id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,267.2441711425781,95.24417114257812,9071.452136636712,267.91363525390625,271.91387939453125,0.669464111328125,4.669708251953125,0.0038922332053960757,0.02714946658112282,95.24414810496307,95.24414810496305,156.90522322316318,172.50414970945698,300.9980773925781,285.8329162597656,280.26080322265625,128.99807739257812,113.83291625976562,108.26080322265625
IMG_10,1,502.0,440.2698059082031,61.730194091796875,3810.616862610914,468.67022705078125,467.25,28.400421142578125,26.980194091796875,0.05657454410872136,0.053745406557364296,61.730190848252846,106.76745851265676,139.8201690271859,183.54696664512198,452.66937255859375,435.54833984375,425.4175109863281,49.33062744140625,66.45166015625,76.58248901367188
IMG_100,2,389.0,434.6884765625,45.6884765625,2087.436890602112,453.1164855957031,451.8524169921875,18.428009033203125,17.1639404296875,0.04737277386427539,0.04412324017914524,45.68847089729434,65.3002389265458,95.21514294414109,124.8827905514893,432.0759582519531,423.93963623046875,418.13433837890625,43.075958251953125,34.93963623046875,29.13433837890625
IMG_101,3,211.0,267.31829833984375,56.31829833984375,3171.7507278956473,273.9558410644531,278.6790771484375,6.637542724609375,11.36077880859375,0.03145754845786434,0.05384255359523104,56.318311851049884,78.7371990410519,115.94424809380797,153.6739071277555,286.6998291015625,272.9714660644531,268.47711181640625,75.6998291015625,61.971466064453125,57.47711181640625
IMG_102,4,223.0,327.888671875,104.888671875,11001.633487701416,327.888671875,327.888671875,0.0,0.0,0.0,0.0,104.88869577885549,104.88869577885549,108.58770961303384,120.14827664152381,375.3936462402344,367.2664794921875,359.85205078125,152.39364624023438,144.2664794921875,136.85205078125
IMG_103,5,431.0,455.4180908203125,24.4180908203125,596.2431593090296,502.9346008300781,483.0722351074219,47.516510009765625,27.654144287109375,0.11024712299249564,0.06416274776591502,24.418100297549927,49.00891141962344,96.77889331272829,113.82546801954743,505.97906494140625,493.5331115722656,487.7173156738281,74.97906494140625,62.533111572265625,56.717315673828125
IMG_104,6,1175.0,1215.154541015625,40.154541015625,1612.3871641755104,1312.431884765625,1263.083251953125,97.27734375,47.9287109375,0.08278922872340426,0.040790392287234044,40.15451129639905,124.5331302935304,128.57333815962411,248.83222433135234,1253.076904296875,1213.6712646484375,1188.5396728515625,78.076904296875,38.6712646484375,13.5396728515625
IMG_105,7,265.0,218.3306427001953,46.66935729980469,2178.028910776833,220.29281616210938,212.769287109375,1.9621734619140625,5.5613555908203125,0.007404428158166274,0.02098624751252948,46.66935542008136,78.39441638380819,95.24395764779027,108.81360028792326,259.85479736328125,245.9591064453125,238.93374633789062,5.14520263671875,19.0408935546875,26.066253662109375
IMG_106,8,1232.0,1270.9903564453125,38.9903564453125,1520.247895732522,1291.089111328125,1283.4420166015625,20.0987548828125,12.45166015625,0.01631392441786729,0.010106867009943182,38.99038479218029,129.97032951486585,160.92520584150452,261.37274683775263,1324.023681640625,1308.9866943359375,1295.344482421875,92.023681640625,76.9866943359375,63.344482421875
IMG_107,9,289.0,140.82135009765625,148.17864990234375,21956.912286881357,145.21707153320312,145.44212341308594,4.395721435546875,4.6207733154296875,0.015210108773518598,0.015988835001486807,148.17864548392532,159.57422196477404,197.4339325506413,204.61661131136117,142.24322509765625,135.61973571777344,133.18124389648438,146.75677490234375,153.38026428222656,155.81875610351562
