id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,273.5238037109375,101.5238037109375,10307.082719936967,101.52381331399465,101.52381331399462,121.67606248162176,158.45568588343409,291.7366638183594,285.5861511230469,283.6146240234375,119.73666381835938,113.58615112304688,111.6146240234375
IMG_10,1,502.0,413.83282470703125,88.16717529296875,7773.450799141079,88.16717059173857,143.50826723433778,154.7513543002258,197.0554832396197,424.83209228515625,407.923095703125,399.7353820800781,77.16790771484375,94.076904296875,102.26461791992188
IMG_100,2,389.0,414.12274169921875,25.12274169921875,631.1521504856646,25.12276546992871,40.211381498047984,73.85636655416177,109.22033234681363,430.2882080078125,419.90557861328125,413.8802795410156,41.2882080078125,30.90557861328125,24.880279541015625
IMG_101,3,211.0,233.079833984375,22.079833984375,487.5190687775612,22.07983171599372,91.70297980865108,119.52327929742134,140.90037788105084,245.3338623046875,230.556396484375,225.5226593017578,34.3338623046875,19.556396484375,14.522659301757812
IMG_102,4,223.0,297.24310302734375,74.24310302734375,5512.038347128779,74.24309345039984,74.24309345039984,79.25626510155689,95.96118300009209,339.86419677734375,323.06732177734375,315.37286376953125,116.86419677734375,100.06732177734375,92.37286376953125
IMG_103,5,431.0,446.9190673828125,15.9190673828125,253.41670633852482,15.919077328123365,52.89257334885167,78.6318087454269,98.40128960537945,489.38116455078125,476.6947937011719,471.3645935058594,58.38116455078125,45.694793701171875,40.364593505859375
IMG_104,6,1175.0,1367.052978515625,192.052978515625,36884.34655672312,192.05302534088696,192.05302534088707,211.39740647061274,313.47902368323656,1415.0399169921875,1371.5533447265625,1352.199462890625,240.0399169921875,196.5533447265625,177.199462890625
IMG_105,7,265.0,202.08517456054688,62.914825439453125,3958.275260076858,62.91483176106118,84.51840245119402,97.42336468163033,109.2873065417043,233.20822143554688,220.38241577148438,214.88104248046875,31.791778564453125,44.617584228515625,50.11895751953125
IMG_106,8,1232.0,1108.654052734375,123.345947265625,15214.222706854343,123.34593805362056,137.9995999074798,297.9966488238226,331.8115142810243,1196.544677734375,1182.70849609375,1174.495849609375,35.455322265625,49.29150390625,57.504150390625
IMG_107,9,289.0,161.846435546875,127.153564453125,16168.028953135014,127.15355849694757,144.08917259708133,186.33745356134395,193.822104338862,155.1405029296875,148.44711303710938,145.98231506347656,133.8594970703125,140.55288696289062,143.01768493652344
IMG_108,10,182.0,212.35028076171875,30.35028076171875,921.1395423151553,30.350277195378567,30.350277195378553,44.21880092246135,61.87145433773383,230.10848999023438,218.43341064453125,213.3798370361328,48.108489990234375,36.43341064453125,31.379837036132812
IMG_109,11,379.0,366.9544372558594,12.045562744140625,145.09558182302862,12.045552881822346,42.80144864223632,58.07750304066904,100.48622426822038,376.74658203125,362.381591796875,355.3822937011719,2.25341796875,16.618408203125,23.617706298828125
IMG_11,12,1068.0,1077.309814453125,9.309814453125,86.67264515161514,9.309848528144585,34.95520821488289,88.37508663137673,184.62202610478462,1158.104248046875,1134.37158203125,1121.741455078125,90.104248046875,66.37158203125,53.741455078125
IMG_110,13,1021.0,880.21826171875,140.78173828125,19819.49783349037,140.78173820944608,215.11710173478832,215.11710173478832,258.422971125651,897.5794067382812,870.810791015625,856.6334838867188,123.42059326171875,150.189208984375,164.36651611328125
IMG_111,14,452.0,496.07232666015625,44.07232666015625,1942.3699772395194,44.07232354923218,62.959234107241926,122.94412601982079,184.84252768684118,514.122802734375,503.3352966308594,498.9176940917969,62.122802734375,51.335296630859375,46.917694091796875
IMG_112,15,256.0,481.76312255859375,225.76312255859375,50968.98750740662,225.7630996098198,225.7630996098198,225.7630996098198,241.98834382628314,555.757568359375,540.4332275390625,533.3917236328125,299.757568359375,284.4332275390625,277.3917236328125
IMG_113,16,66.0,180.78866577148438,114.78866577148438,13176.437789597549,114.78865776158233,114.78865776158231,115.39448873116264,120.68067295121433,197.6549072265625,187.1358642578125,183.35015869140625,131.6549072265625,121.1358642578125,117.35015869140625
IMG_114,17,141.0,148.73110961914062,7.731109619140625,59.7700559431687,7.731111717154192,9.97786619336047,25.113832240382763,43.50717838382833,159.13262939453125,146.47457885742188,142.0982666015625,18.13262939453125,5.474578857421875,1.0982666015625
IMG_115,18,1191.0,1312.165283203125,121.165283203125,14681.025853693485,121.16535929248221,134.58189815151684,157.42830658291507,252.78633017124946,1386.53857421875,1362.603515625,1348.416015625,195.53857421875,171.603515625,157.416015625
IMG_116,19,288.0,453.005615234375,165.005615234375,27226.853058874607,165.0056212427682,165.0056212427682,166.46834212425,186.1100323129885,516.4497680664062,498.22607421875,490.019775390625,228.44976806640625,210.22607421875,202.019775390625
IMG_117,20,1603.0,1542.5281982421875,60.4718017578125,3656.838807836175,60.47175006648763,196.37996218898957,236.67799180840416,308.80810769107643,1613.0615234375,1582.45654296875,1567.7115478515625,10.0615234375,20.54345703125,35.2884521484375
IMG_118,21,241.0,228.2606201171875,12.7393798828125,162.29179979860783,12.739383973834379,14.79509157278779,28.988913683199804,58.40108582736327,247.60406494140625,233.51730346679688,227.40618896484375,6.60406494140625,7.482696533203125,13.59381103515625
IMG_119,22,250.0,280.2579650878906,30.257965087890625,915.5444512600079,30.25794526429854,30.25794526429854,37.156680830883886,66.99198614918498,314.8731689453125,299.1285400390625,291.19317626953125,64.8731689453125,49.1285400390625,41.19317626953125
IMG_12,23,321.0,227.4859619140625,93.5140380859375,8744.87531913817,93.51405471582689,106.29618945047942,117.20886687071892,145.7217281175998,244.51295471191406,239.0659942626953,237.74093627929688,76.48704528808594,81.93400573730469,83.25906372070312
IMG_120,24,133.0,94.60296630859375,38.39703369140625,1474.3321962989867,38.3970348383437,48.474849656999695,55.4326444918457,75.39361499311846,121.5535888671875,115.4063949584961,112.55729675292969,11.4464111328125,17.593605041503906,20.442703247070312
IMG_121,25,1210.0,1397.888427734375,187.888427734375,35302.06127649546,187.8884112126084,187.88841121260836,187.88841121260822,229.54199959867069,1493.5068359375,1457.951171875,1439.39892578125,283.5068359375,247.951171875,229.39892578125
IMG_122,26,1153.0,976.3033447265625,176.6966552734375,31221.70798482001,176.6966391222378,274.12586027442296,274.12586027442296,301.2921257167998,1000.2383422851562,978.7776489257812,968.2857666015625,152.76165771484375,174.22235107421875,184.7142333984375
IMG_123,27,115.0,121.80276489257812,6.802764892578125,46.27761018369347,6.8027663968014735,23.25936158403323,32.47000183678887,46.7976408799571,127.05125427246094,122.39192199707031,119.6026382446289,12.051254272460938,7.3919219970703125,4.602638244628906
IMG_124,28,226.0,176.20394897460938,49.796051025390625,2479.6466977233067,49.79604986033934,54.297799133414635,65.02764429755149,83.01927523448236,194.05953979492188,187.9123077392578,184.79937744140625,31.940460205078125,38.08769226074219,41.20062255859375
IMG_125,29,269.0,264.864990234375,4.135009765625,17.098305761814117,4.135032338373378,24.06664501903748,32.9990658296857,60.58011612643159,307.8675537109375,291.77728271484375,283.6922607421875,38.8675537109375,22.77728271484375,14.6922607421875
