id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,314.4111633300781,142.41116333007812,20280.93944102619,142.41117160358232,142.4111716035823,148.9956119510444,170.1402639786018,342.9392395019531,328.294677734375,322.862548828125,170.93923950195312,156.294677734375,150.862548828125
IMG_10,1,502.0,409.97821044921875,92.02178955078125,8468.009752128273,92.02176253886796,144.85739479626056,169.8245117461076,213.72116805877766,452.28826904296875,435.50909423828125,426.9892578125,49.71173095703125,66.49090576171875,75.0107421875
IMG_100,2,389.0,389.56463623046875,0.56463623046875,0.31881407275795937,0.5646517004646512,20.260995539611507,60.73468033688549,98.07965183112391,408.07012939453125,401.1600341796875,397.2704162597656,19.07012939453125,12.1600341796875,8.270416259765625
IMG_101,3,211.0,270.8035888671875,59.8035888671875,3576.4692413955927,59.80360853759322,77.84112237560657,88.50161828562119,108.08449200585409,301.73529052734375,286.1440124511719,280.12030029296875,90.73529052734375,75.14401245117188,69.12030029296875
IMG_102,4,223.0,293.235107421875,70.235107421875,4932.970314562321,70.23512090371378,70.23512090371375,71.56318601537211,91.47780125393044,313.8027648925781,307.300048828125,302.7558288574219,90.80276489257812,84.300048828125,79.75582885742188
IMG_103,5,431.0,542.7647705078125,111.7647705078125,12491.363926663995,111.76482971771532,111.76482971771533,126.28629357539025,156.13889727968024,575.5090942382812,560.690185546875,554.4573974609375,144.50909423828125,129.690185546875,123.4573974609375
IMG_104,6,1175.0,1380.4794921875,205.4794921875,42221.82170963287,205.47945038015973,205.4794503801598,208.83916200694733,307.0566904754714,1510.865966796875,1460.14306640625,1434.436767578125,335.865966796875,285.14306640625,259.436767578125
IMG_105,7,265.0,229.07968139648438,35.920318603515625,1290.2692885780707,35.92031324296511,66.00057749523324,87.00388777160784,98.58287241445848,257.48138427734375,244.4759521484375,238.86392211914062,7.51861572265625,20.5240478515625,26.136077880859375
IMG_106,8,1232.0,1273.7686767578125,41.7686767578125,1744.6223580986261,41.768690899955345,203.2991527204964,312.5300742207578,437.2703517476686,1313.5615234375,1300.060302734375,1291.674560546875,81.5615234375,68.060302734375,59.674560546875
IMG_107,9,289.0,140.70213317871094,148.29786682128906,21992.257303744787,148.29786889508767,157.89490789088708,191.03300207549148,199.77457302416934,153.408935546875,146.7181396484375,144.28469848632812,135.591064453125,142.2818603515625,144.71530151367188
