id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,232.78237915039062,60.782379150390625,3694.497615181841,234.94493103027344,233.51959228515625,2.1625518798828125,0.737213134765625,0.012572976045830304,0.004286122876544332,60.78238625236045,60.78238625236045,138.45558487367208,152.95257562264294,266.0708312988281,251.36627197265625,246.331787109375,94.07083129882812,79.36627197265625,74.331787109375
IMG_10,1,502.0,432.41375732421875,69.58624267578125,4842.24516973272,443.8064270019531,443.0040283203125,11.392669677734375,10.59027099609375,0.02269456111102465,0.021096157362736553,69.58625380782576,110.67475722239956,128.33422140243687,175.1058676867322,435.93341064453125,418.8978271484375,408.86065673828125,66.06658935546875,83.1021728515625,93.13934326171875
IMG_100,2,389.0,422.5945739746094,33.594573974609375,1128.5954005355015,441.950927734375,438.0863037109375,19.356353759765625,15.491729736328125,0.049759264163921915,0.039824498036833224,33.59458825931529,57.34699443105046,97.73854510459769,123.57163430381121,426.4040832519531,417.9986572265625,411.8815612792969,37.404083251953125,28.9986572265625,22.881561279296875
IMG_101,3,211.0,243.0916748046875,32.0916748046875,1029.8755917698145,237.9976348876953,244.98773193359375,5.0940399169921875,1.89605712890625,0.02414236927484449,0.008986052743631517,32.09167204264057,72.491225388004,106.40833783476761,138.79798012696557,257.9488525390625,247.36737060546875,245.09283447265625,46.9488525390625,36.36737060546875,34.09283447265625
IMG_102,4,223.0,308.3135986328125,85.3135986328125,7278.410111680627,308.3135986328125,308.3135986328125,0.0,0.0,0.0,0.0,85.31358912485143,85.31358912485143,89.81306064417481,103.91107981398136,372.46881103515625,362.0516662597656,354.11248779296875,149.46881103515625,139.05166625976562,131.11248779296875
IMG_103,5,431.0,462.0063781738281,31.006378173828125,961.3954874584451,504.3493957519531,482.2484130859375,42.343017578125,20.242034912109375,0.09824366027407193,0.04696527821835122,31.006392787613493,59.451944261135296,98.2452914526494,116.01869288462281,489.0141906738281,477.1760559082031,471.40179443359375,58.014190673828125,46.176055908203125,40.40179443359375
IMG_104,6,1175.0,1262.8919677734375,87.8919677734375,7724.997999086976,1353.510009765625,1312.581298828125,90.6180419921875,49.6893310546875,0.07712173786569149,0.04228879238696809,87.89197134541337,121.87104511018771,133.71299122836427,272.1132156340393,1316.583740234375,1271.186279296875,1242.5130615234375,141.583740234375,96.186279296875,67.5130615234375
IMG_105,7,265.0,206.75042724609375,58.24957275390625,3393.0127260126173,218.48318481445312,212.7586669921875,11.732757568359375,6.00823974609375,0.04427455686173349,0.022672602815448112,58.249574730524955,83.86179510065395,94.43667628814927,109.12737127061467,244.777587890625,231.53033447265625,225.12991333007812,20.222412109375,33.46966552734375,39.870086669921875
IMG_106,8,1232.0,1120.24560546875,111.75439453125,12489.04469704628,1162.97119140625,1155.1064453125,42.7255859375,34.86083984375,0.03467985871550325,0.028296136236810064,111.75433730270606,111.75433730270589,226.09101609299643,282.9240220372524,1200.098388671875,1185.006103515625,1171.455078125,31.901611328125,46.993896484375,60.544921875
IMG_107,9,289.0,120.61161804199219,168.3883819580078,28354.64717843593,126.19834899902344,124.5080337524414,5.58673095703125,3.8964157104492188,0.019331248986267303,0.013482407302592453,168.388381312454,177.34479863216447,209.73292342939038,214.78471215723263,123.07279968261719,116.50409698486328,113.9801254272461,165.9272003173828,172.49590301513672,175.0198745727539
