id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,275.4813232421875,103.4813232421875,10708.384259954095,279.7475280761719,276.9910888671875,4.266204833984375,1.509765625,0.024803516476653343,0.008777707122093024,103.48133008329711,103.48133008329708,153.04508525164104,176.4981304818408,300.97076416015625,287.2080078125,282.42291259765625,128.97076416015625,115.2080078125,110.42291259765625
IMG_10,1,502.0,429.4093017578125,72.5906982421875,5269.409471288323,447.7095642089844,443.00140380859375,18.300262451171875,13.59210205078125,0.036454706078031626,0.027075900499564244,72.5907091345756,124.59333085533368,143.75164569079882,194.57143674647412,442.6050720214844,425.1059875488281,414.1707458496094,59.394927978515625,76.89401245117188,87.82925415039062
IMG_100,2,389.0,389.28350830078125,0.28350830078125,0.08037695661187172,406.74505615234375,400.04034423828125,17.4615478515625,10.7568359375,0.04488829781892673,0.0276525345437018,0.2835223369424966,31.954949773641445,74.15721146692283,103.273891996902,394.1959228515625,385.7926025390625,379.5823974609375,5.1959228515625,3.2073974609375,9.4176025390625
IMG_101,3,211.0,259.63226318359375,48.63226318359375,2365.097022358328,261.11151123046875,264.33074951171875,1.479248046875,4.698486328125,0.007010654250592417,0.022267707716232227,48.63226117957731,69.25561011367694,102.82576970897608,147.97707465839773,278.4718017578125,265.63153076171875,260.81610107421875,67.4718017578125,54.63153076171875,49.81610107421875
IMG_102,4,223.0,347.77276611328125,124.77276611328125,15568.243163559586,347.77276611328125,347.77276611328125,0.0,0.0,0.0,0.0,124.77278273804666,124.77278273804666,125.44363528360907,137.85966137618544,387.1082763671875,380.49212646484375,375.3677673339844,164.1082763671875,157.49212646484375,152.36776733398438
IMG_103,5,431.0,445.15679931640625,14.15679931640625,200.41496688500047,491.6158447265625,469.8072814941406,46.45904541015625,24.650482177734375,0.10779360884026973,0.05719369414787558,14.156790025009059,49.987800837358314,96.38850249676082,112.33290967740811,465.4980773925781,452.0827331542969,445.88372802734375,34.498077392578125,21.082733154296875,14.88372802734375
IMG_104,6,1175.0,1185.4195556640625,10.4195556640625,108.56714023649693,1308.2503662109375,1256.385009765625,122.830810546875,70.9654541015625,0.10453686003989361,0.06039613115026596,10.419538879132915,115.85086051144006,123.11892655296474,261.0991798717831,1225.228271484375,1191.881591796875,1170.451416015625,50.228271484375,16.881591796875,4.548583984375
IMG_105,7,265.0,222.01797485351562,42.982025146484375,1847.4544856930152,229.23312377929688,222.66880798339844,7.21514892578125,0.6508331298828125,0.027226977078419812,0.002455974075029481,42.982018622172404,74.8910209506177,94.97133994344108,107.9961358775387,260.86041259765625,246.49365234375,239.3483123779297,4.13958740234375,18.50634765625,25.651687622070312
IMG_106,8,1232.0,1069.1748046875,162.8251953125,26512.044228553772,1107.02734375,1088.62109375,37.8525390625,19.4462890625,0.030724463524756492,0.015784325537743508,162.82518053111744,162.82518053111744,188.7281647656664,266.7199326350435,1134.9755859375,1120.639892578125,1109.2509765625,97.0244140625,111.360107421875,122.7490234375
IMG_107,9,289.0,130.10415649414062,158.89584350585938,25247.889083438553,135.8214111328125,134.59078979492188,5.717254638671875,4.48663330078125,0.019782888023086073,0.015524682701665226,158.89584721767125,170.56077637131585,207.052108154338,214.442541024307,146.37637329101562,139.63958740234375,136.85398864746094,142.62362670898438,149.36041259765625,152.14601135253906
IMG_108,10,182.0,199.9296875,17.9296875,321.47369384765625,200.8258056640625,201.72708129882812,0.8961181640625,1.797393798828125,0.004923726176167582,0.009875790103451236,17.92967873321743,17.92967873321744,31.855297664170678,53.493920687736136,220.0762481689453,208.84121704101562,204.1864471435547,38.07624816894531,26.841217041015625,22.186447143554688
IMG_109,11,379.0,371.16754150390625,7.83245849609375,61.34740609303117,394.3480224609375,381.9990234375,23.18048095703125,10.83148193359375,0.061162218883987464,0.028579108004205146,7.8324600566718345,42.562425015603935,56.47168863382056,100.30320037816263,394.1195068359375,378.6640319824219,369.28533935546875,15.1195068359375,0.335968017578125,9.71466064453125
IMG_11,12,1068.0,973.1287841796875,94.8712158203125,9000.547591224313,1028.281982421875,993.4525146484375,55.1531982421875,20.32373046875,0.05164157138781601,0.01902971017673221,94.87118637811125,109.37018691842195,134.3735165614537,218.61112222966165,1031.845703125,1011.7071533203125,998.0999145507812,36.154296875,56.2928466796875,69.90008544921875
IMG_110,13,1021.0,868.8629150390625,152.1370849609375,23145.692620411515,912.1167602539062,872.52978515625,43.25384521484375,3.6668701171875,0.04236419707624266,0.003591449674032811,152.13707224730138,213.15843007293375,230.66216843519095,278.73322431436253,902.5755615234375,874.363037109375,853.1198120117188,118.4244384765625,146.636962890625,167.88018798828125
