id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,257.5674133300781,85.56741333007812,7321.782224000432,265.6474609375,261.72216796875,8.080047607421875,4.154754638671875,0.046977020973382994,0.024155550224836484,85.56741553111488,85.56741553111489,120.47398727107671,136.75575358179196,281.4031982421875,266.604248046875,261.5113525390625,109.4031982421875,94.604248046875,89.5113525390625
IMG_10,1,502.0,433.89013671875,68.10986328125,4638.953476190567,440.37713623046875,438.21160888671875,6.48699951171875,4.32147216796875,0.012922309784300298,0.008608510294758466,68.10985897682752,111.73657911371883,141.25685060832438,186.48004449014314,437.5074768066406,418.7757873535156,409.3396911621094,64.49252319335938,83.22421264648438,92.66030883789062
IMG_100,2,389.0,405.22528076171875,16.22528076171875,263.2597357966006,419.41156005859375,423.402099609375,14.186279296875,18.17681884765625,0.036468584310732646,0.04672704073947622,16.225252712435008,46.77950503683482,85.89308833544644,118.00746420256664,420.2283935546875,410.52398681640625,405.27154541015625,31.2283935546875,21.52398681640625,16.27154541015625
IMG_101,3,211.0,246.47166442871094,35.47166442871094,1258.2389773430768,271.618896484375,260.78662109375,25.147232055664062,14.314956665039062,0.11918119457660693,0.0678433965167728,35.471665897908565,73.63935091933317,103.97180072826168,129.91735444724284,275.20465087890625,260.99090576171875,255.29006958007812,64.20465087890625,49.99090576171875,44.290069580078125
IMG_102,4,223.0,338.7731018066406,115.77310180664062,13403.411101930775,338.7731018066406,338.7731018066406,0.0,0.0,0.0,0.0,115.77308559482321,115.77308559482321,116.61739201318665,126.0604219546126,365.38427734375,353.00634765625,346.552978515625,142.38427734375,130.00634765625,123.552978515625
IMG_103,5,431.0,498.76690673828125,67.76690673828125,4592.353648874909,544.4879150390625,533.7711181640625,45.72100830078125,35.00421142578125,0.10608122575587298,0.08121626780923724,67.76691483016452,67.76691483016452,75.30906969681439,112.53020159624094,554.2284545898438,539.2379150390625,532.9212646484375,123.22845458984375,108.2379150390625,101.9212646484375
IMG_104,6,1175.0,1257.36572265625,82.36572265625,6784.112268686295,1336.7845458984375,1296.670654296875,79.4188232421875,39.304931640625,0.0675904878656915,0.03345100565159574,82.36560111217773,138.10652227916037,153.7557411919799,252.33914560128062,1351.966796875,1280.1151123046875,1250.5401611328125,176.966796875,105.1151123046875,75.5401611328125
IMG_105,7,265.0,206.58482360839844,58.41517639160156,3412.3328328619245,214.37159729003906,211.5131378173828,7.786773681640625,4.928314208984375,0.029384051628832546,0.018597412109375,58.415169038670456,86.04428542514287,96.56552163221843,111.01393586254358,242.82997131347656,228.1739959716797,221.9534912109375,22.170028686523438,36.82600402832031,43.0465087890625
IMG_106,8,1232.0,1197.939208984375,34.060791015625,1160.1374846100807,1262.053955078125,1234.6845703125,64.11474609375,36.745361328125,0.05204119001116071,0.02982578029880276,34.06084824451818,130.68564515098527,207.7687566332016,298.4644656453298,1354.61962890625,1331.056396484375,1318.8682861328125,122.61962890625,99.056396484375,86.8682861328125
IMG_107,9,289.0,148.8339080810547,140.1660919189453,19646.533323830226,152.9212646484375,155.29232788085938,4.0873565673828125,6.4584197998046875,0.014143102309283088,0.022347473355725563,140.1660943897731,149.0619262892606,187.63119272988345,195.57565359816613,150.81521606445312,144.0313720703125,141.64474487304688,138.18478393554688,144.9686279296875,147.35525512695312
IMG_108,10,182.0,201.00045776367188,19.000457763671875,361.01739522907883,203.87745666503906,205.15570068359375,2.8769989013671875,4.155242919921875,0.015807686271248282,0.022831005054515796,19.000464582063728,19.000464582063746,33.94418851561888,57.10748181917872,219.54434204101562,208.0245361328125,203.24891662597656,37.544342041015625,26.0245361328125,21.248916625976562
IMG_109,11,379.0,374.0422058105469,4.957794189453125,24.57972322497517,395.8324890136719,379.4713439941406,21.790283203125,5.42913818359375,0.05749415093172823,0.014324902859086412,4.957790308910262,37.78700844046211,56.51476020022262,98.98049143426383,387.9532165527344,372.888671875,365.6439208984375,8.953216552734375,6.111328125,13.3560791015625
IMG_11,12,1068.0,1029.5848388671875,38.4151611328125,1475.7246048599482,1081.1171875,1056.44921875,51.5323486328125,26.8643798828125,0.048251262764805715,0.02515391374795178,38.41517634706702,47.98178136835139,91.80544613298582,176.04728286988046,1124.1419677734375,1102.8016357421875,1091.235107421875,56.1419677734375,34.8016357421875,23.235107421875
IMG_110,13,1021.0,898.2028198242188,122.79718017578125,15079.147459123284,912.3358764648438,894.85107421875,14.133056640625,3.35174560546875,0.013842366934990205,0.003282806665493389,122.79718720137498,169.05110684127575,197.1860209138182,236.147943332616,951.4044799804688,917.99951171875,901.1721801757812,69.59552001953125,103.00048828125,119.82781982421875
IMG_111,14,452.0,507.67205810546875,55.67205810546875,3099.3780536986887,513.546875,546.4288940429688,5.87481689453125,38.7568359375,0.012997382510024889,0.08574521225110619,55.67205029667923,71.35517027951722,133.38049385757222,182.75947099823026,533.26171875,518.3748779296875,512.2403564453125,81.26171875,66.3748779296875,60.2403564453125
IMG_112,15,256.0,505.09954833984375,249.09954833984375,62050.58498311415,505.91204833984375,528.3077392578125,0.8125,23.20819091796875,0.003173828125,0.09065699577331543,249.09957156224766,249.0995715622476,249.0995715622476,262.7663102545133,578.45849609375,558.64208984375,549.4974365234375,322.45849609375,302.64208984375,293.4974365234375
IMG_113,16,66.0,302.1519775390625,236.1519775390625,55767.75649560988,304.0118408203125,302.8756103515625,1.85986328125,0.7236328125,0.02817974668560606,0.010964133522727272,236.1519463224289,236.1519463224289,236.15194632242887,236.15194632242887,344.07940673828125,334.72125244140625,330.729736328125,278.07940673828125,268.72125244140625,264.729736328125
IMG_114,17,141.0,138.41067504882812,2.589324951171875,6.704603702761233,149.65231323242188,140.4969482421875,11.24163818359375,2.086273193359375,0.07972793038009751,0.014796263782690602,2.5893154424542786,14.632635038468436,27.43340271570256,50.411680990797464,149.53366088867188,135.81170654296875,131.15345764160156,8.533660888671875,5.18829345703125,9.846542358398438
