id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,295.5606994628906,123.56069946289062,15267.24645175878,296.1002502441406,294.36077880859375,0.53955078125,1.199920654296875,0.0031369231468023257,0.006976282873819041,123.5606846998063,123.56068469980632,137.82769420961472,164.30557389116814,320.9488220214844,307.562255859375,302.72088623046875,148.94882202148438,135.562255859375,130.72088623046875
IMG_10,1,502.0,471.9287414550781,30.071258544921875,904.2805904755369,478.2020263671875,486.28472900390625,6.273284912109375,14.355987548828125,0.012496583490257718,0.02859758475862176,30.07127310304429,84.71901042011811,131.19627066609254,179.40896760860898,474.35052490234375,457.2835693359375,446.4288330078125,27.64947509765625,44.7164306640625,55.5711669921875
IMG_100,2,389.0,425.48602294921875,36.48602294921875,1331.2298706509173,442.1601867675781,440.43304443359375,16.674163818359375,14.947021484375,0.04286417434025546,0.038424219754177376,36.48603405694473,48.69687924779192,80.68207655099329,117.49659490943418,424.2656555175781,417.3147277832031,412.5125427246094,35.265655517578125,28.314727783203125,23.512542724609375
IMG_101,3,211.0,268.52801513671875,57.52801513671875,3309.4725255705416,282.8747253417969,279.642333984375,14.346710205078125,11.11431884765625,0.06799388722785842,0.05267449690832346,57.528027398132,68.1373402029904,105.86122537293119,134.7468870573474,284.62335205078125,269.58758544921875,263.68597412109375,73.62335205078125,58.58758544921875,52.68597412109375
IMG_102,4,223.0,329.34466552734375,106.34466552734375,11309.187886122614,329.34466552734375,329.34466552734375,0.0,0.0,0.0,0.0,106.3446533189034,106.3446533189034,106.3446533189034,116.82851912394403,366.0355224609375,357.3053894042969,348.03411865234375,143.0355224609375,134.30538940429688,125.03411865234375
IMG_103,5,431.0,510.92578125,79.92578125,6388.130508422852,548.514404296875,534.9730224609375,37.588623046875,24.0472412109375,0.08721258247534802,0.05579406313442575,79.92575913807332,79.92575913807329,93.64244742862425,119.62645375847572,547.151123046875,534.7626953125,528.9691162109375,116.151123046875,103.7626953125,97.9691162109375
IMG_104,6,1175.0,1426.6427001953125,251.6427001953125,63324.04856158793,1477.7591552734375,1431.73974609375,51.116455078125,5.0970458984375,0.04350336602393617,0.004337911402925532,251.64267926627963,251.64267926627952,252.27087930981725,364.6288149417559,1499.13330078125,1452.520751953125,1425.3514404296875,324.13330078125,277.520751953125,250.3514404296875
IMG_105,7,265.0,229.4349365234375,35.5650634765625,1264.87374009192,235.6851806640625,228.71487426757812,6.250244140625,0.720062255859375,0.02358582694575472,0.002717216059846698,35.56507408374489,64.90793461765874,83.95336257163474,95.61638317943286,263.3515625,251.1807403564453,244.93655395507812,1.6484375,13.819259643554688,20.063446044921875
IMG_106,8,1232.0,1243.108642578125,11.108642578125,123.40193992853165,1300.869873046875,1251.8759765625,57.76123046875,8.767333984375,0.04688411564021915,0.007116342519784903,11.108647231654686,107.78445021490526,165.83444561416263,262.46983788663334,1313.570556640625,1304.4453125,1295.40283203125,81.570556640625,72.4453125,63.40283203125
IMG_107,9,289.0,176.26446533203125,112.73553466796875,12709.300776872784,182.37899780273438,180.14451599121094,6.114532470703125,3.8800506591796875,0.021157551801740917,0.013425780827611375,112.73552665520276,128.11627896801033,173.53146112506727,183.3608407783313,173.44332885742188,167.25001525878906,164.96725463867188,115.55667114257812,121.74998474121094,124.03274536132812
IMG_108,10,182.0,210.6331024169922,28.633102416992188,819.8545540219638,209.814453125,214.0899200439453,0.8186492919921875,3.456817626953125,0.004498073032924107,0.018993503444797392,28.63310839098409,28.63310839098407,38.39976367467032,56.11697568139454,225.71255493164062,214.92149353027344,210.3670654296875,43.712554931640625,32.92149353027344,28.3670654296875
IMG_109,11,379.0,374.12921142578125,4.87078857421875,23.724581334739923,391.7014465332031,377.776123046875,17.572235107421875,3.64691162109375,0.04636473643119228,0.009622458103149736,4.870800335282809,32.10774148719152,60.10484370714758,98.69283340154841,391.0491027832031,377.4239501953125,369.9024353027344,12.049102783203125,1.5760498046875,9.097564697265625
IMG_11,12,1068.0,1027.15771484375,40.84228515625,1668.092256784439,1069.28076171875,1047.19873046875,42.123046875,20.041015625,0.039441055126404494,0.01876499590355805,40.84237228315669,61.31767904929569,88.54419947192136,183.84527346429275,1116.702392578125,1100.988037109375,1088.1953125,48.702392578125,32.988037109375,20.1953125
IMG_110,13,1021.0,914.6615600585938,106.33843994140625,11307.863809172064,934.4073486328125,906.4752197265625,19.74578857421875,8.18634033203125,0.019339655802369002,0.008017963106788687,106.33841968101547,150.91278122852827,184.47507611516357,244.78604033464865,979.073486328125,948.6151123046875,926.8592529296875,41.926513671875,72.3848876953125,94.1407470703125
IMG_111,14,452.0,491.8741455078125,39.8741455078125,1589.9474799782038,502.0132751464844,517.8946533203125,10.139129638671875,26.0205078125,0.0224317027404245,0.05756749516039823,39.8741664020431,61.35647300407178,119.26815279951906,170.30003236652072,508.7197265625,496.4049987792969,490.29608154296875,56.7197265625,44.404998779296875,38.29608154296875
IMG_112,15,256.0,551.7376098632812,295.73760986328125,87460.73388764635,556.5308837890625,591.9376831054688,4.79327392578125,40.2000732421875,0.018723726272583008,0.15703153610229492,295.73761432228014,295.73761432228014,295.73761432228014,307.59081452687894,662.76708984375,637.9923095703125,620.1939697265625,406.76708984375,381.9923095703125,364.1939697265625
IMG_113,16,66.0,270.1563415527344,204.15634155273438,41679.81179619674,272.4996032714844,269.1915588378906,2.34326171875,0.96478271484375,0.035503965435606064,0.014617919921875,204.15635039907528,204.1563503990753,204.1563503990753,204.15635039907528,307.11700439453125,297.1470947265625,293.0577392578125,241.11700439453125,231.1470947265625,227.0577392578125
IMG_114,17,141.0,143.56625366210938,2.566253662109375,6.585657858289778,156.94627380371094,148.69998168945312,13.380020141601562,5.13372802734375,0.09489375986951462,0.036409418633643616,2.5662504579205745,11.080942465955562,27.06144930759078,47.965344994366006,167.06922912597656,155.4362335205078,151.18357849121094,26.069229125976562,14.436233520507812,10.183578491210938
IMG_115,18,1191.0,1176.787353515625,14.212646484375,201.99932008981705,1156.3701171875,1155.8330078125,20.417236328125,20.954345703125,0.017142935623950462,0.01759390907063392,14.212711457046908,80.60835096624191,125.05089295728271,194.8676666759418,1215.7314453125,1204.171875,1190.221435546875,24.7314453125,13.171875,0.778564453125
IMG_116,19,288.0,463.53973388671875,175.53973388671875,30814.198173020035,483.7820739746094,474.1996154785156,20.242340087890625,10.659881591796875,0.07028590308295356,0.037013477749294706,175.5397139770198,175.5397139770198,175.5397139770198,198.35613339431694,514.4653930664062,496.2565002441406,481.8860168457031,226.46539306640625,208.25650024414062,193.88601684570312
IMG_117,20,1603.0,1548.7840576171875,54.2159423828125,2939.3684084564447,1894.870849609375,1786.6407470703125,346.0867919921875,237.856689453125,0.21589943355719743,0.14838221425647224,54.215910752082664,109.79814553759644,120.30512332833752,207.1028347825948,1604.49951171875,1597.2945556640625,1588.06298828125,1.49951171875,5.7054443359375,14.93701171875
IMG_118,21,241.0,220.9098663330078,20.090133666992188,403.61347075761296,239.47923278808594,232.18417358398438,18.569366455078125,11.274307250976562,0.07705131309161048,0.04678135788786955,20.09013657616549,20.090136576165506,34.163979127576525,57.36754469454827,242.93894958496094,230.95059204101562,225.39801025390625,1.9389495849609375,10.049407958984375,15.60198974609375
IMG_119,22,250.0,292.46343994140625,42.46343994140625,1803.1437316574156,297.8240051269531,286.62060546875,5.360565185546875,5.84283447265625,0.0214422607421875,0.023371337890625,42.46341995805892,42.4634199580589,44.443185672523015,72.72731053445983,335.298095703125,319.7227783203125,309.89013671875,85.298095703125,69.7227783203125,59.89013671875
IMG_12,23,321.0,234.72409057617188,86.27590942382812,7443.532546908595,233.5657958984375,232.64871215820312,1.158294677734375,2.07537841796875,0.0036083946346865264,0.0064653533270054514,86.27591222452929,93.03539446976716,105.44299751715853,146.8588220586712,255.0257568359375,245.5947723388672,242.8188934326172,65.9742431640625,75.40522766113281,78.18110656738281
IMG_120,24,133.0,108.68450927734375,24.31549072265625,591.2430890835822,120.62168884277344,111.81920623779297,11.937179565429688,3.1346969604492188,0.08975322981526081,0.023569150078565554,24.31549183422713,40.41388979282816,49.44731064572987,67.16019945627548,122.894775390625,117.15623474121094,114.47943115234375,10.105224609375,15.843765258789062,18.52056884765625
IMG_121,25,1210.0,1419.6405029296875,209.6405029296875,43949.14046861231,1403.8504638671875,1402.311279296875,15.7900390625,17.3292236328125,0.013049619059917356,0.014321672423811983,209.64052188921414,209.64052188921414,209.64052188921409,235.4598219495977,1490.413330078125,1464.6478271484375,1443.452880859375,280.413330078125,254.6478271484375,233.452880859375
IMG_122,26,1153.0,904.3203735351562,248.67962646484375,61841.556618694216,1047.2899169921875,999.149169921875,142.96954345703125,94.82879638671875,0.12399786943367845,0.08224527006653838,248.67960555164348,345.6961355719137,345.6961355719137,366.93154713440845,964.5945434570312,940.0993041992188,918.0367431640625,188.40545654296875,212.90069580078125,234.9632568359375
IMG_123,27,115.0,126.45010375976562,11.450103759765625,131.1048761093989,126.45010375976562,126.45010375976562,0.0,0.0,0.0,0.0,11.450101498114407,22.915046978527073,31.904180048610044,46.105668973063246,129.42579650878906,125.45187377929688,121.54027557373047,14.425796508789062,10.451873779296875,6.540275573730469
IMG_124,28,226.0,188.7236328125,37.2763671875,1389.5275506973267,189.87188720703125,190.1907196044922,1.14825439453125,1.4670867919921875,0.00508077165721792,0.006491534477841537,37.27637139584013,42.66107621189102,54.23360984162853,78.0967168901353,208.0955352783203,201.81959533691406,197.28048706054688,17.904464721679688,24.180404663085938,28.719512939453125
IMG_125,29,269.0,278.3313903808594,9.331390380859375,87.07484643999487,280.44537353515625,273.25201416015625,2.113983154296875,5.079376220703125,0.007858673436047863,0.01888243948216775,9.331392735686563,24.03392469996028,32.992983065157865,61.7803879020532,326.5946960449219,311.4712829589844,302.3880615234375,57.594696044921875,42.471282958984375,33.3880615234375
IMG_126,30,440.0,531.6239013671875,91.6239013671875,8394.939301744103,529.3807373046875,537.6513061523438,2.2431640625,6.02740478515625,0.005098100142045455,0.013698647238991477,91.62391713507373,91.62391713507367,98.91126387092862,134.92247175359526,550.1910400390625,536.998046875,530.5250854492188,110.1910400390625,96.998046875,90.52508544921875
IMG_127,31,986.0,626.8115234375,359.1884765625,129016.36169528961,644.7562255859375,612.3101806640625,17.9447021484375,14.5013427734375,0.018199495079551216,0.014707244192127282,359.18850391748856,359.18850391748856,380.8093502940933,457.67745498338115,669.746337890625,652.0988159179688,638.9910888671875,316.253662109375,333.90118408203125,347.0089111328125
IMG_128,32,419.0,404.39483642578125,14.60516357421875,213.3108030296862,422.6816101074219,415.6458740234375,18.286773681640625,11.25103759765625,0.04364385126883204,0.02685211837149463,14.605152880159267,35.41093163434168,72.43851261084642,106.00911316252818,451.665771484375,440.4146728515625,430.66650390625,32.665771484375,21.4146728515625,11.66650390625
IMG_129,33,298.0,194.41546630859375,103.58453369140625,10729.755620066077,206.15487670898438,201.7953643798828,11.739410400390625,7.3798980712890625,0.03939399463218331,0.024764758628486788,103.58452666338152,109.30830110823665,111.8658669002171,134.53812605526628,222.18853759765625,207.42498779296875,201.59080505371094,75.81146240234375,90.57501220703125,96.40919494628906
IMG_13,34,584.0,607.6224365234375,23.6224365234375,558.019507303834,628.8966064453125,618.31640625,21.274169921875,10.6939697265625,0.03642837315389555,0.018311591997538526,23.622449168592652,89.57426889804977,118.4623911138362,151.94403229003763,657.8318481445312,641.1159057617188,628.20166015625,73.83184814453125,57.11590576171875,44.20166015625
IMG_130,35,921.0,886.3533935546875,34.6466064453125,1200.3873381763697,921.2994995117188,912.1339111328125,34.94610595703125,25.780517578125,0.03794365467647259,0.027991875763436484,34.64656918377045,50.52411709114429,142.4695384145779,172.7257576515711,959.00341796875,947.0010375976562,939.4649658203125,38.00341796875,26.00103759765625,18.4649658203125
IMG_131,36,604.0,353.74725341796875,250.25274658203125,62626.43717185035,356.64862060546875,349.81573486328125,2.9013671875,3.9315185546875,0.004803588058774834,0.006509136679946192,250.25277768465378,251.22257667881377,258.53203079078764,278.0759074888474,403.168212890625,384.925048828125,372.59307861328125,200.831787109375,219.074951171875,231.40692138671875
IMG_132,37,375.0,372.04119873046875,2.95880126953125,8.754504952579737,382.649658203125,374.5062561035156,10.60845947265625,2.465057373046875,0.028289225260416665,0.006573486328125,2.9587906751461333,106.29381463162792,118.28780133635723,163.79389044063052,378.11773681640625,370.18292236328125,365.184814453125,3.11773681640625,4.81707763671875,9.815185546875
IMG_133,38,135.0,142.75558471679688,7.755584716796875,60.149094299413264,145.38902282714844,146.101806640625,2.6334381103515625,3.346221923828125,0.01950694896556713,0.024786829065393517,7.755581144481596,9.564428634841995,39.21270923806754,54.017841283331286,154.62741088867188,147.95616149902344,144.1536407470703,19.627410888671875,12.956161499023438,9.153640747070312
IMG_134,39,165.0,100.04505920410156,64.95494079589844,4219.144333798671,105.74748229980469,107.67041015625,5.702423095703125,7.6253509521484375,0.034560139973958334,0.04621424819483901,64.95494653437814,64.95494653437814,64.95494653437814,70.06446456854763,138.6566619873047,123.03205871582031,117.60867309570312,26.343338012695312,41.96794128417969,47.391326904296875
IMG_135,40,72.0,61.60585021972656,10.394149780273438,108.03834965475835,61.60585021972656,61.60585021972656,0.0,0.0,0.0,0.0,10.394148421775668,10.394148421775668,20.38045304633144,35.26437182549725,65.31259155273438,64.04481506347656,63.40974807739258,6.687408447265625,7.9551849365234375,8.590251922607422
