id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,260.4792785644531,88.47927856445312,7828.582735286094,257.47576904296875,258.48583984375,3.003509521484375,1.993438720703125,0.017462264659792878,0.011589760004087936,88.47927858135176,88.47927858135176,140.55707759144582,157.80898372896786,282.2918701171875,269.6275939941406,265.3868103027344,110.2918701171875,97.62759399414062,93.38681030273438
IMG_10,1,502.0,433.61151123046875,68.38848876953125,4676.985396180302,448.73406982421875,444.6097717285156,15.12255859375,10.998260498046875,0.030124618712649404,0.021908885454276644,68.38849472127538,111.128253185845,130.74041392072803,175.10252450340698,440.48577880859375,423.38775634765625,412.63372802734375,61.51422119140625,78.61224365234375,89.36627197265625
IMG_100,2,389.0,424.36322021484375,35.36322021484375,1250.5573439635336,438.4541015625,437.84161376953125,14.09088134765625,13.4783935546875,0.03622334536672558,0.03464882661873393,35.363232186810706,64.3364773689094,101.07786559551455,131.5858569829268,429.51947021484375,418.78076171875,410.4129638671875,40.51947021484375,29.78076171875,21.4129638671875
IMG_101,3,211.0,249.66036987304688,38.660369873046875,1494.6241987207904,244.4354248046875,251.0140838623047,5.224945068359375,1.3537139892578125,0.02476277283582642,0.0064157061102266,38.660365135843534,61.1859415156795,90.85416885739377,126.17108721287877,253.00148010253906,242.08888244628906,238.5554962158203,42.00148010253906,31.088882446289062,27.555496215820312
IMG_102,4,223.0,318.0196533203125,95.0196533203125,9028.734517112374,318.0196533203125,318.0196533203125,0.0,0.0,0.0,0.0,95.01964510835046,95.01964510835046,98.78613757280823,110.56927917818643,369.3201599121094,357.6044616699219,349.29278564453125,146.32015991210938,134.60446166992188,126.29278564453125
IMG_103,5,431.0,475.7491149902344,44.749114990234375,2002.4832924092188,505.92022705078125,497.22991943359375,30.171112060546875,21.480804443359375,0.0700025801868837,0.04983945346487094,44.74912501595293,52.15623195588535,93.14252715243924,112.46101424865046,504.641845703125,492.4277648925781,486.0503845214844,73.641845703125,61.427764892578125,55.050384521484375
IMG_104,6,1175.0,1187.3629150390625,12.3629150390625,152.84166826307774,1290.845947265625,1241.677001953125,103.4830322265625,54.3140869140625,0.08807066572473404,0.046224754820478726,12.362984015077018,106.46779201693988,112.47977088227563,251.38661485532901,1213.1434326171875,1166.587158203125,1141.746337890625,38.1434326171875,8.412841796875,33.253662109375
IMG_105,7,265.0,216.03887939453125,48.96112060546875,2397.1913309432566,223.8388214111328,217.2099609375,7.7999420166015625,1.17108154296875,0.02943374345887382,0.00441917563384434,48.961131288201614,74.6454827596832,88.73016628557225,102.7810253013262,252.06338500976562,239.2362060546875,232.9931640625,12.936614990234375,25.7637939453125,32.0068359375
IMG_106,8,1232.0,1125.193603515625,106.806396484375,11407.606329977512,1165.3475341796875,1154.7120361328125,40.1539306640625,29.5184326171875,0.03259247618836242,0.023959766734730114,106.80636861145967,106.8063686114594,166.12915732525852,229.1311924858719,1175.808837890625,1156.96044921875,1142.4453125,56.191162109375,75.03955078125,89.5546875
IMG_107,9,289.0,141.5699462890625,147.4300537109375,21735.620737209916,144.97604370117188,147.2156982421875,3.406097412109375,5.645751953125,0.011785804194150087,0.019535473886245675,147.4300531946148,159.27553168575568,200.5569936282495,206.91796354129906,138.84805297851562,132.60897827148438,130.20248413085938,150.15194702148438,156.39102172851562,158.79751586914062
IMG_108,10,182.0,192.091552734375,10.091552734375,101.83943659067154,192.375732421875,192.722900390625,0.2841796875,0.63134765625,0.0015614268543956045,0.003468943166208791,10.091561255485232,10.091561255485232,26.862115532642385,51.45982271600918,210.4490509033203,199.6953125,195.20208740234375,28.449050903320312,17.6953125,13.20208740234375
IMG_109,11,379.0,381.2176513671875,2.2176513671875,4.917977586388588,401.47979736328125,389.3957824707031,20.26214599609375,8.178131103515625,0.053462126638769786,0.021578182331175793,2.2176876261613074,21.80387938181238,44.886258058467675,93.6738005343675,423.2314453125,407.11151123046875,395.87896728515625,44.2314453125,28.11151123046875,16.87896728515625
IMG_11,12,1068.0,1030.913330078125,37.086669921875,1375.4210858941078,1078.2303466796875,1049.4033203125,47.3170166015625,18.489990234375,0.044304322660639044,0.017312724938553372,37.086735779409764,47.419227859071015,76.33106938394363,174.45967129447456,1121.285888671875,1095.14111328125,1077.5020751953125,53.285888671875,27.14111328125,9.5020751953125
IMG_110,13,1021.0,871.7615966796875,149.2384033203125,22272.10102559626,898.5386352539062,863.9461669921875,26.77703857421875,7.8154296875,0.026226286556531586,0.007654681378550441,149.23835178329057,180.7802186372765,210.26069744601165,254.26258331916782,922.0528564453125,892.2584228515625,869.9561767578125,98.9471435546875,128.7415771484375,151.0438232421875
