id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,254.56146240234375,82.56146240234375,6816.395074013621,82.56146713187633,82.56146713187633,161.4189048581955,179.8607420063977,281.516845703125,268.06109619140625,266.03375244140625,109.516845703125,96.06109619140625,94.03375244140625
IMG_10,1,502.0,466.965087890625,35.034912109375,1227.445066511631,35.03491390532372,110.54845608602126,149.78322391705564,199.15677531085004,475.2989196777344,458.25860595703125,448.6966552734375,26.701080322265625,43.74139404296875,53.3033447265625
IMG_100,2,389.0,445.00311279296875,56.00311279296875,3136.34864250198,56.00310817204905,57.54392174519488,79.62784857935993,113.6228487221756,456.854736328125,450.65911865234375,446.62982177734375,67.854736328125,61.65911865234375,57.62982177734375
IMG_101,3,211.0,230.37289428710938,19.372894287109375,375.30903305951506,19.372882065930696,69.20458564659619,103.54958369147941,129.68712340348367,267.39984130859375,248.69210815429688,242.74313354492188,56.39984130859375,37.692108154296875,31.743133544921875
IMG_102,4,223.0,349.5417175292969,126.54171752929688,16012.80627526436,126.5417289901552,126.5417289901552,127.7552725848318,142.26908515933883,391.510498046875,378.9544372558594,371.8899841308594,168.510498046875,155.95443725585938,148.88998413085938
IMG_103,5,431.0,428.5885009765625,2.4114990234375,5.815327540040016,2.4114850004393134,50.06958588304897,101.20586958054267,117.37269397911096,468.14227294921875,455.20068359375,449.62176513671875,37.14227294921875,24.20068359375,18.62176513671875
IMG_104,6,1175.0,1697.9998779296875,522.9998779296875,273528.872314468,522.9998511496487,522.9998511496487,522.9998511496487,562.5077802161286,1698.156982421875,1681.462158203125,1666.429931640625,523.156982421875,506.462158203125,491.429931640625
IMG_105,7,265.0,217.92831420898438,47.071685791015625,2215.7436032081023,47.07168233069564,74.2126692197926,93.97029504284659,106.08556901134946,251.81423950195312,237.02259826660156,230.28717041015625,13.185760498046875,27.977401733398438,34.71282958984375
IMG_106,8,1232.0,1217.12060546875,14.87939453125,221.3963816165924,14.879451839478406,222.68229350248268,340.78694031627595,402.9581661931939,1330.75634765625,1318.3416748046875,1307.3665771484375,98.75634765625,86.3416748046875,75.3665771484375
IMG_107,9,289.0,148.64080810546875,140.35919189453125,19700.702749285847,140.35919447460714,156.36629328783812,194.26231470602326,202.84229030691296,147.4254150390625,139.47750854492188,136.6389617919922,141.5745849609375,149.52249145507812,152.3610382080078
IMG_108,10,182.0,191.1925048828125,9.1925048828125,84.50214602053165,9.192505890622897,15.825239680749199,28.639058404129134,50.997589780651026,210.89480590820312,198.29598999023438,193.03717041015625,28.894805908203125,16.295989990234375,11.03717041015625
IMG_109,11,379.0,389.88885498046875,10.88885498046875,118.5671627856791,10.888878892381285,34.644157258015206,60.287286316353494,101.56947511998736,411.3677062988281,396.701416015625,389.0814514160156,32.367706298828125,17.701416015625,10.081451416015625
IMG_11,12,1068.0,1106.2078857421875,38.2078857421875,1459.8425328880548,38.20790693809613,59.578445035100486,125.90172153059558,227.81507548460092,1203.62109375,1189.9652099609375,1179.947265625,135.62109375,121.9652099609375,111.947265625
IMG_110,13,1021.0,869.5126953125,151.4873046875,22948.40348148346,151.48730002050752,245.39694382264125,252.53675929914982,290.6739466160117,900.6417236328125,877.78076171875,860.461669921875,120.3582763671875,143.21923828125,160.538330078125
IMG_111,14,452.0,428.95745849609375,23.04254150390625,530.9587189592421,23.042566994042204,32.238436862422475,110.57339429799075,151.41358728065174,458.70916748046875,446.2266845703125,440.87176513671875,6.70916748046875,5.7733154296875,11.12823486328125
IMG_112,15,256.0,448.22991943359375,192.22991943359375,36952.341925445944,192.22990440387343,192.22990440387346,192.22990440387343,212.51114471520475,526.3740234375,510.26995849609375,502.4186706542969,270.3740234375,254.26995849609375,246.41867065429688
IMG_113,16,66.0,145.0546875,79.0546875,6249.643615722656,79.0546846615045,79.05468466150451,85.49797217139026,94.24232926716408,179.78591918945312,166.97097778320312,162.03759765625,113.78591918945312,100.97097778320312,96.03759765625
IMG_114,17,141.0,150.00277709960938,9.002777099609375,81.04999550525099,9.002781035159046,12.396076159883695,25.747142447832335,48.33492589109419,168.9314727783203,152.64373779296875,146.8492431640625,27.931472778320312,11.64373779296875,5.8492431640625
IMG_115,18,1191.0,1173.36083984375,17.63916015625,311.1399710178375,17.63920458716234,40.634135450184885,97.45414691495603,207.4160710823478,1244.255859375,1232.2479248046875,1214.5869140625,53.255859375,41.2479248046875,23.5869140625
IMG_116,19,288.0,485.10101318359375,197.10101318359375,38848.8093979992,197.10100106125878,197.10100106125878,197.10100106125878,210.99238585396347,533.081787109375,521.1124267578125,513.8568725585938,245.081787109375,233.1124267578125,225.85687255859375
IMG_117,20,1603.0,1610.260986328125,7.260986328125,52.72192245721817,7.261056414664154,234.59857292401216,293.05193455849735,352.54531177571357,1672.75439453125,1662.2952880859375,1651.6114501953125,69.75439453125,59.2952880859375,48.6114501953125
IMG_118,21,241.0,209.50009155273438,31.499908447265625,992.2442321861163,31.49990029569443,34.0094000557466,43.14788783717456,59.21390719699526,237.22396850585938,221.0973358154297,214.06185913085938,3.776031494140625,19.902664184570312,26.938140869140625
IMG_119,22,250.0,309.1336975097656,59.133697509765625,3496.7941811764613,59.13369960821001,59.13369960821002,64.42885748948653,88.69549526304844,357.19647216796875,341.27740478515625,332.31304931640625,107.19647216796875,91.27740478515625,82.31304931640625
IMG_12,23,321.0,203.82765197753906,117.17234802246094,13729.359141096706,117.17234865149882,124.70717088041206,130.0366647108058,161.32332668074852,220.2955322265625,211.75613403320312,212.83447265625,100.7044677734375,109.24386596679688,108.16552734375
IMG_120,24,133.0,90.07051086425781,42.92948913574219,1842.9410374558065,42.92949393999072,48.3853091144502,56.987084640349345,74.4352343666045,116.70345306396484,109.80601501464844,106.79423522949219,16.296546936035156,23.193984985351562,26.205764770507812
IMG_121,25,1210.0,1498.6868896484375,288.6868896484375,83340.12025488913,288.6869381129827,288.6869381129825,288.6869381129826,330.8780774375101,1601.9375,1559.1015625,1530.20947265625,391.9375,349.1015625,320.20947265625
IMG_122,26,1153.0,925.35498046875,227.64501953125,51822.254917383194,227.64499307749315,336.0304915053264,336.03049150532644,362.99692532342345,957.6526489257812,936.8275756835938,924.5906982421875,195.34735107421875,216.17242431640625,228.4093017578125
IMG_123,27,115.0,130.75265502929688,15.752655029296875,248.14614047203213,15.752665884678322,22.420722234574328,32.73150928623147,48.08463847111733,136.0672607421875,133.1807861328125,130.597900390625,21.0672607421875,18.1807861328125,15.597900390625
IMG_124,28,226.0,190.50205993652344,35.49794006347656,1260.1037487501744,35.4979317858984,45.57971794447678,55.1359830700203,79.1298970852178,198.86851501464844,193.29052734375,190.20721435546875,27.131484985351562,32.70947265625,35.79278564453125
IMG_125,29,269.0,304.6151123046875,35.6151123046875,1268.436224475503,35.61512095009664,38.445582460955855,43.73251576730383,74.43604239339734,353.6647033691406,337.9107666015625,329.039794921875,84.66470336914062,68.9107666015625,60.039794921875
IMG_126,30,440.0,456.37176513671875,16.37176513671875,268.0346936918795,16.3717746959029,28.069627573557106,100.21722371828184,148.33051889644253,518.8685913085938,503.3128662109375,496.27783203125,78.86859130859375,63.3128662109375,56.27783203125
IMG_127,31,986.0,665.6551513671875,320.3448486328125,102620.82204557955,320.34485398128686,320.3448539812868,352.3945936304742,465.39336376313656,672.0673828125,653.8616333007812,643.4132690429688,313.9326171875,332.13836669921875,342.58673095703125
IMG_128,32,419.0,438.02593994140625,19.02593994140625,361.98639065399766,19.02593063054934,59.469067061696656,96.76723305275351,123.97048390607304,481.33258056640625,476.4151916503906,472.514892578125,62.33258056640625,57.415191650390625,53.514892578125
IMG_129,33,298.0,190.78945922851562,107.21054077148438,11494.100052514113,107.21053501650994,114.50443821445536,117.80719870415496,146.80098857312424,244.30809020996094,225.5958709716797,217.98052978515625,53.69190979003906,72.40412902832031,80.01947021484375
IMG_13,34,584.0,578.1387939453125,5.8612060546875,34.35373641550541,5.861188281080786,69.4927535302461,108.41736490731428,141.62955093155927,602.46142578125,589.3506469726562,581.8991088867188,18.46142578125,5.35064697265625,2.10089111328125
IMG_130,35,921.0,873.886474609375,47.113525390625,2219.6842747330666,47.11349124757146,72.72559451316116,159.3181712809238,211.1392825726209,913.3485107421875,899.7701416015625,889.3005981445312,7.6514892578125,21.2298583984375,31.69940185546875
IMG_131,36,604.0,406.4859619140625,197.5140380859375,39011.79524101317,197.5140465770328,219.66956591885418,224.74931698372714,255.3343981363302,451.7388916015625,435.8618469238281,427.40875244140625,152.2611083984375,168.13815307617188,176.59124755859375
IMG_132,37,375.0,361.7672119140625,13.2327880859375,175.10668052732944,13.232782609651736,109.13137278090807,116.57132902975934,171.62609931754974,375.27435302734375,367.78411865234375,363.57452392578125,0.27435302734375,7.21588134765625,11.42547607421875
