id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,315.1369323730469,143.13693237304688,20488.181409166194,305.4415283203125,312.74920654296875,9.695404052734375,2.387725830078125,0.05636862821357195,0.013882126919058867,143.13693273676733,143.13693273676736,157.0193440565368,188.5786319984299,349.38690185546875,333.89642333984375,328.05560302734375,177.38690185546875,161.89642333984375,156.05560302734375
IMG_10,1,502.0,465.127197265625,36.872802734375,1359.6035814881325,484.94287109375,483.2900085449219,19.815673828125,18.162811279296875,0.039473453840886456,0.03618089896274278,36.87278947151469,96.84999393320348,127.00000718799826,178.41935891321424,479.07598876953125,461.542236328125,450.4306640625,22.92401123046875,40.457763671875,51.5693359375
IMG_100,2,389.0,405.6453857421875,16.6453857421875,277.0688665062189,423.83477783203125,420.73583984375,18.18939208984375,15.0904541015625,0.04675936269882712,0.038792941135122105,16.645391301739892,41.24790701235938,80.68616558434486,110.29712756273062,404.7952880859375,395.836669921875,389.2447204589844,15.7952880859375,6.836669921875,0.244720458984375
IMG_101,3,211.0,276.5806579589844,65.58065795898438,4300.822698333301,271.64227294921875,279.2072448730469,4.938385009765625,2.6265869140625,0.02340466829272808,0.01244827921356635,65.58067180966526,71.22790570386712,98.80841984041095,147.53054872053522,282.4549560546875,269.57745361328125,265.7833251953125,71.4549560546875,58.57745361328125,54.7833251953125
IMG_102,4,223.0,367.72265625,144.72265625,20944.647232055664,367.72265625,367.72265625,0.0,0.0,0.0,0.0,144.7226731949878,144.7226731949878,145.97059131917626,156.44234461124654,422.05035400390625,413.71124267578125,407.0216979980469,199.05035400390625,190.71124267578125,184.02169799804688
IMG_103,5,431.0,460.1835021972656,29.183502197265625,851.6768004978076,502.1377868652344,488.43865966796875,41.95428466796875,28.255157470703125,0.09734172776790893,0.06555720990882395,29.18349476810613,49.41345730611324,81.92102662673904,105.38799494352591,504.5152893066406,491.3150939941406,484.9851989746094,73.51528930664062,60.315093994140625,53.985198974609375
IMG_104,6,1175.0,1217.2353515625,42.2353515625,1783.8249216079712,1298.69921875,1270.1690673828125,81.4638671875,52.9337158203125,0.06933095079787234,0.045049970910904256,42.235325738887695,139.40687530668424,141.45799826065854,283.08094129771774,1258.6748046875,1223.471923828125,1200.799560546875,83.6748046875,48.471923828125,25.799560546875
IMG_105,7,265.0,203.46717834472656,61.53282165527344,3786.2881408596877,212.24505615234375,205.20352172851562,8.777877807617188,1.7363433837890625,0.03312406719855542,0.00655223918410967,61.53281875089715,88.72880993659837,100.08036499721977,114.48881827810898,236.65130615234375,222.41937255859375,215.57107543945312,28.34869384765625,42.58062744140625,49.428924560546875
IMG_106,8,1232.0,1136.5208740234375,95.4791259765625,9116.263497248292,1181.34033203125,1163.6090087890625,44.8194580078125,27.088134765625,0.036379430201146506,0.021987122374695616,95.4791569077804,95.4791569077804,164.28222505502708,240.86460538081735,1179.31982421875,1161.2587890625,1147.5198974609375,52.68017578125,70.7412109375,84.4801025390625
IMG_107,9,289.0,157.87677001953125,131.12322998046875,17193.3014405109,160.5831756591797,162.62777709960938,2.7064056396484375,4.751007080078125,0.009364725396707397,0.01643947086532223,131.12323731538143,143.24493657741132,192.44937348128144,201.66698392238806,162.61532592773438,155.6163330078125,152.71583557128906,126.38467407226562,133.3836669921875,136.28416442871094
IMG_108,10,182.0,200.7791290283203,18.779129028320312,352.6556870623026,202.52638244628906,202.60647583007812,1.74725341796875,1.8273468017578125,0.009600293505322802,0.010040367042625344,18.779133927696165,18.779133927696172,35.820979656169946,60.34350578538302,222.43389892578125,211.54885864257812,206.8556671142578,40.43389892578125,29.548858642578125,24.855667114257812
