image_index,image_name,height,width,gt_count,gt_spatial_count,direct_pred_count,controlled_tiled_pred_count,practical_tiled_pred_count,direct_abs_error,controlled_tiled_abs_error,practical_tiled_abs_error,direct_vs_controlled_abs,direct_vs_practical_abs,direct_vr_tau,direct_positive_variation,direct_negative_variation,direct_nvr,direct_violating_cells,direct_total_cells,direct_game_0,direct_game_1,direct_game_2,direct_game_3
0,IMG_1.jpg,704,1024,172.0,172.0,539.0033569335938,722.3137817382812,628.5713500976562,367.00335693359375,550.3137817382812,456.57135009765625,183.3104248046875,89.5679931640625,0.2666903409090909,579.3146414458752,40.3112835586071,0.06958443766930643,751,2816,367.00335788726807,367.00335788726807,367.00335788726807,424.9439344406128
1,IMG_10.jpg,768,1024,502.0,502.0,433.1648254394531,438.8405456542969,424.8050231933594,68.83517456054688,63.159454345703125,77.19497680664062,5.67572021484375,8.35980224609375,0.19108072916666666,450.88398779556155,17.719164464622736,0.03929872194232124,587,3072,68.83517666906118,176.8172628507018,185.5501730069518,239.97792621701956
2,IMG_100.jpg,409,902,391.0,389.0,482.9960632324219,495.1291198730469,473.6338195800781,91.99606323242188,104.12911987304688,82.63381958007812,12.133056640625,9.36224365234375,0.09446693657219973,491.29706609994173,8.301002852618694,0.01689609693482287,140,1482,93.99606324732304,93.99606324732304,112.46902194619179,137.82412342517637
3,IMG_101.jpg,768,962,211.0,211.0,160.5122833251953,224.16786193847656,186.7700653076172,50.48771667480469,13.167861938476562,24.229934692382812,63.65557861328125,26.257781982421875,0.3869535519125683,191.83754369989038,31.325255040079355,0.16329053445911723,1133,2928,50.48771134018898,94.72272244095802,106.46316903829575,115.40015609003603
4,IMG_102.jpg,276,460,223.0,223.0,221.78768920898438,226.6549530029297,225.34967041015625,1.212310791015625,3.6549530029296875,2.34967041015625,4.8672637939453125,3.561981201171875,0.02490421455938697,222.39950835704803,0.6118192672729492,0.0027509919954081595,13,522,1.2123109102249146,23.743985533714294,33.065632820129395,63.921806152909994
5,IMG_103.jpg,666,1024,431.0,431.0,543.281005859375,575.650146484375,557.3433837890625,112.281005859375,144.650146484375,126.3433837890625,32.369140625,14.0623779296875,0.22061011904761904,561.0506602562964,17.769665259867907,0.031672122534800076,593,2688,112.28099499642849,124.67596493661404,160.7296268492937,177.31998552614823
6,IMG_104.jpg,683,1024,1175.0,1175.0,1932.790283203125,1954.215576171875,1944.459716796875,757.790283203125,779.215576171875,769.459716796875,21.42529296875,11.66943359375,0.022165697674418606,1937.5260872393847,4.735806778073311,0.002444254458953354,61,2752,757.7902804613113,757.7902804613113,757.7902804613113,778.6017336845398
7,IMG_105.jpg,661,1024,265.0,265.0,261.2473449707031,260.97412109375,257.1518859863281,3.752655029296875,4.02587890625,7.848114013671875,0.273223876953125,4.095458984375,0.20163690476190477,276.69322395324707,15.445878982543945,0.055823119778147655,542,2688,3.752655029296875,32.4730110168457,42.37028789520264,80.88949355483055
8,IMG_106.jpg,476,1001,1232.0,1232.0,1219.799072265625,1192.500732421875,1170.75537109375,12.200927734375,39.499267578125,61.24462890625,27.29833984375,49.043701171875,0.014814814814814815,1221.9458408355713,2.146768569946289,0.0017568442873690051,28,1890,12.200927734375,129.70433044433594,191.21303689479828,242.5307230371982
9,IMG_107.jpg,463,691,294.0,289.0,156.1326904296875,187.57965087890625,187.72271728515625,137.8673095703125,106.42034912109375,106.27728271484375,31.44696044921875,31.59002685546875,0.32445141065830724,167.30674182996154,11.174050942063332,0.06678781034072033,414,1276,132.8673091121018,135.75264770165086,189.68735091062263,194.0448115404779
