id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_105,147.0,200.76380920410156,196.63284301757812,206.64988708496094,53.76380920410156,4.1309661865234375,5.886077880859375,0.028101810792676447,0.04004134612829507,53.763810616984074,53.763810616984074,74.21076276661893,97.6149391229585
IMG_111,723.0,296.19683837890625,318.3287048339844,311.04254150390625,426.80316162109375,22.131866455078125,14.845703125,0.03061115692265301,0.020533475968188105,426.80317778622515,426.80317778622515,426.80317778622515,427.8042616489019
IMG_128,1456.0,1480.3382568359375,1237.716796875,1279.39794921875,24.3382568359375,242.6214599609375,200.9403076171875,0.1666356181050395,0.13800845303378262,24.33833097905881,244.96321341904695,292.22416109763435,540.2112008713375
IMG_130,1177.0,1646.32763671875,1329.4737548828125,1483.6707763671875,469.32763671875,316.8538818359375,162.6568603515625,0.26920465746468775,0.13819614303446262,469.3276807511684,537.6448976157226,598.9588932995212,798.1224591812825
IMG_141,406.0,364.68896484375,347.751708984375,364.1873779296875,41.31103515625,16.937255859375,0.5015869140625,0.041717378963977834,0.0012354357489224139,41.3110338491515,103.98535057641675,217.30073180249929,254.61377716104653
IMG_155,411.0,695.0604858398438,658.5941772460938,697.0086669921875,284.06048583984375,36.46630859375,1.94818115234375,0.08872581166362531,0.004740100127357056,284.06049310103117,284.06049310103117,286.2165774511086,357.9227538900923
IMG_18,280.0,710.593505859375,697.5491943359375,697.18212890625,430.593505859375,13.0443115234375,13.411376953125,0.046586826869419645,0.047897774832589286,430.5935079591127,430.5935079591127,430.5935079591127,441.6754755026086
IMG_180,468.0,654.86083984375,654.86083984375,654.86083984375,186.86083984375,0.0,0.0,0.0,0.0,186.8608215696877,186.8608215696877,206.0581573676318,274.82822757290705
IMG_185,978.0,949.8740234375,708.462158203125,823.314208984375,28.1259765625,241.411865234375,126.559814453125,0.24684239799015847,0.1294067632445041,28.125945602703723,50.25977645637977,162.29420439614114,424.33372192511524
IMG_186,1655.0,957.5916748046875,868.3544921875,917.216552734375,697.4083251953125,89.2371826171875,40.3751220703125,0.05391974780494713,0.024395844151246224,697.4083284033004,697.4083284033004,697.4083284033004,900.5214450512831
IMG_193,123.0,176.45980834960938,176.45980834960938,176.45980834960938,53.459808349609375,0.0,0.0,0.0,0.0,53.45980102772444,73.31281252679912,86.2734984788018,104.2260815048163
IMG_200,99.0,439.6134033203125,411.73919677734375,442.5081481933594,340.6134033203125,27.87420654296875,2.894744873046875,0.28155764184816917,0.029239847202493688,340.6133952214643,340.6133952214643,340.6133952214643,342.91544767718574
IMG_212,338.0,484.37237548828125,452.6302185058594,439.05072021484375,146.37237548828125,31.742156982421875,45.3216552734375,0.09391170704858542,0.13408773749537722,146.3723569564795,146.3723569564795,187.35283483224748,209.17944260775812
IMG_222,764.0,634.2711181640625,579.2884521484375,618.1561279296875,129.7288818359375,54.982666015625,16.114990234375,0.0719668403345877,0.0210929191549411,129.72890055835273,139.46489316671187,174.21412102091807,256.8645723663188
IMG_226,932.0,1231.216064453125,1063.7373046875,1161.84326171875,299.216064453125,167.478759765625,69.372802734375,0.17969824009187232,0.07443433769782726,299.2161116066718,299.2161116066718,381.14005178758725,507.74547058734333
IMG_235,190.0,687.2405395507812,644.872802734375,639.55029296875,497.24053955078125,42.36773681640625,47.69024658203125,0.22298808850740132,0.25100129780016445,497.2405349753767,497.2405349753767,497.2405349753767,504.48791045763164
IMG_239,89.0,100.6873779296875,101.13642883300781,99.17257690429688,11.6873779296875,0.4490509033203125,1.514801025390625,0.005045515767643961,0.0170202362403441,11.687382788883497,21.374799978738793,34.507484667914014,53.12472140895147
IMG_247,588.0,1106.4990234375,972.2921752929688,1024.74609375,518.4990234375,134.20684814453125,81.7529296875,0.22824293902131165,0.13903559470663265,518.4990379637529,518.4990379637529,518.4990379637529,597.0529848687147
IMG_266,341.0,269.8562927246094,238.03094482421875,245.18771362304688,71.14370727539062,31.825347900390625,24.6685791015625,0.09332946598355021,0.0723418741981305,71.14370496808624,77.48401355526221,122.74182257151551,168.804378336014
IMG_27,775.0,1224.592041015625,1062.97802734375,1160.702880859375,449.592041015625,161.614013671875,63.88916015625,0.20853421118951612,0.08243762600806452,449.5920905620151,449.5920905620151,481.63063098859857,622.8474819766852
IMG_277,204.0,483.5428161621094,482.06787109375,507.0820007324219,279.5428161621094,1.474945068359375,23.5391845703125,0.007230122884114583,0.1153881596583946,279.54281175718495,279.54281175718495,320.6311025421477,340.69251500555254
IMG_278,141.0,287.00677490234375,279.63885498046875,283.17669677734375,146.00677490234375,7.367919921875,3.830078125,0.052254751218971635,0.02716367464539007,146.00675516751926,146.00675516751926,146.00675516751926,158.54880844808486
IMG_281,143.0,195.29660034179688,210.56956481933594,190.8970489501953,52.296600341796875,15.272964477539062,4.3995513916015625,0.10680394739537806,0.030766093647563376,52.29660560824141,60.20843303160382,127.26056280002285,144.84838937377845
IMG_29,623.0,718.1995849609375,711.1497802734375,706.3828735351562,95.1995849609375,7.0498046875,11.81671142578125,0.011315898374799358,0.018967434070274878,95.19955134272459,168.4667147147411,264.92406874368316,393.6224183987215
IMG_290,209.0,461.80645751953125,661.3828735351562,695.596435546875,252.80645751953125,199.576416015625,233.78997802734375,0.9549110814144737,1.118612335059061,252.8064557609764,252.8064557609764,252.8064557609764,279.8627421295246
IMG_292,821.0,648.5701904296875,590.4190063476562,626.00927734375,172.4298095703125,58.15118408203125,22.5609130859375,0.0708297004653243,0.027479796694199147,172.4298041180507,234.03808457553646,479.75433640010056,567.0189195775479
IMG_297,619.0,344.1788024902344,325.32342529296875,320.61322021484375,274.8211975097656,18.855377197265625,23.565582275390625,0.030461029397844307,0.038070407553135094,274.8211931139481,415.91309854545375,415.91309854545375,427.3392064202967
