image_id,iteration,eta,energy_before,energy_after,energy_decreased,residual_mean,residual_max,clip_fraction,M_mean,M_std,M_min,M_max,delta_count,delta_measure_l1
IMG_105,0,1.0,9.65118408203125,2.285444974899292,1,0.0042269243858754635,0.03263018652796745,0.0,1.0,0.0,1.0,1.0,-132.0548095703125,132.10403442382812
IMG_105,1,1.0,2.285444974899292,1.4988374710083008,1,0.0010608278680592775,0.018609091639518738,0.0,1.0,0.0,1.0,1.0,-11.586776733398438,20.062137603759766
IMG_111,0,1.0,4.918849945068359,1.2911159992218018,1,0.002620729384943843,0.019145654514431953,0.0,1.0,0.0,1.0,1.0,-113.04656982421875,116.76101684570312
IMG_111,1,1.0,1.2911159992218018,0.9275445342063904,1,0.000657889642752707,0.009373444132506847,0.0,1.0,0.0,1.0,1.0,-2.732818603515625,23.22754669189453
IMG_128,0,1.0,1122.85205078125,218.29708862304688,1,0.03006327711045742,0.3228052258491516,0.0,1.0,0.0,1.0,1.0,-914.76025390625,997.85302734375
IMG_128,1,1.0,218.29708862304688,94.03231048583984,1,0.009714205749332905,0.151351198554039,0.0,1.0,0.0,1.0,1.0,-167.2220458984375,276.82476806640625
IMG_130,0,1.0,9599.4248046875,994.5556030273438,1,0.06989310681819916,1.0461398363113403,0.0,1.0,0.0,1.0,1.0,-2225.74951171875,2302.1748046875
IMG_130,1,1.0,994.5556030273438,234.08106994628906,1,0.019341913983225822,0.3417069613933563,0.0,1.0,0.0,1.0,1.0,-458.68310546875,570.3642578125
IMG_141,0,1.0,178.202392578125,30.499534606933594,1,0.021864356473088264,0.16983731091022491,0.0,1.0,0.0,1.0,1.0,-282.5871276855469,282.6330871582031
IMG_141,1,1.0,30.499534606933594,12.860182762145996,1,0.006335085723549128,0.069572813808918,0.0,1.0,0.0,1.0,1.0,-45.311065673828125,65.72685241699219
IMG_155,0,1.0,1372.7159423828125,183.29681396484375,1,0.05825269967317581,0.5530849099159241,0.0,0.9999999403953552,0.0,1.0,1.0,-642.465087890625,730.2000122070312
IMG_155,1,1.0,183.29681396484375,53.499717712402344,1,0.01762375980615616,0.19958806037902832,0.0,0.9999999403953552,0.0,1.0,1.0,-140.26519775390625,199.42453002929688
IMG_18,0,1.0,458.891357421875,61.24382019042969,1,0.016220057383179665,0.2158442586660385,0.0,1.0,0.0,1.0,1.0,-627.3755493164062,628.3557739257812
IMG_18,1,1.0,61.24382019042969,23.338464736938477,1,0.004352372605353594,0.08334381133317947,0.0,1.0,0.0,1.0,1.0,-103.01849365234375,131.05567932128906
IMG_180,0,1.0,1582.708251953125,163.3670654296875,1,0.0760333463549614,0.6935569047927856,0.0,0.9999999403953552,0.0,1.0,1.0,-657.6649169921875,795.1179809570312
IMG_180,1,1.0,163.3670654296875,46.428245544433594,1,0.020509611815214157,0.22843551635742188,0.0,0.9999999403953552,0.0,1.0,1.0,-105.518798828125,195.981689453125
IMG_185,0,1.0,1274.80029296875,153.50096130371094,1,0.038462936878204346,0.4259176552295685,0.0,1.0,0.0,1.0,1.0,-854.66064453125,880.3001708984375
IMG_185,1,1.0,153.50096130371094,56.08143615722656,1,0.01006375066936016,0.15323568880558014,0.0,1.0,0.0,1.0,1.0,-145.3018798828125,205.6732940673828
IMG_186,0,1.0,5139.263671875,314.3251953125,1,0.09190921485424042,1.0316870212554932,0.0,1.0,0.0,1.0,1.0,-1252.515869140625,1478.720703125
IMG_186,1,1.0,314.3251953125,68.78395080566406,1,0.019434183835983276,0.26226145029067993,0.0,1.0,0.0,1.0,1.0,-203.7027587890625,292.84051513671875
IMG_193,0,1.0,20.67642593383789,3.1003684997558594,1,0.00807902030646801,0.08253728598356247,0.0,1.0,0.0,1.0,1.0,-98.66102600097656,101.6177978515625
IMG_193,1,1.0,3.1003684997558594,1.5647027492523193,1,0.002206989796832204,0.032300934195518494,0.0,1.0,0.0,1.0,1.0,-11.002151489257812,21.635440826416016
IMG_200,0,1.0,88.20765686035156,17.254898071289062,1,0.013778174296021461,0.10814952105283737,0.0,1.0,0.0,1.0,1.0,-239.14935302734375,251.72750854492188
IMG_200,1,1.0,17.254898071289062,9.462262153625488,1,0.004073519725352526,0.05444818362593651,0.0,1.0,0.0,1.0,1.0,-35.5367431640625,56.56561279296875
IMG_212,0,1.0,42.99708938598633,10.806270599365234,1,0.007151908706873655,0.049216169863939285,0.0,1.0,0.0,1.0,1.0,-242.41180419921875,246.63919067382812
IMG_212,1,1.0,10.806270599365234,6.816374778747559,1,0.002131278393790126,0.02813892997801304,0.0,1.0,0.0,1.0,1.0,-25.4603271484375,51.609100341796875
