id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3
IMG_1,0,172.0,283.7611083984375,111.7611083984375,12490.545350447297,111.76111699830653,111.76111699830653,129.21366762871185,147.75912977084954
IMG_10,1,502.0,470.6831970214844,31.316802978515625,980.7421487951651,31.31679245799387,103.93675433192038,138.919594399802,188.5100787135998
IMG_100,2,389.0,440.22271728515625,51.22271728515625,2623.766766075045,51.22270592260975,52.562225885874795,72.9374686657302,108.92206580044603
IMG_101,3,211.0,299.150634765625,88.150634765625,7770.534409582615,88.1506414710384,95.68167073120276,152.53514687849383,182.62241981622356
IMG_102,4,223.0,312.75341796875,89.75341796875,8055.676037073135,89.75342719214314,89.75342719214314,94.04306848167835,113.43159713495334
IMG_103,5,431.0,453.80389404296875,22.80389404296875,520.0175835229456,22.80387338591754,83.94421038763903,120.4718935967503,143.8535753943588
IMG_104,6,1175.0,1542.5772705078125,367.5772705078125,135113.04979397357,367.5772864297305,367.5772864297305,371.7982044176006,428.4061067893763
IMG_105,7,265.0,215.9311065673828,49.06889343261719,2407.756302701542,49.068900127520465,76.64749044591372,83.06800064694107,97.40754962157462
IMG_106,8,1232.0,1099.9599609375,132.0400390625,17434.571915626526,132.04011894944415,132.04011894944415,186.00225805622176,275.1191413644747
IMG_107,9,289.0,180.1804656982422,108.81953430175781,11841.691045651445,108.81953487479768,133.91593672283125,185.77900563539333,195.60227323199797
IMG_108,10,182.0,179.2720489501953,2.7279510498046875,7.441716930130497,2.7279529195402574,22.65062880689584,37.7679839223747,55.05594960925009
IMG_109,11,379.0,402.28485107421875,23.28485107421875,542.1842895485461,23.28483811942715,32.206873710194486,57.243726975425034,105.82416625306405
IMG_11,12,1068.0,999.58984375,68.41015625,4679.949478149414,68.41015567330032,165.48901404991193,187.75449336489692,242.7341184846464
IMG_110,13,1021.0,920.437744140625,100.562255859375,10112.767303526402,100.56224350793491,250.23527008838573,274.0796247254111,358.5331029300796
IMG_111,14,452.0,447.7820739746094,4.217926025390625,17.790899955667555,4.217930683153099,33.99736012585345,89.60049413470915,127.43370111337754
IMG_112,15,256.0,508.69097900390625,252.69097900390625,63852.73086995259,252.69099155251388,252.69099155251388,252.69099155251388,260.4747823857142
IMG_113,16,66.0,292.38037109375,226.38037109375,51248.07241654396,226.38038468984087,226.38038468984087,226.38038468984087,227.1143191273477
IMG_114,17,141.0,145.7410888671875,4.7410888671875,22.477923646569252,4.741082936496241,22.601793003021157,32.54821638921567,53.02688480357756
IMG_115,18,1191.0,1229.2791748046875,38.2791748046875,1465.2952237278223,38.279141767299734,176.3883681833977,350.4619440884562,553.8912200793857
IMG_116,19,288.0,503.4982604980469,215.49826049804688,46439.50027768407,215.498265010021,215.498265010021,215.498265010021,241.56508596433923
IMG_117,20,1603.0,1395.712646484375,207.287353515625,42968.04692751169,207.2873303553456,212.52168911028593,232.55893026649892,302.5613009937474
IMG_118,21,241.0,230.29727172851562,10.702728271484375,114.54839245323092,10.702729550914228,20.40163010653123,37.586569414215774,68.94979283131215
IMG_119,22,250.0,301.64532470703125,51.64532470703125,2667.2395640946925,51.64530679602012,51.64530679602012,62.90638165810469,85.37740530501196
IMG_12,23,321.0,227.5469207763672,93.45307922363281,8733.47801637859,93.45307462264827,109.74616665320718,132.2563540250303,158.77493615086496
IMG_120,24,133.0,119.27798461914062,13.722015380859375,188.29370611254126,13.722008627857576,26.140110803971766,52.31014954676721,70.35027983787216
IMG_121,25,1210.0,1376.0941162109375,166.0941162109375,27587.25543989241,166.0940976970669,201.04161253454367,266.25293919764954,336.4438057437146
IMG_122,26,1153.0,865.5576782226562,287.44232177734375,82623.08834875003,287.442326542332,401.90309920845175,401.90309920845175,440.8389717372411
