epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
5,437.9176822285076,540.8052790049497,1.7816939155143332,315.89399731814206,433.9010989010989,749.7950962192409,353.71886318744237,330.66093206370266,315.89399731814206,306.6224822998047,0.22527472527472528,0.7747252747252747,1.7280322592364423,88,512.7982931137085,612.5578586665599,2.9632655996076354,506.35411964763296,3.581045095516201,75,337.2356998697917,414.30894912431575,0.7565768063551924,284.23072428385416,1.5703321379802837,19,488.5310990182977,621.3619720271466,0.35566628323669897,-441.25049149362667,0.655400577977767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,526.8508028302874,677.5631449334536,6.260659094835036,525.8328257969448,156,427.76263887454303,523.0595252845396,1.7543975613991416,398.6899812160394,19,488.5310990182977,621.3619720271466,0.35566628323669897,-441.25049149362667,19,488.5310990182977,621.3619720271466,0,0.0,0.0,0.0,2e-05,2.0000000000000003e-06,2e-05
10,439.94250073275725,543.0351646168384,1.7915063773291804,320.3291042034443,433.9010989010989,754.2302031045432,353.71886318744237,331.8972508271458,320.3291042034443,310.4282531738281,0.22527472527472528,0.7747252747252747,1.7382537288214113,88,515.9124996011907,615.7232991681838,2.9798039259311193,509.69016673348165,3.598049969447775,75,340.27491861979166,417.9064436552354,0.7623677017600147,288.96672200520834,1.5798353038069033,19,481.50611957750823,615.9672739112874,0.35020197684058973,-432.91272936369245,0.6619120449706047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,528.1347143990653,679.238869706483,6.277251679755198,527.3578611101423,156,430.9229221833058,526.4236650472292,1.7657664189464952,402.7803448408078,19,481.50611957750823,615.9672739112874,0.35020197684058973,-432.91272936369245,19,481.50611957750823,615.9672739112874,0,0.0,0.0,0.0,4e-05,4.000000000000001e-06,4e-05
15,434.6870380024334,535.5560735384388,1.7690879116489184,320.2906559116238,433.9010989010989,754.1917548127227,353.71886318744237,327.1582048094874,320.2906559116238,311.2783660888672,0.21428571428571427,0.7857142857142857,1.7381651180944095,88,509.5262904600664,606.2386053868838,2.9396226966414676,503.8764290376143,3.568415532629174,75,339.3512418619792,416.22900847518093,0.7585564242360442,291.8631331380208,1.5856471890561459,19,464.3886429636102,601.1208946664805,0.3366037262079315,-417.78744024979443,0.6737243057772168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,514.72204044887,661.3384623729985,6.132775738637721,514.5470155988421,156,427.4782206217448,520.5651258286666,1.747750634305695,401.4681514837803,19,464.3886429636102,601.1208946664805,0.3366037262079315,-417.78744024979443,19,464.3886429636102,601.1208946664805,0,0.0,0.0,0.0,6e-05,6e-06,6e-05
20,388.543705028492,476.49703975601193,1.552271142779922,279.57118250249505,433.9010989010989,713.4722814035939,353.71886318744237,301.4324026183351,279.57118250249505,297.1905517578125,0.2032967032967033,0.7967032967032966,1.6443200609782715,88,442.9402146772905,524.8226735450181,2.550737027135642,438.34747089039195,3.2343939665404595,75,312.4065946451823,379.9615725149688,0.6941528999603472,265.25568318684896,1.5322571698909402,19,437.14320132606906,573.8406395471494,0.3151064263675428,-399.3051822060033,0.6881582283729679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,436.4573887416295,559.3358620518054,5.22866609855595,436.4573887416295,156,380.4745626205053,459.071186736884,1.5379850204812233,355.2150766421587,19,437.14320132606906,573.8406395471494,0.3151064263675428,-399.3051822060033,19,437.14320132606906,573.8406395471494,0,0.0,0.0,0.0,8e-05,8.000000000000001e-06,8e-05
25,313.60533984676823,384.3211920915888,1.2072997302141864,216.24807701530037,433.9010989010989,650.1491759163993,353.71886318744237,282.5227784600761,216.24807701530037,235.9903564453125,0.1978021978021978,0.8021978021978022,1.4983810309837238,88,335.7464166988026,400.5894298945343,1.93514584624996,332.81282450936055,2.696450912698316,75,267.3094978841146,320.7403429316101,0.5871867256950941,219.9962996419271,1.4414405242032409,19,393.80393901624177,515.2823301081397,0.2840374737817554,-338.426369114926,0.7357022067004976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,331.45519365583147,427.4371414397899,3.978112018229923,331.45519365583147,156,303.03660676418207,363.01962260500784,1.1954170177533274,278.63502996395795,19,393.80393901624177,515.2823301081397,0.2840374737817554,-338.426369114926,19,393.80393901624177,515.2823301081397,0,0.0,0.0,0.0,0.0001,1e-05,0.0001
30,235.10262851924688,297.36166460671745,0.886180592198995,125.07708455180074,433.9010989010989,558.9781834528997,353.71886318744237,255.7335648945273,125.07708455180074,140.16409301757812,0.25824175824175827,0.7417582417582418,1.288261737222081,88,243.0301066311923,295.46710394288755,1.4249938554681554,237.97646661238238,2.21304037661548,75,183.36981302897135,216.87710980008978,0.40391767948289237,115.77287821451823,1.2323077257695607,19,402.59436998869245,506.95236719062683,0.29429381777907937,-361.0981862921464,0.7179964018434468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,260.87069811139787,337.38495086255836,3.108229487134889,256.20575060163225,156,213.5467338072948,258.3645191050795,0.8585620437978871,178.40676072927621,19,402.59436998869245,506.95236719062683,0.29429381777907937,-361.0981862921464,19,402.59436998869245,506.95236719062683,0,0.0,0.0,0.0,9.999836688947156e-05,9.999836688947157e-06,9.999836688947156e-05
35,242.90410626589596,297.59077268173775,0.9028048151204145,168.16298335987133,433.9010989010989,602.0640822609703,353.71886318744237,295.90044382622216,168.16298335987133,202.1852264404297,0.1813186813186813,0.8186813186813187,1.3875606302582826,88,241.96023429523814,289.7472940840713,1.4070500885234603,240.07770165530118,2.2237510279000525,75,217.49433146158853,258.29449947748907,0.4746662995575207,176.31905232747397,1.3537985639446866,19,347.5774664627878,442.8589908078123,0.257373478686152,-197.11072098581414,0.8460642155974158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,245.07430267333984,314.34108605719945,2.9618851242670194,243.82073211669922,156,230.05804717235077,273.86056385193535,0.88902041273724,209.25654836801382,19,347.5774664627878,442.8589908078123,0.257373478686152,-197.11072098581414,19,347.5774664627878,442.8589908078123,0,0.0,0.0,0.0,9.999173258110344e-05,9.999173258110345e-06,9.999173258110344e-05
40,193.62664325420673,245.4780154029407,0.7222004403678827,112.3767554314582,433.9010989010989,546.2778543325571,353.71886318744237,283.235182326046,112.3767554314582,143.52215576171875,0.23626373626373626,0.7637362637362637,1.2589916359190247,88,193.57486447420987,236.76039192577863,1.148179893699995,188.97798884998667,1.9632798319508125,75,151.35587565104166,181.56510712303003,0.3359389037393584,104.82152913411458,1.210332950345362,19,360.724753931949,432.9760459395092,0.27395956425806467,-212.58464291221216,0.8339796861633428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,222.4006805419922,286.96293012288066,2.7334719266471494,217.60968235560827,156,171.98380758823492,209.22460736102465,0.6865445188430858,147.23339697030875,19,360.724753931949,432.9760459395092,0.27395956425806467,-212.58464291221216,19,360.724753931949,432.9760459395092,0,0.0,0.0,0.0,9.99799957573062e-05,9.99799957573062e-06,9.99799957573062e-05
45,190.59473129943177,241.25894155151713,0.6639864535240325,118.2243034027435,433.9010989010989,552.1254023038424,353.71886318744237,323.5349365478411,118.2243034027435,141.6378631591797,0.19230769230769232,0.8076923076923077,1.2724683198594315,88,172.26769343289462,209.52211018644743,1.0032230229366172,167.3999006097967,1.853289576787657,75,166.0917650349935,197.2699555148299,0.3614497498721224,118.21418060302734,1.2372063981921249,19,372.20008930407073,447.8988755066023,0.28700933066012796,-109.49639892578125,0.9144875835591334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,175.71890803745814,225.93248351159104,2.115949015033207,172.82276371547155,156,169.14363489395532,202.9351375982641,0.644748167651276,143.50958623641577,19,372.20008930407073,447.8988755066023,0.28700933066012796,-109.49639892578125,19,372.20008930407073,447.8988755066023,0,0.0,0.0,0.0,9.996315774915378e-05,9.996315774915379e-06,9.996315774915378e-05
50,143.31573075514572,203.20431961466267,0.4802983148195908,26.440800509610018,433.9010989010989,460.34189941070895,353.71886318744237,283.11697842343574,26.440800509610018,50.068878173828125,0.3516483516483517,0.6483516483516484,1.0609373900563381,88,123.1517709385265,152.53903256614348,0.736711087189241,109.11076589064164,1.556171651898544,75,104.22070444742839,129.71968055453988,0.22462190062087875,1.0301060994466147,1.0020669919324316,19,391.0291748046875,470.4704113099964,0.3019513198919168,-256.1462980571546,0.799959732702292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,146.35029820033483,185.41814848312092,1.767224989912415,137.02587018694197,156,113.0093371073405,140.26024812588992,0.44427335442200133,55.89630938798953,19,391.0291748046875,470.4704113099964,0.3019513198919168,-256.1462980571546,19,391.0291748046875,470.4704113099964,0,0.0,0.0,0.0,9.994122046624586e-05,9.994122046624586e-06,9.994122046624586e-05
