id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,523.8737182617188,351.87371826171875,123815.11360332742,351.8737331133573,351.8737331133574,380.877815983829,461.5752644379366,709.6193237304688,649.1788940429688,603.4344482421875,537.6193237304688,477.17889404296875,431.4344482421875
IMG_10,1,502.0,409.1907958984375,92.8092041015625,8613.548365965486,92.80919388852249,170.92757299352192,261.12211425321004,343.4068243694217,566.825439453125,522.7132568359375,481.1845703125,64.825439453125,20.7132568359375,20.8154296875
IMG_100,2,389.0,386.54217529296875,2.45782470703125,6.04090229049325,2.4578392624633807,28.014612712680496,55.740465366629564,108.55022192243935,523.523193359375,471.26226806640625,438.2550354003906,134.523193359375,82.26226806640625,49.255035400390625
IMG_101,3,211.0,460.710693359375,249.710693359375,62355.43037801981,249.7106969777734,249.7106969777734,397.0869896576215,447.2713386500488,628.9880981445312,580.714599609375,542.2083740234375,417.98809814453125,369.714599609375,331.2083740234375
IMG_102,4,223.0,175.97421264648438,47.025787353515625,2211.42467621807,47.025792424567044,66.27944133710116,69.377054679906,89.82736920253956,233.8793487548828,211.87063598632812,196.7003173828125,10.879348754882812,11.129364013671875,26.2996826171875
IMG_103,5,431.0,383.98492431640625,47.01507568359375,2210.4173415340483,47.01506437122322,114.18440708152494,122.06126470821165,223.09822028142833,546.7634887695312,506.1759033203125,467.83074951171875,115.76348876953125,75.1759033203125,36.83074951171875
IMG_104,6,1175.0,1061.7247314453125,113.2752685546875,12831.286466136575,113.27530284877867,279.23900372581556,293.89138645655476,331.93285341211595,1320.982421875,1225.137451171875,1166.38427734375,145.982421875,50.137451171875,8.61572265625
IMG_105,7,265.0,271.4977111816406,6.497711181640625,42.22025060001761,6.497727309933907,118.49149285683909,146.39538079991343,155.208751769614,419.87945556640625,382.62841796875,340.4620056152344,154.87945556640625,117.62841796875,75.46200561523438
IMG_106,8,1232.0,692.927490234375,539.072509765625,290599.17078500986,539.0724896714091,539.0724896714091,555.2558871418587,576.7059863616159,898.6922607421875,822.7841186523438,772.35693359375,333.3077392578125,409.21588134765625,459.64306640625
IMG_107,9,289.0,160.36920166015625,128.63079833984375,16545.88228154555,128.63079507559598,199.44701160026986,259.6225031855596,300.5827200916136,232.73422241210938,215.83319091796875,197.99916076660156,56.265777587890625,73.16680908203125,91.00083923339844
IMG_108,10,182.0,166.42034912109375,15.57965087890625,242.7255215086043,15.579645564858708,51.289079581211716,55.52729242479937,68.45472834667267,307.56939697265625,276.45819091796875,240.38485717773438,125.56939697265625,94.45819091796875,58.384857177734375
IMG_109,11,379.0,373.1840515136719,5.815948486328125,33.82525679562241,5.815938037754336,51.70561834453217,95.20836889370474,133.2914090843391,532.7642822265625,487.82208251953125,447.752685546875,153.7642822265625,108.82208251953125,68.752685546875
IMG_11,12,1068.0,830.833251953125,237.166748046875,56248.06637912989,237.16670149100173,273.83706396045056,367.1902713531832,464.41436964935235,1145.122802734375,1027.18017578125,943.9448852539062,77.122802734375,40.81982421875,124.05511474609375
IMG_110,13,1021.0,587.7044067382812,433.29559326171875,187745.0711400248,433.2955958596174,549.9006227821184,549.9006227821183,664.363163519268,802.1250610351562,727.1296997070312,679.29931640625,218.87493896484375,293.87030029296875,341.70068359375
IMG_111,14,452.0,447.7662353515625,4.2337646484375,17.924763098359108,4.233759821364856,195.3510252377445,203.2733798015761,241.1983262735786,584.65234375,550.2964477539062,517.501708984375,132.65234375,98.29644775390625,65.501708984375
IMG_112,15,256.0,485.6241455078125,229.6241455078125,52727.24820019305,229.6241272688626,229.62412726886265,229.62412726886262,245.92383504191142,672.8419189453125,608.730224609375,562.919189453125,416.8419189453125,352.730224609375,306.919189453125
IMG_113,16,66.0,354.0083312988281,288.0083312988281,82948.79889753554,288.00833065771474,288.0083306577148,288.0083306577148,288.4319753972672,483.2122802734375,438.0552978515625,405.5353088378906,417.2122802734375,372.0552978515625,339.5353088378906
IMG_114,17,141.0,280.2571105957031,139.25711059570312,19392.54285146389,139.25711466313965,143.87356526175398,167.68431557459184,214.01121869999082,437.5870361328125,402.02490234375,361.2088317871094,296.5870361328125,261.02490234375,220.20883178710938
IMG_115,18,1191.0,405.09832763671875,785.9016723632812,617641.4386234023,785.901670737192,785.901670737192,785.901670737192,788.1614939465653,472.8074035644531,452.83294677734375,440.03350830078125,718.1925964355469,738.1670532226562,750.9664916992188
IMG_116,19,288.0,335.62841796875,47.62841796875,2268.466198205948,47.62841924466193,51.56661288626492,89.64028069120832,133.47287760670588,441.50994873046875,401.21295166015625,375.20318603515625,153.50994873046875,113.21295166015625,87.20318603515625
