id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,472.5406494140625,300.5406494140625,90324.68195022643,300.5406777539398,300.5406777539398,358.2424024653427,427.0349829995181,661.3150634765625,603.88525390625,557.9210205078125,489.3150634765625,431.88525390625,385.9210205078125
IMG_10,1,502.0,402.60223388671875,99.39776611328125,9879.915908310562,99.39776764669352,158.19317729630006,240.0874680897086,331.4258998205976,563.8759765625,517.9967041015625,470.93402099609375,61.8759765625,15.9967041015625,31.06597900390625
IMG_100,2,389.0,364.0185241699219,24.981475830078125,624.0741346487775,24.98148010890816,31.541581212853814,53.913673842263904,107.77075744219172,502.83685302734375,453.02655029296875,421.2210388183594,113.83685302734375,64.02655029296875,32.221038818359375
IMG_101,3,211.0,485.15301513671875,274.15301513671875,75159.87570855394,274.1529943524547,274.1529943524547,415.5473851425495,461.21740946727056,627.75634765625,575.1987915039062,533.84326171875,416.75634765625,364.19879150390625,322.84326171875
IMG_102,4,223.0,171.9830322265625,51.0169677734375,2602.7310007959604,51.016961346846074,60.09941710578278,63.66152486496139,83.48640802761656,227.63453674316406,204.7832794189453,189.58245849609375,4.6345367431640625,18.216720581054688,33.41754150390625
IMG_103,5,431.0,356.20233154296875,74.79766845703125,5594.691206607968,74.79769546396369,131.0251219176206,133.98540891131745,218.5957423121392,513.794921875,475.7181396484375,430.764892578125,82.794921875,44.7181396484375,0.235107421875
IMG_104,6,1175.0,1054.30908203125,120.69091796875,14566.297680139542,120.69090592302382,248.06837788107805,273.1634191116318,296.25925462390296,1307.6943359375,1208.32080078125,1149.310302734375,132.6943359375,33.32080078125,25.689697265625
IMG_105,7,265.0,252.28318786621094,12.716812133789062,161.71731084608473,12.716819158421089,129.50719515141495,149.20861106943605,157.99879785225204,419.4583740234375,380.43731689453125,334.669677734375,154.4583740234375,115.43731689453125,69.669677734375
IMG_106,8,1232.0,684.2432861328125,547.7567138671875,300037.4175865799,547.7567026251927,547.7567026251927,552.8928363776649,571.4874056660483,893.326904296875,808.970947265625,756.7508544921875,338.673095703125,423.029052734375,475.2491455078125
IMG_107,9,289.0,151.8589324951172,137.1410675048828,18807.672396378824,137.14107278842368,207.081069398953,260.4850232736915,294.326861742878,234.23709106445312,215.9204559326172,195.8954620361328,54.762908935546875,73.07954406738281,93.10453796386719
IMG_108,10,182.0,159.71865844726562,22.281341552734375,496.4581813896075,22.281343030410653,54.10847775988985,57.21749281867706,66.9577502426176,310.8194580078125,277.9949035644531,239.0034942626953,128.8194580078125,95.99490356445312,57.00349426269531
IMG_109,11,379.0,367.5811767578125,11.4188232421875,130.38952423632145,11.418810068241669,55.12377772861212,93.34371192327555,127.28598821694996,497.05401611328125,454.2083435058594,409.7418518066406,118.05401611328125,75.20834350585938,30.741851806640625
IMG_11,12,1068.0,795.7652587890625,272.2347412109375,74111.75432218611,272.2347134438104,296.76565644424534,379.65101935099267,463.0008935904003,1092.293701171875,979.027587890625,900.7054443359375,24.293701171875,88.972412109375,167.2945556640625
IMG_110,13,1021.0,595.5765991210938,425.42340087890625,180985.07001537457,425.4233963987285,548.0270041705392,548.0270041705392,661.4322805176121,753.350830078125,685.1094970703125,639.0457763671875,267.649169921875,335.8905029296875,381.9542236328125
IMG_111,14,452.0,385.1442565917969,66.85574340820312,4469.690426663496,66.85573174434137,224.45513669380352,237.06700730517883,267.09307768935435,622.7540283203125,582.3046264648438,546.7235107421875,170.7540283203125,130.30462646484375,94.7235107421875
IMG_112,15,256.0,423.69964599609375,167.69964599609375,28123.171267215163,167.69966466631422,167.69966466631422,193.41491614732334,220.21177725034204,636.923095703125,576.8580932617188,531.0872802734375,380.923095703125,320.85809326171875,275.0872802734375
IMG_113,16,66.0,299.05615234375,233.05615234375,54315.17014527321,233.05613516993412,233.05613516993407,233.05613516993407,235.69144480243784,410.2219543457031,373.22686767578125,340.78460693359375,344.2219543457031,307.22686767578125,274.78460693359375
IMG_114,17,141.0,282.36322021484375,141.36322021484375,19983.56002951041,141.363216302637,141.49034919511863,169.67362532442152,212.34516823287194,448.6401672363281,411.1343994140625,366.84051513671875,307.6401672363281,270.1343994140625,225.84051513671875
IMG_115,18,1191.0,408.5535888671875,782.4464111328125,612222.3862946182,782.4464286454022,782.4464286454022,782.4464286454022,784.4679805310443,473.5086669921875,452.88189697265625,439.1676025390625,717.4913330078125,738.1181030273438,751.8323974609375
IMG_116,19,288.0,318.8125,30.8125,949.41015625,30.81250140769407,30.81250140769407,71.26267154561356,110.9697429909138,433.418701171875,390.0895080566406,363.3219299316406,145.418701171875,102.08950805664062,75.32192993164062
IMG_117,20,1603.0,858.8843383789062,744.1156616210938,553708.1178697981,744.1156596625224,744.1156596625224,744.1156596625224,745.4757311234716,1036.9796142578125,972.6116333007812,935.7979736328125,566.0203857421875,630.3883666992188,667.2020263671875
IMG_118,21,241.0,233.90371704101562,7.096282958984375,50.35723183397204,7.096287430652467,99.93212769526683,141.9365309283732,146.7425543506611,396.5052490234375,358.41815185546875,313.99468994140625,155.5052490234375,117.41815185546875,72.99468994140625
IMG_119,22,250.0,275.5305480957031,25.530548095703125,651.8088860670105,25.53053687919669,25.53053687919666,33.898324460006336,73.82293271166043,419.114013671875,383.52679443359375,342.93621826171875,169.114013671875,133.52679443359375,92.93621826171875
IMG_12,23,321.0,220.05621337890625,100.94378662109375,10189.648057404906,100.94377300947815,191.75897439962358,355.2876081578247,396.15425410640313,430.0682373046875,390.9879455566406,344.9449462890625,109.0682373046875,69.98794555664062,23.9449462890625
IMG_120,24,133.0,121.19055938720703,11.809440612792969,139.46288758708397,11.809439113389303,47.75833130272146,56.782025468687024,90.57250668312929,200.12832641601562,182.6890106201172,166.9193878173828,67.12832641601562,49.68901062011719,33.91938781738281
IMG_121,25,1210.0,895.2315063476562,314.76849365234375,99079.20459616557,314.76850810441283,405.9189923258582,728.3452694497155,758.1194813821548,1220.152099609375,1100.016357421875,1019.9967041015625,10.152099609375,109.983642578125,190.0032958984375
IMG_122,26,1153.0,514.3833618164062,638.6166381835938,407831.2105649151,638.6166416096712,926.4464599347194,926.4464599347193,926.4464599347194,714.0560302734375,652.6175537109375,603.3603515625,438.9439697265625,500.3824462890625,549.6396484375
IMG_123,27,115.0,88.77436065673828,26.22563934326172,687.784158962837,26.225640140618964,26.225640140618964,28.776766695862136,47.240938966124574,117.23950958251953,107.72355651855469,99.29058074951172,2.2395095825195312,7.2764434814453125,15.709419250488281
