id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,270.37298583984375,98.37298583984375,9677.244343046099,98.37301441487125,98.37301441487128,130.3012279042157,147.11257617694366,294.7149658203125,280.5616455078125,275.6573791503906,122.7149658203125,108.5616455078125,103.65737915039062
IMG_10,1,502.0,481.5302429199219,20.469757080078125,419.0109549174085,20.469736630303373,79.58422434861832,120.69889303641123,166.0342728605545,500.32781982421875,482.6595458984375,471.1158447265625,1.67218017578125,19.3404541015625,30.8841552734375
IMG_100,2,389.0,432.09124755859375,43.09124755859375,1856.8556161560118,43.09124574659444,58.53496710997835,93.59800084904023,124.55776222662367,446.2440490722656,437.82659912109375,431.26507568359375,57.244049072265625,48.82659912109375,42.26507568359375
IMG_101,3,211.0,223.3798828125,12.3798828125,153.2614984512329,12.379872676035575,90.79479900680586,114.703205945041,138.34073792960584,242.26332092285156,227.70587158203125,222.873046875,31.263320922851562,16.70587158203125,11.873046875
IMG_102,4,223.0,302.6169128417969,79.61691284179688,6338.85281045828,79.61691484512107,79.61691484512107,82.5836281767472,95.75605196522088,337.3790283203125,320.6174621582031,310.0361328125,114.3790283203125,97.61746215820312,87.0361328125
IMG_103,5,431.0,487.22515869140625,56.22515869140625,3161.268469873816,56.22515017497881,56.22515017497885,68.93813796788868,105.09481149575147,531.1720581054688,519.4898071289062,513.7523193359375,100.17205810546875,88.48980712890625,82.7523193359375
IMG_104,6,1175.0,1359.9007568359375,184.9007568359375,34188.28987850249,184.9007492771807,184.9007492771809,201.87859507233128,322.66710203997195,1452.09521484375,1397.8935546875,1361.95458984375,277.09521484375,222.8935546875,186.95458984375
IMG_105,7,265.0,215.92311096191406,49.07688903808594,2408.5410376565997,49.0768817169328,79.59301908664405,96.18559766238118,108.667593804951,249.2006378173828,236.10662841796875,229.76841735839844,15.799362182617188,28.89337158203125,35.23158264160156
IMG_106,8,1232.0,1126.16796875,105.83203125,11200.418838500977,105.83196259763758,105.83196259763753,241.85660112781687,284.0962748800657,1205.046142578125,1186.27978515625,1170.8258056640625,26.953857421875,45.72021484375,61.1741943359375
IMG_107,9,289.0,156.55523681640625,132.44476318359375,17541.61529475823,132.44476035131987,143.4279611599783,183.5606657425744,191.49307667226617,163.54861450195312,156.51573181152344,153.68328857421875,125.45138549804688,132.48426818847656,135.31671142578125
IMG_108,10,182.0,201.84938049316406,19.849380493164062,393.997905962402,19.849376480852953,19.849376480852946,33.82851331304498,55.64330860884421,216.77203369140625,205.60592651367188,200.7136993408203,34.77203369140625,23.605926513671875,18.713699340820312
IMG_109,11,379.0,366.424560546875,12.575439453125,158.1416774392128,12.575429464811236,43.28622676946311,61.40736862773393,100.03752444192814,383.8591003417969,369.44818115234375,361.1343994140625,4.859100341796875,9.55181884765625,17.8656005859375
IMG_11,12,1068.0,1070.349609375,2.349609375,5.520664215087891,2.349642470201161,51.16144739796417,112.73686965371529,190.12515548302315,1151.661865234375,1133.287353515625,1118.250244140625,83.661865234375,65.287353515625,50.250244140625
IMG_110,13,1021.0,849.7618408203125,171.2381591796875,29322.507159247994,171.23819495814428,230.52552437211563,246.14076387792085,272.7040108628209,902.141845703125,876.1309814453125,857.0252685546875,118.858154296875,144.8690185546875,163.9747314453125
IMG_111,14,452.0,548.6767578125,96.6767578125,9346.39550113678,96.67675441730853,109.47509781182548,160.18386572132067,217.81048303644786,572.0919189453125,557.5928955078125,551.1159057617188,120.0919189453125,105.5928955078125,99.11590576171875
IMG_112,15,256.0,492.0302429199219,236.03024291992188,55710.27557283733,236.03021852151556,236.03021852151556,236.03021852151556,246.15647306463208,571.4815673828125,553.0989990234375,541.6810302734375,315.4815673828125,297.0989990234375,285.6810302734375
IMG_113,16,66.0,160.0956268310547,94.09562683105469,8853.986988729099,94.09563026918528,94.09563026918528,97.52897219664627,103.09752441164764,195.95211791992188,182.64512634277344,176.8213348388672,129.95211791992188,116.64512634277344,110.82133483886719
IMG_114,17,141.0,132.52056884765625,8.47943115234375,71.90075266733766,8.479431189485723,18.729735090336767,25.86487332159539,48.465714631484644,156.36544799804688,143.40757751464844,138.77947998046875,15.365447998046875,2.4075775146484375,2.22052001953125
IMG_115,18,1191.0,1227.6298828125,36.6298828125,1341.748314857483,36.63000402724538,60.077576370171414,108.53966494020699,192.7834314183673,1319.080810546875,1287.572509765625,1264.0517578125,128.080810546875,96.572509765625,73.0517578125
IMG_116,19,288.0,480.59893798828125,192.59893798828125,37094.35091421381,192.59893959212081,192.59893959212081,192.59893959212081,206.18823468001835,549.9127197265625,530.07763671875,516.9478759765625,261.9127197265625,242.07763671875,228.9478759765625
IMG_117,20,1603.0,1554.6630859375,48.3369140625,2336.4572610855103,48.336896859734,196.31307005058875,228.60895375234645,314.4333066533611,1637.982177734375,1619.9459228515625,1600.10791015625,34.982177734375,16.9459228515625,2.89208984375
IMG_118,21,241.0,225.36053466796875,15.63946533203125,244.59287587180734,15.639461205145693,17.328160819182983,30.26192434099989,56.38103334871635,248.03155517578125,234.23239135742188,228.1800994873047,7.03155517578125,6.767608642578125,12.819900512695312
IMG_119,22,250.0,280.4387512207031,30.438751220703125,926.517575875856,30.438751083215493,30.438751083215465,36.22950276519151,67.3711457092007,317.47589111328125,302.834716796875,293.92974853515625,67.47589111328125,52.834716796875,43.92974853515625
IMG_12,23,321.0,214.37753295898438,106.62246704101562,11368.350477912463,106.62247423273533,115.39475067010834,126.04059005557578,155.44327549135232,245.98095703125,235.77012634277344,233.16969299316406,75.01904296875,85.22987365722656,87.83030700683594
IMG_120,24,133.0,98.22242736816406,34.77757263183594,1209.479558162624,34.77756696333526,46.546822677127324,55.74270874514454,75.8955400500559,113.5953598022461,107.69644165039062,104.77458190917969,19.404640197753906,25.303558349609375,28.225418090820312
IMG_121,25,1210.0,1359.907470703125,149.907470703125,22472.24977260828,149.90744215680206,149.90744215680226,149.9074421568022,188.4936015647588,1436.8084716796875,1405.302978515625,1383.93359375,226.8084716796875,195.302978515625,173.93359375
IMG_122,26,1153.0,1013.6968994140625,139.3031005859375,19405.35383285582,139.3031362187901,212.6340330713576,212.6340330713577,239.39221199211994,1080.404052734375,1051.0013427734375,1028.5306396484375,72.595947265625,101.9986572265625,124.4693603515625
IMG_123,27,115.0,124.91434478759766,9.914344787597656,98.29423256736482,9.914342632589978,20.74399530289952,33.37957166976665,47.47906782305179,132.2622833251953,128.29518127441406,124.65037536621094,17.262283325195312,13.295181274414062,9.650375366210938
IMG_124,28,226.0,186.15789794921875,39.84210205078125,1587.3930958248675,39.842093300535055,50.71956183281181,61.633159187915936,84.03223855521088,210.76585388183594,204.50338745117188,200.0816192626953,15.234146118164062,21.496612548828125,25.918380737304688
IMG_125,29,269.0,271.584228515625,2.584228515625,6.678237020969391,2.584225214539174,15.352678077776488,28.413390825391158,60.75672324614403,316.40850830078125,301.30963134765625,292.1631164550781,47.40850830078125,32.30963134765625,23.163116455078125
IMG_126,30,440.0,481.3866271972656,41.386627197265625,1712.8529107654467,41.386642631611835,41.386642631611764,66.12896090299996,121.54537297522846,520.7998046875,505.758544921875,498.40460205078125,80.7998046875,65.758544921875,58.40460205078125
IMG_127,31,986.0,648.091064453125,337.908935546875,114182.44872242212,337.9089458444589,337.90894584445897,367.97552607532157,460.69903934930704,688.6885986328125,670.6263427734375,657.5062255859375,297.3114013671875,315.3736572265625,328.4937744140625
IMG_128,32,419.0,422.89508056640625,3.89508056640625,15.171652618795633,3.895081238770615,40.547100330482465,76.82697808066979,109.68943336659783,454.4029235839844,446.43450927734375,439.689697265625,35.402923583984375,27.43450927734375,20.689697265625
IMG_129,33,298.0,222.19488525390625,75.80511474609375,5746.41542166844,75.80511316531556,93.7842305107212,99.03937942771499,125.8681706742559,231.4056854248047,215.726806640625,209.29702758789062,66.59431457519531,82.273193359375,88.70297241210938
