id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_105,147.0,445.8986511230469,352.9197998046875,425.75341796875,298.8986511230469,92.97885131835938,20.145233154296875,0.6325091926419005,0.1370424024101828,298.89864904786054,298.89864904786054,298.89864904786054,301.6316470553579
IMG_111,723.0,361.34326171875,388.5465393066406,377.9651184082031,361.65673828125,27.203277587890625,16.621856689453125,0.03762555682972424,0.02299011990242479,361.65674476334107,361.65674476334107,361.65674476334107,364.6666627466607
IMG_128,1456.0,1382.6287841796875,1285.399658203125,1270.218505859375,73.3712158203125,97.2291259765625,112.4102783203125,0.0667782458630237,0.07720486148373111,73.37127560558656,163.44112056622907,238.368121384392,377.84510151169525
IMG_130,1177.0,1417.4306640625,1138.2623291015625,1214.6727294921875,240.4306640625,279.1683349609375,202.7579345703125,0.23718635085891038,0.17226672435880416,240.43074271334444,312.61953026913216,447.95795408474623,565.5306366381828
IMG_141,406.0,352.97894287109375,340.26373291015625,350.36651611328125,53.02105712890625,12.7152099609375,2.6124267578125,0.031318251135314036,0.0064345486645628076,53.021028225099144,53.021028225099144,158.70542536614812,203.84692079952265
IMG_155,411.0,557.3516845703125,544.29150390625,563.758544921875,146.3516845703125,13.0601806640625,6.4068603515625,0.031776595289689784,0.015588468008667884,146.35163920768537,146.35163920768537,154.56449043925386,201.54314375743706
IMG_18,280.0,686.6897583007812,616.8683471679688,626.5497436523438,406.68975830078125,69.8214111328125,60.1400146484375,0.2493621826171875,0.2147857666015625,406.68972946327585,406.68972946327585,406.68972946327585,406.68972946327585
IMG_180,468.0,468.3873596191406,468.3873596191406,468.3873596191406,0.387359619140625,0.0,0.0,0.0,0.0,0.387346432893537,26.282715561334044,77.96154377270432,129.9218335493806
IMG_185,978.0,756.64794921875,556.8269653320312,634.90966796875,221.35205078125,199.82098388671875,121.73828125,0.2043159344444977,0.12447677019427403,221.35205485233746,221.35205485233746,228.18047022090468,314.96940243506106
IMG_186,1655.0,680.9368286132812,616.4774169921875,648.268310546875,974.0631713867188,64.45941162109375,32.66851806640625,0.03894828496742825,0.019739285840728853,974.0631358614191,974.0631358614191,974.0631358614191,974.9327366744401
