id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,463.79498291015625,291.79498291015625,85144.31205153838,291.7949802303203,291.7949802303202,338.65273434661464,412.61799110988903,646.2244262695312,593.0327758789062,550.9140625,474.22442626953125,421.03277587890625,378.9140625
IMG_10,1,502.0,374.3063659667969,127.69363403320312,16305.664172605611,127.69363773993382,175.08764510829297,245.7073846959534,334.1319747386988,528.6583251953125,487.65325927734375,440.4410400390625,26.6583251953125,14.34674072265625,61.5589599609375
IMG_100,2,389.0,335.829345703125,53.170654296875,2827.118478357792,53.17064944524691,53.17064944524689,61.17236378129677,113.75517140562084,463.5185546875,420.1006774902344,393.43359375,74.5185546875,31.100677490234375,4.43359375
IMG_101,3,211.0,441.32000732421875,230.32000732421875,53047.30577382818,230.3199842877235,230.31998428772354,371.9272676891773,412.54019990355647,573.4691162109375,530.8626708984375,494.3211669921875,362.4691162109375,319.8626708984375,283.3211669921875
IMG_102,4,223.0,172.3985595703125,50.6014404296875,2560.5057735592127,50.60142634995282,62.318319601006806,65.37917064735666,85.18398227085709,229.49359130859375,205.8911895751953,190.54685974121094,6.49359130859375,17.108810424804688,32.45314025878906
IMG_103,5,431.0,324.0530700683594,106.94692993164062,11437.64582180325,106.94693733647125,168.2841716388923,168.2841716388923,213.51737908344631,479.99224853515625,444.07794189453125,400.3804626464844,48.99224853515625,13.07794189453125,30.619537353515625
IMG_104,6,1175.0,1044.97412109375,130.02587890625,16906.72918534279,130.02586995903403,237.33549117227085,268.7309153585229,291.0540786780766,1312.3427734375,1210.177734375,1147.2269287109375,137.3427734375,35.177734375,27.7730712890625
IMG_105,7,265.0,252.97755432128906,12.022445678710938,144.5392000975553,12.022442831981152,125.9303728455156,146.14289237674797,155.08838951394756,414.7462158203125,377.7142333984375,333.68194580078125,149.7462158203125,112.7142333984375,68.68194580078125
IMG_106,8,1232.0,691.0796508789062,540.9203491210938,292594.82409328595,540.9203776894137,540.9203776894137,547.5889592540334,568.0559063383553,899.445068359375,819.295654296875,769.1823120117188,332.554931640625,412.704345703125,462.81768798828125
IMG_107,9,289.0,148.33966064453125,140.66033935546875,19785.33106759563,140.66034274106312,205.07859321375622,257.11172582962945,292.92236199140143,222.27667236328125,206.1234130859375,187.17628479003906,66.72332763671875,82.8765869140625,101.82371520996094
IMG_108,10,182.0,158.23480224609375,23.76519775390625,564.7846242822707,23.765184270199654,50.225049557042894,53.6730334103805,64.27587963569144,307.0000915527344,274.94012451171875,236.26327514648438,125.00009155273438,92.94012451171875,54.263275146484375
IMG_109,11,379.0,371.69573974609375,7.30426025390625,53.352217856794596,7.304295093153371,53.845231435165736,92.00887488677502,123.22030512426929,494.03375244140625,453.82958984375,411.8465270996094,115.03375244140625,74.82958984375,32.846527099609375
IMG_11,12,1068.0,801.6837158203125,266.3162841796875,70924.36321927607,266.3163184333373,292.02304518717324,370.56185247526105,453.4089136171922,1109.987060546875,995.1900634765625,915.8907470703125,41.987060546875,72.8099365234375,152.1092529296875
IMG_110,13,1021.0,577.2667846679688,443.73321533203125,196899.1663889028,443.7332044911419,553.2455274073363,553.2455274073363,660.326866287859,732.4404907226562,667.843017578125,623.6453857421875,288.55950927734375,353.156982421875,397.3546142578125
IMG_111,14,452.0,330.7574768066406,121.24252319335938,14699.749430292286,121.2425142579936,237.24056818394683,256.1734923356921,286.00314428528884,522.70751953125,492.6427307128906,455.8804931640625,70.70751953125,40.642730712890625,3.8804931640625
IMG_112,15,256.0,406.86761474609375,150.86761474609375,22761.037179175764,150.86759003204185,150.86759003204185,180.04482321191708,205.3680046428254,612.5272216796875,557.0158081054688,515.2249755859375,356.5272216796875,301.01580810546875,259.2249755859375
IMG_113,16,66.0,300.87493896484375,234.87493896484375,55166.23695373908,234.87494350275819,234.87494350275819,234.87494350275819,238.52016086985685,403.286865234375,370.5284118652344,342.2769775390625,337.286865234375,304.5284118652344,276.2769775390625
IMG_114,17,141.0,274.9099426269531,133.90994262695312,17931.872734353878,133.90994211901778,141.10252676146922,165.10687061730872,206.7451931479012,435.875244140625,400.2596435546875,357.5323486328125,294.875244140625,259.2596435546875,216.5323486328125
IMG_115,18,1191.0,410.4947509765625,780.5052490234375,609188.4437531382,780.505264419131,780.505264419131,780.505264419131,782.8118206711952,475.4891357421875,455.28570556640625,442.4732666015625,715.5108642578125,735.7142944335938,748.5267333984375
IMG_116,19,288.0,320.531982421875,32.531982421875,1058.329880297184,32.53195572271943,32.53195572271943,70.67920996062458,108.18871475213382,438.518798828125,395.87750244140625,369.44989013671875,150.518798828125,107.87750244140625,81.44989013671875
IMG_117,20,1603.0,862.3778076171875,740.6221923828125,548521.2318499237,740.6221687300131,740.6221687300131,740.6221687300131,741.2708839196712,1041.0576171875,977.406005859375,941.2600708007812,561.9423828125,625.593994140625,661.7399291992188
