id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,320.74853515625,148.74853515625,22126.126711130142,148.74856405599297,148.74856405599294,148.74856405599294,168.50482380015671,342.9392395019531,328.294677734375,322.862548828125,170.93923950195312,156.294677734375,150.862548828125
IMG_10,1,502.0,443.29058837890625,58.70941162109375,3446.795012895018,58.70942506986927,127.53409976154639,154.03765121591536,203.29237133024535,452.28826904296875,435.50909423828125,426.9892578125,49.71173095703125,66.49090576171875,75.0107421875
IMG_100,2,389.0,404.90313720703125,15.90313720703125,252.9097730256617,15.903158439566255,28.250286106002463,61.22493828952936,97.7880685910513,408.07012939453125,401.1600341796875,397.2704162597656,19.07012939453125,12.1600341796875,8.270416259765625
IMG_101,3,211.0,282.458740234375,71.458740234375,5106.351555883884,71.45872332485266,84.13178079885559,95.76136022214325,129.10778651301922,301.73529052734375,286.1440124511719,280.12030029296875,90.73529052734375,75.14401245117188,69.12030029296875
IMG_102,4,223.0,293.8944091796875,70.8944091796875,5026.017252936959,70.89440374572422,70.89440374572422,73.08851755374832,88.56669200384141,313.8027648925781,307.300048828125,302.7558288574219,90.80276489257812,84.300048828125,79.75582885742188
IMG_103,5,431.0,518.3409423828125,87.3409423828125,7628.440216317773,87.3409267428525,87.34092674285247,100.75026278883601,127.25032329867145,575.5090942382812,560.690185546875,554.4573974609375,144.50909423828125,129.690185546875,123.4573974609375
IMG_104,6,1175.0,1411.924560546875,236.924560546875,56133.24739032984,236.92446769350954,236.92446769350968,236.92446769350968,320.5222902768882,1510.865966796875,1460.14306640625,1434.436767578125,335.865966796875,285.14306640625,259.436767578125
IMG_105,7,265.0,224.10592651367188,40.894073486328125,1672.325246305205,40.89407978703963,70.35360201987064,88.5778144466352,100.8900998740458,257.48138427734375,244.4759521484375,238.86392211914062,7.51861572265625,20.5240478515625,26.136077880859375
IMG_106,8,1232.0,1180.6767578125,51.3232421875,2634.07518863678,51.3233026984899,158.7597383149668,310.59332364773906,369.5563289462809,1313.5615234375,1300.060302734375,1291.674560546875,81.5615234375,68.060302734375,59.674560546875
IMG_107,9,289.0,147.31475830078125,141.68524169921875,20074.707715366036,141.68523958939966,152.93920658262425,188.21580251209227,196.02271890369252,153.408935546875,146.7181396484375,144.28469848632812,135.591064453125,142.2818603515625,144.71530151367188
IMG_108,10,182.0,190.5198974609375,8.5198974609375,72.58865274488926,8.51990844699219,13.159505631616305,26.114295567523534,53.160339706456725,212.38006591796875,201.25732421875,196.60598754882812,30.38006591796875,19.25732421875,14.605987548828125
IMG_109,11,379.0,379.622314453125,0.622314453125,0.3872752785682678,0.6222968887805109,37.08601121479299,58.23395432784413,103.71264288189701,390.6656799316406,376.63336181640625,369.7418212890625,11.665679931640625,2.36663818359375,9.2581787109375
IMG_11,12,1068.0,1019.4222412109375,48.5777587890625,2359.798648968339,48.577766522000275,58.214534972642014,92.35557780394382,175.04938662660382,1110.8765869140625,1090.78466796875,1078.839599609375,42.8765869140625,22.78466796875,10.839599609375
