id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,296.21319580078125,124.21319580078125,15428.91801104322,289.61474609375,292.42913818359375,6.59844970703125,3.7840576171875,0.038363079692042154,0.022000334983648256,124.2132057523068,124.21320575230678,159.35171082505263,181.84302671110373,315.14202880859375,302.07965087890625,297.5321044921875,143.14202880859375,130.07965087890625,125.5321044921875
IMG_10,1,502.0,433.830322265625,68.169677734375,4647.104962408543,462.3023986816406,455.5418701171875,28.472076416015625,21.7115478515625,0.05671728369724228,0.04325009532183765,68.1697048156401,116.82990597811093,134.25762725314178,179.77754979501503,444.8888244628906,428.06793212890625,417.5558166503906,57.111175537109375,73.93206787109375,84.44418334960938
IMG_100,2,389.0,432.9382629394531,43.938262939453125,1930.57095013652,447.8139343261719,446.1634521484375,14.87567138671875,13.225189208984375,0.038240800479996784,0.033997915704330015,43.93827794337278,65.50911316341045,100.13483544794309,131.19326990328344,436.4595947265625,426.6156005859375,419.1282653808594,47.4595947265625,37.6156005859375,30.128265380859375
IMG_101,3,211.0,275.8914489746094,64.89144897460938,4210.900150024332,283.0912170410156,286.93548583984375,7.19976806640625,11.044036865234375,0.03412212353747038,0.05234140694423874,64.89145872108719,74.17931547358452,91.58810710049679,143.31125020558576,293.3782653808594,280.1379699707031,275.144775390625,82.37826538085938,69.13796997070312,64.144775390625
IMG_102,4,223.0,331.23052978515625,108.23052978515625,11713.847577575594,331.23052978515625,331.23052978515625,0.0,0.0,0.0,0.0,108.23055498166173,108.23055498166174,114.19233531183501,125.59745644807957,371.18072509765625,361.70587158203125,354.6954040527344,148.18072509765625,138.70587158203125,131.69540405273438
IMG_103,5,431.0,469.8674011230469,38.867401123046875,1510.6748700598255,514.082763671875,498.1541442871094,44.215362548828125,28.2867431640625,0.10258784814113255,0.06563049458019142,38.8674007332541,49.370963312160946,75.54827139447511,101.91061301546101,515.5230712890625,503.08087158203125,496.5289001464844,84.5230712890625,72.08087158203125,65.52890014648438
IMG_104,6,1175.0,1212.0482177734375,37.0482177734375,1372.5704401880503,1320.75341796875,1273.809326171875,108.7052001953125,61.7611083984375,0.09251506399601064,0.05256264544547872,37.04820756936806,119.42124046110624,131.2958122995857,272.242029666649,1259.4161376953125,1215.493896484375,1190.2451171875,84.4161376953125,40.493896484375,15.2451171875
IMG_105,7,265.0,206.44235229492188,58.557647705078125,3428.9981047520414,214.88711547851562,206.9384765625,8.44476318359375,0.496124267578125,0.03186703088148585,0.0018721670474646226,58.557651559681744,83.80693296219442,96.95224909633527,110.17081470554626,242.7978515625,229.51039123535156,223.0890350341797,22.2021484375,35.48960876464844,41.91096496582031
IMG_106,8,1232.0,1131.297607421875,100.702392578125,10140.971870958805,1179.111572265625,1156.62451171875,47.81396484375,25.326904296875,0.03881003639914773,0.020557552189021916,100.70248377858525,100.70248377858525,180.322961699826,240.04894081466324,1194.5557861328125,1172.975830078125,1157.2830810546875,37.4442138671875,59.024169921875,74.7169189453125
IMG_107,9,289.0,146.36756896972656,142.63243103027344,20344.01038160571,150.33023071289062,150.88421630859375,3.9626617431640625,4.5166473388671875,0.013711632329287413,0.01562853750473075,142.63242668894316,154.86519893063692,194.51423376328324,202.60083422118117,149.0701904296875,142.7657470703125,140.26210021972656,139.9298095703125,146.2342529296875,148.73789978027344
