id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_1,0,172.0,246.02056884765625,74.02056884765625,5479.044612530619,248.2238311767578,246.50039672851562,2.2032623291015625,0.479827880859375,0.012809664704078851,0.0027896969817405525,74.0205765193466,74.0205765193466,157.5846824222615,167.21092507687786
IMG_10,1,502.0,368.2326354980469,133.76736450195312,17893.70780579839,396.67218017578125,388.388671875,28.439544677734375,20.156036376953125,0.05665247943771788,0.04015146688636081,133.7673737836394,172.65754659585855,174.71761350417273,203.61340702608663
IMG_100,2,389.0,446.8247985839844,57.824798583984375,3343.7073312783614,455.5934143066406,461.47344970703125,8.76861572265625,14.648651123046875,0.02254142859294666,0.03765720083045469,57.8248139212003,57.8248139212003,68.9242775895151,104.04375370479761
IMG_101,3,211.0,167.80104064941406,43.19895935058594,1866.1500889735762,187.1080322265625,188.6387481689453,19.306991577148438,20.83770751953125,0.09150232974951866,0.09875690767550356,43.19896344790513,109.51642761084119,117.78387369333933,127.7644898736161
IMG_102,4,223.0,294.91455078125,71.91455078125,5171.702614068985,294.91455078125,294.91455078125,0.0,0.0,0.0,0.0,71.91456919148368,71.91456919148368,80.19640492427607,91.49261241877139
IMG_103,5,431.0,531.31201171875,100.31201171875,10062.499695062637,579.6043090820312,571.2122802734375,48.29229736328125,39.9002685546875,0.11204709365030452,0.09257602912920533,100.31200372113949,100.31200372113949,108.79996939827666,135.2212642179443
IMG_104,6,1175.0,1779.70703125,604.70703125,365670.5936431885,1796.4296875,1812.486328125,16.72265625,32.779296875,0.014232047872340425,0.027897273936170214,604.7071656412882,604.7071656412882,604.7071656412882,634.7076549306221
IMG_105,7,265.0,212.97914123535156,52.02085876464844,2706.1697466115,232.0763397216797,223.5501251220703,19.097198486328125,10.57098388671875,0.07206489994840802,0.03989050523290094,52.02086520944869,62.55879505076524,65.62665653895277,78.23568359065638
IMG_106,8,1232.0,1292.03857421875,60.03857421875,3604.630394220352,1299.44091796875,1311.770263671875,7.40234375,19.731689453125,0.006008395900974026,0.016015981698965096,60.03856290030126,60.03856290030126,123.14577290791385,194.49611728076525
IMG_107,9,289.0,132.79046630859375,156.20953369140625,24401.418416086584,137.58438110351562,132.88296508789062,4.793914794921875,0.092498779296875,0.016587940466857697,0.00032006498026600346,156.209533626292,158.51444277495636,183.6506515682965,195.5108901911936
IMG_108,10,182.0,211.56146240234375,29.56146240234375,873.8800593651831,213.40353393554688,215.22698974609375,1.842071533203125,3.66552734375,0.01012127216045673,0.020140260130494504,29.561453902485624,33.30003924689558,38.15889626973072,55.369483011203414
IMG_109,11,379.0,403.9569091796875,24.9569091796875,622.8473158031702,417.5093994140625,410.3986511230469,13.552490234375,6.441741943359375,0.035758549431068605,0.01699668058933872,24.956899466120717,24.956899466120717,48.38873392515336,94.18971986753934
IMG_11,12,1068.0,1096.0238037109375,28.0238037109375,785.3335744291544,1185.04345703125,1159.7698974609375,89.0196533203125,63.74609375,0.08335173531864466,0.05968735369850187,28.023838458233058,69.47008216974652,143.30163897369445,205.33336200110878
IMG_110,13,1021.0,1064.693359375,43.693359375,1909.1096534729004,1051.12890625,1051.831298828125,13.564453125,12.862060546875,0.013285458496571988,0.012597512778525955,43.69341316672103,97.95996900983727,154.2329245287357,211.63309689024769
IMG_111,14,452.0,586.887939453125,134.887939453125,18194.756209909916,655.2940673828125,697.7449951171875,68.4061279296875,110.8570556640625,0.15134099099488385,0.24525897270810287,134.88794441939456,237.3301970928086,242.88508217137655,277.6797222681822
IMG_112,15,256.0,482.7520446777344,226.75204467773438,51416.489765533246,501.99688720703125,520.550048828125,19.244842529296875,37.798004150390625,0.07517516613006592,0.14764845371246338,226.75205385241247,226.75205385241247,226.75205385241247,234.46634862625547
IMG_113,16,66.0,93.20805358886719,27.208053588867188,740.2781800946686,90.25218200683594,92.73153686523438,2.95587158203125,0.4765167236328125,0.044785933061079544,0.007219950358072917,27.208054683166182,27.208054683166182,37.78411035607584,48.72565713076844
IMG_114,17,141.0,140.47850036621094,0.5214996337890625,0.2719618680421263,148.37228393554688,136.87232971191406,7.8937835693359375,3.606170654296875,0.05598428063358821,0.025575678399268616,0.5214908671470653,7.430035914318225,17.958413109237696,36.899372255564955
IMG_115,18,1191.0,1395.864013671875,204.864013671875,41969.26409775019,1362.1549072265625,1411.18896484375,33.7091064453125,15.324951171875,0.02830319600781906,0.012867297373530647,204.86406357144006,256.9720683579799,268.1485633177217,343.0433038708288
IMG_116,19,288.0,520.2520751953125,232.2520751953125,53941.02643252909,562.8799438476562,552.17431640625,42.62786865234375,31.9222412109375,0.14801343282063803,0.1108411153157552,232.25209458867175,232.25209458867175,235.5912131257719,248.51384064410558
IMG_117,20,1603.0,1475.96826171875,127.03173828125,16137.062530755997,1608.9976806640625,1533.7001953125,133.0294189453125,57.73193359375,0.08298778474442452,0.03601493050140362,127.0318619182799,127.0318619182799,157.67976204416482,266.1190759266028
IMG_118,21,241.0,258.71026611328125,17.71026611328125,313.65352580323815,291.6527099609375,280.832275390625,32.94244384765625,22.12200927734375,0.13669063837201764,0.09179256961553424,17.710278670154935,17.710278670154963,34.97483224542529,63.485183475562195
IMG_119,22,250.0,267.2141418457031,17.214141845703125,296.3266794839874,270.7337646484375,268.26336669921875,3.519622802734375,1.049224853515625,0.0140784912109375,0.0041968994140625,17.21414546002893,17.21414546002896,26.199191321650815,55.3112231795137
IMG_12,23,321.0,181.8322296142578,139.1677703857422,19367.66831413866,175.13137817382812,171.47239685058594,6.7008514404296875,10.359832763671875,0.02087492660569996,0.032273622316734814,139.16777241775335,164.232156993016,165.95801368499914,177.7144468675634
IMG_120,24,133.0,83.06338500976562,49.936614990234375,2493.6655166829005,103.85528564453125,94.7303237915039,20.791900634765625,11.666938781738281,0.1563300799606438,0.08772134422359609,49.93660770018823,60.65948054704495,65.35649149820188,77.29239507726945
IMG_121,25,1210.0,1441.756103515625,231.756103515625,53710.89151674509,1465.63623046875,1448.546630859375,23.880126953125,6.79052734375,0.01973564211002066,0.005612006069214876,231.75596589816087,231.75596589816075,231.75596589816072,237.55717449201333
