id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,252.92196655273438,80.92196655273438,6548.364670761861,261.1208190917969,258.57635498046875,8.1988525390625,5.654388427734375,0.047667747320130814,0.032874351324037064,80.92196398825507,80.92196398825507,151.5693773432301,169.03572829126477,288.50518798828125,273.00421142578125,267.8267517089844,116.50518798828125,101.00421142578125,95.82675170898438
IMG_10,1,502.0,450.4347839355469,51.565216064453125,2658.9715077737346,463.5098876953125,461.4283447265625,13.075103759765625,10.993560791015625,0.026046023425827937,0.021899523488078936,51.56522056377082,106.42083776076034,132.80643668377206,182.43925930747616,468.8101806640625,450.2730407714844,438.71356201171875,33.1898193359375,51.726959228515625,63.28643798828125
IMG_100,2,389.0,410.3462829589844,21.346282958984375,455.6637961650267,430.0823974609375,428.2449951171875,19.736114501953125,17.898712158203125,0.05073551285849132,0.04601211351723168,21.346294529188867,48.88436226072016,81.21599747128445,110.42838840017316,402.82012939453125,394.1443176269531,387.8274841308594,13.82012939453125,5.144317626953125,1.172515869140625
IMG_101,3,211.0,242.16140747070312,31.161407470703125,971.0333155551925,256.69140625,251.34396362304688,14.529998779296875,9.18255615234375,0.0688625534563833,0.04351922347082346,31.16142409015231,80.19564079805127,112.88107512972252,142.84912117320144,276.74212646484375,262.19696044921875,257.245849609375,65.74212646484375,51.19696044921875,46.245849609375
IMG_102,4,223.0,359.1790466308594,136.17904663085938,18544.732741289772,359.1790466308594,359.1790466308594,0.0,0.0,0.0,0.0,136.1790507194105,136.1790507194105,138.0981436795514,148.2376366912904,403.7135009765625,397.4449462890625,391.7999267578125,180.7135009765625,174.4449462890625,168.7999267578125
IMG_103,5,431.0,457.4391784667969,26.439178466796875,699.0301579991356,492.447021484375,476.88079833984375,35.007843017578125,19.441619873046875,0.08122469377628336,0.04510816675880946,26.439165961791787,56.549065632949656,88.1918673308036,108.73926907923814,504.152099609375,490.2648620605469,483.6086120605469,73.152099609375,59.264862060546875,52.608612060546875
IMG_104,6,1175.0,1275.551025390625,100.551025390625,10110.508707106113,1383.0517578125,1327.2703857421875,107.500732421875,51.7193603515625,0.09148998503989361,0.04401647689494681,100.55098059808097,134.03721712438713,161.27003782662473,282.42079880831966,1307.01806640625,1277.35986328125,1256.760009765625,132.01806640625,102.35986328125,81.760009765625
IMG_105,7,265.0,217.36105346679688,47.638946533203125,2269.469226793386,220.906982421875,212.364501953125,3.545928955078125,4.996551513671875,0.013380863981426887,0.018854911372346697,47.63895190635435,78.0178946620371,94.98623347565453,109.16410380590173,256.1017150878906,240.87083435058594,233.4261474609375,8.898284912109375,24.129165649414062,31.5738525390625
IMG_106,8,1232.0,1076.8758544921875,155.1241455078125,24063.500519528985,1117.016357421875,1097.0625,40.1405029296875,20.1866455078125,0.032581577053317774,0.01638526421088677,155.12412226946822,155.12412226946816,206.77961120862955,264.6874847877721,1180.912841796875,1155.9541015625,1137.4488525390625,51.087158203125,76.0458984375,94.5511474609375
IMG_107,9,289.0,136.510498046875,152.489501953125,23253.048205912113,139.02627563476562,140.89974975585938,2.515777587890625,4.389251708984375,0.008705112760867214,0.015187722176416523,152.48949366196138,163.12162167049485,205.00163583475063,211.9498572024053,130.6470947265625,123.08894348144531,120.26264953613281,158.3529052734375,165.9110565185547,168.7373504638672
IMG_108,10,182.0,181.9091033935547,0.0908966064453125,0.008262193063274026,184.79342651367188,184.18138122558594,2.8843231201171875,2.27227783203125,0.015847929231413118,0.012485043033138736,0.09089574363991915,8.203089575669793,23.717874417819246,51.12497190475129,201.70712280273438,190.07005310058594,185.23326110839844,19.707122802734375,8.070053100585938,3.2332611083984375
IMG_109,11,379.0,384.30078125,5.30078125,28.098281860351562,403.06170654296875,392.331298828125,18.76092529296875,8.030517578125,0.049501122145036276,0.02118870073383905,5.300811506058267,25.844335582383643,44.329335887461326,90.19158889776546,419.127197265625,403.7094421386719,394.3682861328125,40.127197265625,24.709442138671875,15.3682861328125
IMG_11,12,1068.0,999.7827758789062,68.21722412109375,4653.589666787535,1046.0584716796875,1018.637939453125,46.27569580078125,18.85516357421875,0.043329303184252106,0.017654647541403324,68.21722058160015,73.79740351053289,105.90423794374067,199.05042049351528,1061.7640380859375,1042.2589111328125,1028.085205078125,6.2359619140625,25.7410888671875,39.914794921875
IMG_110,13,1021.0,931.0447998046875,89.9552001953125,8091.93804217875,962.624267578125,929.9033203125,31.5794677734375,1.1414794921875,0.030929939053317826,0.0011180014614960822,89.95521739268634,157.91655580650158,201.9748608306412,255.27207338308634,975.229736328125,945.3369750976562,924.276611328125,45.770263671875,75.66302490234375,96.723388671875
IMG_111,14,452.0,484.7845764160156,32.784576416015625,1074.828450777568,483.8966064453125,522.159423828125,0.887969970703125,37.374847412109375,0.0019645353334139934,0.08268771551351632,32.78457639467456,80.65463325334649,135.29085507912725,177.44287595516028,517.9051513671875,504.5714111328125,497.9880676269531,65.9051513671875,52.5714111328125,45.988067626953125
IMG_112,15,256.0,488.52227783203125,232.52227783203125,54066.60968819633,503.44989013671875,526.1629638671875,14.9276123046875,37.64068603515625,0.05831098556518555,0.1470339298248291,232.5222683403059,232.52226834030594,232.5222683403059,247.99062868968647,582.7842407226562,562.4913330078125,551.0599365234375,326.78424072265625,306.4913330078125,295.0599365234375
IMG_113,16,66.0,256.9141845703125,190.9141845703125,36448.22587014735,264.90093994140625,255.838134765625,7.98675537109375,1.0760498046875,0.12101144501657198,0.016303784919507576,190.91418091371736,190.9141809137173,190.9141809137173,190.9141809137173,285.3697509765625,273.38397216796875,268.35858154296875,219.3697509765625,207.38397216796875,202.35858154296875
IMG_114,17,141.0,165.45538330078125,24.45538330078125,598.0657723881304,165.63311767578125,160.75595092773438,0.177734375,4.699432373046875,0.0012605274822695036,0.033329307610261524,24.455394435785138,24.455394435785127,42.201875935662024,61.27309788208401,177.52857971191406,162.5839385986328,157.0854034423828,36.52857971191406,21.583938598632812,16.085403442382812
IMG_115,18,1191.0,1198.8572998046875,7.8572998046875,61.737160220742226,1122.778076171875,1159.485595703125,76.0792236328125,39.3717041015625,0.06387844133737405,0.033057686063444586,7.857282185548911,29.168377960523003,112.74681051363427,198.94474086988134,1258.944091796875,1245.853271484375,1231.765380859375,67.944091796875,54.853271484375,40.765380859375
IMG_116,19,288.0,448.13958740234375,160.13958740234375,25644.687453392893,476.8540954589844,462.31219482421875,28.714508056640625,14.172607421875,0.09970315297444661,0.049210442437065974,160.1395841838995,160.1395841838995,160.1395841838995,181.22563427938496,524.9908447265625,509.8392333984375,500.0557861328125,236.9908447265625,221.8392333984375,212.0557861328125
IMG_117,20,1603.0,1484.6859130859375,118.3140869140625,13998.223162308335,1762.087890625,1676.7156982421875,277.4019775390625,192.02978515625,0.17305176390459295,0.11979400196896445,118.31404269980249,206.83114770690747,241.7549509546535,313.93530351062157,1547.880859375,1530.439208984375,1516.8526611328125,55.119140625,72.560791015625,86.1473388671875
IMG_118,21,241.0,229.49757385253906,11.502426147460938,132.30580727779306,248.1754913330078,240.4530029296875,18.67791748046875,10.955429077148438,0.0775017322841027,0.04545821193837526,11.502427478910334,12.73634812811732,27.99716200218736,55.32542424011384,268.98858642578125,253.43548583984375,246.7630615234375,27.98858642578125,12.43548583984375,5.7630615234375
IMG_119,22,250.0,289.2835388183594,39.283538818359375,1543.1964220935479,294.87738037109375,285.87640380859375,5.593841552734375,3.407135009765625,0.0223753662109375,0.0136285400390625,39.283542064557764,39.28354206455776,47.72344950857381,75.6612194297258,332.0530700683594,316.06640625,306.814697265625,82.05307006835938,66.06640625,56.814697265625
IMG_12,23,321.0,180.43002319335938,140.56997680664062,19759.918379419483,165.18612670898438,166.9722900390625,15.243896484375,13.457733154296875,0.047488774094626166,0.0419244023498345,140.5699724750986,146.48051727330224,147.29368986120548,168.95752230569622,203.93104553222656,196.59019470214844,196.59344482421875,117.06895446777344,124.40980529785156,124.40655517578125
IMG_120,24,133.0,110.91351318359375,22.08648681640625,487.8128998912871,120.17681884765625,110.35719299316406,9.2633056640625,0.5563201904296875,0.06964891476738722,0.004182858574659305,22.086487161190675,44.49014549686369,56.27538286092762,73.25647083910908,132.84854125976562,125.98660278320312,122.24918365478516,0.151458740234375,7.013397216796875,10.750816345214844
IMG_121,25,1210.0,1345.8494873046875,135.8494873046875,18455.08320094645,1374.413330078125,1346.0570068359375,28.5638427734375,0.20751953125,0.023606481630940084,0.00017150374483471074,135.8494614288329,135.84946142883305,138.89283110385236,205.23858438147522,1412.9185791015625,1379.1978759765625,1356.1793212890625,202.9185791015625,169.1978759765625,146.1793212890625
IMG_122,26,1153.0,1004.8858032226562,148.11419677734375,21937.815286997706,993.4983520507812,1075.90283203125,11.387451171875,71.01702880859375,0.009876367018104943,0.06159326002479944,148.1141733191489,246.5434706946349,246.5434706946349,273.3493887259308,1080.1072998046875,1049.7216796875,1028.3154296875,72.8927001953125,103.2783203125,124.6845703125
IMG_123,27,115.0,127.57494354248047,12.574943542480469,158.12920509657124,127.57494354248047,127.57494354248047,0.0,0.0,0.0,0.0,12.5749475411574,22.789940277356635,34.2640824437926,48.13446573887515,132.10870361328125,128.62567138671875,125.44384002685547,17.10870361328125,13.62567138671875,10.443840026855469
IMG_124,28,226.0,171.19207763671875,54.80792236328125,3003.908353779465,176.63726806640625,174.36085510253906,5.4451904296875,3.1687774658203125,0.024093762963219027,0.014021139229293418,54.80792116613435,54.80792116613434,63.73898031659866,83.6438164936942,193.28005981445312,186.61575317382812,182.1688690185547,32.719940185546875,39.384246826171875,43.83113098144531
IMG_125,29,269.0,273.8963928222656,4.896392822265625,23.974662669934332,272.1346435546875,270.3564147949219,1.761749267578125,3.53997802734375,0.006549253782818309,0.013159769618378253,4.896402370068131,22.8175591160931,34.74071966069628,65.47562253680533,323.53472900390625,307.5048828125,298.41424560546875,54.53472900390625,38.5048828125,29.41424560546875
IMG_126,30,440.0,518.580078125,78.580078125,6174.8286781311035,510.8482666015625,521.589111328125,7.7318115234375,3.009033203125,0.017572298916903407,0.006838711825284091,78.58005705867936,78.5800570586794,101.83140941267123,150.7975083571519,547.4490966796875,530.119140625,519.8724365234375,107.4490966796875,90.119140625,79.8724365234375
IMG_127,31,986.0,622.803466796875,363.196533203125,131911.72173076868,617.221435546875,598.4822998046875,5.58203125,24.3211669921875,0.00566128930020284,0.024666497963679007,363.1965288853065,363.1965288853066,390.2209905619328,496.13976937639626,669.978271484375,650.0145263671875,635.8746948242188,316.021728515625,335.9854736328125,350.12530517578125
IMG_128,32,419.0,417.11968994140625,1.88031005859375,3.5355659164488316,427.56463623046875,429.62811279296875,10.4449462890625,12.5084228515625,0.02492827276625895,0.02985303783189141,1.8802911633526378,51.41405024243585,88.44832402394007,117.41254473758642,449.1247863769531,443.4556884765625,439.2543029785156,30.124786376953125,24.4556884765625,20.254302978515625
IMG_129,33,298.0,207.63087463378906,90.36912536621094,8166.578819453949,205.97891235351562,204.35641479492188,1.6519622802734375,3.2744598388671875,0.005543497584810193,0.010988120264654991,90.3691236351923,93.96753284998034,96.75134763098734,129.1257412040379,243.63829040527344,226.54615783691406,219.7501220703125,54.36170959472656,71.45384216308594,78.2498779296875
IMG_13,34,584.0,614.447509765625,30.447509765625,927.0508509278297,625.9476928710938,621.9244384765625,11.50018310546875,7.4769287109375,0.019692094358679368,0.012802960121468322,30.447526985789636,62.30645252029824,96.33033582332622,157.70063962395852,658.0429077148438,642.985595703125,634.4146728515625,74.04290771484375,58.985595703125,50.4146728515625
IMG_130,35,921.0,827.9295043945312,93.07049560546875,8662.117152247578,886.0897216796875,855.2244262695312,58.16021728515625,27.294921875,0.06314898728029994,0.02963618010314875,93.0705210076186,110.51602936549762,167.33082921126186,203.40548108605208,895.34375,880.8109130859375,871.2341918945312,25.65625,40.1890869140625,49.76580810546875
