id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,282.2442626953125,110.2442626953125,12153.797457233071,279.73931884765625,279.2564697265625,2.50494384765625,2.98779296875,0.014563627021257268,0.017370889353197673,110.24427183058839,110.24427183058839,159.8396312321338,180.74175043866842,310.4927978515625,295.8336486816406,290.7408142089844,138.4927978515625,123.83364868164062,118.74081420898438
IMG_10,1,502.0,423.5675048828125,78.4324951171875,6151.656290307641,446.61175537109375,443.73492431640625,23.04425048828125,20.16741943359375,0.04590488145075946,0.04017414229799552,78.43250468017675,123.94906885019233,145.88442938963925,190.42088024888102,441.510009765625,423.94873046875,412.9765625,60.489990234375,78.05126953125,89.0234375
IMG_100,2,389.0,413.72137451171875,24.72137451171875,611.1463577486575,428.09844970703125,426.8744812011719,14.3770751953125,13.153106689453125,0.036959062198746784,0.03381261359756588,24.72136121308023,48.178866681698466,83.77425300455563,112.49336904013026,414.5552978515625,405.4303283691406,398.57025146484375,25.5552978515625,16.430328369140625,9.57025146484375
IMG_101,3,211.0,232.796875,21.796875,475.103759765625,240.97621154785156,241.3619384765625,8.179336547851562,8.5650634765625,0.038764628188869964,0.04059271789840047,21.79687287011248,82.71410417695125,109.33132029869839,138.3311929208686,237.27505493164062,224.94610595703125,221.86521911621094,26.275054931640625,13.94610595703125,10.865219116210938
IMG_102,4,223.0,322.52972412109375,99.52972412109375,9906.165983621031,322.52972412109375,322.52972412109375,0.0,0.0,0.0,0.0,99.5297240615647,99.5297240615647,102.33643110142441,116.31860624028775,365.712646484375,357.2256774902344,350.36181640625,142.712646484375,134.22567749023438,127.36181640625
IMG_103,5,431.0,455.85113525390625,24.85113525390625,617.578923407942,494.9446716308594,479.84747314453125,39.093536376953125,23.996337890625,0.09070426073539008,0.05567595798288863,24.85111957286756,40.67033248483711,82.78523205642735,105.05316000129318,490.8155517578125,478.2969970703125,471.9252014160156,59.8155517578125,47.2969970703125,40.925201416015625
IMG_104,6,1175.0,1185.388427734375,10.388427734375,107.9194307923317,1283.3525390625,1248.660888671875,97.964111328125,63.2724609375,0.08337371176861702,0.05384890292553191,10.38855716168564,124.37667856296298,131.1194957247472,281.4020394245032,1207.5400390625,1173.1456298828125,1148.8575439453125,32.5400390625,1.8543701171875,26.1424560546875
IMG_105,7,265.0,210.47679138183594,54.52320861816406,2972.78027801984,216.56134033203125,210.20420837402344,6.0845489501953125,0.2725830078125,0.022960562076208727,0.0010286151238207547,54.52320784901329,82.17173577855908,97.49435040726082,110.77680669843271,250.32740783691406,236.21823120117188,229.3377685546875,14.672592163085938,28.781768798828125,35.6622314453125
IMG_106,8,1232.0,1146.8436279296875,85.1563720703125,7251.607704177499,1187.866943359375,1172.986083984375,41.0233154296875,26.1424560546875,0.03329814564098011,0.021219526018415178,85.15640140134201,85.15640140134212,155.04528414934862,221.41293844595674,1204.327392578125,1190.0665283203125,1179.360107421875,27.672607421875,41.9334716796875,52.639892578125
IMG_107,9,289.0,140.45822143554688,148.54177856445312,22064.659979091026,145.71051025390625,145.42141723632812,5.252288818359375,4.96319580078125,0.018174009752108564,0.017173687891976645,148.5417827527697,158.8219489305508,201.75238612517995,208.88572124406772,144.1251220703125,137.21719360351562,134.566650390625,144.8748779296875,151.78280639648438,154.433349609375
IMG_108,10,182.0,200.41453552246094,18.414535522460938,339.0951185079757,201.067138671875,201.96826171875,0.6526031494140625,1.5537261962890625,0.0035857315901871565,0.008536957122467376,18.4145401530873,18.414540153087316,33.61773421755564,57.113945017492064,216.89144897460938,206.001220703125,201.277099609375,34.891448974609375,24.001220703125,19.277099609375
IMG_109,11,379.0,374.5642395019531,4.435760498046875,19.67597119603306,396.42413330078125,385.383544921875,21.859893798828125,10.819305419921875,0.05767782004967843,0.028546979999793866,4.43576570429434,35.399970393143285,49.229267605673094,97.49805125279599,413.8831787109375,398.6729431152344,389.10797119140625,34.8831787109375,19.672943115234375,10.10797119140625
IMG_11,12,1068.0,979.63037109375,88.36962890625,7809.191313028336,1033.89404296875,1000.6832885742188,54.263671875,21.05291748046875,0.050808681530898875,0.019712469551000703,88.36961942890048,99.62004228518587,118.72106934119003,199.12927859569987,1062.9259033203125,1043.151611328125,1028.7911376953125,5.0740966796875,24.848388671875,39.2088623046875
IMG_110,13,1021.0,871.1575927734375,149.8424072265625,22452.74700345099,893.5479736328125,867.1895141601562,22.390380859375,3.96807861328125,0.021929853926909892,0.003886462892537953,149.84236504939292,197.24712414773265,223.1958691928117,266.63121801146144,927.9466552734375,897.744873046875,874.5574951171875,93.0533447265625,123.255126953125,146.4425048828125
IMG_111,14,452.0,513.257080078125,61.257080078125,3752.4298596978188,510.1822509765625,544.8570556640625,3.0748291015625,31.5999755859375,0.006802719251244469,0.06991145041136615,61.2571141747128,78.8203023857073,132.99711206961632,177.29791764000677,551.7135009765625,539.4840087890625,533.7337646484375,99.7135009765625,87.4840087890625,81.7337646484375
IMG_112,15,256.0,440.35211181640625,184.35211181640625,33985.70113116875,453.91412353515625,474.6494140625,13.56201171875,34.29730224609375,0.05297660827636719,0.1339738368988037,184.3520859652275,184.3520859652275,184.3520859652275,204.56528056872764,546.043212890625,527.076904296875,516.026123046875,290.043212890625,271.076904296875,260.026123046875
IMG_113,16,66.0,191.38323974609375,125.38323974609375,15720.956809226424,192.94338989257812,192.20989990234375,1.560150146484375,0.82666015625,0.023638638583096592,0.012525153882575758,125.38323271245787,125.38323271245785,125.38323271245785,126.2850308686133,229.2305908203125,217.7007293701172,212.95199584960938,163.2305908203125,151.7007293701172,146.95199584960938
IMG_114,17,141.0,151.28561401367188,10.285614013671875,105.79385563824326,155.3292694091797,148.46405029296875,4.0436553955078125,2.821563720703125,0.028678407060339094,0.02001109021775266,10.285614029775104,13.3904641886228,30.039477142749988,52.747069369462665,166.35345458984375,152.85501098632812,148.0298614501953,25.35345458984375,11.855010986328125,7.0298614501953125
IMG_115,18,1191.0,1168.2181396484375,22.7818603515625,519.0131610780954,1134.3558349609375,1153.01416015625,33.8623046875,15.2039794921875,0.028431825934089,0.012765725854061712,22.781842912289903,45.2580223215183,92.15630009722828,177.36514498671772,1248.0025634765625,1229.732177734375,1214.9639892578125,57.0025634765625,38.732177734375,23.9639892578125
IMG_116,19,288.0,475.2275390625,187.2275390625,35054.15138339996,504.9354248046875,487.96343994140625,29.7078857421875,12.73590087890625,0.10315238104926215,0.04422187805175781,187.22751189058744,187.22751189058744,187.22751189058744,202.46033621986493,560.016357421875,541.8392333984375,530.5186157226562,272.016357421875,253.8392333984375,242.51861572265625
IMG_117,20,1603.0,1517.58740234375,85.41259765625,7295.311838388443,1780.86181640625,1673.98046875,263.2744140625,156.39306640625,0.16423856148627572,0.09756273637320649,85.41261983018876,202.48796014140376,215.7868817205787,282.0605553540787,1582.871826171875,1561.665771484375,1543.384765625,20.128173828125,41.334228515625,59.615234375
IMG_118,21,241.0,213.11196899414062,27.888031005859375,777.7422733837739,229.09030151367188,225.35887145996094,15.97833251953125,12.246902465820312,0.06630013493581431,0.050817022679752334,27.888037511735234,27.888037511735227,40.524516993195064,54.38525745431443,245.72482299804688,231.61602783203125,225.7176513671875,4.724822998046875,9.38397216796875,15.2823486328125
