id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,250.0513458251953,78.05134582519531,6092.012585124234,78.05134575241163,78.05134575241163,147.26748313235265,166.54968539515698,281.36529541015625,268.4227294921875,266.0663757324219,109.36529541015625,96.4227294921875,94.06637573242188
IMG_10,1,502.0,435.92034912109375,66.07965087890625,4366.5202602781355,66.07967250959064,130.93498337523076,153.72372496310928,204.81636489926402,451.9871826171875,435.0559997558594,425.8516845703125,50.0128173828125,66.94400024414062,76.1483154296875
IMG_100,2,389.0,447.7784729003906,58.778472900390625,3454.908876501955,58.77846545494344,64.87867584732732,87.5420657502876,125.4747783945362,454.283447265625,447.40289306640625,442.6805419921875,65.283447265625,58.40289306640625,53.6805419921875
IMG_101,3,211.0,223.25099182128906,12.250991821289062,150.0868006052915,12.250995974535698,82.38605501199356,116.05562367942036,139.61212241419534,245.14120483398438,227.88841247558594,222.96456909179688,34.141204833984375,16.888412475585938,11.964569091796875
IMG_102,4,223.0,334.28961181640625,111.28961181640625,12385.37769824639,111.28963297648096,111.28963297648096,113.30297507691756,126.45713936906617,377.944580078125,369.59014892578125,363.2886962890625,154.944580078125,146.59014892578125,140.2886962890625
IMG_103,5,431.0,423.7391357421875,7.2608642578125,52.72014977037907,7.260866854980236,47.446487419525816,99.86936448148417,116.11666276640014,459.9385681152344,447.62286376953125,442.13836669921875,28.938568115234375,16.62286376953125,11.13836669921875
IMG_104,6,1175.0,1627.0789794921875,452.0789794921875,204375.4036986977,452.0790009651664,452.0790009651664,452.0790009651664,489.6070654869644,1636.912109375,1613.505859375,1594.21142578125,461.912109375,438.505859375,419.21142578125
IMG_105,7,265.0,199.1656036376953,65.83439636230469,4334.167744389037,65.83439374604967,89.47430411878302,102.2216746303638,114.2792940753036,235.22161865234375,221.09109497070312,214.70123291015625,29.77838134765625,43.908905029296875,50.29876708984375
IMG_106,8,1232.0,1184.4493408203125,47.5506591796875,2261.065188422799,47.550676260965474,163.3726654064733,248.94623428178238,317.7858893575013,1237.2540283203125,1228.8558349609375,1221.79736328125,5.2540283203125,3.1441650390625,10.20263671875
IMG_107,9,289.0,140.8153839111328,148.1846160888672,21958.680445404956,148.18461134120923,163.68722376263415,200.2481815739085,206.95742665158807,139.91806030273438,132.32960510253906,129.66531372070312,149.08193969726562,156.67039489746094,159.33468627929688
