id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,268.7776184082031,96.77761840820312,9365.907424763776,96.77761017213356,96.77761017213354,115.1752806754609,140.24863675084904,290.02825927734375,278.0826416015625,274.7986145019531,118.02825927734375,106.0826416015625,102.79861450195312
IMG_10,1,502.0,423.66851806640625,78.33148193359375,6135.821061912924,78.33147516467312,124.48168909099316,141.34121740877083,190.36107289459136,437.4429931640625,420.301025390625,409.46112060546875,64.5570068359375,81.698974609375,92.53887939453125
IMG_100,2,389.0,421.3680114746094,32.368011474609375,1047.6881668204442,32.368003967646416,55.8769885967816,87.82238924981114,117.86032093177803,419.3614501953125,412.357421875,407.6382141113281,30.3614501953125,23.357421875,18.638214111328125
IMG_101,3,211.0,256.183349609375,45.183349609375,2041.535081923008,45.18333979564028,67.86186552226954,94.4559825170983,133.50179591746289,286.6106262207031,271.658203125,266.2572326660156,75.61062622070312,60.658203125,55.257232666015625
IMG_102,4,223.0,288.62017822265625,65.62017822265625,4306.00778997317,65.62017444479784,65.62017444479787,69.96220454921766,84.9055649992604,327.97637939453125,315.06060791015625,305.99700927734375,104.97637939453125,92.06060791015625,82.99700927734375
IMG_103,5,431.0,476.084716796875,45.084716796875,2032.6316886544228,45.08469355958749,62.69892444540248,89.71362365926814,113.0464618806821,522.979248046875,510.1097717285156,504.2811279296875,91.979248046875,79.10977172851562,73.2811279296875
IMG_104,6,1175.0,1418.7235107421875,243.7235107421875,59401.149688497186,243.7234766830702,243.7234766830703,245.9190380457488,330.59177747802596,1504.0870361328125,1457.29248046875,1421.423095703125,329.0870361328125,282.29248046875,246.423095703125
IMG_105,7,265.0,229.88827514648438,35.111724853515625,1232.8332221889868,35.111711319597475,66.28074157340383,82.34373359902253,95.94102924896856,262.84088134765625,250.43496704101562,244.2262420654297,2.15911865234375,14.565032958984375,20.773757934570312
IMG_106,8,1232.0,1040.9676513671875,191.0323486328125,36493.35822416842,191.03236228436253,191.03236228436242,293.5887861461896,352.27808693864057,1057.78759765625,1042.937744140625,1028.14990234375,174.21240234375,189.062255859375,203.85009765625
IMG_107,9,289.0,157.92776489257812,131.07223510742188,17179.930816055275,131.07222005163118,140.46078962967482,178.37251668135065,187.41001506766412,164.62062072753906,157.976806640625,155.33216857910156,124.37937927246094,131.023193359375,133.66783142089844
IMG_108,10,182.0,181.08053588867188,0.919464111328125,0.8454142520204186,0.9194582291779625,14.327979186286598,25.684559364461784,53.36764402774384,201.2493896484375,189.7803497314453,184.92041015625,19.2493896484375,7.7803497314453125,2.92041015625
IMG_109,11,379.0,371.0148620605469,7.985137939453125,63.7624279120937,7.985119811487266,38.514739600458086,58.74512892294882,101.58305330239543,388.6281433105469,374.16644287109375,365.2645263671875,9.628143310546875,4.83355712890625,13.7354736328125
IMG_11,12,1068.0,1052.979248046875,15.020751953125,225.6229892373085,15.020766950858615,37.70851822507824,102.6241167423758,180.5135695887833,1144.134033203125,1124.218994140625,1107.843994140625,76.134033203125,56.218994140625,39.843994140625
IMG_110,13,1021.0,916.48974609375,104.51025390625,10922.393171548843,104.51027803143279,143.72862122598204,176.6461762462848,235.16438580373003,965.3294677734375,941.453125,922.26611328125,55.6705322265625,79.546875,98.73388671875
IMG_111,14,452.0,508.545166015625,56.545166015625,3197.3557997345924,56.54517473997885,66.63026534874675,111.03006120202399,168.53375278417778,534.7282104492188,522.8895263671875,517.16650390625,82.72821044921875,70.8895263671875,65.16650390625
IMG_112,15,256.0,504.5624084472656,248.56240844726562,61783.270893105306,248.56241209873417,248.56241209873417,248.56241209873417,262.69065309305313,608.7650756835938,585.5966796875,570.0048828125,352.76507568359375,329.5966796875,314.0048828125
IMG_113,16,66.0,216.31851196289062,150.31851196289062,22595.655038737692,150.3185119670313,150.3185119670313,150.3185119670313,150.3185119670313,263.679443359375,253.31912231445312,248.94204711914062,197.679443359375,187.31912231445312,182.94204711914062
IMG_114,17,141.0,137.82119750976562,3.178802490234375,10.104785271920264,3.17879450460444,15.100870896318298,29.60937798478406,52.69262642764616,155.3629150390625,143.25555419921875,138.68434143066406,14.3629150390625,2.25555419921875,2.3156585693359375
IMG_115,18,1191.0,1081.32958984375,109.67041015625,12027.598863840103,109.67042713593219,121.74071698527308,134.52760607359784,199.03495108721046,1118.9432373046875,1098.766357421875,1077.619873046875,72.0567626953125,92.233642578125,113.380126953125
IMG_116,19,288.0,473.2002868652344,185.20028686523438,34299.146254965104,185.20027234331724,185.20027234331727,185.20027234331727,201.32946114285093,545.5142211914062,521.455322265625,506.59112548828125,257.51422119140625,233.455322265625,218.59112548828125
IMG_117,20,1603.0,1451.439453125,151.560546875,22970.599369049072,151.560420358182,157.22189418411526,193.83243762626748,270.4820099750244,1523.667236328125,1508.599853515625,1489.976318359375,79.332763671875,94.400146484375,113.023681640625
IMG_118,21,241.0,232.322021484375,8.677978515625,75.30731111764908,8.677976056078421,11.414749050066142,32.633309658343414,61.498652620150345,260.70318603515625,247.5349884033203,241.07196044921875,19.70318603515625,6.5349884033203125,0.07196044921875
IMG_119,22,250.0,277.62530517578125,27.62530517578125,763.1574860550463,27.625283378192364,27.625283378192364,31.37507560943782,66.9633113163477,322.51934814453125,306.8260498046875,296.54931640625,72.51934814453125,56.8260498046875,46.54931640625
IMG_12,23,321.0,177.70895385742188,143.29104614257812,20532.323904634453,143.29104901698534,150.74925646208555,151.3608010448745,169.41825632980255,192.18728637695312,182.09071350097656,178.91665649414062,128.81271362304688,138.90928649902344,142.08334350585938
