id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,266.2046203613281,94.20462036132812,8874.510497421958,94.20461490910873,94.20461490910874,158.27176545091552,174.75222726883342,265.29254150390625,257.963134765625,266.68255615234375,93.29254150390625,85.963134765625,94.68255615234375
IMG_10,1,502.0,487.5156555175781,14.484344482421875,209.796235085465,14.48436497508078,110.1867650087774,154.59255124516702,208.26541100260098,469.98199462890625,454.2658386230469,459.12652587890625,32.01800537109375,47.734161376953125,42.87347412109375
IMG_100,2,389.0,471.6037902832031,82.60379028320312,6823.386169151403,82.60378976729783,82.60378976729777,113.99712131734437,155.0811034830373,467.911376953125,462.0357666015625,463.61358642578125,78.911376953125,73.0357666015625,74.61358642578125
IMG_101,3,211.0,225.76785278320312,14.767852783203125,218.08947582636029,14.767845551841901,129.255425846469,162.6545919542143,188.56317471830886,216.09634399414062,205.3439178466797,209.4498291015625,5.096343994140625,5.6560821533203125,1.5501708984375
IMG_102,4,223.0,297.41064453125,74.41064453125,5536.9440195560455,74.41067241681003,74.41067241681003,88.57302669901537,105.86788650736344,348.47650146484375,337.705810546875,329.91326904296875,125.47650146484375,114.705810546875,106.91326904296875
IMG_103,5,431.0,520.6842651367188,89.68426513671875,8043.267413113266,89.684247813625,112.98426188589944,117.06960092813021,150.14954080515878,569.3197021484375,551.802490234375,551.6135864257812,138.3197021484375,120.802490234375,120.61358642578125
IMG_104,6,1175.0,1459.567626953125,284.567626953125,80978.73430973291,284.56762678852874,284.5676267885286,315.1044949583178,429.59906936997385,1517.115966796875,1503.545654296875,1500.347412109375,342.115966796875,328.545654296875,325.347412109375
IMG_105,7,265.0,176.6580810546875,88.3419189453125,7804.294642940164,88.3419285619901,113.51443489692234,121.82691456810379,134.55088040617215,168.72344970703125,159.06460571289062,159.1254425048828,96.27655029296875,105.93539428710938,105.87455749511719
IMG_106,8,1232.0,1256.487548828125,24.487548828125,599.6400476098061,24.48748519199171,196.06470932782793,329.13677678537294,442.6150465313521,1360.16064453125,1355.5369873046875,1352.29345703125,128.16064453125,123.5369873046875,120.29345703125
IMG_107,9,289.0,165.90975952148438,123.09024047851562,15151.207301058806,123.09023529108026,144.7408564575806,181.7768841335705,200.35942423740812,133.17376708984375,129.0377197265625,133.15234375,155.82623291015625,159.9622802734375,155.84765625
IMG_108,10,182.0,156.19174194335938,25.808258056640625,666.0661839181557,25.808248377016383,41.83170601821738,47.87481294992011,60.47872809483776,188.24395751953125,170.2293701171875,164.51715087890625,6.24395751953125,11.7706298828125,17.48284912109375
IMG_109,11,379.0,390.3990173339844,11.399017333984375,129.93759618047625,11.399008090817574,68.39382420678851,85.48460007400016,118.38586659334167,434.3837585449219,415.03900146484375,413.07794189453125,55.383758544921875,36.03900146484375,34.07794189453125
