id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_105,147.0,142.1146240234375,139.0220489501953,136.1953125,4.8853759765625,3.0925750732421875,5.9193115234375,0.0210379256683142,0.0402674253295068,4.885376815077507,17.444485396395066,29.880232923839685,55.089267889629355
IMG_111,723.0,659.0064086914062,675.875,649.5963745117188,63.99359130859375,16.86859130859375,9.4100341796875,0.023331384935814315,0.01301526165931881,63.99356744262025,71.19312289034553,90.57742163579735,168.43869170836172
IMG_128,1456.0,1359.995361328125,1352.4105224609375,1348.6484375,96.004638671875,7.5848388671875,11.346923828125,0.005209367353837569,0.007793216914921016,96.00459966404014,148.54162305505452,198.2251350439692,322.6972569199861
IMG_130,1177.0,1388.8973388671875,1318.4051513671875,1451.37158203125,211.8973388671875,70.4921875,62.4742431640625,0.05989140824129142,0.05307922103998513,211.8973628984022,211.8973628984022,317.2013595093449,432.1459449243994
IMG_141,406.0,439.5757751464844,433.0308532714844,424.6346435546875,33.575775146484375,6.544921875,14.941131591796875,0.01612049722906404,0.03680081672856373,33.57577957054582,33.57577957054582,106.27158145066005,179.43095203824578
IMG_155,411.0,445.9781188964844,414.9788513183594,476.5738525390625,34.978118896484375,30.999267578125,30.595733642578125,0.07542400870590024,0.07444217431284215,34.978109968940316,43.87548668809586,64.21858974378074,136.58251016157647
IMG_18,280.0,317.74871826171875,330.97216796875,321.46246337890625,37.74871826171875,13.22344970703125,3.7137451171875,0.047226606096540176,0.013263375418526785,37.748739153557835,37.748739153557835,57.073761866919995,99.71912776761792
IMG_180,468.0,257.9963684082031,257.9963684082031,257.9963684082031,210.00363159179688,0.0,0.0,0.0,0.0,210.00363832472897,213.30417408714334,225.43740364619862,247.17340329881642
IMG_185,978.0,1273.390869140625,1084.1201171875,1141.1260986328125,295.390869140625,189.270751953125,132.2647705078125,0.19352837623018918,0.13524005164398006,295.3909991942892,295.3909991942892,326.5048718452417,384.0884495347964
IMG_186,1655.0,1328.9007568359375,1239.546142578125,1283.5595703125,326.0992431640625,89.3546142578125,45.3411865234375,0.05399070347904079,0.02739648732533988,326.09928428891,326.09928428891,352.9132262021012,525.5424304634798
