id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,257.4046325683594,85.40463256835938,7293.951264136471,85.40463659464228,85.40463659464234,116.86965868252986,143.65500476431208,282.3522644042969,260.059814453125,252.53323364257812,110.35226440429688,88.059814453125,80.53323364257812
IMG_10,1,502.0,448.039306640625,53.960693359375,2911.756427824497,53.9606971296991,123.03314787422678,145.84992074800323,198.2523980475374,462.578369140625,444.391845703125,435.75567626953125,39.421630859375,57.608154296875,66.24432373046875
IMG_100,2,389.0,407.64093017578125,18.64093017578125,347.484277818352,18.640906509011927,47.251374439922444,84.18666993769466,108.27522146483318,407.2129821777344,398.2596130371094,393.7609558105469,18.212982177734375,9.259613037109375,4.760955810546875
IMG_101,3,211.0,193.06112670898438,17.938873291015625,321.80317495111376,17.93887008741197,95.48964066292135,109.7191397294923,125.5648609934735,222.51321411132812,199.2862091064453,191.7822723388672,11.513214111328125,11.713790893554688,19.217727661132812
IMG_102,4,223.0,249.11807250976562,26.118072509765625,682.1537116253749,26.118083197421328,27.42366060299767,45.655822333970065,70.85235793540895,271.32989501953125,262.668701171875,257.4953308105469,48.32989501953125,39.668701171875,34.495330810546875
IMG_103,5,431.0,469.91217041015625,38.91217041015625,1514.1570060290396,38.91217006536317,59.01932740214707,111.17730272510238,129.2113280516906,506.14227294921875,488.7512512207031,481.4546813964844,75.14227294921875,57.751251220703125,50.454681396484375
IMG_104,6,1175.0,1502.9815673828125,327.9815673828125,107571.90854288638,327.9816516424571,327.98165164245694,327.98165164245694,404.2229591167176,1529.734619140625,1502.3883056640625,1484.6976318359375,354.734619140625,327.3883056640625,309.6976318359375
IMG_105,7,265.0,204.39285278320312,60.607147216796875,3673.226293758489,60.60714761661609,76.21704708754675,83.92941810118381,96.60996762869073,245.50839233398438,229.71405029296875,223.29685974121094,19.491607666015625,35.28594970703125,41.70314025878906
IMG_106,8,1232.0,978.9003295898438,253.09967041015625,64059.44316172972,253.09963884024455,253.09963884024455,296.1197475803192,325.12079798860566,1044.4306640625,1030.7310791015625,1021.44873046875,187.5693359375,201.2689208984375,210.55126953125
IMG_107,9,289.0,177.43695068359375,111.56304931640625,12446.313972774893,111.56306229688494,125.90418898859735,163.5138529945636,174.44935560848677,178.2127685546875,168.92791748046875,165.68655395507812,110.7872314453125,120.07208251953125,123.31344604492188
IMG_108,10,182.0,174.81936645507812,7.180633544921875,51.56149810645729,7.180646007657373,9.727007846421259,28.37587338263549,49.4291221495472,203.4213104248047,188.39678955078125,182.13262939453125,21.421310424804688,6.39678955078125,0.13262939453125
IMG_109,11,379.0,376.14837646484375,2.85162353515625,8.131756786257029,2.8515986370837823,26.591203354997695,61.30152043242589,109.67553535028921,380.93170166015625,365.5591125488281,358.423583984375,1.93170166015625,13.440887451171875,20.576416015625
IMG_11,12,1068.0,1002.8297119140625,65.1702880859375,4247.166449204087,65.17028901883737,90.67178163068337,127.60983798546881,217.4433603594842,1071.2716064453125,1051.212890625,1038.8353271484375,3.2716064453125,16.787109375,29.1646728515625
IMG_110,13,1021.0,927.44921875,93.55078125,8751.748672485352,93.55079656426415,174.2912376502086,177.80891130755228,237.03156248703033,928.2235717773438,903.5506591796875,891.098876953125,92.77642822265625,117.4493408203125,129.901123046875
IMG_111,14,452.0,496.18243408203125,44.18243408203125,1952.0874814130366,44.182439961283364,58.040326822873595,97.14188083511843,155.11656944796653,523.1583251953125,504.4375305175781,498.07843017578125,71.1583251953125,52.437530517578125,46.07843017578125
IMG_112,15,256.0,478.2460632324219,222.24606323242188,49393.31262230966,222.24605671962257,222.24605671962257,222.24605671962257,243.0574227149786,566.7781372070312,535.83251953125,524.4182739257812,310.77813720703125,279.83251953125,268.41827392578125
IMG_113,16,66.0,206.6753387451172,140.6753387451172,19789.55093105347,140.67533386742394,140.67533386742394,140.67533386742394,140.7106663100447,251.24200439453125,235.16534423828125,229.90126037597656,185.24200439453125,169.16534423828125,163.90126037597656
IMG_114,17,141.0,121.13557434082031,19.864425659179688,394.59540676907636,19.864417539285128,29.462784046692555,29.634935446884537,46.96838634321381,141.68580627441406,122.96328735351562,117.5627212524414,0.6858062744140625,18.036712646484375,23.437278747558594
IMG_115,18,1191.0,965.1724243164062,225.82757568359375,50998.09393912926,225.82758147024026,225.82758147024026,257.35483101929015,300.83837321374915,1044.400146484375,1022.6639404296875,1011.29443359375,146.599853515625,168.3360595703125,179.70556640625
IMG_116,19,288.0,438.23040771484375,150.23040771484375,22569.175402168185,150.23040451058648,150.23040451058648,153.46228180795958,184.83778394132253,494.0340576171875,480.37127685546875,473.64947509765625,206.0340576171875,192.37127685546875,185.64947509765625
IMG_117,20,1603.0,1437.033447265625,165.966552734375,27544.896626532078,165.9664782767452,233.2027857711421,281.5845345604487,339.95329334993426,1542.5089111328125,1503.1527099609375,1485.750732421875,60.4910888671875,99.8472900390625,117.249267578125
IMG_118,21,241.0,196.39447021484375,44.60552978515625,1989.6532874144614,44.60553791168303,44.605537911683015,54.326860275033354,75.35283655734926,214.51409912109375,196.95050048828125,190.31756591796875,26.48590087890625,44.04949951171875,50.68243408203125
IMG_119,22,250.0,239.0295867919922,10.970413208007812,120.34996595443226,10.970415248489417,22.265356660244677,31.0438027127371,65.1923923357405,265.4173583984375,248.46388244628906,240.18820190429688,15.4173583984375,1.5361175537109375,9.811798095703125
IMG_12,23,321.0,168.6712188720703,152.3287811279297,23204.057559920708,152.32877644300714,155.88942758002997,156.8268914963544,167.85611658682234,202.10714721679688,182.95098876953125,178.43605041503906,118.89285278320312,138.04901123046875,142.56394958496094
IMG_120,24,133.0,91.75752258300781,41.24247741699219,1700.9419434911106,41.24247853218465,44.382724808947,52.61626971722828,71.61392730146403,112.74177551269531,105.27898406982422,102.04444122314453,20.258224487304688,27.72101593017578,30.95555877685547
IMG_121,25,1210.0,1404.7952880859375,194.7952880859375,37945.204260483384,194.7953241132077,194.7953241132076,199.98990487566675,238.24971447006578,1469.403564453125,1443.77880859375,1428.790771484375,259.403564453125,233.77880859375,218.790771484375
IMG_122,26,1153.0,797.0947875976562,355.90521240234375,126668.52021515742,355.90521219026186,445.6093326360495,445.6093326360495,450.78033394033787,834.561279296875,810.177490234375,799.0859375,318.438720703125,342.822509765625,353.9140625
IMG_123,27,115.0,110.96321868896484,4.036781311035156,16.295603353122715,4.036779488412819,15.456414142221789,25.80524617641531,37.22856219528252,113.8822021484375,111.06532287597656,109.03429412841797,1.1177978515625,3.9346771240234375,5.965705871582031
IMG_124,28,226.0,145.65248107910156,80.34751892089844,6455.723796744132,80.3475166141622,80.34751661416219,81.1863458722925,95.16854255714712,168.49063110351562,161.9373016357422,158.57644653320312,57.509368896484375,64.06269836425781,67.42355346679688
IMG_125,29,269.0,256.8433532714844,12.156646728515625,147.78405968192965,12.156632868536917,20.786815834530515,37.903457968131775,67.02582324544882,300.34991455078125,284.3712158203125,276.0237731933594,31.34991455078125,15.3712158203125,7.023773193359375
IMG_126,30,440.0,439.47320556640625,0.52679443359375,0.2775123752653599,0.52677048027806,39.25537568339305,88.6795405841572,136.6367285735575,482.85308837890625,464.05133056640625,455.7042236328125,42.85308837890625,24.05133056640625,15.7042236328125
IMG_127,31,986.0,600.116943359375,385.883056640625,148905.7334023118,385.8830366295281,385.883036629528,423.6416852296123,506.6429159390233,639.9918823242188,619.199951171875,608.5921630859375,346.00811767578125,366.800048828125,377.4078369140625
IMG_128,32,419.0,430.88330078125,11.88330078125,141.21283745765686,11.883288870146657,51.94681022938849,84.1534823208033,120.65816387005387,474.7310791015625,456.38043212890625,449.66845703125,55.7310791015625,37.38043212890625,30.66845703125
IMG_129,33,298.0,186.16908264160156,111.83091735839844,12506.154077220941,111.83091781991894,120.6334827286156,126.95512973763351,145.67374235331866,183.4110107421875,160.68289184570312,152.36325073242188,114.5889892578125,137.31710815429688,145.63674926757812
IMG_13,34,584.0,619.7943115234375,35.7943115234375,1281.2327374368906,35.79433662723727,58.0806107724281,117.00726528848384,179.0908305282511,664.3616333007812,644.1802978515625,635.3976440429688,80.36163330078125,60.1802978515625,51.39764404296875
IMG_130,35,921.0,894.995361328125,26.004638671875,676.2412324547768,26.004676723692,39.45963501590977,144.331600411684,215.9923391818234,979.5694580078125,962.62451171875,951.5011596679688,58.5694580078125,41.62451171875,30.50115966796875
IMG_131,36,604.0,381.61187744140625,222.38812255859375,49456.477055136114,222.38811113903876,225.00146384846022,234.57018620292223,263.65301403086704,431.4287109375,414.44976806640625,405.8656311035156,172.5712890625,189.55023193359375,198.13436889648438
IMG_132,37,375.0,308.6933898925781,66.30661010742188,4396.566543937661,66.30661333828294,115.55118387415583,143.96081572772027,194.04700006591906,333.834716796875,322.454833984375,317.1984558105469,41.165283203125,52.545166015625,57.801544189453125
IMG_133,38,135.0,135.98953247070312,0.989532470703125,0.9791745105758309,0.9895372648963416,9.607317648740597,41.86956767452505,55.358424104092045,147.5589599609375,140.7371826171875,137.12164306640625,12.5589599609375,5.7371826171875,2.12164306640625
IMG_134,39,165.0,70.09861755371094,94.90138244628906,9006.272390216822,94.90138930073269,94.90138930073269,94.90138930073269,95.5251797878465,125.82272338867188,101.05133056640625,92.86552429199219,39.177276611328125,63.94866943359375,72.13447570800781
IMG_135,40,72.0,66.20716094970703,5.792839050292969,33.556984262599144,5.792841788996583,8.715511862429851,20.08040114840489,36.91159864494429,70.61026763916016,68.84480285644531,67.94522094726562,1.3897323608398438,3.1551971435546875,4.054779052734375
IMG_136,41,102.0,94.37004089355469,7.6299591064453125,58.21627596602775,7.629965536603322,10.164823895227983,25.217666037798608,44.24978877289777,93.6583023071289,92.00293731689453,90.92674255371094,8.341697692871094,9.997062683105469,11.073257446289062
IMG_137,42,489.0,472.22186279296875,16.77813720703125,281.5058881379664,16.77815204254466,31.52200098730509,114.46608997834255,163.67145786750092,462.42083740234375,450.918701171875,446.3492736816406,26.57916259765625,38.081298828125,42.650726318359375
IMG_138,43,292.0,194.0211181640625,97.9788818359375,9599.861285820603,97.97887060946269,97.97887060946269,103.46896728882749,114.15888285883366,193.95025634765625,186.20101928710938,183.5357666015625,98.04974365234375,105.79898071289062,108.4642333984375
IMG_139,44,355.0,366.91973876953125,11.91973876953125,142.08017233386636,11.919751634851252,52.94119804393705,56.71026765668101,79.18089232844528,387.98199462890625,372.88232421875,367.3974609375,32.98199462890625,17.88232421875,12.3974609375
IMG_14,45,762.0,614.7538452148438,147.24615478515625,21681.430099014193,147.24614719462193,147.24614719462198,163.64300949797615,192.8819611522405,673.440185546875,655.7701416015625,647.920166015625,88.559814453125,106.2298583984375,114.079833984375
IMG_140,46,93.0,68.25791931152344,24.742080688476562,612.1705567950848,24.74208250138375,24.742082501383756,26.74568672382666,40.855129998963044,105.92527770996094,85.10098266601562,78.3668212890625,12.925277709960938,7.899017333984375,14.6331787109375
