nominal_size,scale_requested,n_regions,region_mae_gt,region_rmse_gt,region_bias_gt,region_mismatch_mae_vs_1x,region_mismatch_rmse_vs_1x,region_relative_mismatch_vs_1x,region_relative_mismatch_vs_gt,nonempty_gt_fraction
32.0,0.5,5824,0.9210134577102409,2.026503256761778,-0.33137787709808114,0.5979195405983003,1.366317107217965,0.3204620495616414,0.3330914447143708,0.4479739010989011
32.0,0.75,5824,0.8286144208869571,1.7757861443178296,-0.14599705390199344,0.42486001903924087,0.9618024336742729,0.24179077688558775,0.24400393784183014,0.4479739010989011
32.0,1.0,5824,0.7841320169717481,1.6636063371912617,-0.15736086745672218,0.0,0.0,0.0,0.0,0.4479739010989011
32.0,1.25,5824,0.729092022904115,1.6153035722043212,-0.14570006213309508,0.38262144081551197,0.9835793540776165,0.2160019850664738,0.2049151845351153,0.4479739010989011
32.0,1.5,5824,0.7136636603173352,1.6052072463803464,-0.24858080675763075,0.44462423984893484,1.0702089010045022,0.24827746322840893,0.2414444640910839,0.4479739010989011
64.0,0.5,5824,2.6554427204373807,5.780584410944744,-1.1149101090544822,1.9331724591319361,4.290179536682984,0.4995361646400577,0.49076209235710805,0.7039835164835165
64.0,0.75,5824,2.2151720868489666,4.656774303922252,-0.36850776308108707,1.2257973563307119,2.5216950885319425,0.3733745439542112,0.3332366684567652,0.7039835164835165
64.0,1.0,5824,2.0819297121069353,4.33645205421575,-0.6185821770847083,0.0,0.0,0.0,0.0,0.7039835164835165
64.0,1.25,5824,1.9311269857202065,4.210711483860767,-0.6473838502201136,1.0790733914239103,2.579675969993687,0.2934057549171779,0.2733898565188592,0.7039835164835165
64.0,1.5,5824,1.9503203814453596,4.320425867841951,-1.0166076123183831,1.2927411738687615,3.0522565108649906,0.35545281638094,0.3437669121529856,0.7039835164835165
128.0,0.5,5824,8.497502805201187,18.701404050658915,-4.154057748252611,5.90064739798425,12.58943864929423,0.623544412177877,0.5860391870302889,0.8636675824175825
128.0,0.75,5824,6.782651337691179,14.249462907502156,-1.9444624856353685,3.716980567843909,7.485166053409593,0.44056097721598814,0.4127655983629743,0.8636675824175825
128.0,1.0,5824,6.643920240591947,13.569512929004183,-3.00298533289564,0.0,0.0,0.0,0.0,0.8636675824175825
128.0,1.25,5824,6.357131410387772,13.621247522067032,-2.685221758576278,3.4990304240441206,9.721257890907067,0.37579762742525896,0.3601141932599996,0.8636675824175825
128.0,1.5,5824,6.426176801761219,13.402892526387639,-4.1759567678939,4.087218764044608,9.473860038284766,0.41424605969140393,0.46561034154658504,0.8636675824175825
256.0,0.5,5760,30.04798981916358,58.16350502589387,-20.137812368436286,19.452434125371443,36.137323423608194,0.5225492174964039,0.4510188517143536,0.9684027777777777
256.0,0.75,5760,22.571991173637052,42.050068960078725,-9.448634824770531,11.516648174576435,20.570233211391223,0.3629732804371706,0.2909224310317727,0.9684027777777777
256.0,1.0,5760,22.92662886506391,41.77195058905061,-13.838887947086116,0.0,0.0,0.0,0.0,0.9684027777777777
256.0,1.25,5760,22.05030008237308,39.95195978337519,-13.428625524197674,11.172780065320403,25.453981806341506,0.2843249845076719,0.25483262932224066,0.9684027777777777
256.0,1.5,5760,24.32571407675955,42.98345485081071,-19.06190841402946,13.721198192131414,28.109282920216398,0.3305017813081067,0.33956430972277285,0.9684027777777777
512.0,0.5,4000,94.25327021574756,176.56584081828842,-76.30925792440124,59.14484028593172,97.73332719346392,0.48431817784331477,0.3052343564028513,0.997
512.0,0.75,4000,67.68739635455127,121.94091008610636,-42.60851225566776,30.82551357215713,54.962377755928074,0.323108376311655,0.18113946262929315,0.997
512.0,1.0,4000,73.24013149502552,125.78062386032228,-53.00155121924789,0.0,0.0,0.0,0.0,0.997
512.0,1.25,4000,70.36925744423854,113.00327853640762,-62.02412546554354,34.30563295206651,75.80610355555567,0.25868391158227927,0.16746045889223796,0.997
512.0,1.5,4000,87.52821100451864,133.1682359800443,-80.97853402562835,46.8415776965977,90.15702324932943,0.3144315788864523,0.23240408503126847,0.997
