image_index,image_name,scale_requested,realized_scale_x,realized_scale_y,original_h,original_w,scaled_h,scaled_w,gt_count_raw,gt_count_inbounds,pred_count,pred_measure_sum,abs_error_gt_raw,abs_error_gt_inbounds,signed_error_gt_raw,signed_error_gt_inbounds,pred_count_1x,count_mismatch_vs_1x,signed_count_delta_vs_1x,relative_count_mismatch_vs_1x,relative_count_mismatch_vs_gt,negative_mass,negative_mass_ratio
0,IMG_1.jpg,0.5,0.5,0.5,704,1024,352,512,172.0,172.0,219.2347412109375,219.2347412109375,47.2347412109375,47.2347412109375,47.2347412109375,47.2347412109375,356.3104553222656,137.07571411132812,-137.07571411132812,0.38470864961666573,0.7969518262286519,1.8017147909849882,0.008151211085440516
0,IMG_1.jpg,0.75,0.75,0.75,704,1024,528,768,172.0,172.0,330.1011047363281,330.10107421875,158.10110473632812,158.10110473632812,158.10110473632812,158.10110473632812,356.3104553222656,26.2093505859375,-26.2093505859375,0.0735576242415688,0.1523799452670785,14.626426734030247,0.04242894988765608
0,IMG_1.jpg,1.0,1.0,1.0,704,1024,704,1024,172.0,172.0,356.3104553222656,356.3104553222656,184.31045532226562,184.31045532226562,184.31045532226562,184.31045532226562,356.3104553222656,0.0,0.0,0.0,0.0,16.739484921097755,0.04487196767876462
0,IMG_1.jpg,1.25,1.25,1.25,704,1024,880,1280,172.0,172.0,256.9837951660156,256.9837951660156,84.98379516601562,84.98379516601562,84.98379516601562,84.98379516601562,356.3104553222656,99.32666015625,-99.32666015625,0.2787643715546147,0.5774805823037791,16.70434619113803,0.06103423303022374
0,IMG_1.jpg,1.5,1.5,1.5,704,1024,1056,1536,172.0,172.0,270.9734802246094,270.9734802246094,98.97348022460938,98.97348022460938,98.97348022460938,98.97348022460938,356.3104553222656,85.33697509765625,-85.33697509765625,0.2395017429967725,0.496145204056141,16.68591525661759,0.05800580762663539
1,IMG_10.jpg,0.5,0.5,0.5,768,1024,384,512,502.0,502.0,406.9549560546875,406.9549560546875,95.0450439453125,95.0450439453125,-95.0450439453125,-95.0450439453125,372.38836669921875,34.56658935546875,34.56658935546875,0.09282403116364932,0.06885774772005727,0.406036376953125,0.0009967482992176934
1,IMG_10.jpg,0.75,0.75,0.75,768,1024,576,768,502.0,502.0,397.50384521484375,397.50384521484375,104.49615478515625,104.49615478515625,-104.49615478515625,-104.49615478515625,372.38836669921875,25.115478515625,25.115478515625,0.06744431556292677,0.05003083369646414,1.3481082506477833,0.003379971530531194
1,IMG_10.jpg,1.0,1.0,1.0,768,1024,768,1024,502.0,502.0,372.38836669921875,372.38836669921875,129.61163330078125,129.61163330078125,-129.61163330078125,-129.61163330078125,372.38836669921875,0.0,0.0,0.0,0.0,3.0341258777771145,0.008081896913270438
1,IMG_10.jpg,1.25,1.25,1.25,768,1024,960,1280,502.0,502.0,304.5271301269531,304.5271301269531,197.47286987304688,197.47286987304688,-197.47286987304688,-197.47286987304688,372.38836669921875,67.86123657226562,-67.86123657226562,0.18223242893910732,0.13518174615989167,7.302681243629195,0.023418804026709147
1,IMG_10.jpg,1.5,1.5,1.5,768,1024,1152,1536,502.0,502.0,241.12672424316406,241.12672424316406,260.87327575683594,260.87327575683594,-260.87327575683594,-260.87327575683594,372.38836669921875,131.2616424560547,-131.2616424560547,0.3524858835401693,0.2614773754104675,14.911827666743193,0.0582405561246099
2,IMG_100.jpg,0.5,0.5,0.49877750611246946,409,902,204,451,391.0,389.0,331.04901123046875,331.04901123046875,59.95098876953125,57.95098876953125,-59.95098876953125,-57.95098876953125,371.75909423828125,40.7100830078125,-40.7100830078125,0.109506623075962,0.10465316968589332,0.3311094492673874,0.0009991832071566537
2,IMG_100.jpg,0.75,0.7494456762749445,0.7506112469437652,409,902,307,676,391.0,389.0,401.0604248046875,401.0604248046875,10.0604248046875,12.0604248046875,10.0604248046875,12.0604248046875,371.75909423828125,29.30133056640625,29.30133056640625,0.0788180599224975,0.07532475724011889,0.18412534147500992,0.00045888558746058703
2,IMG_100.jpg,1.0,1.0,1.0,409,902,409,902,391.0,389.0,371.75909423828125,371.75909423828125,19.24090576171875,17.24090576171875,-19.24090576171875,-17.24090576171875,371.75909423828125,0.0,0.0,0.0,0.0,0.9837209433317184,0.0026391412448059978
2,IMG_100.jpg,1.25,1.2505543237250554,1.2493887530562346,409,902,511,1128,391.0,389.0,363.781005859375,363.781005859375,27.218994140625,25.218994140625,-27.218994140625,-25.218994140625,371.75909423828125,7.97808837890625,-7.97808837890625,0.021460371790643126,0.02050922462443766,0.8960590464994311,0.002457130302028107
