id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,259.85491943359375,87.85491943359375,7718.486868683249,261.09521484375,261.49951171875,1.24029541015625,1.64459228515625,0.007211019826489825,0.009561583053234011,87.85492019186978,87.85492019186978,132.9426834197552,146.3997618063425,291.259765625,277.685791015625,273.41802978515625,119.259765625,105.685791015625,101.41802978515625
IMG_10,1,502.0,483.74517822265625,18.25482177734375,333.2385181225836,499.3116455078125,507.23040771484375,15.56646728515625,23.4852294921875,0.03100889897441484,0.046783325681648405,18.254811604526935,87.7986165755747,135.39394912788183,186.84217913559675,488.3012390136719,471.008544921875,459.94970703125,13.698760986328125,30.991455078125,42.05029296875
IMG_100,2,389.0,436.9345703125,47.9345703125,2297.7230310440063,453.220703125,452.79583740234375,16.2861328125,15.86126708984375,0.041866665327763494,0.040774465526590614,47.934582387135265,52.78417879522793,82.10940540857631,116.84227953918466,431.48846435546875,424.7985534667969,420.16168212890625,42.48846435546875,35.798553466796875,31.16168212890625
IMG_101,3,211.0,228.62396240234375,17.62396240234375,310.6040507592261,259.31768798828125,247.82241821289062,30.6937255859375,19.198455810546875,0.14546789377221564,0.09098794223007997,17.623960533482148,77.65925424580342,99.62318965713698,127.69548057760571,256.3564758300781,241.81137084960938,236.7965087890625,45.356475830078125,30.811370849609375,25.7965087890625
IMG_102,4,223.0,291.92266845703125,68.92266845703125,4750.33422723785,291.92266845703125,291.92266845703125,0.0,0.0,0.0,0.0,68.92268975971535,68.92268975971535,75.85244397237136,88.9454230347593,313.2762451171875,304.913330078125,296.4684753417969,90.2762451171875,81.913330078125,73.46847534179688
IMG_103,5,431.0,522.6477661132812,91.64776611328125,8399.313033554703,570.9242553710938,550.1136474609375,48.2764892578125,27.46588134765625,0.11201041591139792,0.06372594280198667,91.6477873946651,91.64778739466516,97.87362003959795,121.84344884083026,582.8610229492188,569.2943115234375,562.4191284179688,151.86102294921875,138.2943115234375,131.41912841796875
IMG_104,6,1175.0,1402.8585205078125,227.8585205078125,51919.50536800921,1489.6494140625,1423.83154296875,86.7908935546875,20.9730224609375,0.07386459025930851,0.017849380817819147,227.8585374487311,227.85853744873123,247.11420793296872,363.43514789080706,1494.4415283203125,1445.110107421875,1407.973388671875,319.4415283203125,270.110107421875,232.973388671875
IMG_105,7,265.0,217.0872802734375,47.9127197265625,2295.6287115961313,222.509765625,216.55784606933594,5.4224853515625,0.5294342041015625,0.020462208873820754,0.0019978649211379717,47.91271071958579,77.16750163468573,91.95371732756674,105.19336811965256,252.62777709960938,240.16465759277344,234.0440673828125,12.372222900390625,24.835342407226562,30.9559326171875
IMG_106,8,1232.0,1183.582763671875,48.417236328125,2344.2287736535072,1247.172119140625,1212.2408447265625,63.58935546875,28.6580810546875,0.0516147365817776,0.023261429427506086,48.41719930338331,145.93820908799677,232.2635336798313,308.50997714021884,1271.032470703125,1254.7655029296875,1240.4765625,39.032470703125,22.7655029296875,8.4765625
IMG_107,9,289.0,175.35409545898438,113.64590454101562,12915.391618945636,182.28738403320312,182.7636260986328,6.93328857421875,7.4095306396484375,0.02399061790387111,0.025638514324043037,113.64589748985239,135.91502884805988,185.7464676072731,195.99683831616693,175.28379821777344,168.75830078125,166.20057678222656,113.71620178222656,120.24169921875,122.79942321777344
IMG_108,10,182.0,202.2198486328125,20.2198486328125,408.8422787338495,201.8914031982422,205.7459259033203,0.3284454345703125,3.5260772705078125,0.001804645244891827,0.019374050936856114,20.21986243937593,20.21986243937592,33.33678827223967,56.44034027843473,219.04107666015625,208.2201690673828,203.62994384765625,37.04107666015625,26.220169067382812,21.62994384765625
IMG_109,11,379.0,379.576904296875,0.576904296875,0.33281856775283813,397.63397216796875,381.1649169921875,18.05706787109375,1.5880126953125,0.04764397855169855,0.00419000711164248,0.5769190139664033,35.28586929458424,61.95837305362171,97.11467806893887,399.103515625,384.5876770019531,375.7409973144531,20.103515625,5.587677001953125,3.259002685546875
