id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,268.719482421875,96.719482421875,9354.658279955387,96.71948697418918,96.71948697418918,142.36603969065632,165.98140205700008,284.1137390136719,276.00628662109375,277.20391845703125,112.11373901367188,104.00628662109375,105.20391845703125
IMG_10,1,502.0,437.4623718261719,64.53762817382812,4165.105450303294,64.53763029745437,127.73466844990418,145.69689500326763,193.3989697107311,449.6064453125,433.2078857421875,425.40673828125,52.3935546875,68.7921142578125,76.59326171875
IMG_100,2,389.0,439.18121337890625,50.18121337890625,2518.1541761793196,50.18121756584685,55.109712392221205,82.42494293728444,117.2235866362567,442.1116943359375,435.2558898925781,430.2712707519531,53.1116943359375,46.255889892578125,41.271270751953125
IMG_101,3,211.0,227.91995239257812,16.919952392578125,286.2847889671102,16.919955721869826,80.33814959835388,113.55193701246236,136.7763935873333,244.99778747558594,229.6881103515625,224.96749877929688,33.99778747558594,18.6881103515625,13.967498779296875
IMG_102,4,223.0,337.70831298828125,114.70831298828125,13157.997068617493,114.70832713924551,114.70832713924551,117.02840967807401,128.36506209544336,384.3168029785156,377.91119384765625,373.0098571777344,161.31680297851562,154.91119384765625,150.00985717773438
IMG_103,5,431.0,474.76348876953125,43.76348876953125,1915.2429492808878,43.76346349615284,64.38118295086944,92.9645421606839,114.80409198147778,516.481201171875,504.2913818359375,498.7774658203125,85.481201171875,73.2913818359375,67.7774658203125
IMG_104,6,1175.0,1544.97412109375,369.97412109375,136880.8502790928,369.97418456853256,369.9741845685326,369.9741845685326,422.20527987847856,1573.3544921875,1542.426025390625,1522.3619384765625,398.3544921875,367.426025390625,347.3619384765625
IMG_105,7,265.0,206.56491088867188,58.435089111328125,3414.659639448859,58.435093188697806,84.05023349624949,99.91371179904708,112.37466276943272,244.64808654785156,231.16046142578125,224.8935546875,20.351913452148438,33.83953857421875,40.1064453125
IMG_106,8,1232.0,1183.30615234375,48.69384765625,2371.0907995700836,48.69394919113847,156.04028066632497,260.86974456600103,314.9600335808622,1261.586669921875,1250.6702880859375,1240.34326171875,29.586669921875,18.6702880859375,8.34326171875
IMG_107,9,289.0,146.9302978515625,142.0697021484375,20183.800268545747,142.06969330052954,159.57663916446913,197.95176675494747,204.44124194199787,141.47561645507812,134.34344482421875,131.7292938232422,147.52438354492188,154.65655517578125,157.2707061767578
IMG_108,10,182.0,202.18133544921875,20.18133544921875,407.28630051389337,20.181337499926656,20.18133749992667,35.197444039046516,56.54355802116389,219.37680053710938,207.71597290039062,202.58682250976562,37.376800537109375,25.715972900390625,20.586822509765625
IMG_109,11,379.0,383.78289794921875,4.78289794921875,22.876112792640924,4.7829148673861255,35.03156538593521,57.65421179821118,102.28562060175634,403.38641357421875,389.44219970703125,381.95941162109375,24.38641357421875,10.44219970703125,2.95941162109375
IMG_11,12,1068.0,1113.48046875,45.48046875,2068.4730377197266,45.48040944578679,53.293885422025795,93.14198619093055,191.60155332655359,1188.9503173828125,1175.9345703125,1166.080078125,120.9503173828125,107.9345703125,98.080078125
IMG_110,13,1021.0,920.146728515625,100.853271484375,10171.382369101048,100.85326027342944,186.067118418449,188.52041306564428,248.53646141577298,937.1588134765625,918.0637817382812,903.860595703125,83.8411865234375,102.93621826171875,117.139404296875
IMG_111,14,452.0,485.31756591796875,33.31756591796875,1110.0601986981928,33.3175561729239,56.8446191686313,126.63907241872863,176.33036662359973,499.8746337890625,490.644287109375,487.86920166015625,47.8746337890625,38.644287109375,35.86920166015625
IMG_112,15,256.0,481.05377197265625,225.05377197265625,50649.200279120356,225.05374066213784,225.05374066213784,225.0537406621378,240.16731695736115,555.0159912109375,540.1502685546875,532.704833984375,299.0159912109375,284.1502685546875,276.704833984375
IMG_113,16,66.0,174.1395721435547,108.13957214355469,11694.167063391069,108.13957706608602,108.13957706608605,108.13957706608603,112.6632906432251,207.040283203125,195.920654296875,191.50439453125,141.040283203125,129.920654296875,125.50439453125
IMG_114,17,141.0,156.17575073242188,15.175750732421875,230.30341029260308,15.17574132735794,15.17574132735794,30.580500294424017,48.293754657239646,169.583740234375,155.20791625976562,150.0824737548828,28.583740234375,14.207916259765625,9.082473754882812
IMG_115,18,1191.0,1282.233642578125,91.233642578125,8323.577538073063,91.2336415457521,92.94759775108287,147.9793638215724,209.40698734588477,1335.45068359375,1327.3641357421875,1315.226318359375,144.45068359375,136.3641357421875,124.226318359375
IMG_116,19,288.0,477.6076354980469,189.60763549804688,35951.055439160205,189.60764478524072,189.60764478524072,189.60764478524072,205.1867833056939,522.9800415039062,512.5895385742188,503.87957763671875,234.98004150390625,224.58953857421875,215.87957763671875
IMG_117,20,1603.0,1597.074462890625,5.925537109375,35.11199003458023,5.925550611302697,253.6027285593977,284.8473604804553,343.67737473351593,1656.239501953125,1642.664794921875,1631.041748046875,53.239501953125,39.664794921875,28.041748046875
IMG_118,21,241.0,211.02163696289062,29.978363037109375,898.7022503847256,29.97836370566114,29.97836370566113,40.66544812232603,58.582631079425255,231.84115600585938,217.04478454589844,210.21731567382812,9.158843994140625,23.955215454101562,30.782684326171875
IMG_119,22,250.0,288.03045654296875,38.03045654296875,1446.3156248666346,38.03046415662675,38.0304641566268,46.1008153525011,74.67952561754127,323.84661865234375,308.572021484375,300.1676025390625,73.84661865234375,58.572021484375,50.1676025390625
IMG_12,23,321.0,252.88778686523438,68.11221313476562,4639.273578115739,68.11223292605945,82.3419674380617,96.02628029826562,140.82676970531895,265.41302490234375,262.7629089355469,265.127685546875,55.58697509765625,58.237091064453125,55.872314453125
IMG_120,24,133.0,92.91646575927734,40.083534240722656,1606.6897172271856,40.08353691016785,47.89607406219865,56.027394298385886,74.85684289440366,121.03766632080078,114.82499694824219,111.99884033203125,11.962333679199219,18.175003051757812,21.00115966796875
IMG_121,25,1210.0,1477.5712890625,267.5712890625,71594.39473056793,267.5713306242676,267.5713306242675,267.57133062426755,292.8159399601706,1540.021240234375,1516.0892333984375,1499.532958984375,330.021240234375,306.0892333984375,289.532958984375
IMG_122,26,1153.0,1020.0675048828125,132.9324951171875,17671.04825808108,132.93250183082932,240.48693623325636,240.4869362332563,295.9142529833565,1008.81982421875,991.6292724609375,981.5074462890625,144.18017578125,161.3707275390625,171.4925537109375
IMG_123,27,115.0,125.85585021972656,10.855850219726562,117.84948399313726,10.855850170844278,24.35249738390725,33.6549460223804,47.57780091349527,127.62940979003906,124.9388656616211,122.67806243896484,12.629409790039062,9.938865661621094,7.678062438964844
IMG_124,28,226.0,189.19171142578125,36.80828857421875,1354.8501077629626,36.80828169034584,45.4273660532224,55.3307894210423,78.30681333512082,204.4200897216797,199.24795532226562,196.25137329101562,21.579910278320312,26.752044677734375,29.748626708984375
IMG_125,29,269.0,279.45208740234375,10.45208740234375,109.24613106623292,10.452100230135102,23.21806199399215,30.61370901410784,64.2801003542135,327.52899169921875,312.62493896484375,304.35784912109375,58.52899169921875,43.62493896484375,35.35784912109375
IMG_126,30,440.0,528.629638671875,88.629638671875,7855.2128511071205,88.62962440501929,88.6296244050193,101.35430639683663,164.51126394790458,562.8382568359375,548.2594604492188,541.54052734375,122.8382568359375,108.25946044921875,101.54052734375
IMG_127,31,986.0,710.73388671875,275.26611328125,75771.43312096596,275.26616309935866,275.26616309935866,316.4868511812475,459.12601745651017,739.063232421875,723.9819946289062,714.8329467773438,246.936767578125,262.01800537109375,271.16705322265625
IMG_128,32,419.0,458.26019287109375,39.26019287109375,1541.3627442754805,39.260196997731214,65.55960860814857,96.35065501919361,115.64213814503809,503.8644104003906,497.15655517578125,492.9144592285156,84.86441040039062,78.15655517578125,73.91445922851562
IMG_129,33,298.0,231.5714111328125,66.4285888671875,4412.757418885827,66.4285912225372,82.26820704182408,90.87504352258632,123.0648557211193,252.9935760498047,235.98236083984375,229.0442657470703,45.00642395019531,62.01763916015625,68.95573425292969
IMG_13,34,584.0,597.4371948242188,13.43719482421875,180.55820474401116,13.437180555596342,83.71732982013941,112.71718224662834,149.23887070843804,618.91455078125,606.3080444335938,599.7921752929688,34.91455078125,22.30804443359375,15.79217529296875
IMG_130,35,921.0,835.4893798828125,85.5106201171875,7312.066152825952,85.51060245419512,106.60529154642438,152.251166688483,192.13842726032988,873.8001098632812,863.5720825195312,856.5040893554688,47.19989013671875,57.42791748046875,64.49591064453125
IMG_131,36,604.0,371.0400390625,232.9599609375,54270.343400001526,232.95996947531557,236.63268302902864,245.6411347516775,269.4068713493426,412.41973876953125,397.19573974609375,388.885009765625,191.58026123046875,206.80426025390625,215.114990234375
IMG_132,37,375.0,356.98052978515625,18.01947021484375,324.70130682364106,18.019460423070427,104.61816141210396,120.24470797828546,170.2749966342313,367.057861328125,359.9720458984375,355.95257568359375,7.942138671875,15.0279541015625,19.04742431640625
IMG_133,38,135.0,145.1976318359375,10.1976318359375,103.99169506132603,10.197628835941941,10.197628835941963,41.550163435256884,55.02546611381198,158.11752319335938,151.68350219726562,148.26217651367188,23.117523193359375,16.683502197265625,13.262176513671875
IMG_134,39,165.0,100.25371551513672,64.74628448486328,4192.081354594848,64.74628999605947,64.74628999605946,64.74628999605946,70.31461813901907,148.2383270263672,128.74644470214844,121.85745239257812,16.761672973632812,36.25355529785156,43.142547607421875
IMG_135,40,72.0,69.06996154785156,2.9300384521484375,8.585125331068411,2.9300363945971526,6.0381217008302315,18.37991165764089,36.48519315042182,72.15341186523438,70.88095092773438,70.28654479980469,0.153411865234375,1.119049072265625,1.7134552001953125
IMG_136,41,102.0,103.582763671875,1.582763671875,2.5051408410072327,1.5827675905590581,3.7497528600212604,21.593046157000856,43.3042874516056,102.17546081542969,101.01487731933594,100.31170654296875,0.1754608154296875,0.9851226806640625,1.68829345703125
IMG_137,42,489.0,445.4573974609375,43.5426025390625,1895.958235874772,43.54259889302887,47.0002790636878,71.09881252577804,130.53955337915198,419.63214111328125,416.4485168457031,413.60321044921875,69.36785888671875,72.55148315429688,75.39678955078125
IMG_138,43,292.0,238.55474853515625,53.44525146484375,2856.394904140383,53.44526306026998,53.44526306026998,69.02435553961365,93.8597854190231,242.08221435546875,240.89010620117188,240.17205810546875,49.91778564453125,51.109893798828125,51.82794189453125
IMG_139,44,355.0,381.7481689453125,26.7481689453125,715.46454192698,26.748170388125118,61.01789348262568,71.17634753400995,88.44253302995457,396.869873046875,387.6379699707031,383.32257080078125,41.869873046875,32.637969970703125,28.32257080078125
IMG_14,45,762.0,628.7979736328125,133.2020263671875,17742.779828324914,133.2020302915313,133.20203029153126,160.97656253723704,192.96827145206686,680.7485961914062,668.101318359375,659.7518920898438,81.25140380859375,93.898681640625,102.24810791015625
IMG_140,46,93.0,77.4224853515625,15.5775146484375,242.6589626222849,15.577510279075867,15.577510279075867,19.875407897006397,39.994023256901144,109.540283203125,93.49472045898438,88.08636474609375,16.540283203125,0.494720458984375,4.91363525390625
IMG_141,47,475.0,346.2682189941406,128.73178100585938,16571.871440940537,128.73179389300185,176.58862515343793,202.90407299852595,209.88617286273484,362.47357177734375,355.06402587890625,351.82080078125,112.52642822265625,119.93597412109375,123.17919921875
