id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_1,0,172.0,335.38519287109375,163.38519287109375,26694.721249524504,333.2244873046875,334.3255615234375,2.16070556640625,1.05963134765625,0.012562241665152617,0.006160647370094477,163.38521019172367,163.38521019172367,175.51786009400712,201.6004355677378
IMG_10,1,502.0,555.0624389648438,53.06243896484375,2815.6224288977683,529.3882446289062,547.7010498046875,25.6741943359375,7.36138916015625,0.05114381341820219,0.014664121832980577,53.06244542221157,110.85614969591825,142.67791251385552,207.21211265345755
IMG_100,2,389.0,455.70684814453125,66.70684814453125,4449.803589377552,465.70013427734375,462.2529602050781,9.9932861328125,6.546112060546875,0.025689681575353472,0.016828051569529243,66.70687577465378,66.70687577465378,76.43179261458226,110.67501804689607
IMG_101,3,211.0,266.9788818359375,55.9788818359375,3133.6352116018534,295.2786560058594,287.3873291015625,28.299774169921875,20.408447265625,0.1341221524640847,0.09672249888921801,55.97887720709787,61.12990040888053,100.68995178328714,137.3928443126797
IMG_102,4,223.0,312.4184265136719,89.41842651367188,7995.655000180937,312.4184265136719,312.4184265136719,0.0,0.0,0.0,0.0,89.41841297992505,89.41841297992505,89.44649796537124,111.77345472593151
IMG_103,5,431.0,450.0855712890625,19.0855712890625,364.2590314298868,494.5339050292969,468.712646484375,44.448333740234375,18.6270751953125,0.1031283845481076,0.04321827191487819,19.085582579315087,76.18076659595681,133.62836855557907,155.25796832249307
IMG_104,6,1175.0,1673.2725830078125,498.2725830078125,248275.5669772774,1651.850341796875,1653.5806884765625,21.4222412109375,19.69189453125,0.01823169464760638,0.016759059175531915,498.27265996867936,498.27265996867936,498.27265996867936,614.0382358512506
IMG_105,7,265.0,227.249755859375,37.750244140625,1425.0809326767921,247.0377197265625,243.1043701171875,19.7879638671875,15.8546142578125,0.0746715617629717,0.059828733048349056,37.75024818936981,74.73313273875101,91.52813349245844,106.8947046527046
IMG_106,8,1232.0,940.8740844726562,291.12591552734375,84754.29869163409,941.7114868164062,932.1300659179688,0.83740234375,8.7440185546875,0.0006797096946022727,0.007097417658025568,291.1258993249385,301.4030888008956,331.4258844682363,376.65360075697663
IMG_107,9,289.0,144.25033569335938,144.74966430664062,20952.46531688515,144.4427032470703,144.5299072265625,0.1923675537109375,0.279571533203125,0.0006656316737402682,0.0009673755474156574,144.74965595695357,159.9183929646033,199.98228684520996,209.50351987049748
IMG_108,10,182.0,187.69882202148438,5.698822021484375,32.47657243255526,169.52447509765625,189.87269592285156,18.174346923828125,2.1738739013671875,0.09985904903202267,0.011944362095424108,5.698821323191169,24.961022150050212,36.756343456987,58.2292945111717
IMG_109,11,379.0,398.9655456542969,19.965545654296875,398.62301327381283,426.1205749511719,410.03070068359375,27.155029296875,11.065155029296875,0.07164915381761214,0.029195659707907322,19.96556093838899,34.354061101688785,61.6960311602852,101.4650998433226
IMG_11,12,1068.0,1265.832275390625,197.832275390625,39137.60918623209,1238.9244384765625,1275.3890380859375,26.9078369140625,9.5567626953125,0.025194603852118445,0.008948279677258895,197.8322544412331,197.8322544412331,269.70443220065135,339.4015691330187
IMG_110,13,1021.0,853.1456298828125,167.8543701171875,28175.089567437768,872.6922607421875,846.6925048828125,19.546630859375,6.453125,0.01914459437744858,0.00632039666993144,167.8544243461547,353.1590979503635,353.1590979503635,428.0168419645852
IMG_111,14,452.0,619.9842529296875,167.9842529296875,28218.709232345223,503.5889892578125,586.9864501953125,116.395263671875,32.997802734375,0.25751164529175885,0.07300398835038717,167.9842348324837,167.9842348324837,213.9021030661479,255.66422390592197
IMG_112,15,256.0,488.10693359375,232.10693359375,53873.62862229347,488.94610595703125,508.16448974609375,0.83917236328125,20.05755615234375,0.003278017044067383,0.07834982872009277,232.10693603518484,232.10693603518484,232.10693603518484,253.56093726038853
IMG_113,16,66.0,180.974609375,114.974609375,13219.160800933838,178.90240478515625,178.8175048828125,2.07220458984375,2.1571044921875,0.031397039240056816,0.032683401396780304,114.97461227756685,114.97461227756685,114.97461227756685,116.2520566667481
IMG_114,17,141.0,197.48887634277344,56.48887634277344,3190.9931504691485,190.94996643066406,192.04034423828125,6.538909912109375,5.4485321044921875,0.04637524760361259,0.03864207166306516,56.48887586998535,56.48887586998535,64.82029240234624,87.8505137186039
IMG_115,18,1191.0,1022.256103515625,168.743896484375,28474.502600729465,1002.5103759765625,986.3255615234375,19.7457275390625,35.9305419921875,0.016579116321630984,0.030168381185715784,168.74386343825608,168.74386343825608,209.36499739205465,288.18101989658317
IMG_116,19,288.0,589.7625732421875,301.7625732421875,91060.65060974658,590.8688354492188,589.4413452148438,1.10626220703125,0.32122802734375,0.003841188218858507,0.0011153750949435765,301.76259930403467,301.76259930403467,301.76259930403467,312.9238953586573
IMG_117,20,1603.0,1813.2041015625,210.2041015625,44185.764313697815,1798.1541748046875,1797.6297607421875,15.0499267578125,15.5743408203125,0.009388600597512477,0.009715745988966,210.2041137554843,210.2041137554843,296.7676284403933,364.75922421423456
