id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_105,147.0,134.5177001953125,133.23719787597656,131.18853759765625,12.4822998046875,1.2805023193359375,3.32916259765625,0.00871090013153699,0.022647364609906462,12.482294468947657,17.213731057683617,42.89165234531174,59.96402501587045
IMG_111,723.0,587.9871826171875,604.1170043945312,583.6558837890625,135.0128173828125,16.12982177734375,4.331298828125,0.02230957368927213,0.0059907314358575384,135.01276160671216,135.01276160671213,135.01276160671213,184.58370565106551
IMG_128,1456.0,1526.2940673828125,1526.0762939453125,1507.1002197265625,70.2940673828125,0.2177734375,19.19384765625,0.00014956966861263737,0.01318258767599588,70.29401256742494,165.4680449647458,216.50887165767563,320.97814822250757
IMG_130,1177.0,1505.3328857421875,1403.5960693359375,1548.2197265625,328.3328857421875,101.73681640625,42.8868408203125,0.08643739711661003,0.03643741785922897,328.332930677534,328.332930677534,410.43321909844235,532.3175601977127
IMG_141,406.0,446.357666015625,433.802734375,433.7606201171875,40.357666015625,12.554931640625,12.5970458984375,0.030923476947352216,0.031027206646397784,40.35769440451668,40.35769440451668,107.98725141888781,183.67789839937495
IMG_155,411.0,439.57464599609375,416.72119140625,465.092041015625,28.57464599609375,22.85345458984375,25.51739501953125,0.05560451238404805,0.06208611926893248,28.574616297719103,45.76134190839025,66.4446384943376,137.34342186016033
IMG_18,280.0,345.7195739746094,359.2553405761719,354.5674133300781,65.71957397460938,13.5357666015625,8.84783935546875,0.04834202357700893,0.03159942626953125,65.71956626260817,65.71956626260817,80.59210776429609,110.53548458960904
IMG_180,468.0,311.4139404296875,311.4139404296875,311.4139404296875,156.5860595703125,0.0,0.0,0.0,0.0,156.58607277995657,176.77308327425862,193.7535498900702,217.6668086852285
IMG_185,978.0,1302.093994140625,1113.79638671875,1176.955810546875,324.093994140625,188.297607421875,125.13818359375,0.19253334092216257,0.12795315295884457,324.0939879220696,324.0939879220696,348.90652136942845,394.82040640733794
IMG_186,1655.0,1251.0731201171875,1198.064453125,1222.984619140625,403.9268798828125,53.0086669921875,28.0885009765625,0.03202940603757553,0.016971903913330817,403.9268518566241,411.8969245907938,445.38422693776374,514.4025849283644
IMG_193,123.0,115.63224029541016,115.63224029541016,115.63224029541016,7.367759704589844,0.0,0.0,0.0,0.0,7.367760866883145,44.23457977664202,47.60963840896329,57.79332642737188
IMG_200,99.0,150.63807678222656,148.40223693847656,150.53688049316406,51.63807678222656,2.23583984375,0.1011962890625,0.022584240845959596,0.0010221847380050505,51.63807796585115,51.63807796585115,53.442420352578665,62.05181433891448
IMG_212,338.0,418.90185546875,411.24566650390625,404.7227478027344,80.90185546875,7.65618896484375,14.179107666015625,0.022651446641549555,0.0419500226805196,80.90185376742556,80.90185376742556,86.78383308303819,138.65604988424093
IMG_222,764.0,740.2432861328125,746.2452392578125,745.3173217773438,23.7567138671875,6.001953125,5.07403564453125,0.007855959587696335,0.006641407911690118,23.75667724890991,59.6539311600954,97.51240405143648,150.73414274251758
IMG_226,932.0,864.2625732421875,914.538818359375,876.7020874023438,67.7374267578125,50.2762451171875,12.43951416015625,0.05394446900985783,0.013347118197592543,67.73746343328276,149.32286975568604,168.1425791843394,247.0314022542966
IMG_235,190.0,160.97225952148438,165.63600158691406,168.73834228515625,29.027740478515625,4.6637420654296875,7.766082763671875,0.024546010870682564,0.04087411980879934,29.027739355362428,35.5897573547918,48.55971829758937,64.27141742416768
IMG_239,89.0,98.78852081298828,98.74693298339844,98.02798461914062,9.788520812988281,0.04158782958984375,0.7605361938476562,0.00046727898415554775,0.008545350492670295,9.788521463142388,20.12367749171608,22.043074612952296,41.76028658163057
IMG_247,588.0,671.3892822265625,672.3619384765625,683.750244140625,83.3892822265625,0.97265625,12.3609619140625,0.0016541772959183674,0.021022044071534865,83.38929253665447,83.38929253665447,135.39652054813268,162.6687780050106
IMG_266,341.0,340.9485168457031,341.02362060546875,336.783935546875,0.051483154296875,0.075103759765625,4.164581298828125,0.000220245629811217,0.01221284838366019,0.05148176934380899,11.526371695934358,68.81985792715932,108.13157505586923
IMG_27,775.0,972.0906982421875,944.437255859375,975.0865478515625,197.0906982421875,27.6534423828125,2.995849609375,0.035681861139112904,0.0038656123991935485,197.0906895599877,197.0906895599877,249.86226663774903,285.61333093279575
IMG_277,204.0,314.9624328613281,291.23443603515625,304.02484130859375,110.96243286132812,23.727996826171875,10.937591552734375,0.11631370993221507,0.05361564486634498,110.96244330148147,110.96244330148147,111.74519202720148,130.29180865210583
IMG_278,141.0,185.68878173828125,188.17703247070312,181.84124755859375,44.68878173828125,2.488250732421875,3.8475341796875,0.01764716831504876,0.027287476451684396,44.6887872008017,44.6887872008017,49.625761466944596,69.21377129628127
IMG_281,143.0,221.52931213378906,218.94798278808594,220.91812133789062,78.52931213378906,2.581329345703125,0.6111907958984375,0.01805125416575612,0.004274061509779283,78.52931208047448,78.52931208047448,78.52931208047448,82.27038426450963
IMG_29,623.0,694.0186157226562,692.60498046875,692.2955322265625,71.01861572265625,1.41363525390625,1.72308349609375,0.00226907745410313,0.0027657841028792137,71.0186171652806,88.97779420866914,110.34352633798312,178.6040438382904
IMG_290,209.0,297.68231201171875,289.240966796875,290.69952392578125,88.68231201171875,8.44134521484375,6.9827880859375,0.040389211554276314,0.033410469310705744,88.68232077971516,88.68232077971516,88.68232077971516,94.75308912724904
IMG_292,821.0,709.73388671875,694.1951904296875,721.3564453125,111.26611328125,15.5386962890625,11.62255859375,0.018926548464144335,0.014156587812119367,111.2661036839454,217.91059705538555,233.13670063173913,281.74880006434023
IMG_297,619.0,618.1898803710938,577.0794677734375,598.9873657226562,0.81011962890625,41.11041259765625,19.2025146484375,0.06641423682981623,0.031021833034632473,0.8101014475296324,55.66535498196663,97.92669698190275,155.99374551089818
