id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,297.0330810546875,125.0330810546875,15633.271358028054,311.12725830078125,306.346923828125,14.09417724609375,9.3138427734375,0.08194289096566133,0.05415024868277616,125.03308826351122,125.03308826351119,174.39930177172343,188.52691070703574,202.58685302734375,288.54998779296875,297.0330810546875,30.58685302734375,116.54998779296875,125.0330810546875
IMG_10,1,502.0,362.0125732421875,139.9874267578125,19596.47965027392,366.9859619140625,364.6919250488281,4.973388671875,2.679351806640625,0.009907148748754981,0.005337354196495269,139.98745133182842,176.10284408620623,178.5344339928413,206.25254709112392,319.0611267089844,359.57177734375,362.0125732421875,182.93887329101562,142.42822265625,139.9874267578125
IMG_100,2,389.0,478.21636962890625,89.21636962890625,7959.5606097616255,487.2164611816406,492.4384765625,9.000091552734375,14.22210693359375,0.023136482140705333,0.036560686204611184,89.21634166886406,89.21634166886406,94.24371082293555,121.96942335880314,490.021728515625,477.55859375,478.21636962890625,101.021728515625,88.55859375,89.21636962890625
IMG_101,3,211.0,166.42518615722656,44.57481384277344,1986.9140291179065,178.48760986328125,177.93231201171875,12.062423706054688,11.507125854492188,0.05716788486281842,0.0545361414904843,44.574815857126964,132.539767154453,143.37232309427634,154.35794255633743,164.082763671875,166.3270721435547,166.42518615722656,46.917236328125,44.67292785644531,44.57481384277344
IMG_102,4,223.0,316.6044616699219,93.60446166992188,8761.795244515873,316.6044616699219,316.6044616699219,0.0,0.0,0.0,0.0,93.604492388582,93.604492388582,98.96522187821756,109.75120280944066,364.43511962890625,316.07720947265625,316.6044616699219,141.43511962890625,93.07720947265625,93.60446166992188
IMG_103,5,431.0,619.0384521484375,188.0384521484375,35358.45948638022,651.3350219726562,647.256591796875,32.29656982421875,28.2181396484375,0.0749340367151247,0.0654713216901102,188.0384895867968,188.0384895867968,190.5484120186751,202.14632538849548,662.16162109375,626.5741577148438,619.0384521484375,231.16162109375,195.57415771484375,188.0384521484375
IMG_104,6,1175.0,1854.372314453125,679.372314453125,461546.74164539576,1823.1314697265625,1829.683349609375,31.2408447265625,24.68896484375,0.026587952958776594,0.021011884973404255,679.3723445818669,679.3723445818669,679.3723445818669,692.3174689809839,1269.0533447265625,1836.10302734375,1854.372314453125,94.0533447265625,661.10302734375,679.372314453125
IMG_105,7,265.0,224.20046997070312,40.799530029296875,1664.6016506114975,231.80377197265625,229.20814514160156,7.603302001953125,5.0076751708984375,0.02869170566774764,0.018896887437352593,40.79954364776955,53.67920325633695,57.97307583906938,68.98251622843976,192.39605712890625,222.8182373046875,224.20046997070312,72.60394287109375,42.1817626953125,40.799530029296875
IMG_106,8,1232.0,1133.08154296875,98.91845703125,9784.861141443253,1153.4132080078125,1154.20458984375,20.3316650390625,21.123046875,0.016502974869368914,0.01714533025568182,98.91857407357747,108.39321388793905,159.44429763257358,233.37894501060146,1259.731689453125,1133.95458984375,1133.08154296875,27.731689453125,98.04541015625,98.91845703125
IMG_107,9,289.0,154.81478881835938,134.18521118164062,18005.670899861492,152.798095703125,152.40675354003906,2.016693115234375,2.4080352783203125,0.006978176869323097,0.008332302001108348,134.18521834291028,135.92529296085172,171.08563389616697,183.08325700778033,134.05068969726562,152.5542449951172,154.81478881835938,154.94931030273438,136.4457550048828,134.18521118164062
IMG_108,10,182.0,187.08639526367188,5.086395263671875,25.871416778303683,191.02401733398438,189.94705200195312,3.9376220703125,2.86065673828125,0.021635286100618132,0.015717894166380496,5.086394714413473,17.138055165840342,23.46856818674496,46.42983161769007,154.63027954101562,185.97528076171875,187.08639526367188,27.369720458984375,3.97528076171875,5.086395263671875
IMG_109,11,379.0,390.2900695800781,11.290069580078125,127.46567112300545,392.08123779296875,391.6741027832031,1.791168212890625,1.384033203125,0.0047260375010306725,0.00365180264676781,11.290077930955704,16.20791567570177,42.35670391659352,91.64147841136122,350.257080078125,388.2300720214844,390.2900695800781,28.742919921875,9.230072021484375,11.290069580078125
IMG_11,12,1068.0,1197.3843994140625,129.3843994140625,16740.322811737657,1224.3074951171875,1185.5517578125,26.923095703125,11.8326416015625,0.025208891107794944,0.011079252435919944,129.38443836016836,129.38443836016845,173.53580372328483,221.01605669018076,1242.405029296875,1206.65087890625,1197.3843994140625,174.405029296875,138.65087890625,129.3843994140625
IMG_110,13,1021.0,1136.9111328125,115.9111328125,13435.390709877014,1076.506103515625,1102.8984375,60.405029296875,34.0126953125,0.05916261439458864,0.033313119796767876,115.9112169055702,133.9750368117061,220.98771492430797,275.50634814647174,1083.8182373046875,1131.426513671875,1136.9111328125,62.8182373046875,110.426513671875,115.9111328125
IMG_111,14,452.0,682.9956665039062,230.99566650390625,53358.997943583876,645.6968383789062,746.7112426757812,37.298828125,63.715576171875,0.08251953125,0.1409636640970686,230.99564168259735,290.84096484178434,311.3682182156546,345.43257170245175,815.5404052734375,693.8899536132812,682.9956665039062,363.5404052734375,241.88995361328125,230.99566650390625
IMG_112,15,256.0,486.901611328125,230.901611328125,53315.5541139245,499.27667236328125,517.000732421875,12.37506103515625,30.09912109375,0.0483400821685791,0.11757469177246094,230.9016252372619,230.9016252372619,230.9016252372619,237.41572017070007,520.2378540039062,493.851318359375,486.901611328125,264.23785400390625,237.851318359375,230.901611328125
IMG_113,16,66.0,131.5875701904297,65.58757019042969,4301.729363484541,125.88835144042969,129.3665771484375,5.69921875,2.2209930419921875,0.08635179924242424,0.03365140972715436,65.58756888369595,65.58756888369594,65.58756888369594,69.87298812696376,72.22830200195312,129.15570068359375,131.5875701904297,6.228302001953125,63.15570068359375,65.58757019042969
IMG_114,17,141.0,152.8583526611328,11.858352661132812,140.62052783579566,155.073486328125,147.5059356689453,2.2151336669921875,5.3524169921875,0.01571016785100842,0.03796040419991135,11.858355693722615,11.913421831275635,24.828228629436005,41.72960562518005,144.61581420898438,152.724609375,152.8583526611328,3.615814208984375,11.724609375,11.858352661132812
IMG_115,18,1191.0,1373.78369140625,182.78369140625,33409.87784409523,1391.55517578125,1394.510009765625,17.771484375,20.726318359375,0.014921481423173804,0.01740245034372376,182.78367408562917,206.71031303645577,213.34720569464844,304.0377334741206,822.5640258789062,1353.91796875,1373.78369140625,368.43597412109375,162.91796875,182.78369140625
IMG_116,19,288.0,500.41290283203125,212.41290283203125,45119.24128952995,516.853271484375,514.5247802734375,16.44036865234375,14.11187744140625,0.057084613376193576,0.04899957444932726,212.41290190612108,212.41290190612108,216.5522731817464,234.2217480545578,508.32562255859375,498.02984619140625,500.41290283203125,220.32562255859375,210.02984619140625,212.41290283203125
IMG_117,20,1603.0,1444.369140625,158.630859375,25163.749546051025,1587.53125,1477.3128662109375,143.162109375,32.9437255859375,0.08930886423892702,0.020551294813435747,158.6307566127325,158.6307566127325,186.8582237318442,284.03949802713396,1467.57763671875,1438.5374755859375,1444.369140625,135.42236328125,164.4625244140625,158.630859375
IMG_118,21,241.0,241.76162719726562,0.761627197265625,0.5800759876146913,263.67620849609375,248.21534729003906,21.914581298828125,6.4537200927734375,0.09093187260924533,0.02677892154677775,0.7616325002844633,14.783187722608886,24.726216552614346,65.2185500555234,281.2704772949219,247.93394470214844,241.76162719726562,40.270477294921875,6.9339447021484375,0.761627197265625
IMG_119,22,250.0,292.9326171875,42.9326171875,1843.2096185684204,294.6590270996094,290.02099609375,1.726409912109375,2.91162109375,0.0069056396484375,0.011646484375,42.932624884721236,42.932624884721236,45.62455465197513,68.80101769367275,299.6236267089844,294.8722229003906,292.9326171875,49.623626708984375,44.872222900390625,42.9326171875
IMG_12,23,321.0,190.3261260986328,130.6738739013672,17075.661320390413,187.93252563476562,189.09878540039062,2.3936004638671875,1.2273406982421875,0.007456699264383762,0.0038234912717825154,130.6738733537387,141.27497763234769,143.9935218709256,153.64675831854302,195.0477752685547,191.38900756835938,190.3261260986328,125.95222473144531,129.61099243164062,130.6738739013672
IMG_120,24,133.0,117.16436767578125,15.83563232421875,250.76725110784173,137.32286071777344,117.03260803222656,20.158493041992188,0.1317596435546875,0.15156761685708411,0.0009906740116893797,15.83562938995101,56.37199578305763,57.60773622903753,74.61547934593068,137.61366271972656,120.52366638183594,117.16436767578125,4.6136627197265625,12.476333618164062,15.83563232421875
IMG_121,25,1210.0,1440.921630859375,230.921630859375,53324.79959875345,1453.773193359375,1439.3779296875,12.8515625,1.543701171875,0.010621126033057851,0.0012757860924586778,230.92169050558664,230.92169050558664,230.98865557526483,235.94453313105464,1249.376708984375,1420.262451171875,1440.921630859375,39.376708984375,210.262451171875,230.921630859375
IMG_122,26,1153.0,830.7106323242188,322.28936767578125,103870.43651685491,941.4857177734375,907.2626953125,110.77508544921875,76.55206298828125,0.0960755294442487,0.06639381005054748,322.2893892288291,359.30864718538754,359.3086471853873,372.9167716624922,775.947998046875,824.7744140625,830.7106323242188,377.052001953125,328.2255859375,322.28936767578125
IMG_123,27,115.0,133.63609313964844,18.636093139648438,347.30396750965156,133.63609313964844,133.63609313964844,0.0,0.0,0.0,0.0,18.6360980570671,18.6360980570671,29.027184632322133,44.098827332905785,176.1924285888672,139.53585815429688,133.63609313964844,61.19242858886719,24.535858154296875,18.636093139648438
IMG_124,28,226.0,134.08688354492188,91.91311645507812,8448.020976484753,144.4121551513672,135.22109985351562,10.325271606445312,1.13421630859375,0.04568704250639519,0.005018656232715708,91.91312865054351,91.91312865054351,91.91312865054351,101.274811279407,85.956298828125,133.43626403808594,134.08688354492188,140.043701171875,92.56373596191406,91.91311645507812
IMG_125,29,269.0,308.5455017089844,39.545501708984375,1563.8467054152861,311.080810546875,300.79998779296875,2.535308837890625,7.745513916015625,0.009424939917809015,0.02879373202979786,39.54549212340328,39.54549212340331,43.423094204637124,66.43752420413298,313.1420593261719,309.6434326171875,308.5455017089844,44.142059326171875,40.6434326171875,39.545501708984375
IMG_126,30,440.0,670.615478515625,230.615478515625,53183.498930990696,689.983154296875,667.0928955078125,19.36767578125,3.5225830078125,0.04401744495738636,0.008005870472301136,230.6155313088468,230.6155313088468,230.6155313088468,234.4297499259327,534.6962890625,653.21875,670.615478515625,94.6962890625,213.21875,230.615478515625
IMG_127,31,986.0,661.5471801757812,324.45281982421875,105269.63229188696,735.3944091796875,683.4774169921875,73.84722900390625,21.93023681640625,0.07489576978083798,0.02224161948925583,324.4527988215085,324.4527988215085,339.1287580945283,388.6135025877669,582.66552734375,650.0651245117188,661.5471801757812,403.33447265625,335.93487548828125,324.45281982421875
IMG_128,32,419.0,467.7279052734375,48.7279052734375,2374.408752337098,479.37030029296875,477.19976806640625,11.64239501953125,9.47186279296875,0.0277861456313395,0.022605877787514918,48.727886443636635,80.24647790430481,107.41775562159546,135.0844227485195,471.98284912109375,467.6481018066406,467.7279052734375,52.98284912109375,48.648101806640625,48.7279052734375
IMG_129,33,298.0,266.52520751953125,31.47479248046875,990.6625616885722,271.5279541015625,277.68048095703125,5.00274658203125,11.1552734375,0.01678774020815856,0.037433803481543626,31.474791906893188,33.69557244961743,49.567407547411676,98.22645451144217,134.93695068359375,264.3990478515625,266.52520751953125,163.06304931640625,33.6009521484375,31.47479248046875
IMG_13,34,584.0,758.9920654296875,174.9920654296875,30622.22296334803,728.4810791015625,751.51318359375,30.510986328125,7.4788818359375,0.052244839602953765,0.01280630451359161,174.9920673731914,174.9920673731914,182.14515241370748,229.93679810052356,901.2808837890625,781.1026000976562,758.9920654296875,317.2808837890625,197.10260009765625,174.9920654296875
IMG_130,35,921.0,970.021728515625,49.021728515625,2403.1298666596413,1010.6129150390625,983.4359130859375,40.5911865234375,13.4141845703125,0.04407294953684853,0.01456480409371607,49.02168212639185,68.71667324276711,146.58302962412873,190.4355497873179,736.377197265625,949.3240966796875,970.021728515625,184.622802734375,28.3240966796875,49.021728515625
IMG_131,36,604.0,509.01055908203125,94.98944091796875,9022.993885908276,528.8477172851562,507.10931396484375,19.837158203125,1.9012451171875,0.03284297715749172,0.003147756816535596,94.9894291656878,104.67194409485683,124.60114397082636,152.29461295409737,557.3763427734375,515.3939208984375,509.01055908203125,46.6236572265625,88.6060791015625,94.98944091796875
IMG_132,37,375.0,366.7581481933594,8.241851806640625,67.92812120262533,381.5977783203125,367.889404296875,14.839630126953125,1.131256103515625,0.039572347005208335,0.0030166829427083334,8.241854651707058,33.53251767036032,71.04431154824566,121.9146324983261,512.02978515625,388.6683349609375,366.7581481933594,137.02978515625,13.6683349609375,8.241851806640625
IMG_133,38,135.0,132.11029052734375,2.88970947265625,8.350420836359262,137.171142578125,130.10977172851562,5.06085205078125,2.000518798828125,0.03748779296875,0.014818657769097222,2.889702845922784,3.961316892437935,27.521801674863582,51.11083113116766,136.22149658203125,132.806884765625,132.11029052734375,1.22149658203125,2.193115234375,2.88970947265625
IMG_134,39,165.0,113.39045715332031,51.60954284667969,2663.5449128432665,122.89716339111328,123.25279235839844,9.506706237792969,9.862335205078125,0.05761640144116951,0.059771728515625,51.60953547908221,51.60953547908221,51.60953547908221,59.68873933985819,133.1175537109375,118.3619155883789,113.39045715332031,31.8824462890625,46.638084411621094,51.60954284667969
IMG_135,40,72.0,72.69047546386719,0.6904754638671875,0.47675636620260775,72.69047546386719,72.69047546386719,0.0,0.0,0.0,0.0,0.6904757253396383,8.270809461570025,15.263563416094257,32.27588435026155,87.98851013183594,75.08633422851562,72.69047546386719,15.988510131835938,3.086334228515625,0.6904754638671875
IMG_136,41,102.0,79.7724609375,22.2275390625,494.0634927749634,79.7724609375,79.7724609375,0.0,0.0,0.0,0.0,22.227542473142194,22.227542473142194,27.565774820811157,44.22284709699966,93.32818603515625,81.69064331054688,79.7724609375,8.67181396484375,20.309356689453125,22.2275390625
IMG_137,42,489.0,507.0067138671875,18.0067138671875,324.2417442947626,507.00677490234375,507.0067443847656,6.103515625e-05,3.0517578125e-05,1.2481627044989776e-07,6.240813522494888e-08,18.00672331792157,57.76279960959073,74.57826299033331,136.64908761697774,444.688232421875,500.5753173828125,507.0067138671875,44.311767578125,11.5753173828125,18.0067138671875
IMG_138,43,292.0,285.0039978027344,6.996002197265625,48.94404674414545,285.0039978027344,285.0039978027344,0.0,0.0,0.0,0.0,6.996023962863546,27.691623753235035,39.50649002739374,70.74583958535368,285.8647155761719,284.0118408203125,285.0039978027344,6.135284423828125,7.9881591796875,6.996002197265625
IMG_139,44,355.0,381.7301940917969,26.730194091796875,714.5032761851326,391.64776611328125,394.621337890625,9.917572021484375,12.891143798828125,0.027936822595730635,0.03631308112345951,26.730184441297126,61.56156959650451,63.432167902137564,72.06052600434867,385.8485107421875,386.02142333984375,381.7301940917969,30.8485107421875,31.02142333984375,26.730194091796875
IMG_14,45,762.0,705.9017333984375,56.0982666015625,3147.0155156999826,725.9358520507812,699.1356201171875,20.03411865234375,6.76611328125,0.02629149429441437,0.00887941375492126,56.09826049927233,56.09826049927227,110.6927256019931,164.11717650177968,659.4837036132812,700.646240234375,705.9017333984375,102.51629638671875,61.353759765625,56.0982666015625
IMG_140,46,93.0,94.14488983154297,1.1448898315429688,1.3107727263704874,101.80757141113281,95.13024139404297,7.662681579589844,0.9853515625,0.08239442558698756,0.01059517809139785,1.1448864155613023,4.995020525645884,10.928055407624527,31.003793869664776,95.64036560058594,94.4315414428711,94.14488983154297,2.6403656005859375,1.4315414428710938,1.1448898315429688
IMG_141,47,475.0,488.6211853027344,13.621185302734375,185.53668905142695,522.0029296875,520.1937255859375,33.381744384765625,31.572540283203125,0.07027735659950658,0.066468505859375,13.621172627782983,31.53203326876752,58.07587386166739,142.4962785764452,395.8548889160156,476.2216491699219,488.6211853027344,79.14511108398438,1.221649169921875,13.621185302734375
IMG_142,48,211.0,205.06808471679688,5.931915283203125,35.18761892709881,210.13916015625,205.06594848632812,5.071075439453125,0.00213623046875,0.024033532888403437,1.0124315017772511e-05,5.931919949827716,5.931919949827716,25.084698671285878,59.339601814208436,189.83544921875,204.3879852294922,205.06808471679688,21.16455078125,6.6120147705078125,5.931915283203125
IMG_143,49,357.0,413.4888916015625,56.4888916015625,3190.9948743730783,420.74993896484375,407.5111389160156,7.26104736328125,5.977752685546875,0.020339068244485295,0.016744405281643907,56.48888345065643,110.22534420024022,134.23235744200065,166.85354391511646,289.79620361328125,410.0391845703125,413.4888916015625,67.20379638671875,53.0391845703125,56.4888916015625
IMG_144,50,262.0,319.0518798828125,57.0518798828125,3254.9169981628656,317.47967529296875,328.1351318359375,1.57220458984375,9.083251953125,0.006000780877266221,0.03466890058444656,57.05186386464993,57.05186386464993,64.6014631088292,88.35074815606822,274.6419677734375,317.2370300292969,319.0518798828125,12.6419677734375,55.237030029296875,57.0518798828125
IMG_145,51,261.0,207.27664184570312,53.723358154296875,2886.1992113748565,208.76727294921875,210.315185546875,1.490631103515625,3.038543701171875,0.005711230281669062,0.011641929889547414,53.723362128188455,53.723362128188455,60.788157881025654,91.35061537346337,151.10289001464844,204.4429168701172,207.27664184570312,109.89710998535156,56.55708312988281,53.723358154296875
IMG_146,52,479.0,468.70599365234375,10.29400634765625,105.96656668558717,514.8846435546875,494.6295166015625,46.17864990234375,25.92352294921875,0.09640636722827506,0.05412008966433977,10.294034842301357,44.633262508903194,66.44062770826517,121.64637790626489,509.2695007324219,473.2248840332031,468.70599365234375,30.269500732421875,5.775115966796875,10.29400634765625
