id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,246.4904022216797,74.49040222167969,5548.820023147622,254.4178466796875,250.74661254882812,7.9274444580078125,4.2562103271484375,0.046089793360510535,0.024745408878769984,74.49040507674692,74.49040507674692,161.9855485888362,175.12323937471558,149.10525512695312,238.2890625,246.4904022216797,22.894744873046875,66.2890625,74.49040222167969
IMG_10,1,502.0,357.0703430175781,144.92965698242188,21004.605473042466,382.2208251953125,373.69390869140625,25.150482177734375,16.623565673828125,0.050100562107040586,0.03311467265702814,144.92963115513174,180.53609214970703,182.3241721582114,210.58979748732918,332.3051452636719,355.50311279296875,357.0703430175781,169.69485473632812,146.49688720703125,144.92965698242188
IMG_100,2,389.0,447.35675048828125,58.35675048828125,3405.510327551514,455.49676513671875,460.37774658203125,8.1400146484375,13.02099609375,0.020925487528116966,0.03347299767030849,58.35674296859554,59.9535202096846,76.31109778426469,109.53805259134617,393.37225341796875,442.1938781738281,447.35675048828125,4.37225341796875,53.193878173828125,58.35675048828125
IMG_101,3,211.0,168.60287475585938,42.397125244140625,1797.5162289673463,186.2520751953125,190.19766235351562,17.649200439453125,21.59478759765625,0.08364549971304798,0.10234496491780214,42.3971194948067,104.71542808821788,114.75983394989909,124.51724634224003,164.33340454101562,167.3959503173828,168.60287475585938,46.666595458984375,43.60404968261719,42.397125244140625
IMG_102,4,223.0,289.314697265625,66.314697265625,4397.639073431492,289.314697265625,289.314697265625,0.0,0.0,0.0,0.0,66.31468910340982,66.31468910340982,75.50301639642339,86.55428083467768,260.74383544921875,285.23858642578125,289.314697265625,37.74383544921875,62.23858642578125,66.314697265625
IMG_103,5,431.0,535.5501708984375,104.5501708984375,10930.738234892488,585.8191528320312,576.41259765625,50.26898193359375,40.8624267578125,0.11663336875543794,0.09480841475130511,104.550153825694,104.550153825694,115.94818517444742,144.64416190533598,505.0506591796875,532.754638671875,535.5501708984375,74.0506591796875,101.754638671875,104.5501708984375
IMG_104,6,1175.0,1694.757080078125,519.757080078125,270147.42229133844,1704.296630859375,1721.0721435546875,9.53955078125,26.3150634765625,0.008118766622340425,0.022395798703457447,519.7571293633664,519.7571293633664,519.7571293633664,556.1537613404071,949.010986328125,1673.585693359375,1694.757080078125,225.989013671875,498.585693359375,519.757080078125
IMG_105,7,265.0,210.40989685058594,54.59010314941406,2980.079361863667,227.92604064941406,219.304931640625,17.516143798828125,8.895034790039062,0.06609865584463444,0.03356616901901533,54.59010958325274,64.8841770367858,67.94323213622546,80.80266977444019,191.97886657714844,209.57467651367188,210.40989685058594,73.02113342285156,55.425323486328125,54.59010314941406
IMG_106,8,1232.0,1222.58251953125,9.41748046875,88.68893837928772,1231.21728515625,1239.7088623046875,8.634765625,17.1263427734375,0.007008738331980519,0.013901252251166802,9.417439916174771,32.59792754985028,119.39251674495972,202.35657942133435,989.9359130859375,1211.56103515625,1222.58251953125,242.0640869140625,20.43896484375,9.41748046875
IMG_107,9,289.0,140.98611450195312,148.01388549804688,21908.11030022893,146.47125244140625,142.227783203125,5.485137939453125,1.241668701171875,0.01897971605347102,0.004296431491944204,148.01388805750554,151.08998255929333,177.63813449239862,190.46928289891062,117.78553771972656,138.45870971679688,140.98611450195312,171.21446228027344,150.54129028320312,148.01388549804688
IMG_108,10,182.0,220.46389770507812,38.463897705078125,1479.4714266667143,224.38192749023438,223.31976318359375,3.91802978515625,2.855865478515625,0.021527636182177196,0.015691568563272664,38.46389582307597,41.27009955732616,44.339750251280535,59.572793708361374,217.57908630371094,220.81761169433594,220.46389770507812,35.57908630371094,38.81761169433594,38.463897705078125
IMG_109,11,379.0,395.5880126953125,16.5880126953125,275.16216517984867,407.33917236328125,400.7640380859375,11.75115966796875,5.176025390625,0.03100569833237137,0.013657059078166226,16.58802682077271,16.764093602756276,46.1982877120349,93.30545648710344,366.8189392089844,394.6753234863281,395.5880126953125,12.181060791015625,15.675323486328125,16.5880126953125
IMG_11,12,1068.0,1120.106689453125,52.106689453125,2715.107085764408,1205.185791015625,1183.77490234375,85.0791015625,63.668212890625,0.07966208011470037,0.05961443154552903,52.10673226558356,60.0906955670354,154.66040428522652,209.70025703169873,1078.1064453125,1119.458251953125,1120.106689453125,10.1064453125,51.458251953125,52.106689453125
IMG_110,13,1021.0,1086.9140625,65.9140625,4344.663635253906,1063.135009765625,1066.993408203125,23.779052734375,19.920654296875,0.023289963500857002,0.019510924874510283,65.91409881008371,110.48045145063156,176.17106564523897,227.6929564700788,849.533935546875,1057.5633544921875,1086.9140625,171.466064453125,36.5633544921875,65.9140625
IMG_111,14,452.0,597.91455078125,145.91455078125,21291.056129693985,646.8050537109375,700.4666748046875,48.8905029296875,102.5521240234375,0.10816482949045907,0.22688523014034845,145.91452619941458,241.49779837737003,250.03151951865755,283.8698615170198,556.2136840820312,592.908203125,597.91455078125,104.21368408203125,140.908203125,145.91455078125
IMG_112,15,256.0,464.04364013671875,208.04364013671875,43282.15620133653,475.69488525390625,493.6148376464844,11.6512451171875,29.571197509765625,0.04551267623901367,0.11551249027252197,208.04363312959003,208.04363312959003,208.04363312959003,216.09818068861978,491.15802001953125,469.64801025390625,464.04364013671875,235.15802001953125,213.64801025390625,208.04364013671875
IMG_113,16,66.0,94.5436782836914,28.543678283691406,814.7415699628764,90.7182388305664,93.64697265625,3.825439453125,0.8967056274414062,0.05796120383522727,0.013586448900627367,28.543679983277798,28.543679983277798,34.38794671502001,45.303944077077176,82.93026733398438,93.75250244140625,94.5436782836914,16.930267333984375,27.75250244140625,28.543678283691406
IMG_114,17,141.0,149.09829711914062,8.098297119140625,65.58241622988135,150.88970947265625,138.60865783691406,1.791412353515625,10.489639282226562,0.012705052152593085,0.07439460483848626,8.098293501632071,8.898638862060096,17.440721679364884,41.261131332916676,137.9801483154297,148.60545349121094,149.09829711914062,3.0198516845703125,7.6054534912109375,8.098297119140625
IMG_115,18,1191.0,1512.5015869140625,321.5015869140625,103363.27038826048,1467.79443359375,1523.654052734375,44.7071533203125,11.1524658203125,0.037537492292453824,0.009363951150556256,321.5016211923212,350.9766968735494,362.6711723334156,427.45292590907775,570.7978515625,1499.624267578125,1512.5015869140625,620.2021484375,308.624267578125,321.5015869140625
IMG_116,19,288.0,510.7554016113281,222.75540161132812,49619.968947024085,546.3402099609375,542.2276611328125,35.584808349609375,31.472259521484375,0.12355836232503255,0.10927867889404297,222.75539717443667,222.75539717443667,226.87180468942302,239.98785450420633,391.2021484375,502.87237548828125,510.7554016113281,103.2021484375,214.87237548828125,222.75540161132812
IMG_117,20,1603.0,1469.7137451171875,133.2862548828125,17765.22574068606,1592.6884765625,1531.672119140625,122.9747314453125,61.9583740234375,0.07671536584236588,0.038651512179312224,133.2862240941031,133.2862240941031,160.5330244912766,267.45102225407027,1141.767822265625,1460.652099609375,1469.7137451171875,461.232177734375,142.347900390625,133.2862548828125
IMG_118,21,241.0,248.57275390625,7.57275390625,57.346601724624634,279.70623779296875,268.3377990722656,31.13348388671875,19.765045166015625,0.1291845804428164,0.0820126355436333,7.572736155257246,9.278687149931613,31.949664447060172,63.91152603782359,250.2425537109375,249.5907440185547,248.57275390625,9.2425537109375,8.590744018554688,7.57275390625
IMG_119,22,250.0,261.464111328125,11.464111328125,131.42584854364395,264.7810363769531,262.0871887207031,3.316925048828125,0.623077392578125,0.0132677001953125,0.0024923095703125,11.464089714427928,11.464089714427928,23.840464822429794,54.010311018329276,256.8493347167969,262.15655517578125,261.464111328125,6.849334716796875,12.15655517578125,11.464111328125
IMG_12,23,321.0,165.2389678955078,155.7610321044922,24261.499122256646,160.5641632080078,159.62884521484375,4.6748046875,5.6101226806640625,0.014563254478193146,0.01747701769677278,155.76103348318705,173.68321801601186,175.02146030037702,183.91241959294436,141.66445922851562,162.00794982910156,165.2389678955078,179.33554077148438,158.99205017089844,155.7610321044922
IMG_120,24,133.0,82.68064880371094,50.31935119628906,2532.0371048154775,103.97018432617188,94.07766723632812,21.289535522460938,11.397018432617188,0.16007169565760104,0.08569186791441494,50.319352898623436,61.19449999568036,66.5784746197233,78.1196003135691,94.19950103759766,84.59829711914062,82.68064880371094,38.800498962402344,48.401702880859375,50.31935119628906
