id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,246.0205841064453,74.02058410644531,5479.046871459344,74.02058339939913,74.02058339939913,157.58468845521793,167.21093174702628,162.73171997070312,238.6896209716797,246.0205841064453,9.268280029296875,66.68962097167969,74.02058410644531
IMG_10,1,502.0,368.23260498046875,133.76739501953125,17893.715970311314,133.76737657060414,172.65754861041967,174.71761663370614,203.61341459084827,351.7402038574219,367.4029541015625,368.23260498046875,150.25979614257812,134.5970458984375,133.76739501953125
IMG_100,2,389.0,446.8247985839844,57.824798583984375,3343.7073312783614,57.824814857014644,57.824814857014644,68.9242785026488,104.04374612133734,408.2779541015625,442.89678955078125,446.8247985839844,19.2779541015625,53.89678955078125,57.824798583984375
IMG_101,3,211.0,167.801025390625,43.198974609375,1866.151407301426,43.198966963635115,109.51642823730205,117.78387028794413,127.76448589213751,165.16592407226562,166.96360778808594,167.801025390625,45.834075927734375,44.03639221191406,43.198974609375
IMG_102,4,223.0,294.91455078125,71.91455078125,5171.702614068985,71.91456935288988,71.91456935288988,80.19640487311517,91.49261238812869,267.95599365234375,290.6814270019531,294.91455078125,44.95599365234375,67.68142700195312,71.91455078125
IMG_103,5,431.0,531.31201171875,100.31201171875,10062.499695062637,100.31201736221306,100.312017362213,108.79994922605326,135.22123586356943,524.046875,531.2427368164062,531.31201171875,93.046875,100.24273681640625,100.31201171875
IMG_104,6,1175.0,1779.707275390625,604.707275390625,365670.8889103532,604.7072143101686,604.7072143101686,604.7072143101686,634.707690157331,1072.3974609375,1758.9876708984375,1779.707275390625,102.6025390625,583.9876708984375,604.707275390625
IMG_105,7,265.0,212.9791259765625,52.0208740234375,2706.1713341623545,52.0208668471212,62.55880035228901,65.62666117923183,78.23568660007979,196.948974609375,212.2213134765625,212.9791259765625,68.051025390625,52.7786865234375,52.0208740234375
IMG_106,8,1232.0,1292.03857421875,60.03857421875,3604.630394220352,60.038543484462025,60.038543484462025,123.14576665010554,194.49610933385247,1026.6412353515625,1279.9544677734375,1292.03857421875,205.3587646484375,47.9544677734375,60.03857421875
IMG_107,9,289.0,132.79046630859375,156.20953369140625,24401.418416086584,156.20953561865156,158.5144446623625,183.6506511778055,195.5108892129926,99.17393493652344,129.626220703125,132.79046630859375,189.82606506347656,159.373779296875,156.20953369140625
IMG_108,10,182.0,211.56143188476562,29.561431884765625,873.8782550776377,29.561440914223198,33.300049303354996,38.15890571579129,55.369488342691426,210.50929260253906,212.0250244140625,211.56143188476562,28.509292602539062,30.0250244140625,29.561431884765625
IMG_109,11,379.0,403.9569091796875,24.9569091796875,622.8473158031702,24.95690594602405,24.95690594602405,48.38872891779607,94.18971987148103,385.193115234375,404.19439697265625,403.9569091796875,6.193115234375,25.19439697265625,24.9569091796875
IMG_11,12,1068.0,1096.02392578125,28.02392578125,785.3404161930084,28.02385148878284,69.470023618178,143.30162363109145,205.3333263114862,1056.2012939453125,1095.325439453125,1096.02392578125,11.7987060546875,27.325439453125,28.02392578125
IMG_110,13,1021.0,1064.693359375,43.693359375,1909.1096534729004,43.6933872505133,97.95994908095685,154.23291189077545,211.63307287942726,852.0514526367188,1037.385498046875,1064.693359375,168.94854736328125,16.385498046875,43.693359375
