id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,248.83114624023438,76.83114624023438,5903.025032588281,76.83115279056278,76.8311527905628,128.19963338240797,152.4852939756194,262.4599609375,255.33242797851562,253.37840270996094,90.4599609375,83.33242797851562,81.37840270996094
IMG_10,1,502.0,423.3402099609375,78.6597900390625,6187.362568989396,78.65976682674489,127.12022756413377,151.0872502832171,190.60424789839684,437.6897277832031,420.6379089355469,412.3119812011719,64.31027221679688,81.36209106445312,89.68801879882812
IMG_100,2,389.0,407.5186767578125,18.5186767578125,342.9413888603449,18.518667139726233,33.63085489590429,72.62785846049832,106.65486351537012,412.5716247558594,402.83343505859375,397.0037536621094,23.571624755859375,13.83343505859375,8.003753662109375
IMG_101,3,211.0,224.29620361328125,13.29620361328125,176.78903052583337,13.29621463781902,83.34724950390468,112.73302993234205,132.51492956025874,238.06210327148438,223.56439208984375,218.945068359375,27.062103271484375,12.56439208984375,7.945068359375
IMG_102,4,223.0,292.1391296386719,69.13912963867188,4780.219247193076,69.13912283320622,71.81178211043778,76.92823173340446,93.32665683609014,322.5843811035156,312.26971435546875,307.252197265625,99.58438110351562,89.26971435546875,84.252197265625
IMG_103,5,431.0,454.38018798828125,23.38018798828125,546.6331903673708,23.380200929252396,54.38023724175653,85.2512341735101,103.50977827543831,494.0977783203125,481.4938659667969,476.1097412109375,63.0977783203125,50.493865966796875,45.1097412109375
IMG_104,6,1175.0,1419.4136962890625,244.4136962890625,59738.054933682084,244.41375260402037,244.41375260402017,252.88135351320074,337.77742570406076,1483.713623046875,1432.2425537109375,1409.3265380859375,308.713623046875,257.2425537109375,234.3265380859375
IMG_105,7,265.0,196.1192626953125,68.8807373046875,4744.555971637368,68.88074062503557,87.66097797345665,98.64724032110571,111.36850718270756,227.02671813964844,213.93788146972656,208.375,37.97328186035156,51.06211853027344,56.625
IMG_106,8,1232.0,1115.381591796875,116.618408203125,13599.853131830692,116.61849257298218,173.26743316538082,286.2862402967731,322.8065421542434,1210.40625,1192.58837890625,1182.72607421875,21.59375,39.41162109375,49.27392578125
IMG_107,9,289.0,161.95838928222656,127.04161071777344,16139.570853766287,127.04160508393412,144.13266485930862,180.53907531297406,187.34000315467233,158.25408935546875,151.46017456054688,148.86514282226562,130.74591064453125,137.53982543945312,140.13485717773438
IMG_108,10,182.0,196.00228881835938,14.002288818359375,196.06409215275198,14.00228112259532,17.164049692214675,30.139664981788815,55.044707258035416,216.3514862060547,204.9788818359375,200.05886840820312,34.35148620605469,22.9788818359375,18.058868408203125
IMG_109,11,379.0,367.7731018066406,11.226898193359375,126.043243044056,11.22691199331939,40.63677962008607,55.944021289924095,96.87906525619672,383.9305419921875,369.4053955078125,362.30810546875,4.9305419921875,9.5946044921875,16.69189453125
IMG_11,12,1068.0,1059.1353759765625,8.8646240234375,78.58155907690525,8.864641002387998,37.8625472123295,83.40749646912761,180.18494689698923,1144.4073486328125,1121.5963134765625,1109.1514892578125,76.4073486328125,53.5963134765625,41.1514892578125
IMG_110,13,1021.0,880.3507080078125,140.6492919921875,19782.22333790362,140.64929907351075,212.48187819841667,212.48187819841664,255.19809936405267,896.261474609375,870.97802734375,857.512451171875,124.738525390625,150.02197265625,163.487548828125
IMG_111,14,452.0,481.06085205078125,29.06085205078125,844.5331219173968,29.06086446403492,48.56787755486063,119.49793540835978,177.328767527725,499.83685302734375,488.610595703125,483.98223876953125,47.83685302734375,36.610595703125,31.98223876953125
IMG_112,15,256.0,482.0163879394531,226.01638793945312,51083.40761719737,226.01639968804687,226.01639968804687,226.01639968804687,242.63210646837973,553.2850341796875,538.5828857421875,532.0382080078125,297.2850341796875,282.5828857421875,276.0382080078125
IMG_113,16,66.0,196.71554565429688,130.71554565429688,17086.55387570057,130.71554523874997,130.71554523874997,130.71554523874994,133.71562429406046,224.42539978027344,215.32366943359375,212.2294921875,158.42539978027344,149.32366943359375,146.2294921875
