id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,270.37298583984375,98.37298583984375,9677.244343046099,266.1040344238281,269.73382568359375,4.268951416015625,0.63916015625,0.02481948497683503,0.0037160474200581394,98.37301441487125,98.37301441487128,130.3012279042157,147.11257617694366,294.7149658203125,280.5616455078125,275.6573791503906,122.7149658203125,108.5616455078125,103.65737915039062
IMG_10,1,502.0,481.5302429199219,20.469757080078125,419.0109549174085,490.5990295410156,496.068359375,9.06878662109375,14.538116455078125,0.01806531199421066,0.028960391344777143,20.469736630303373,79.58422434861832,120.69889303641123,166.0342728605545,500.32781982421875,482.6595458984375,471.1158447265625,1.67218017578125,19.3404541015625,30.8841552734375
IMG_100,2,389.0,432.09124755859375,43.09124755859375,1856.8556161560118,447.3033447265625,450.602294921875,15.21209716796875,18.51104736328125,0.0391056482467063,0.04758624000843509,43.09124574659444,58.53496710997835,93.59800084904023,124.55776222662367,446.2440490722656,437.82659912109375,431.26507568359375,57.244049072265625,48.82659912109375,42.26507568359375
IMG_101,3,211.0,223.3798828125,12.3798828125,153.2614984512329,226.47030639648438,225.01611328125,3.090423583984375,1.63623046875,0.014646557270068129,0.007754646771327014,12.379872676035575,90.79479900680586,114.703205945041,138.34073792960584,242.26332092285156,227.70587158203125,222.873046875,31.263320922851562,16.70587158203125,11.873046875
IMG_102,4,223.0,302.6169128417969,79.61691284179688,6338.85281045828,302.6169128417969,302.6169128417969,0.0,0.0,0.0,0.0,79.61691484512107,79.61691484512107,82.5836281767472,95.75605196522088,337.3790283203125,320.6174621582031,310.0361328125,114.3790283203125,97.61746215820312,87.0361328125
IMG_103,5,431.0,487.22515869140625,56.22515869140625,3161.268469873816,539.780517578125,527.121826171875,52.55535888671875,39.89666748046875,0.12193818767220127,0.09256767396860499,56.22515017497881,56.22515017497885,68.93813796788868,105.09481149575147,531.1720581054688,519.4898071289062,513.7523193359375,100.17205810546875,88.48980712890625,82.7523193359375
IMG_104,6,1175.0,1359.9007568359375,184.9007568359375,34188.28987850249,1429.7998046875,1401.834716796875,69.8990478515625,41.9339599609375,0.05948855136303192,0.0356884765625,184.9007492771807,184.9007492771809,201.87859507233128,322.66710203997195,1452.09521484375,1397.8935546875,1361.95458984375,277.09521484375,222.8935546875,186.95458984375
IMG_105,7,265.0,215.92311096191406,49.07688903808594,2408.5410376565997,221.03018188476562,216.9582977294922,5.1070709228515625,1.035186767578125,0.01927196574660967,0.00390636516067217,49.0768817169328,79.59301908664405,96.18559766238118,108.667593804951,249.2006378173828,236.10662841796875,229.76841735839844,15.799362182617188,28.89337158203125,35.23158264160156
IMG_106,8,1232.0,1126.16796875,105.83203125,11200.418838500977,1162.726806640625,1150.589599609375,36.558837890625,24.421630859375,0.029674381404728084,0.019822752320921268,105.83196259763758,105.83196259763753,241.85660112781687,284.0962748800657,1205.046142578125,1186.27978515625,1170.8258056640625,26.953857421875,45.72021484375,61.1741943359375
IMG_107,9,289.0,156.55523681640625,132.44476318359375,17541.61529475823,163.7411346435547,162.67771911621094,7.1858978271484375,6.1224822998046875,0.024864698363835425,0.021185059860915872,132.44476035131987,143.4279611599783,183.5606657425744,191.49307667226617,163.54861450195312,156.51573181152344,153.68328857421875,125.45138549804688,132.48426818847656,135.31671142578125
