id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,261.6787109375,89.6787109375,8042.271195411682,261.9959716796875,262.61370849609375,0.3172607421875,0.93499755859375,0.0018445391987645349,0.005436032317405523,89.67869282031756,89.67869282031756,172.41423458683803,187.17372511659426,272.9255065917969,260.1788330078125,257.2581787109375,100.92550659179688,88.1788330078125,85.2581787109375
IMG_10,1,502.0,480.426513671875,21.573486328125,465.4153123497963,502.7847900390625,494.0921936035156,22.3582763671875,13.665679931640625,0.0445383991378237,0.027222469983347857,21.573487861682906,83.97847109768594,115.1072887913713,163.28260290004567,501.73809814453125,486.4888610839844,476.55206298828125,0.26190185546875,15.511138916015625,25.44793701171875
IMG_100,2,389.0,442.2847900390625,53.2847900390625,2839.268849506974,469.3411560058594,467.6202392578125,27.056365966796875,25.33544921875,0.06955364001747269,0.06512968950835475,53.28481923886136,65.33063939442648,89.72012839191679,119.19088371992049,443.5223388671875,435.95660400390625,429.90716552734375,54.5223388671875,46.95660400390625,40.90716552734375
IMG_101,3,211.0,209.67626953125,1.32373046875,1.7522623538970947,219.25303649902344,216.9046630859375,9.576766967773438,7.2283935546875,0.04538752117428169,0.03425778935870853,1.323729149020437,92.06646501382666,124.9691128332208,146.33841644343312,238.7707977294922,223.30886840820312,218.2904052734375,27.770797729492188,12.308868408203125,7.2904052734375
IMG_102,4,223.0,304.8453369140625,81.8453369140625,6698.659174576402,304.8453369140625,304.8453369140625,0.0,0.0,0.0,0.0,81.84533004819815,81.84533004819815,90.28891951157692,99.85778312718452,335.76458740234375,332.4162292480469,328.9495544433594,112.76458740234375,109.41622924804688,105.94955444335938
IMG_103,5,431.0,466.39886474609375,35.39886474609375,1253.079625312239,500.34576416015625,482.99609375,33.9468994140625,16.59722900390625,0.07876310768924014,0.038508651981221,35.39885542675438,69.05256001215945,84.98023754338497,110.96415312071639,494.4410095214844,481.5105285644531,475.9100341796875,63.441009521484375,50.510528564453125,44.9100341796875
IMG_104,6,1175.0,1236.7403564453125,61.7403564453125,3811.8716139942408,1363.634765625,1290.736572265625,126.8944091796875,53.9962158203125,0.10799524185505319,0.04595422623005319,61.74044754927468,163.8944225232713,164.85942532913035,283.4006912119362,1268.3857421875,1240.6636962890625,1224.064453125,93.3857421875,65.6636962890625,49.064453125
IMG_105,7,265.0,217.70184326171875,47.29815673828125,2237.11563083902,223.71087646484375,216.18408203125,6.009033203125,1.51776123046875,0.022675596992924527,0.005727400869693396,47.29815617822862,82.1136099117889,99.37544507460132,113.18975346266637,254.12310791015625,240.52586364746094,234.2677001953125,10.87689208984375,24.474136352539062,30.7322998046875
IMG_106,8,1232.0,1198.364501953125,33.635498046875,1131.346728861332,1233.3641357421875,1215.568115234375,34.9996337890625,17.20361328125,0.028408793659953326,0.013963971819196428,33.635561069743744,40.51448833030008,144.51539632887182,234.00355990989442,1258.353271484375,1239.9443359375,1227.4619140625,26.353271484375,7.9443359375,4.5380859375
IMG_107,9,289.0,116.35055541992188,172.64944458007812,29807.830713809468,117.80543518066406,121.27799224853516,1.4548797607421875,4.927436828613281,0.005034186023329368,0.01704995442426741,172.64944020576115,180.305282533516,220.656294989914,225.03298531351504,118.59154510498047,111.416015625,108.93792724609375,170.40845489501953,177.583984375,180.06207275390625
IMG_108,10,182.0,191.67376708984375,9.67376708984375,93.58176970854402,197.70172119140625,194.89828491210938,6.0279541015625,3.224517822265625,0.03312062693166209,0.017717130891569368,9.673756324668943,11.065180264495936,30.367752250047047,51.71924200545091,207.29348754882812,197.09344482421875,192.9063720703125,25.293487548828125,15.09344482421875,10.9063720703125
IMG_109,11,379.0,383.0116882324219,4.011688232421875,16.093642474152148,407.69317626953125,391.2695007324219,24.681488037109375,8.2578125,0.06512265972852078,0.021788423482849605,4.011690821344644,30.450562891342344,48.183068204464085,94.68889149987447,415.6619873046875,402.19427490234375,393.8177795410156,36.6619873046875,23.19427490234375,14.817779541015625
IMG_11,12,1068.0,1009.53271484375,58.46728515625,3418.4234335422516,1064.48095703125,1017.4232788085938,54.9482421875,7.89056396484375,0.051449664969569285,0.0073881685064080055,58.467269875753914,108.61152007243878,135.28642795593902,209.04245742346043,1079.2872314453125,1061.885986328125,1050.361328125,11.2872314453125,6.114013671875,17.638671875
IMG_110,13,1021.0,898.4447021484375,122.5552978515625,15019.8010314852,942.0703125,905.65380859375,43.6256103515625,7.2091064453125,0.04272831572141283,0.007060829035565622,122.5553069273385,204.55514996619615,234.7543414862238,280.2601088923212,936.9754638671875,908.9649658203125,890.91748046875,84.0245361328125,112.0350341796875,130.08251953125
IMG_111,14,452.0,483.592041015625,31.592041015625,998.0570555329323,456.0540771484375,503.00384521484375,27.5379638671875,19.41180419921875,0.060924698821211286,0.04294646946729812,31.592026225331892,59.62450474029826,129.18239361026116,172.25520363954695,496.95440673828125,485.8858642578125,481.0580749511719,44.95440673828125,33.8858642578125,29.058074951171875
IMG_112,15,256.0,418.697265625,162.697265625,26470.400241851807,417.549072265625,433.0745849609375,1.148193359375,14.3773193359375,0.004485130310058594,0.05616140365600586,162.69724459530562,162.69724459530562,162.69724459530562,196.3028681593637,506.18487548828125,487.688232421875,476.81256103515625,250.18487548828125,231.688232421875,220.81256103515625
IMG_113,16,66.0,165.88006591796875,99.88006591796875,9976.027567777783,171.55740356445312,165.2491455078125,5.677337646484375,0.63092041015625,0.08602026737097537,0.009559400153882576,99.88006496433457,99.88006496433457,100.39777391188775,108.14491837984741,197.3557586669922,186.28428649902344,181.96768188476562,131.3557586669922,120.28428649902344,115.96768188476562
IMG_114,17,141.0,168.95684814453125,27.95684814453125,781.5853581763804,167.23867797851562,161.19003295898438,1.718170166015625,7.766815185546875,0.012185604014295214,0.05508379564217642,27.956849509857136,27.956849509857143,45.858006243033245,61.49586010344831,177.87094116210938,162.35189819335938,157.82638549804688,36.870941162109375,21.351898193359375,16.826385498046875
IMG_115,18,1191.0,1197.723876953125,6.723876953125,45.21052128076553,1105.062255859375,1158.78271484375,92.66162109375,38.941162109375,0.07780152904596978,0.03269618984834173,6.723906359620287,52.59545601999014,105.09161204939335,186.7463559256463,1239.4542236328125,1232.499755859375,1224.95947265625,48.4542236328125,41.499755859375,33.95947265625
IMG_116,19,288.0,434.12139892578125,146.12139892578125,21351.463224027306,471.73089599609375,447.92193603515625,37.6094970703125,13.800537109375,0.13058853149414062,0.0479185316297743,146.12141255359552,146.12141255359552,146.12141255359552,168.63882035967964,492.4078063964844,477.1187744140625,468.853271484375,204.40780639648438,189.1187744140625,180.853271484375
IMG_117,20,1603.0,1374.61279296875,228.38720703125,52160.71633553505,1651.054931640625,1576.2025146484375,276.442138671875,201.5897216796875,0.17245298731869932,0.12575778021190737,228.3871278411816,252.32745313593915,267.8423390707729,344.99462534081687,1409.0301513671875,1403.9752197265625,1398.606201171875,193.9698486328125,199.0247802734375,204.393798828125
IMG_118,21,241.0,237.65509033203125,3.34490966796875,11.188420686870813,264.6231689453125,254.7626495361328,26.96807861328125,17.107559204101562,0.1119007411339471,0.0709857228385957,3.3449105149804836,11.360543792887068,29.039360169566447,56.02317123469412,277.19921875,263.6493835449219,257.43341064453125,36.19921875,22.649383544921875,16.43341064453125
IMG_119,22,250.0,294.50750732421875,44.50750732421875,1980.9182082153857,311.10443115234375,291.9073181152344,16.596923828125,2.600189208984375,0.0663876953125,0.0104007568359375,44.50749257100642,44.5074925710064,53.724167399330376,81.71129158120118,335.29827880859375,321.2689208984375,312.5458984375,85.29827880859375,71.2689208984375,62.5458984375
IMG_12,23,321.0,224.0801544189453,96.91984558105469,9393.456467455486,207.55331420898438,211.32489013671875,16.526840209960938,12.755264282226562,0.05148548352012753,0.03973602580132885,96.91985658958936,101.91272531121216,116.01611855280792,151.05649478337222,244.25509643554688,236.47512817382812,237.15081787109375,76.74490356445312,84.52487182617188,83.84918212890625
IMG_120,24,133.0,112.43892669677734,20.561073303222656,422.75773538049543,125.80435180664062,115.84233093261719,13.365425109863281,3.4034042358398438,0.10049191811927279,0.025589505532630404,20.561074657814203,42.32579323021068,57.29324399027655,73.86928729725034,129.00953674316406,123.54829406738281,120.76368713378906,3.9904632568359375,9.451705932617188,12.236312866210938
IMG_121,25,1210.0,1203.655029296875,6.344970703125,40.25865322351456,1227.494873046875,1196.491943359375,23.83984375,7.1630859375,0.01970235020661157,0.005919905733471074,6.344937317163385,69.28755992738269,118.55627726787219,179.89442319086373,1291.628662109375,1261.0499267578125,1242.2705078125,81.628662109375,51.0499267578125,32.2705078125
IMG_122,26,1153.0,868.3021240234375,284.6978759765625,81052.88058556616,903.1544189453125,961.0697631835938,34.852294921875,92.76763916015625,0.03022748909095837,0.08045762286223439,284.69787973375935,371.33915207317125,371.33915207317136,391.42536575028964,937.008544921875,914.3717651367188,899.4677734375,215.991455078125,238.62823486328125,253.5322265625
IMG_123,27,115.0,129.1914825439453,14.191482543945312,201.39817679510452,129.1914825439453,129.1914825439453,0.0,0.0,0.0,0.0,14.191490283363748,22.63380852445556,32.72067553292362,47.36981887784083,139.79730224609375,137.04312133789062,134.586181640625,24.79730224609375,22.043121337890625,19.586181640625
IMG_124,28,226.0,157.84725952148438,68.15274047851562,4644.796034731902,163.69163513183594,161.35867309570312,5.8443756103515625,3.51141357421875,0.025860069072352047,0.015537228204507744,68.15273670512201,68.15273670512201,74.37722645498329,87.30623045230047,179.81382751464844,174.71038818359375,171.35455322265625,46.18617248535156,51.28961181640625,54.64544677734375
IMG_125,29,269.0,294.33203125,25.33203125,641.7118072509766,297.8150329589844,292.0255432128906,3.483001708984375,2.306488037109375,0.012947961743436338,0.00857430497066682,25.33202146342603,25.33202146342601,35.03726168613791,71.45356830313597,341.6762390136719,328.14404296875,319.6556701660156,72.67623901367188,59.14404296875,50.655670166015625
IMG_126,30,440.0,475.77410888671875,35.77410888671875,1279.7868666388094,484.431396484375,488.2909851074219,8.65728759765625,12.516876220703125,0.019675653631036932,0.028447445956143465,35.77413665693359,35.774136656933635,95.52552498593201,132.509540087799,503.16644287109375,488.57080078125,481.03106689453125,63.16644287109375,48.57080078125,41.03106689453125
IMG_127,31,986.0,631.2091064453125,354.7908935546875,125876.5781493336,646.7098388671875,616.3670654296875,15.500732421875,14.842041015625,0.015720823957276878,0.015052779934710953,354.7909342974119,354.7909342974119,390.214644842129,495.33276624824157,674.8568115234375,657.2244873046875,646.939208984375,311.1431884765625,328.7755126953125,339.060791015625
IMG_128,32,419.0,395.4715881347656,23.528411865234375,553.5861649001017,413.25689697265625,407.40020751953125,17.785308837890625,11.928619384765625,0.042447037799261636,0.028469258674858295,23.52840618465376,42.551772129236554,98.93861193531194,133.29555264298222,417.9695129394531,414.9837646484375,412.9207763671875,1.030487060546875,4.0162353515625,6.0792236328125
IMG_129,33,298.0,243.8089599609375,54.1910400390625,2936.668820515275,235.13595581054688,235.75570678710938,8.673004150390625,8.053253173828125,0.029104040773122904,0.027024339509490354,54.19105036930276,71.88585228606524,85.70518889943781,122.11994723944963,224.1943359375,208.78585815429688,203.0331573486328,73.8056640625,89.21414184570312,94.96684265136719
IMG_13,34,584.0,580.5665283203125,3.4334716796875,11.788727775216103,580.6805419921875,580.6572875976562,0.114013671875,0.09075927734375,0.00019522889019691782,0.00015540972147902397,3.4334193664012673,60.268199714304146,102.13139197897888,140.2041725795846,613.3779907226562,599.610595703125,591.5008544921875,29.37799072265625,15.610595703125,7.5008544921875
IMG_130,35,921.0,735.9617919921875,185.0382080078125,34239.138422742486,798.0008544921875,758.167236328125,62.0390625,22.2054443359375,0.06736054560260586,0.024110145858781216,185.03817744459707,202.97642859865536,216.00727930937683,253.31648299569625,787.3275146484375,774.8218994140625,765.9241943359375,133.6724853515625,146.1781005859375,155.0758056640625
IMG_131,36,604.0,363.8883972167969,240.11160278320312,57653.58179111872,381.09173583984375,368.9375,17.203338623046875,5.049102783203125,0.028482348713653766,0.008359441694044909,240.11159156484757,247.89380211745367,256.063217497692,279.9170190846056,412.5218505859375,398.345947265625,390.99822998046875,191.4781494140625,205.654052734375,213.00177001953125
IMG_132,37,375.0,377.12078857421875,2.12078857421875,4.4977441765367985,385.53466796875,376.51129150390625,8.41387939453125,0.6094970703125,0.02243701171875,0.0016253255208333334,2.120795614109852,97.46321403021362,108.7295993530559,164.23126247863075,389.8004150390625,382.4009094238281,377.37353515625,14.8004150390625,7.400909423828125,2.37353515625
IMG_133,38,135.0,146.7041473388672,11.704147338867188,136.98706492991187,150.10299682617188,148.2437744140625,3.3988494873046875,1.5396270751953125,0.025176662868923613,0.011404645001446759,11.70414415900106,13.216264036470434,40.72842116234891,54.0474224457949,158.830322265625,152.58653259277344,148.77886962890625,23.830322265625,17.586532592773438,13.77886962890625
IMG_134,39,165.0,115.83389282226562,49.166107177734375,2417.3060950124636,118.48704528808594,121.85824584960938,2.6531524658203125,6.02435302734375,0.0160797119140625,0.03651123046875,49.16611075021211,49.16611075021212,49.16611075021212,61.01752321803211,173.8712158203125,153.8429718017578,146.27197265625,8.8712158203125,11.157028198242188,18.72802734375
IMG_135,40,72.0,68.26830291748047,3.7316970825195312,13.925563115684781,68.26830291748047,68.26830291748047,0.0,0.0,0.0,0.0,3.731695809036779,4.967990350480164,16.073733313597955,34.35648643071718,70.82720947265625,69.7579574584961,69.29402923583984,1.17279052734375,2.2420425415039062,2.7059707641601562
IMG_136,41,102.0,102.02775573730469,0.0277557373046875,0.0007703809533268213,102.02775573730469,102.02775573730469,0.0,0.0,0.0,0.0,0.02776225341904137,3.8475093359038546,20.88328806101344,41.28480400367397,99.59230041503906,98.68763732910156,98.24189758300781,2.4076995849609375,3.3123626708984375,3.7581024169921875
IMG_137,42,489.0,372.04681396484375,116.95318603515625,13678.047723773867,372.04681396484375,372.04681396484375,0.0,0.0,0.0,0.0,116.95320770321177,116.95320770321177,123.7042446722121,158.22844844263528,365.61151123046875,363.63421630859375,362.08782958984375,123.38848876953125,125.36578369140625,126.91217041015625
IMG_138,43,292.0,179.893798828125,112.106201171875,12567.800341188908,179.893798828125,179.893798828125,0.0,0.0,0.0,0.0,112.10620787417338,112.10620787417338,114.88770859930719,122.64379634385568,185.90975952148438,184.77798461914062,183.98123168945312,106.09024047851562,107.22201538085938,108.01876831054688
IMG_139,44,355.0,354.055419921875,0.944580078125,0.8922315239906311,342.93310546875,360.60028076171875,11.122314453125,6.54486083984375,0.03133046324823944,0.018436227717869718,0.9446024643427791,69.97423531054041,71.79611180575544,93.20932208096346,383.8607177734375,373.66778564453125,368.76763916015625,28.8607177734375,18.66778564453125,13.76763916015625
IMG_14,45,762.0,615.9759521484375,146.0240478515625,21323.022550955415,636.9854125976562,611.0924072265625,21.00946044921875,4.883544921875,0.027571470405798885,0.006408851603510499,146.0240007383768,146.0240007383768,167.05643475744424,198.58856312414355,655.208984375,643.0172729492188,635.2710571289062,106.791015625,118.98272705078125,126.72894287109375
IMG_140,46,93.0,88.7141342163086,4.285865783691406,18.368645515816752,96.54118347167969,91.56703186035156,7.827049255371094,2.8528976440429688,0.08416181995022681,0.030676318753150203,4.285870756801572,8.613123900455589,16.429730752973953,38.718162381115164,122.58026123046875,105.63894653320312,99.8034896850586,29.58026123046875,12.638946533203125,6.803489685058594
IMG_141,47,475.0,303.8409423828125,171.1590576171875,29295.42300440371,336.9010009765625,333.2755432128906,33.06005859375,29.434600830078125,0.06960012335526315,0.06196758069490132,171.1590502551703,196.79650738486413,219.9433357066129,233.93483891599112,325.361572265625,313.9715881347656,309.26837158203125,149.638427734375,161.02841186523438,165.73162841796875
IMG_142,48,211.0,220.5218505859375,9.5218505859375,90.66563858091831,230.52511596679688,220.58236694335938,10.003265380859375,0.060516357421875,0.04740884066757998,0.000286807381146327,9.521842232927327,20.411308979188036,32.700615441071974,58.07049903780147,241.29373168945312,236.2335205078125,233.21188354492188,30.293731689453125,25.2335205078125,22.211883544921875
IMG_143,49,357.0,359.09600830078125,2.09600830078125,4.393250796943903,370.0673828125,359.54766845703125,10.97137451171875,0.45166015625,0.030732141489408265,0.00126515449929972,2.0959947117280535,46.215694035653996,85.33294124519443,117.05071301137798,461.18212890625,445.17059326171875,435.76715087890625,104.18212890625,88.17059326171875,78.76715087890625
IMG_144,50,262.0,332.01666259765625,70.01666259765625,4902.333041314036,344.54095458984375,338.80633544921875,12.5242919921875,6.7896728515625,0.04780264119155534,0.025914781876192748,70.01664436478637,70.01664436478637,81.99909693987837,100.44324538464315,360.2181396484375,350.34381103515625,345.27978515625,98.2181396484375,88.34381103515625,83.27978515625
IMG_145,51,261.0,223.75083923339844,37.24916076660156,1387.499977816129,236.34645080566406,231.5788116455078,12.595611572265625,7.827972412109375,0.0482590481696001,0.029992231464020594,37.249161413350066,39.76711185383903,54.12335424759381,83.02673249844477,236.4932098388672,229.76976013183594,226.13909912109375,24.506790161132812,31.230239868164062,34.86090087890625
IMG_146,52,479.0,448.74127197265625,30.25872802734375,915.5906218327582,492.3637390136719,471.2242126464844,43.622467041015625,22.482940673828125,0.09106986856161926,0.04693724566561195,30.258727949128513,39.971882126133266,101.73032109712406,150.33321781861628,464.42254638671875,455.8182373046875,451.1190490722656,14.57745361328125,23.1817626953125,27.880950927734375
IMG_147,53,587.0,459.0994567871094,127.90054321289062,16358.548954152502,489.96527099609375,476.4200439453125,30.865814208984375,17.320587158203125,0.052582306999973384,0.029506962790806005,127.90052833423294,127.90052833423297,137.88638881036266,202.14700433720924,449.7983703613281,444.83294677734375,441.986328125,137.20162963867188,142.16705322265625,145.013671875
IMG_148,54,208.0,142.31088256835938,65.68911743164062,4315.060148947872,147.71543884277344,146.3689422607422,5.4045562744140625,4.0580596923828125,0.025983443626990683,0.01950990236722506,65.68911122772317,79.90674459278551,87.16460630657417,100.60877730489429,149.99493408203125,144.07693481445312,141.93304443359375,58.00506591796875,63.923065185546875,66.06695556640625
IMG_149,55,230.0,166.1229705810547,63.87702941894531,4080.274887388805,191.9313507080078,183.90802001953125,25.808380126953125,17.785049438476562,0.11221034837805706,0.07732630190641984,63.877039495963686,63.87703949596369,63.8770394959637,78.89411316175062,211.2457733154297,195.91873168945312,190.00209045410156,18.754226684570312,34.081268310546875,39.99790954589844
IMG_15,56,341.0,282.19732666015625,58.80267333984375,3457.754391912371,282.19732666015625,282.19732666015625,0.0,0.0,0.0,0.0,58.802655158512096,58.802655158512096,63.00455266743427,97.36188432201662,280.5364074707031,270.5137939453125,265.5001220703125,60.463592529296875,70.4862060546875,75.4998779296875
IMG_150,57,1303.0,1121.9215087890625,181.0784912109375,32789.41997922957,1151.7286376953125,1131.846923828125,29.80712890625,9.9254150390625,0.022875770457597852,0.0076173561312835765,181.0784351854095,181.07843518540955,231.75644427901062,306.9313496399863,1182.568359375,1166.1318359375,1155.858642578125,120.431640625,136.8681640625,147.141357421875
IMG_151,58,253.0,147.78890991210938,105.21109008789062,11069.373477482237,150.2170867919922,151.57888793945312,2.4281768798828125,3.78997802734375,0.009597537074635622,0.014980150305706522,105.21108674217524,105.21108674217525,105.6569192647424,116.00249056668989,147.84751892089844,142.68431091308594,139.66275024414062,105.15248107910156,110.31568908691406,113.33724975585938
IMG_152,59,277.0,273.036865234375,3.963134765625,15.706437170505524,281.84063720703125,269.7301025390625,8.80377197265625,3.3067626953125,0.03178257029839802,0.011937771463222021,3.963101874347217,22.340209770760893,35.95327816897311,65.54839786063174,322.2880554199219,307.668701171875,299.622802734375,45.288055419921875,30.668701171875,22.622802734375
IMG_153,60,395.0,298.8338623046875,96.1661376953125,9247.926039233804,309.27197265625,304.9071350097656,10.4381103515625,6.073272705078125,0.026425595826740506,0.015375373936906645,96.16612795948413,132.88291424561748,139.86874321447203,165.0057063545329,297.4378356933594,292.7577819824219,289.484130859375,97.56216430664062,102.24221801757812,105.515869140625
IMG_154,61,495.0,491.4273376464844,3.572662353515625,12.763916292227805,507.4279479980469,501.91259765625,16.0006103515625,10.485260009765625,0.032324465356691916,0.02118234345407197,3.572655648079035,76.16916553505757,113.96566447256168,148.84206129865413,475.95794677734375,472.8639221191406,470.9112243652344,19.04205322265625,22.136077880859375,24.088775634765625
IMG_155,62,165.0,277.42620849609375,112.42620849609375,12639.652356807142,292.7666015625,283.9559020996094,15.34039306640625,6.529693603515625,0.09297207919034091,0.039573900627367424,112.42621337528823,112.42621337528819,112.42621337528819,120.59836523549235,315.8600769042969,302.44091796875,296.36529541015625,150.86007690429688,137.44091796875,131.36529541015625
IMG_156,63,199.0,180.61285400390625,18.38714599609375,338.0871378816664,200.30224609375,184.03309631347656,19.68939208984375,3.4202423095703125,0.09894166879318467,0.017187147284272928,18.38715797642621,44.843220589437436,80.6776164924128,107.52675330645744,211.47366333007812,198.6761016845703,193.45843505859375,12.473663330078125,0.3238983154296875,5.54156494140625
IMG_157,64,390.0,608.1622314453125,218.1622314453125,47594.7592291981,622.284912109375,631.6692504882812,14.1226806640625,23.50701904296875,0.03621200170272436,0.06027440780248398,218.1621813252459,218.16218132524594,218.1621813252459,226.28232124613515,697.913330078125,668.8935546875,654.096435546875,307.913330078125,278.8935546875,264.096435546875
IMG_158,65,308.0,304.719970703125,3.280029296875,10.758592188358307,321.1130065917969,310.52484130859375,16.393035888671875,5.80487060546875,0.0532241424956879,0.018846982485288148,3.2800123514630855,60.31847734775016,80.79552001293195,96.92606479036895,380.29547119140625,373.97882080078125,369.6597900390625,72.29547119140625,65.97882080078125,61.6597900390625
IMG_159,66,199.0,285.73272705078125,86.73272705078125,7522.565941665322,295.85308837890625,284.90106201171875,10.120361328125,0.8316650390625,0.05085608707600502,0.004179221301821608,86.73271396718133,86.73271396718134,89.74084744309151,101.59414321740223,335.61517333984375,324.6064453125,316.41143798828125,136.61517333984375,125.6064453125,117.41143798828125
IMG_16,67,416.0,448.5862731933594,32.586273193359375,1061.8652006322518,438.453857421875,452.46221923828125,10.132415771484375,3.875946044921875,0.024356768681452826,0.00931717799260066,32.58626359603198,77.67206944071205,97.7089030238551,146.600965256376,452.99267578125,448.51580810546875,445.85443115234375,36.99267578125,32.51580810546875,29.85443115234375
IMG_160,68,121.0,140.53248596191406,19.532485961914062,381.5180078523699,140.53248596191406,140.53248596191406,0.0,0.0,0.0,0.0,19.53247125429806,34.48867384794522,34.67117541067421,47.18632426067768,151.63748168945312,148.70184326171875,146.7252197265625,30.637481689453125,27.70184326171875,25.7252197265625
IMG_161,69,266.0,292.28082275390625,26.28082275390625,690.6816446222365,267.1627197265625,298.77496337890625,25.11810302734375,6.494140625,0.0944289587494126,0.0244140625,26.280853874121476,26.28085387412144,96.62456941818807,109.78754196463672,308.2478332519531,295.7462158203125,291.8069152832031,42.247833251953125,29.7462158203125,25.806915283203125
IMG_162,70,219.0,216.86083984375,2.13916015625,4.576006174087524,225.11172485351562,224.96038818359375,8.250885009765625,8.09954833984375,0.037675274017194636,0.03698423899472032,2.1391460564239253,31.647996682563843,44.877467636848024,76.82279011100053,226.92947387695312,222.433349609375,219.8206329345703,7.929473876953125,3.433349609375,0.8206329345703125
IMG_163,71,162.0,230.43702697753906,68.43702697753906,4683.626661524409,231.05859375,239.92279052734375,0.6215667724609375,9.485763549804688,0.003836831928771219,0.05855409598644869,68.43703597880443,68.43703597880442,68.43703597880442,82.5593340613939,233.79428100585938,227.059814453125,223.47137451171875,71.79428100585938,65.059814453125,61.47137451171875
IMG_164,72,302.0,329.24615478515625,27.24615478515625,742.3529505766928,336.7902526855469,335.97723388671875,7.544097900390625,6.7310791015625,0.024980456623810016,0.022288341395902318,27.246173460696298,27.709243101996066,41.614618651568435,70.29567866707097,346.4365234375,344.0585021972656,342.521728515625,44.4365234375,42.058502197265625,40.521728515625
