id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,273.8357238769531,101.83572387695312,10370.51465754304,272.796630859375,274.09283447265625,1.039093017578125,0.257110595703125,0.006041238474291425,0.0014948290447856104,101.83571744946693,101.83571744946696,146.17973245383155,160.17061286191307,288.6773986816406,279.10406494140625,278.81280517578125,116.67739868164062,107.10406494140625,106.81280517578125
IMG_10,1,502.0,437.3611755371094,64.63882446289062,4178.1776279443875,465.2203674316406,462.4251403808594,27.85919189453125,25.06396484375,0.05549639819627739,0.049928216820219126,64.6388160664161,104.30825796674364,122.60195331732939,170.45709259050767,444.6666564941406,425.11114501953125,418.75762939453125,57.333343505859375,76.88885498046875,83.24237060546875
IMG_100,2,389.0,449.8761901855469,60.876190185546875,3705.9105315068737,467.0153503417969,463.2677307128906,17.13916015625,13.39154052734375,0.04405953767673522,0.03442555405486825,60.876182589428936,64.5346732984117,83.84289194917294,116.46357492018981,440.56622314453125,431.8004150390625,427.9505310058594,51.56622314453125,42.8004150390625,38.950531005859375
IMG_101,3,211.0,228.07208251953125,17.07208251953125,291.4560015536845,227.97048950195312,228.37957763671875,0.101593017578125,0.3074951171875,0.00048148349563092416,0.0014573228302725118,17.07207031165086,84.83652140426402,110.18541161609008,138.4840282133698,244.4568328857422,228.48291015625,222.63140869140625,33.45683288574219,17.48291015625,11.63140869140625
IMG_102,4,223.0,386.73822021484375,163.73822021484375,26810.204759124666,386.73822021484375,386.73822021484375,0.0,0.0,0.0,0.0,163.73824191906266,163.73824191906266,163.73824191906266,170.85950200520864,434.57757568359375,420.315185546875,416.7696228027344,211.57757568359375,197.315185546875,193.76962280273438
IMG_103,5,431.0,491.83892822265625,60.83892822265625,3701.375187281519,518.575927734375,501.7900085449219,26.73699951171875,9.951080322265625,0.0620348016513196,0.023088353415929526,60.838928496516814,60.83892849651683,97.96111132194507,122.43060830324863,528.0474853515625,517.4613647460938,513.5686645507812,97.0474853515625,86.46136474609375,82.56866455078125
IMG_104,6,1175.0,1263.06787109375,88.06787109375,7755.949918985367,1386.78271484375,1334.6119384765625,123.71484375,71.5440673828125,0.10528922872340425,0.060888567985372344,88.06797659201015,119.35877568589507,133.55155238452357,290.53553430441303,1273.34423828125,1232.256591796875,1218.8770751953125,98.34423828125,57.256591796875,43.8770751953125
IMG_105,7,265.0,213.91836547851562,51.081634521484375,2609.3333853865042,222.80067443847656,214.20401000976562,8.882308959960938,0.28564453125,0.033518147018720516,0.001077903891509434,51.08163867037814,79.89926182542037,92.54697215804352,108.09397687986505,250.27230834960938,237.7013702392578,232.78713989257812,14.727691650390625,27.298629760742188,32.212860107421875
IMG_106,8,1232.0,1141.63525390625,90.36474609375,8165.787336587906,1176.964599609375,1165.68310546875,35.329345703125,24.0478515625,0.02867641696682224,0.019519360034496752,90.36470512176174,90.36470512176174,172.67080845832106,247.02524692883253,1148.9482421875,1133.7191162109375,1123.8701171875,83.0517578125,98.2808837890625,108.1298828125
IMG_107,9,289.0,129.9813995361328,159.0186004638672,25286.91529348702,133.0062713623047,134.38153076171875,3.024871826171875,4.4001312255859375,0.010466684519625865,0.015225367562581098,159.01859935155287,169.5575095887866,211.3008520487032,216.2968484753219,132.70559692382812,126.511962890625,124.25333404541016,156.29440307617188,162.488037109375,164.74666595458984
IMG_108,10,182.0,191.60345458984375,9.60345458984375,92.22634005919099,196.04959106445312,194.84254455566406,4.446136474609375,3.2390899658203125,0.0244293212890625,0.017797197614397322,9.603451515538069,13.200699422817848,27.39217698702432,49.242312820114556,205.21066284179688,195.67169189453125,191.9866943359375,23.210662841796875,13.67169189453125,9.9866943359375
IMG_109,11,379.0,392.6244812011719,13.624481201171875,185.62648800108582,409.6169738769531,396.56988525390625,16.99249267578125,3.945404052734375,0.044835073023169525,0.010410037078454816,13.624490909593533,13.62449090959354,43.248283416516436,87.96132595672293,421.8745422363281,401.5522155761719,395.5193176269531,42.874542236328125,22.552215576171875,16.519317626953125
IMG_11,12,1068.0,1015.0861206054688,52.91387939453125,2799.878632578999,1063.4991455078125,1025.1324462890625,48.41302490234375,10.04632568359375,0.045330547661370554,0.009406671988383662,52.913909039798455,68.06389489278189,87.54281905161238,187.9097118234391,1082.9200439453125,1066.18994140625,1059.4691162109375,14.9200439453125,1.81005859375,8.5308837890625
IMG_110,13,1021.0,898.841064453125,122.158935546875,14922.80553394556,941.6954345703125,905.5126342773438,42.8543701171875,6.67156982421875,0.041972938410565624,0.006534348505601127,122.15889182716933,179.47226886541662,196.76341507565837,251.6704344030286,917.8389892578125,873.2488403320312,862.2635498046875,103.1610107421875,147.75115966796875,158.7364501953125
IMG_111,14,452.0,461.5372314453125,9.5372314453125,90.95878364145756,433.909912109375,470.7955322265625,27.6273193359375,9.25830078125,0.06112238791136615,0.020482966330199116,9.537231948935528,50.30431649821873,97.18249013895684,138.66060319147488,478.8848876953125,469.0747985839844,465.3719482421875,26.8848876953125,17.074798583984375,13.3719482421875
IMG_112,15,256.0,446.1297302246094,190.12973022460938,36149.31431528274,453.88690185546875,474.74993896484375,7.757171630859375,28.620208740234375,0.030301451683044434,0.11179769039154053,190.12971789155563,190.12971789155566,190.12971789155563,207.3766321254301,541.1984252929688,523.4158935546875,513.614501953125,285.19842529296875,267.4158935546875,257.614501953125
IMG_113,16,66.0,222.35609436035156,156.35609436035156,24447.22824362316,224.51657104492188,225.85067749023438,2.1604766845703125,3.4945831298828125,0.032734495220762314,0.052948229240648674,156.35609746268113,156.35609746268113,156.35609746268113,156.35609746268113,257.9996337890625,248.46458435058594,244.7123565673828,191.9996337890625,182.46458435058594,178.7123565673828
IMG_114,17,141.0,152.8352813720703,11.835281372070312,140.07388515607454,158.2292022705078,151.1819305419922,5.3939208984375,1.653350830078125,0.03825475814494681,0.011725892411901596,11.835280166406562,12.446395506646653,36.7146257943006,55.52170714783249,164.5745849609375,150.95423889160156,146.62619018554688,23.5745849609375,9.954238891601562,5.626190185546875
IMG_115,18,1191.0,1241.248291015625,50.248291015625,2524.89074999094,1145.7664794921875,1197.9642333984375,95.4818115234375,43.2840576171875,0.0801694471229534,0.036342617646672966,50.24824661290131,71.91800245123613,138.44267530582056,207.08522221836301,1296.01416015625,1267.56982421875,1259.9013671875,105.01416015625,76.56982421875,68.9013671875
IMG_116,19,288.0,478.7685546875,190.7685546875,36392.64145755768,513.7685546875,494.7618713378906,35.0,15.993316650390625,0.12152777777777778,0.055532349480523005,190.76857025936124,190.76857025936127,190.76857025936127,207.1464034227262,537.935302734375,512.8612060546875,505.1419677734375,249.935302734375,224.8612060546875,217.1419677734375
IMG_117,20,1603.0,1664.4300537109375,61.4300537109375,3773.651498928666,1859.227294921875,1756.7979736328125,194.7972412109375,92.367919921875,0.12152042496003587,0.0576219088720368,61.43002916830119,221.9106816155146,252.87995709635481,326.13286607274597,1705.0423583984375,1689.90625,1673.484375,102.0423583984375,86.90625,70.484375
IMG_118,21,241.0,232.5716552734375,8.4283447265625,71.0369948297739,247.20550537109375,241.03302001953125,14.63385009765625,8.46136474609375,0.060721369699818464,0.035109397286696056,8.428331636518465,15.487616049471463,31.158962937018124,52.09037125772627,263.49664306640625,250.71627807617188,245.71817016601562,22.49664306640625,9.716278076171875,4.718170166015625
IMG_119,22,250.0,293.908447265625,43.908447265625,1927.9517412781715,306.74517822265625,297.0426025390625,12.83673095703125,3.1341552734375,0.051346923828125,0.01253662109375,43.908438390055096,43.908438390055125,47.64685558437466,75.64451966351018,318.6744079589844,303.9557800292969,297.57708740234375,68.67440795898438,53.955780029296875,47.57708740234375
IMG_12,23,321.0,193.41629028320312,127.58370971679688,16277.60298509989,177.56707763671875,179.86460876464844,15.849212646484375,13.551681518554688,0.04937449422580802,0.04221707638179031,127.5837064121956,132.01502162769023,136.6219189450126,158.21961777362847,221.2021942138672,210.8266143798828,209.68399047851562,99.79780578613281,110.17338562011719,111.31600952148438
IMG_120,24,133.0,129.01171875,3.98828125,15.906387329101562,137.87120056152344,128.0654296875,8.859481811523438,0.9462890625,0.06661264519942434,0.007114955357142857,3.988293912524398,41.81552684436841,68.6553361795871,78.68220878352764,143.93011474609375,137.4668731689453,134.33326721191406,10.93011474609375,4.4668731689453125,1.3332672119140625
IMG_121,25,1210.0,1322.646484375,112.646484375,12689.23044204712,1312.3043212890625,1299.8662109375,10.3421630859375,22.7802734375,0.008547242219783058,0.018826672262396694,112.64649023452398,112.64649023452392,116.42019569672925,205.02329625130494,1378.5035400390625,1337.5728759765625,1326.711181640625,168.5035400390625,127.5728759765625,116.711181640625
IMG_122,26,1153.0,1027.552734375,125.447265625,15737.016452789307,1072.20068359375,1122.994873046875,44.64794921875,95.442138671875,0.038723286399609716,0.08277722347950997,125.44737587747022,217.9940526182728,217.9940526182727,248.3246438732665,1050.416748046875,1015.0839233398438,1001.8084716796875,102.583251953125,137.91607666015625,151.1915283203125
