id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,229.80792236328125,57.80792236328125,3341.7558879591525,57.807907810234354,57.80790781023435,149.64800919649485,166.58439953451872,252.72186279296875,241.77462768554688,241.8639373779297,80.72186279296875,69.77462768554688,69.86393737792969
IMG_10,1,502.0,432.26763916015625,69.73236083984375,4862.602148298174,69.73235216739806,135.77699280320303,150.78503676250855,201.30030244115522,446.87451171875,430.22900390625,421.2825927734375,55.12548828125,71.77099609375,80.7174072265625
IMG_100,2,389.0,441.682861328125,52.682861328125,2775.4838777184486,52.68285023702816,57.868974248324164,77.09840634341963,116.47503366178921,448.21875,441.6236572265625,436.95196533203125,59.21875,52.6236572265625,47.95196533203125
IMG_101,3,211.0,192.70838928222656,18.291610717773438,334.5830226505641,18.29160728768005,91.98060328502042,127.18651588579088,145.9789638897526,220.67669677734375,203.71998596191406,199.39822387695312,9.67669677734375,7.2800140380859375,11.601776123046875
IMG_102,4,223.0,380.16278076171875,157.16278076171875,24700.139656756073,157.16279873812482,157.16279873812482,158.51011258213975,167.99423309243684,444.9497375488281,429.90679931640625,421.4046630859375,221.94973754882812,206.90679931640625,198.4046630859375
IMG_103,5,431.0,461.9639587402344,30.963958740234375,958.7667408669367,30.963965563403235,49.76168054351579,94.75580262582858,113.92154936693231,500.24078369140625,486.952880859375,481.0945739746094,69.24078369140625,55.952880859375,50.094573974609375
IMG_104,6,1175.0,1575.1654052734375,400.1654052734375,160132.35157765448,400.1653313904021,400.1653313904021,400.1653313904021,467.50828400758104,1626.8358154296875,1598.6195068359375,1574.90478515625,451.8358154296875,423.6195068359375,399.90478515625
IMG_105,7,265.0,199.53402709960938,65.46597290039062,4285.79360779468,65.46596947126838,90.5135521395439,104.44036512009308,117.55299882707953,235.91510009765625,221.53262329101562,215.030517578125,29.08489990234375,43.467376708984375,49.969482421875
IMG_106,8,1232.0,1076.181396484375,155.818603515625,24279.437201559544,155.81865554798833,155.81865554798827,240.90358188495185,289.2030483351196,1119.835693359375,1109.89208984375,1100.5355224609375,112.164306640625,122.10791015625,131.4644775390625
IMG_107,9,289.0,129.3114013671875,159.6885986328125,25500.448533311486,159.68860004690154,175.04090026676482,208.84234472584123,215.1695684150974,135.8975830078125,128.37437438964844,125.73860168457031,153.1024169921875,160.62562561035156,163.2613983154297
IMG_108,10,182.0,193.393798828125,11.393798828125,129.81865173578262,11.393801388482018,11.946151974061273,28.384658091058476,53.02375103052052,217.54315185546875,205.38055419921875,200.04782104492188,35.54315185546875,23.38055419921875,18.047821044921875
IMG_109,11,379.0,368.3672180175781,10.632781982421875,113.05605268571526,10.632781233817013,40.81529251588173,56.16776316040396,94.96724621887478,385.359619140625,371.1271057128906,364.00604248046875,6.359619140625,7.872894287109375,14.99395751953125
IMG_11,12,1068.0,1095.328125,27.328125,746.826416015625,27.32820742047329,55.43818604188249,107.68789141481093,218.18218617956495,1167.7635498046875,1154.4849853515625,1145.0472412109375,99.7635498046875,86.4849853515625,77.0472412109375
IMG_110,13,1021.0,858.68505859375,162.31494140625,26346.14020371437,162.31490465284026,244.8396600651776,244.83966006517764,298.7712809463853,863.732421875,842.8690185546875,827.4464111328125,157.267578125,178.1309814453125,193.5535888671875
IMG_111,14,452.0,470.3063659667969,18.306365966796875,335.1230349102989,18.30636135454563,45.39587939839741,125.3046630436397,182.3209334541948,489.5191650390625,479.1775817871094,475.4227294921875,37.5191650390625,27.177581787109375,23.4227294921875
IMG_112,15,256.0,470.36187744140625,214.36187744140625,45951.014500204474,214.36191123297317,214.36191123297314,214.36191123297314,239.26989408862045,563.2373046875,547.497802734375,539.8463134765625,307.2373046875,291.497802734375,283.8463134765625
IMG_113,16,66.0,156.2227020263672,90.22270202636719,8140.135960938642,90.22270450005385,90.22270450005384,94.33946727761928,105.00985076243728,181.91311645507812,171.06768798828125,167.88829040527344,115.91311645507812,105.06768798828125,101.88829040527344
IMG_114,17,141.0,157.8849334716797,16.884933471679688,285.10097834304906,16.884931694525392,16.884931694525395,30.685091253464126,49.50955688060202,174.50082397460938,159.5497283935547,154.28909301757812,33.500823974609375,18.549728393554688,13.289093017578125
IMG_115,18,1191.0,1192.26025390625,1.26025390625,1.5882399082183838,1.2602778967163886,62.027285975399764,128.97855714230468,230.27152500069565,1254.7626953125,1239.6201171875,1217.7767333984375,63.7626953125,48.6201171875,26.7767333984375
IMG_116,19,288.0,468.2008972167969,180.20089721679688,32472.36335773859,180.20091508297196,180.20091508297196,180.20091508297196,197.64748202069086,511.373291015625,498.558349609375,489.36383056640625,223.373291015625,210.558349609375,201.36383056640625
IMG_117,20,1603.0,1537.0963134765625,65.9036865234375,4343.295897379518,65.90366738539274,164.7760953969676,199.33668133000657,267.56349871917274,1603.693359375,1595.317138671875,1584.9617919921875,0.693359375,7.682861328125,18.0382080078125
IMG_118,21,241.0,202.46408081054688,38.535919189453125,1485.0170677760616,38.535931058723236,38.53593105872323,44.756803123520946,66.07408941465033,228.04241943359375,212.8457794189453,206.4549560546875,12.95758056640625,28.154220581054688,34.5450439453125
IMG_119,22,250.0,263.749755859375,13.749755859375,189.05578619241714,13.749754972221126,19.71959854818897,28.338261476911214,64.2596563427121,300.8404235839844,284.83905029296875,276.5458068847656,50.840423583984375,34.83905029296875,26.545806884765625
IMG_12,23,321.0,204.021728515625,116.978271484375,13683.915999472141,116.97827391557752,126.80165100163431,128.61114546873472,159.04922727444932,222.50180053710938,214.33480834960938,214.95352172851562,98.49819946289062,106.66519165039062,106.04647827148438
IMG_120,24,133.0,86.70682525634766,46.293174743652344,2143.0580278463312,46.29317617175097,50.40359739903924,59.42883808638679,75.49338876133339,114.74488830566406,108.23008728027344,105.37155151367188,18.255111694335938,24.769912719726562,27.628448486328125
IMG_121,25,1210.0,1458.8216552734375,248.8216552734375,61912.21613301337,248.82169254931546,248.82169254931546,248.8216925493155,282.9222787021547,1558.217041015625,1523.8887939453125,1495.4859619140625,348.217041015625,313.8887939453125,285.4859619140625
IMG_122,26,1153.0,982.9932861328125,170.0067138671875,28902.282759919763,170.00668419248166,277.6323108723332,277.63231087233316,315.49521333056714,995.8331298828125,977.929443359375,967.3624267578125,157.1668701171875,175.070556640625,185.6375732421875
IMG_123,27,115.0,130.37130737304688,15.371307373046875,236.27709035668522,15.371297684028946,26.66854540327074,37.75858603062932,52.04780004033091,131.76638793945312,128.995849609375,126.76252746582031,16.766387939453125,13.995849609375,11.762527465820312
IMG_124,28,226.0,158.416015625,67.583984375,4567.594944000244,67.58397945175727,70.81337759546375,81.41375517132872,93.8551695565252,172.16500854492188,166.42230224609375,163.31280517578125,53.834991455078125,59.57769775390625,62.68719482421875
IMG_125,29,269.0,253.73797607421875,15.26202392578125,232.92937431111932,15.262004810500798,27.006330213661172,35.76385457089523,64.09765030565258,295.59808349609375,279.5696716308594,271.21173095703125,26.59808349609375,10.569671630859375,2.21173095703125
IMG_126,30,440.0,481.73388671875,41.73388671875,1741.7173006534576,41.73389112318114,64.72440548374776,103.71947951172443,130.0394974939059,527.6638793945312,513.0438232421875,506.5712585449219,87.66387939453125,73.0438232421875,66.57125854492188
IMG_127,31,986.0,625.925537109375,360.074462890625,129653.61882597208,360.07445996465015,360.0744599646501,381.5874489656529,479.3527753691218,631.301513671875,616.4415283203125,609.559326171875,354.698486328125,369.5584716796875,376.440673828125
IMG_128,32,419.0,444.260986328125,25.260986328125,638.1174302697182,25.260992763213494,60.19208992953317,93.40394269197056,114.01153956868792,480.7820129394531,475.56219482421875,471.11004638671875,61.782012939453125,56.56219482421875,52.11004638671875
IMG_129,33,298.0,185.07754516601562,112.92245483398438,12751.480805733241,112.92246171643959,119.43801182511461,123.42794431919124,145.7080387862058,214.9412384033203,196.72998046875,189.69317626953125,83.05876159667969,101.27001953125,108.30682373046875
IMG_13,34,584.0,597.5221557617188,13.52215576171875,182.8486964441836,13.52214681815326,51.816271746717845,101.89362769558343,142.9858261140442,613.31494140625,601.5489501953125,594.9976806640625,29.31494140625,17.5489501953125,10.9976806640625
IMG_130,35,921.0,767.7477416992188,153.25225830078125,23486.254674289376,153.25227103470684,174.92803885238482,202.99793442809155,238.855755123081,806.6439208984375,796.2803344726562,788.669921875,114.3560791015625,124.71966552734375,132.330078125
IMG_131,36,604.0,368.3973693847656,235.60263061523438,55508.599552818574,235.60262833002827,239.12727851864537,247.00431373169127,270.6112857387617,413.44677734375,397.23297119140625,388.6856689453125,190.55322265625,206.76702880859375,215.3143310546875
IMG_132,37,375.0,356.52838134765625,18.47161865234375,341.20069563761353,18.471638493685248,117.62104998737792,129.3666022014137,181.6659361026756,364.1202392578125,356.47454833984375,352.17779541015625,10.8797607421875,18.52545166015625,22.82220458984375
IMG_133,38,135.0,128.543212890625,6.456787109375,41.69009977579117,6.456789425234206,7.264862966826726,34.78709362110838,49.42654827878597,140.77259826660156,134.18780517578125,131.02206420898438,5.7725982666015625,0.81219482421875,3.977935791015625
IMG_134,39,165.0,84.55341339111328,80.44658660888672,6471.653297021112,80.44658355934526,80.44658355934526,80.44658355934526,82.67748573582075,130.61744689941406,110.23677062988281,103.37837982177734,34.38255310058594,54.76322937011719,61.621620178222656
IMG_135,40,72.0,65.89189910888672,6.108100891113281,37.30889649601886,6.108100128218098,8.483785877840887,21.35264585573225,37.04047914231853,66.72894287109375,65.32566833496094,64.62248229980469,5.27105712890625,6.6743316650390625,7.3775177001953125
IMG_136,41,102.0,101.20866394042969,0.7913360595703125,0.6262127591762692,0.7913300031025301,2.879475798552221,20.6742411797552,42.151052272581865,103.67472839355469,102.52157592773438,101.80236053466797,1.6747283935546875,0.521575927734375,0.19763946533203125
IMG_137,42,489.0,443.5479736328125,45.4520263671875,2065.8867008835077,45.45204650788753,59.89594681200114,86.30943614200018,149.75290290918414,439.807373046875,435.49285888671875,431.29132080078125,49.192626953125,53.50714111328125,57.70867919921875
IMG_138,43,292.0,232.22906494140625,59.77093505859375,3572.5646777786314,59.77094191847641,59.77094191847641,67.27260416537206,94.17111111971252,238.38966369628906,237.63662719726562,237.39559936523438,53.61033630371094,54.363372802734375,54.604400634765625
IMG_139,44,355.0,382.671142578125,27.671142578125,765.6921315789223,27.671165923807166,63.614341298164334,74.26232909100308,89.65778630215125,392.5179443359375,382.34527587890625,377.21014404296875,37.5179443359375,27.34527587890625,22.21014404296875
IMG_14,45,762.0,658.1043701171875,103.8956298828125,10794.301908746362,103.89562760364856,103.89562760364865,143.20322437613817,180.95519401618742,715.4741821289062,702.2392578125,693.4273681640625,46.52581787109375,59.7607421875,68.5726318359375
IMG_140,46,93.0,70.28593444824219,22.714065551757812,515.9287738895509,22.714065022390542,22.714065022390542,25.77778832911318,42.30335373721371,104.37718200683594,86.99302673339844,80.99710083007812,11.377182006835938,6.0069732666015625,12.002899169921875
IMG_141,47,475.0,325.3894958496094,149.61050415039062,22383.30295213405,149.61051144101265,175.16330243555734,205.3306773090946,218.45557190235408,347.62646484375,339.0942077636719,336.9971923828125,127.37353515625,135.90579223632812,138.0028076171875
IMG_142,48,211.0,211.13052368164062,0.130523681640625,0.017036431469023228,0.13053036516359384,15.823403732828673,28.54356581864615,56.97522267201503,228.4979705810547,224.57254028320312,221.46142578125,17.497970581054688,13.572540283203125,10.46142578125
IMG_143,49,357.0,212.3644561767578,144.6355438232422,20919.44053704501,144.63553707256978,144.63553707256978,144.63553707256978,163.72162258868383,230.75961303710938,227.14549255371094,225.07272338867188,126.24038696289062,129.85450744628906,131.92727661132812
IMG_144,50,262.0,354.6413269042969,92.64132690429688,8582.4154505888,92.64133667816384,92.64133667816384,94.15872932005834,109.43460519546619,357.4525451660156,351.6533203125,348.3214111328125,95.45254516601562,89.6533203125,86.3214111328125
IMG_145,51,261.0,211.92294311523438,49.077056884765625,2408.557512470521,49.07705917136357,50.45608175322815,61.37205533511407,92.32526483520836,228.09329223632812,220.22335815429688,216.09544372558594,32.906707763671875,40.776641845703125,44.90455627441406
IMG_146,52,479.0,436.41644287109375,42.58355712890625,1813.3593377508223,42.58355779492092,58.966791995976756,92.24304676808461,145.53236580141845,440.8091735839844,432.15606689453125,427.9292297363281,38.190826416015625,46.84393310546875,51.070770263671875
IMG_147,53,587.0,543.5687255859375,43.4312744140625,1886.2755972296,43.43129379674019,100.43396105296284,119.96965405365955,180.22929549067766,524.8984375,519.6729736328125,517.2506713867188,62.1015625,67.3270263671875,69.74932861328125
IMG_148,54,208.0,152.86151123046875,55.13848876953125,3040.252943787724,55.1384962073906,68.53107210626732,78.93443381868107,97.61116840955319,157.72750854492188,152.45828247070312,150.71592712402344,50.272491455078125,55.541717529296875,57.28407287597656
IMG_149,55,230.0,160.82284545898438,69.17715454101562,4785.478710391559,69.17714411412439,69.17714411412439,70.1089589420603,84.71320852789297,211.75729370117188,194.62432861328125,187.70286560058594,18.242706298828125,35.37567138671875,42.29713439941406
IMG_15,56,341.0,306.624267578125,34.375732421875,1181.690979540348,34.375737294148166,42.2462247951313,57.04831675057494,95.40868441385538,280.77911376953125,275.23736572265625,271.5343017578125,60.22088623046875,65.76263427734375,69.4656982421875
IMG_150,57,1303.0,1302.3621826171875,0.6378173828125,0.40681101381778717,0.637846381581312,162.43491688667882,262.8880733333667,417.8402673054384,1348.522216796875,1336.70458984375,1324.8135986328125,45.522216796875,33.70458984375,21.8135986328125
IMG_151,58,253.0,141.64100646972656,111.35899353027344,12400.825440075481,111.35899142377002,111.35899142377002,111.35899142377001,121.06974847888362,142.72616577148438,136.71969604492188,133.58018493652344,110.27383422851562,116.28030395507812,119.41981506347656
IMG_152,59,277.0,253.78065490722656,23.219345092773438,539.1379865373019,23.21934671351181,26.719436943981492,31.861279710222547,59.76996837953401,313.32464599609375,296.63262939453125,287.992431640625,36.32464599609375,19.63262939453125,10.992431640625
IMG_153,60,395.0,330.64215087890625,64.35784912109375,4141.932743493468,64.35783109220483,114.24060625068395,128.21848489230806,154.17107249584544,339.9945068359375,335.2553405761719,332.3131103515625,55.0054931640625,59.744659423828125,62.6868896484375
IMG_154,61,495.0,525.3472900390625,30.3472900390625,920.958012714982,30.347301765401653,62.4025306164105,96.73151971802434,153.35611528464864,511.0155029296875,506.40740966796875,502.93841552734375,16.0155029296875,11.40740966796875,7.93841552734375
IMG_155,62,165.0,247.40966796875,82.40966796875,6791.35337471962,82.40965906816024,82.40965906816025,82.40965906816025,89.05033294767811,279.0404357910156,264.53515625,258.1969299316406,114.04043579101562,99.53515625,93.19692993164062
IMG_156,63,199.0,183.88253784179688,15.117462158203125,228.5376621047035,15.117460505884594,41.540561793840936,75.71026129305227,109.21543066607694,201.13475036621094,188.6650848388672,184.1092529296875,2.1347503662109375,10.334915161132812,14.8907470703125
IMG_157,64,390.0,690.106201171875,300.106201171875,90063.73198181391,300.1062115021987,300.1062115021987,300.1062115021987,304.36933033460673,753.0400390625,735.3563232421875,725.5458374023438,363.0400390625,345.3563232421875,335.54583740234375
IMG_158,65,308.0,353.8853759765625,45.8853759765625,2105.467728510499,45.88535655424852,45.88535655424853,71.60296078590086,95.81594746087613,439.8289794921875,432.4334716796875,426.81988525390625,131.8289794921875,124.4334716796875,118.81988525390625
IMG_159,66,199.0,282.4996643066406,83.49966430664062,6972.193939321674,83.4996443604619,83.4996443604619,83.4996443604619,95.45770863918862,316.61346435546875,305.5943603515625,299.3159484863281,117.61346435546875,106.5943603515625,100.31594848632812
IMG_16,67,416.0,467.404541015625,51.404541015625,2642.426837027073,51.4045614114504,83.36438776585491,87.92791456710337,145.64494045419775,482.585205078125,477.62255859375,474.6954345703125,66.585205078125,61.62255859375,58.6954345703125
IMG_160,68,121.0,152.52188110351562,31.521881103515625,993.6289883041754,31.521871469020937,41.92557157339091,42.764035339212555,56.218309385827396,163.62954711914062,160.708740234375,158.96282958984375,42.629547119140625,39.708740234375,37.96282958984375
IMG_161,69,266.0,149.93685913085938,116.06314086914062,13470.65266840998,116.06314040512399,116.06314040512397,116.06314040512397,121.9742347221535,164.90423583984375,152.8084716796875,149.796142578125,101.09576416015625,113.1915283203125,116.203857421875
IMG_162,70,219.0,182.66050720214844,36.33949279785156,1320.5587368051056,36.33949334786831,45.67037181820814,55.46331827602512,81.63018980970185,197.27993774414062,192.26718139648438,189.7362823486328,21.720062255859375,26.732818603515625,29.263717651367188
IMG_163,71,162.0,204.0963134765625,42.0963134765625,1772.0996083170176,42.09630886471808,42.0963088647181,58.48734864267989,89.35550552214417,212.810546875,205.52806091308594,202.3011474609375,50.810546875,43.52806091308594,40.3011474609375
IMG_164,72,302.0,355.0733337402344,53.073333740234375,2816.7787543023005,53.073342446058916,53.07334244605889,56.00314115551018,80.70782713832139,370.99072265625,366.359130859375,362.34368896484375,68.99072265625,64.359130859375,60.34368896484375
IMG_165,73,1581.0,1021.3786010742188,559.6213989257812,313176.1101356484,559.6214413734497,736.1906764627001,757.1102026809453,759.5670330111384,1109.4827880859375,1088.4320068359375,1077.529296875,471.5172119140625,492.5679931640625,503.470703125
IMG_166,74,126.0,227.11155700683594,101.11155700683594,10223.546960346634,101.11155394196129,101.11155394196129,102.65929223036235,110.37992838320957,257.91400146484375,246.3754425048828,240.41390991210938,131.91400146484375,120.37544250488281,114.41390991210938
IMG_167,75,112.0,103.04829406738281,8.951705932617188,80.13303910405375,8.951707799028682,8.951707799028675,17.122899161962035,32.31176347753832,119.21163177490234,115.89422607421875,113.94979858398438,7.211631774902344,3.89422607421875,1.949798583984375
IMG_168,76,240.0,346.0736999511719,106.07369995117188,11251.62982133124,106.07369320128987,106.07369320128984,107.11525902169953,134.53464815981633,384.93359375,369.76934814453125,361.1655578613281,144.93359375,129.76934814453125,121.16555786132812
IMG_169,77,218.0,291.4112548828125,73.4112548828125,5389.212343469262,73.41123616921402,73.41123616921405,83.60869698644703,96.39168540420857,313.340576171875,298.17388916015625,290.9035339355469,95.340576171875,80.17388916015625,72.90353393554688
IMG_17,78,1156.0,1151.340576171875,4.659423828125,21.71023041009903,4.659334051942778,49.13654166284536,123.3193199441269,168.32267538902562,1207.9136962890625,1202.77783203125,1199.2513427734375,51.9136962890625,46.77783203125,43.2513427734375
IMG_170,79,670.0,687.4654541015625,17.4654541015625,305.04208697378635,17.465445231714284,60.68347390394105,79.36181019927588,118.09898944181074,721.1723022460938,707.5463256835938,698.47607421875,51.17230224609375,37.54632568359375,28.47607421875
IMG_171,80,239.0,261.0095520019531,22.009552001953125,484.4203793266788,22.0095483282322,33.58433593169878,46.02928657863043,66.31383639256002,297.9915771484375,282.47821044921875,275.024658203125,58.9915771484375,43.47821044921875,36.024658203125
IMG_172,81,1171.0,1078.1004638671875,92.8995361328125,8630.323813691735,92.89950853593382,285.1309770819425,286.59685655782124,366.40578826093224,1205.460205078125,1183.450927734375,1167.2049560546875,34.460205078125,12.450927734375,3.7950439453125
IMG_173,82,481.0,651.4599609375,170.4599609375,29056.598282814026,170.45992180313226,170.45992180313226,170.45992180313226,197.9968309192538,700.095703125,687.0891723632812,678.643310546875,219.095703125,206.08917236328125,197.643310546875
IMG_174,83,129.0,149.59762573242188,20.597625732421875,424.2621858129278,20.597629577267753,20.59762957726776,31.044170919260765,51.500962580141604,168.54071044921875,153.7071075439453,148.559326171875,39.54071044921875,24.707107543945312,19.559326171875
IMG_175,84,442.0,624.2477416992188,182.24774169921875,33214.23935446516,182.24774517271862,182.24774517271857,219.04134562320803,223.9002848942336,650.1903076171875,637.796142578125,630.3455200195312,208.1903076171875,195.796142578125,188.34552001953125
IMG_176,85,213.0,187.2712860107422,25.728713989257812,661.9667235410307,25.72870273309431,45.98656155113335,68.5588601671046,89.3018257928637,200.88796997070312,198.17495727539062,197.54299926757812,12.112030029296875,14.825042724609375,15.457000732421875
IMG_177,86,363.0,417.19390869140625,54.19390869140625,2936.979739252478,54.193925713848444,54.193925713848444,63.19969895446636,121.8847701374525,463.95306396484375,447.1268615722656,438.5937805175781,100.95306396484375,84.12686157226562,75.59378051757812
IMG_178,87,549.0,556.2213134765625,7.2213134765625,52.14736832678318,7.221347375166715,44.37933720847217,60.398989814847944,93.99294896377324,632.4324951171875,614.0929565429688,605.8817138671875,83.4324951171875,65.09295654296875,56.8817138671875
IMG_179,88,400.0,402.7706604003906,2.770660400390625,7.676559054292738,2.7706608078630097,36.00068576961139,53.037997146774515,109.370655643621,438.14654541015625,421.024169921875,413.39373779296875,38.14654541015625,21.024169921875,13.39373779296875
IMG_18,89,227.0,173.62869262695312,53.371307373046875,2848.4964507082477,53.371310256292304,95.73161765266363,110.90455169289493,131.85685835290647,210.84742736816406,198.266845703125,195.2554931640625,16.152572631835938,28.733154296875,31.7445068359375
IMG_180,90,398.0,364.22540283203125,33.77459716796875,1140.7234138585627,33.77459584837737,37.50404402032888,45.658423511577496,87.21765963254137,404.4662780761719,396.17431640625,395.1694030761719,6.466278076171875,1.82568359375,2.830596923828125
IMG_181,91,216.0,186.51589965820312,29.484100341796875,869.3121729651466,29.484089966910915,29.484089966910908,35.85626481833135,53.90429302934403,223.30215454101562,206.0658721923828,198.65045166015625,7.302154541015625,9.934127807617188,17.34954833984375
IMG_182,92,199.0,206.07289123535156,7.0728912353515625,50.02579042711295,7.072884614870361,25.461005429842444,45.77029709532801,69.12793440400489,222.62835693359375,207.6067352294922,202.1981964111328,23.62835693359375,8.606735229492188,3.1981964111328125
