id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_1,0,172.0,562.40576171875,390.40576171875,152416.6587831974,652.8753051757812,609.7651977539062,90.46954345703125,47.35943603515625,0.5259857177734375,0.2753455583439317,390.4058016920608,390.4058016920608,422.64358389728295,474.4287648495083
IMG_10,1,502.0,432.03204345703125,69.96795654296875,4895.5149427987635,452.3531494140625,441.3304443359375,20.32110595703125,9.29840087890625,0.040480290751058266,0.018522710914155877,69.96795951789409,126.28885960113712,141.63752639522954,180.79847114144013
IMG_100,2,389.0,459.3894958496094,70.38949584960938,4954.681125962175,469.1037292480469,477.40234375,9.7142333984375,18.012847900390625,0.02497232236102185,0.04630552159483451,70.38949118696985,97.60293066862539,131.03271615965775,156.00634698289775
IMG_101,3,211.0,209.11949157714844,1.8805084228515625,3.536311928415671,245.1527557373047,226.8157958984375,36.03326416015625,17.696304321289062,0.1707737637922097,0.08386874085918987,1.880505848566031,104.16863104148513,155.1077178852819,170.31702755304366
IMG_102,4,223.0,332.37274169921875,109.37274169921875,11962.396626804024,332.37274169921875,332.37274169921875,0.0,0.0,0.0,0.0,109.3727599371341,109.3727599371341,117.12814445240656,129.2016488967347
IMG_103,5,431.0,525.8171997070312,94.81719970703125,8990.301360283047,570.6768798828125,530.2364501953125,44.85968017578125,4.41925048828125,0.10408278463058294,0.010253481411325406,94.8171856210929,94.8171856210929,106.8520955216909,130.35706526068589
IMG_104,6,1175.0,1999.6591796875,824.6591796875,680062.7626428604,1968.04443359375,1974.9129638671875,31.61474609375,24.7462158203125,0.02690616688829787,0.021060609208776594,824.6593039685918,824.6593039685916,824.6593039685916,834.382802669002
IMG_105,7,265.0,232.80880737304688,32.191192626953125,1036.2728827456012,241.8529815673828,230.25616455078125,9.044174194335938,2.552642822265625,0.0341289592239092,0.009632614423643868,32.191196254550505,59.498062112941625,78.05095921998077,89.40277183818034
IMG_106,8,1232.0,1154.93408203125,77.06591796875,5939.155712366104,1178.18603515625,1157.0537109375,23.251953125,2.11962890625,0.018873338575487012,0.0017204780083198052,77.06591236187114,121.00289211217341,228.1574116455081,280.6973307624935
IMG_107,9,289.0,166.5437469482422,122.45625305175781,14995.533911476145,187.80767822265625,177.39102172851562,21.263931274414062,10.847274780273438,0.07357761686648465,0.03753382276911224,122.45625998641663,132.56609347229823,170.04884910987323,187.5729291988434
