id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3
IMG_1,0,172.0,257.22174072265625,85.22174072265625,7262.745091799647,85.22171542923934,85.22171542923934,123.92391753611628,142.45309332314537
IMG_10,1,502.0,466.68060302734375,35.31939697265625,1247.4598025120795,35.31939680481901,109.79035250495053,134.45603363005557,185.25381239504986
IMG_100,2,389.0,431.30792236328125,42.30792236328125,1789.9602946974337,42.307920410756196,42.307920410756196,59.299044508977204,102.12742673132846
IMG_101,3,211.0,241.7149200439453,30.714920043945312,943.4063133059535,30.71491909051474,116.72296092178294,153.21154751797803,174.50213066441302
IMG_102,4,223.0,341.163818359375,118.163818359375,13962.687969267368,118.16382550165508,118.16382550165508,118.16382550165508,127.98836555825119
IMG_103,5,431.0,510.6815185546875,79.6815185546875,6349.144399181008,79.68153572828669,84.63503901154763,140.26596092279578,152.41300109662097
IMG_104,6,1175.0,1580.112060546875,405.112060546875,164115.78160053492,405.111957077228,405.111957077228,405.111957077228,495.9722816782087
IMG_105,7,265.0,209.93820190429688,55.061798095703125,3031.8016095319763,55.06179484841232,78.5580542053176,87.00690722800573,101.09988537421987
IMG_106,8,1232.0,1065.75439453125,166.24560546875,27637.60133767128,166.24565754395007,166.24565754395007,202.74535157877108,257.6633579441823
IMG_107,9,289.0,155.3164520263672,133.6835479736328,17871.290998818586,133.68353831501918,151.15856798206914,198.06794247858033,207.15636643027483
IMG_108,10,182.0,186.28475952148438,4.284759521484375,18.35916415695101,4.284755313535243,17.70703017707001,28.899278823683744,53.126864681839834
IMG_109,11,379.0,402.2158203125,23.2158203125,538.9743127822876,23.21579952723914,52.371860796123656,69.12985545386368,111.49565559205166
IMG_11,12,1068.0,1055.4781494140625,12.5218505859375,156.7967420965433,12.521844244953172,140.1810294376064,183.74771035592676,249.32181084655986
IMG_110,13,1021.0,955.6087036132812,65.39129638671875,4276.021643135697,65.39130436717824,227.91179707995616,284.98797112084867,382.8736483897883
IMG_111,14,452.0,466.42852783203125,14.42852783203125,208.1824153997004,14.428518441647611,56.70856663739323,86.3841213868127,132.63134752558835
IMG_112,15,256.0,529.6368408203125,273.6368408203125,74877.12065412104,273.63682191975204,273.63682191975204,273.63682191975204,280.5820315432047
IMG_113,16,66.0,322.07073974609375,256.07073974609375,65572.22375411168,256.07072176837937,256.07072176837937,256.07072176837937,256.6166938926526
IMG_114,17,141.0,162.5552978515625,21.5552978515625,464.6308654695749,21.555293635445196,21.555293635445196,35.823083140463496,53.37627536848049
IMG_115,18,1191.0,1322.564208984375,131.564208984375,17309.1410856843,131.5641385205672,146.49438663217006,336.65360808052355,548.4265905314824
IMG_116,19,288.0,482.39068603515625,194.39068603515625,37787.73881721869,194.39066775357605,194.39066775357605,198.43484989651733,217.64881008222255
IMG_117,20,1603.0,1454.230712890625,148.769287109375,22132.30078703165,148.76924483977336,205.2327500928527,232.52971466501322,307.45121671636434
IMG_118,21,241.0,220.68971252441406,20.310287475585938,412.507777340943,20.310287414593404,21.852031733493277,33.93089108010645,60.38306621731681
IMG_119,22,250.0,307.6619873046875,57.6619873046875,3324.9047799259424,57.66196064479209,57.66196064479209,64.30219928496354,86.09501862781372
IMG_12,23,321.0,143.5424041748047,177.4575958251953,31491.198316058377,177.45759505499882,188.06146636955964,195.18983233894687,204.41035309638391
IMG_120,24,133.0,105.06883239746094,27.931167602539062,780.1501236411277,27.931172808996052,43.27710862130152,59.808196941792175,74.16499487659127
IMG_121,25,1210.0,1459.52490234375,249.52490234375,62262.676889657974,249.5249615975481,253.22894559834094,312.61468612306635,394.146454909147
IMG_122,26,1153.0,919.3394775390625,233.6605224609375,54597.23975671828,233.66049995610956,337.97996458332636,367.48530454427237,420.6571991028468
