id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,264.0694274902344,92.06942749023438,8476.779478379525,92.06944054573574,92.06944054573579,147.5119430215868,169.9278134204862,289.1307373046875,277.94549560546875,277.90435791015625,117.1307373046875,105.94549560546875,105.90435791015625
IMG_10,1,502.0,458.62591552734375,43.37408447265625,1881.31120384112,43.37408429252753,119.8029249543346,137.93029121295194,193.35052518009354,470.95147705078125,452.111328125,442.81536865234375,31.04852294921875,49.888671875,59.18463134765625
IMG_100,2,389.0,443.85968017578125,54.85968017578125,3009.5845089890063,54.85965814440374,54.85965814440373,76.31988230414589,111.06508849909437,443.55401611328125,436.2540283203125,432.29461669921875,54.55401611328125,47.2540283203125,43.29461669921875
IMG_101,3,211.0,220.88751220703125,9.88751220703125,97.76289764419198,9.887500869906432,74.46505367706946,104.42166909986769,127.84747596554523,251.665283203125,233.84840393066406,228.73831176757812,40.665283203125,22.848403930664062,17.738311767578125
IMG_102,4,223.0,328.0513610839844,105.05136108398438,11035.788465597667,105.05134395118398,105.05134395118398,107.52650324477258,126.52729586380224,399.827392578125,385.3933410644531,378.906982421875,176.827392578125,162.39334106445312,155.906982421875
IMG_103,5,431.0,469.821044921875,38.821044921875,1507.0735288262367,38.82102339220944,61.51467225231395,96.69450815633489,116.27200177518108,512.48193359375,498.46435546875,492.982177734375,81.48193359375,67.46435546875,61.982177734375
IMG_104,6,1175.0,1614.8408203125,439.8408203125,193459.9472131729,439.84076197039394,439.84076197039406,439.840761970394,479.63563442448805,1660.41845703125,1625.87109375,1608.468017578125,485.41845703125,450.87109375,433.468017578125
IMG_105,7,265.0,205.03125,59.96875,3596.2509765625,59.96874716070715,83.67750796026021,99.85465581047353,111.26685754655553,244.982421875,229.05902099609375,222.3598175048828,20.017578125,35.94097900390625,42.64018249511719
IMG_106,8,1232.0,1158.25732421875,73.74267578125,5437.982231378555,73.74263351020682,180.78128501938812,253.3459024401239,335.41655768226434,1280.7158203125,1267.337646484375,1260.1767578125,48.7158203125,35.337646484375,28.1767578125
IMG_107,9,289.0,138.70425415039062,150.29574584960938,22588.811220490374,150.29574789021487,168.5528249703993,205.88796098886044,212.89499160745103,144.22146606445312,135.53546142578125,132.30079650878906,144.77853393554688,153.46453857421875,156.69920349121094
IMG_108,10,182.0,204.48593139648438,22.485931396484375,505.61711076740175,22.485937346850193,22.485937346850207,34.31967701943705,56.68221809671232,225.64016723632812,212.84750366210938,207.29298400878906,43.640167236328125,30.847503662109375,25.292984008789062
IMG_109,11,379.0,403.1769714355469,24.176971435546875,584.5259477952495,24.17698950009111,31.277364300109838,52.95305383050895,106.47275243735129,422.5797119140625,407.12152099609375,399.8553771972656,43.5797119140625,28.12152099609375,20.855377197265625
IMG_11,12,1068.0,1100.969970703125,32.969970703125,1087.0189681649208,32.97002668727305,59.84417441197823,98.26676899699223,219.40410866338203,1171.6954345703125,1156.221923828125,1147.382080078125,103.6954345703125,88.221923828125,79.382080078125
IMG_110,13,1021.0,922.2467041015625,98.7532958984375,9752.213450804353,98.75332442260628,209.55799787945588,216.47626746233806,269.63132697835806,940.7491455078125,913.362060546875,899.2088623046875,80.2508544921875,107.637939453125,121.7911376953125
IMG_111,14,452.0,497.48150634765625,45.48150634765625,2068.5674196518958,45.481507764907064,58.89906857104165,125.85934373093933,176.09181842853425,513.0593872070312,499.5363464355469,494.3533935546875,61.05938720703125,47.536346435546875,42.3533935546875
IMG_112,15,256.0,432.7427978515625,176.7427978515625,31238.016592398286,176.74279784418184,176.74279784418184,176.74279784418184,198.9178906504062,497.83892822265625,480.69708251953125,473.34051513671875,241.83892822265625,224.69708251953125,217.34051513671875
IMG_113,16,66.0,133.65936279296875,67.65936279296875,4577.789373550564,67.65935746681672,67.65935746681672,71.69331145664134,82.38884552795699,167.14830017089844,153.62806701660156,148.33462524414062,101.14830017089844,87.62806701660156,82.33462524414062
IMG_114,17,141.0,165.9229736328125,24.9229736328125,621.1546147018671,24.922987711245895,24.922987711245895,37.825437787744505,53.74874892253223,178.12460327148438,161.16346740722656,155.3319091796875,37.124603271484375,20.163467407226562,14.3319091796875
IMG_115,18,1191.0,1267.68603515625,76.68603515625,5880.747987985611,76.68603079196737,97.71500822844212,132.14801409828362,232.5435100085175,1343.903564453125,1322.77294921875,1309.902099609375,152.903564453125,131.77294921875,118.902099609375
IMG_116,19,288.0,487.9029541015625,199.9029541015625,39961.1910585314,199.90296469777388,199.90296469777388,199.90296469777388,214.13937469755058,528.8832397460938,516.5853271484375,510.31201171875,240.88323974609375,228.5853271484375,222.31201171875
IMG_117,20,1603.0,1618.631103515625,15.631103515625,244.33139711618423,15.631161435853755,287.62136523493507,326.8088504699798,383.13033096443894,1673.37841796875,1657.2357177734375,1649.391845703125,70.37841796875,54.2357177734375,46.391845703125
