id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3
IMG_1,0,172.0,703.2479858398438,531.2479858398438,282224.4224588908,531.2479799794964,531.2479799794964,531.2479799794964,555.5237411591224
IMG_10,1,502.0,598.3162841796875,96.3162841796875,9276.82659818232,96.31625060550869,96.31625060550869,220.983994894661,280.2293846216053
IMG_100,2,389.0,577.4157104492188,188.41571044921875,35500.47994408384,188.41573378443718,188.41573378443718,188.41573378443718,208.721203848163
IMG_101,3,211.0,794.6834106445312,583.6834106445312,340686.3238616325,583.6834329101257,583.6834329101257,583.6834329101257,595.8123015791643
IMG_102,4,223.0,257.503662109375,34.503662109375,1190.50269895792,34.50364464893937,53.48039600998163,79.90004553832114,96.14659946830943
IMG_103,5,431.0,530.822998046875,99.822998046875,9964.63093906641,99.82302229106426,159.8874923523981,169.19191857404076,248.2517783580697
IMG_104,6,1175.0,1482.892578125,307.892578125,94797.83966445923,307.89265543036163,310.77394233318046,370.17567081400193,426.7346361398231
IMG_105,7,265.0,318.8251037597656,53.825103759765625,2897.1417947495356,53.825095848413184,147.47214459680254,174.8955525038764,182.86984014627524
IMG_106,8,1232.0,1010.7197265625,221.2802734375,48964.95941257477,221.2802945431322,340.06552558392286,369.454150466132,414.13070043880725
IMG_107,9,289.0,229.145263671875,59.854736328125,3582.5894609093666,59.85474338475615,179.40589430031832,254.54638078575954,295.0608689493438
IMG_108,10,182.0,205.3682098388672,23.368209838867188,546.0732310733292,23.368203088641167,85.40031083766371,93.06379652535543,97.65049981395714
IMG_109,11,379.0,567.6475219726562,188.64752197265625,35587.88754642382,188.64749951497652,188.64749951497652,188.64749951497652,205.24027613387443
IMG_11,12,1068.0,1283.468505859375,215.468505859375,46426.67701727152,215.46855073608458,215.46855073608458,279.0021226693643,436.2364898798987
IMG_110,13,1021.0,869.2069091796875,151.7930908203125,23041.14242078364,151.7931402279064,391.40769814513624,396.56449517793953,519.6157019438688
IMG_111,14,452.0,474.3550720214844,22.355072021484375,499.7492450857535,22.355085022980347,144.88818531832658,179.36000232369406,233.30422992561944
IMG_112,15,256.0,574.208740234375,318.208740234375,101256.80236154795,318.2087319805287,318.2087319805287,318.2087319805287,318.8056091009639
IMG_113,16,66.0,277.96063232421875,211.96063232421875,44927.30965528265,211.96064128587022,211.96064128587022,211.96064128587022,220.89849605975905
IMG_114,17,141.0,313.58636474609375,172.58636474609375,29786.05329627171,172.58637811732478,172.58637811732478,180.8789561514277,208.6567067403812
IMG_115,18,1191.0,520.4765625,670.5234375,449601.6802368164,670.5233989618719,670.5233989618719,670.5233989618719,689.4863627204904
IMG_116,19,288.0,487.2227478027344,199.22274780273438,39689.703242071904,199.22274371329695,199.22274371329695,202.73164772382006,216.29543540562736
IMG_117,20,1603.0,1138.36181640625,464.63818359375,215888.64165329933,464.63818114995956,464.63818114995956,464.63818114995956,488.60840445943177
IMG_118,21,241.0,314.4718017578125,73.4718017578125,5398.1056535393,73.47179229441099,120.00334797170945,157.236361509189,161.34413919167127
IMG_119,22,250.0,323.5235595703125,73.5235595703125,5405.713811889291,73.52355557656847,73.52355557656847,73.52355557656847,90.50849364860915
IMG_12,23,321.0,288.8037109375,32.1962890625,1036.6010293960571,32.19628824223764,175.33560603507794,376.59527951083146,453.4021529618185
IMG_120,24,133.0,142.49307250976562,9.493072509765625,90.11842567566782,9.493071117671207,49.415207269077655,57.05041411051934,87.22797258152423
IMG_121,25,1210.0,1398.375,188.375,35485.140625,188.3749779369682,243.97770477831364,699.6267163204029,723.1972906445153
IMG_122,26,1153.0,736.7677612304688,416.23223876953125,173249.27659109607,416.23223101720214,801.8637299342081,801.8637299342081,801.8637299342081
IMG_123,27,115.0,149.11013793945312,34.110137939453125,1163.5015102485195,34.11014820751734,34.11014820751734,37.27403760282323,54.61841539343004
IMG_124,28,226.0,204.37350463867188,21.626495361328125,467.7053016135469,21.626504805404693,25.43777639651671,35.82529362849891,73.82638214481995
IMG_125,29,269.0,363.2578125,94.2578125,8884.535217285156,94.25782390101813,94.25782390101813,94.25782390101813,114.63498153908586
IMG_126,30,440.0,592.4722900390625,152.4722900390625,23247.799229755998,152.47230872395448,171.62256108154543,229.5583314874675,376.3297005248023
