id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,268.35589599609375,96.35589599609375,9284.458693210036,96.35590596871174,96.35590596871175,115.55327111210171,134.65732040839652,293.85760498046875,280.18316650390625,275.45477294921875,121.85760498046875,108.18316650390625,103.45477294921875
IMG_10,1,502.0,412.10455322265625,89.89544677734375,8081.191351298243,89.89544104575435,136.92244413414326,155.11588628029452,196.76546560763884,459.501708984375,442.93450927734375,432.509765625,42.498291015625,59.06549072265625,69.490234375
IMG_100,2,389.0,406.94158935546875,17.94158935546875,321.90062860026956,17.941560685381717,39.52297652441264,83.95123410133911,118.88826911917933,426.3328552246094,419.85601806640625,415.28466796875,37.332855224609375,30.85601806640625,26.28466796875
IMG_101,3,211.0,227.6082763671875,16.6082763671875,275.8348438888788,16.60826909337777,79.00751576285248,105.32236490775696,121.74458882667702,258.26068115234375,242.94613647460938,236.76873779296875,47.26068115234375,31.946136474609375,25.76873779296875
IMG_102,4,223.0,283.3023986816406,60.302398681640625,3636.379286759533,60.302401235380785,60.302401235380785,65.00558703789375,83.81114895667201,312.2093505859375,302.1481628417969,292.16436767578125,89.2093505859375,79.14816284179688,69.16436767578125
IMG_103,5,431.0,559.5839233398438,128.58392333984375,16533.825341466814,128.5839266361878,128.5839266361878,135.41904511847588,154.3897061719477,592.9713745117188,579.2406005859375,572.4921264648438,161.97137451171875,148.2406005859375,141.49212646484375
IMG_104,6,1175.0,1407.990234375,232.990234375,54284.44931411743,232.9903074373492,232.9903074373492,239.58806200478637,349.2144000833167,1518.951904296875,1488.4000244140625,1457.170166015625,343.951904296875,313.4000244140625,282.170166015625
IMG_105,7,265.0,238.9525604248047,26.047439575195312,678.469108423451,26.047444372639347,56.4121345734043,78.83787917063327,90.67820533283569,270.8565368652344,258.0373229980469,251.39071655273438,5.856536865234375,6.962677001953125,13.609283447265625
IMG_106,8,1232.0,1254.427490234375,22.427490234375,502.992318212986,22.427514263127023,189.08065639147776,240.57317407248297,383.8292905669721,1311.7528076171875,1294.197998046875,1277.074462890625,79.7528076171875,62.197998046875,45.074462890625
IMG_107,9,289.0,141.63267517089844,147.36732482910156,21717.128427285934,147.36732303390497,158.57829732184527,190.34258382647866,197.98919827519921,154.1498565673828,147.74725341796875,145.32017517089844,134.8501434326172,141.25274658203125,143.67982482910156
IMG_108,10,182.0,187.79067993164062,5.790679931640625,33.53197407070547,5.790671365622188,9.072098561907637,24.95136551187545,50.40380956346007,210.8037109375,200.0477294921875,195.42730712890625,28.8037109375,18.0477294921875,13.42730712890625
