id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,264.88226318359375,92.88226318359375,8627.114814106375,92.88227920942506,92.88227920942506,108.23640074872122,131.9618983967282,290.6846923828125,276.667236328125,271.89935302734375,118.6846923828125,104.667236328125,99.89935302734375
IMG_10,1,502.0,397.2392272949219,104.76077270507812,10974.819497765042,104.76077348316852,142.83042717103075,161.4077750204754,202.19237028775495,444.6013488769531,427.6832580566406,417.10528564453125,57.398651123046875,74.31674194335938,84.89471435546875
IMG_100,2,389.0,408.1374816894531,19.137481689453125,366.24320541415364,19.137488950786974,36.947059357166864,83.01849507314604,114.09458982119567,426.9086608886719,420.4595947265625,416.0820007324219,37.908660888671875,31.4595947265625,27.082000732421875
IMG_101,3,211.0,240.72288513183594,29.722885131835938,883.4499005603138,29.722888878886266,71.57540919985539,101.20840214522573,132.75462903613075,271.025146484375,255.4967803955078,249.6209259033203,60.025146484375,44.49678039550781,38.62092590332031
IMG_102,4,223.0,324.2193298339844,101.21932983398438,10245.35273204092,101.21934044740306,101.21934044740306,101.87417543111474,114.68277360577531,352.3173828125,341.0843505859375,333.15557861328125,129.3173828125,118.0843505859375,110.15557861328125
IMG_103,5,431.0,525.728515625,94.728515625,8973.49167251587,94.72853862340867,94.72853862340874,111.10185810234118,146.7071108771213,556.3740234375,543.15966796875,536.7860107421875,125.3740234375,112.15966796875,105.7860107421875
IMG_104,6,1175.0,1387.815185546875,212.815185546875,45290.303199350834,212.81515839969757,212.81515839969765,227.4045477037242,337.1223909520746,1507.204833984375,1466.677001953125,1431.91845703125,332.204833984375,291.677001953125,256.91845703125
IMG_105,7,265.0,238.19546508789062,26.804534912109375,718.4830918544903,26.80453815485191,59.80617896028495,79.15265404276958,91.83131541013697,269.5917053222656,256.9334716796875,250.33883666992188,4.591705322265625,8.0665283203125,14.661163330078125
IMG_106,8,1232.0,1210.4404296875,21.5595703125,464.81507205963135,21.5596517038789,196.1368342926503,275.4942497316199,373.91060283643657,1262.9619140625,1246.402099609375,1230.6640625,30.9619140625,14.402099609375,1.3359375
IMG_107,9,289.0,172.79689025878906,116.20310974121094,13503.162713527912,116.20310991527643,130.25902509393492,172.29190200195146,181.87252852306395,186.55133056640625,179.72335815429688,176.86041259765625,102.44866943359375,109.27664184570312,112.13958740234375
IMG_108,10,182.0,174.79684448242188,7.203155517578125,51.885449410416186,7.203172228633889,15.027507130013063,27.68570535788841,53.21767058328139,197.72463989257812,186.73635864257812,182.11422729492188,15.724639892578125,4.736358642578125,0.114227294921875
IMG_109,11,379.0,345.7194519042969,33.280548095703125,1107.594881550409,33.280556435025005,57.2362531878142,71.02887361228326,112.14108899492132,385.44573974609375,371.13787841796875,362.3512268066406,6.44573974609375,7.86212158203125,16.648773193359375
IMG_11,12,1068.0,1058.7685546875,9.2314453125,85.21958255767822,9.23150109834205,47.21065598084118,80.53770511028853,183.43980191496232,1117.03125,1098.649169921875,1083.0152587890625,49.03125,30.649169921875,15.0152587890625
IMG_110,13,1021.0,890.2964477539062,130.70355224609375,17083.41856974736,130.70353383572478,167.21942997663294,228.2434681872703,273.3449622496657,972.3677368164062,947.1324462890625,927.537109375,48.63226318359375,73.8675537109375,93.462890625
IMG_111,14,452.0,549.6358642578125,97.6358642578125,9532.761989369988,97.63583373028791,105.66823586937284,141.19770353081236,194.52006659125573,576.70458984375,564.6567993164062,558.922119140625,124.70458984375,112.65679931640625,106.922119140625
IMG_112,15,256.0,578.1691284179688,322.16912841796875,103792.94730559364,322.1691206322205,322.16912063222054,322.16912063222054,328.85575098216515,644.5667724609375,617.7335815429688,604.0047607421875,388.5667724609375,361.73358154296875,348.0047607421875
IMG_113,16,66.0,307.6263732910156,241.62637329101562,58383.30426976923,241.62637685438312,241.62637685438312,241.6263768543831,242.34256359065915,329.5478515625,319.49993896484375,315.0018005371094,263.5478515625,253.49993896484375,249.00180053710938
IMG_114,17,141.0,138.63613891601562,2.363861083984375,5.587839224375784,2.36386091919735,16.368843558286812,22.823803228084103,44.694799984275335,161.1414794921875,149.30490112304688,145.03948974609375,20.1414794921875,8.304901123046875,4.03948974609375
IMG_115,18,1191.0,1140.260498046875,50.739501953125,2574.4970584511757,50.73952070121322,70.1903762173597,113.09447970534256,207.55018148099327,1196.1673583984375,1180.6143798828125,1165.7943115234375,5.1673583984375,10.3856201171875,25.2056884765625
IMG_116,19,288.0,511.99688720703125,223.99688720703125,50174.60547843948,223.99689747714638,223.99689747714638,223.99689747714638,239.2079680947769,563.7767333984375,540.4476928710938,526.3287353515625,275.7767333984375,252.44769287109375,238.3287353515625
IMG_117,20,1603.0,1495.8458251953125,107.1541748046875,11482.017178073525,107.15423665267008,129.04652352031644,142.4807343488983,232.8450542225528,1560.822998046875,1542.5751953125,1522.0509033203125,42.177001953125,60.4248046875,80.9490966796875
IMG_118,21,241.0,229.89273071289062,11.107269287109375,123.3714310163632,11.107270405443558,14.211641488604826,34.46005027730901,58.84260956553176,257.91375732421875,245.4711456298828,239.87435913085938,16.91375732421875,4.4711456298828125,1.125640869140625
IMG_119,22,250.0,280.77716064453125,30.77716064453125,947.2336173392832,30.777165411925807,30.777165411925765,33.811580682936174,63.61937327067202,325.76690673828125,310.72412109375,300.8082275390625,75.76690673828125,60.72412109375,50.8082275390625
IMG_12,23,321.0,196.28738403320312,124.71261596679688,15553.236581281759,124.71262856197802,133.98348450616527,134.52287868667213,159.8902529563686,213.09298706054688,203.13229370117188,200.41928100585938,107.90701293945312,117.86770629882812,120.58071899414062
IMG_120,24,133.0,106.44161987304688,26.558380126953125,705.3475549677387,26.55838641402258,45.63953790014435,54.84752061502971,73.17611886027143,121.04298400878906,115.11437225341797,112.29557800292969,11.957015991210938,17.88562774658203,20.704421997070312
IMG_121,25,1210.0,1458.314453125,248.314453125,61660.06763076782,248.31444330322074,248.31444330322086,249.6846802806423,267.9267047347281,1554.0814208984375,1522.28662109375,1497.1788330078125,344.0814208984375,312.28662109375,287.1788330078125
IMG_122,26,1153.0,981.3784790039062,171.62152099609375,29453.946469012648,171.62155187877033,261.2721783380725,261.27217833807254,309.13568636521586,1044.268798828125,1025.4473876953125,1012.2086181640625,108.731201171875,127.5526123046875,140.7913818359375
IMG_123,27,115.0,115.56983184814453,0.5698318481445312,0.3247083351598121,0.5698322688331245,18.839124263528902,26.846651011879658,41.642845301755756,130.1556396484375,125.35372161865234,120.74131774902344,15.1556396484375,10.353721618652344,5.7413177490234375
IMG_124,28,226.0,183.387939453125,42.612060546875,1815.787704050541,42.61206610076363,48.55408925669633,60.625992071376345,78.7941839773431,201.4007568359375,195.55926513671875,191.28562927246094,24.5992431640625,30.44073486328125,34.71437072753906
IMG_125,29,269.0,276.64715576171875,7.64715576171875,58.478991243988276,7.647144311920897,21.81408947644968,36.62091951698292,62.17281104443083,318.2918701171875,303.5030517578125,294.3332214355469,49.2918701171875,34.5030517578125,25.333221435546875
IMG_126,30,440.0,555.6341552734375,115.6341552734375,13371.257865801454,115.6341724272445,115.63417242724454,115.63417242724454,157.0965748552789,595.615966796875,581.1080322265625,572.96826171875,155.615966796875,141.1080322265625,132.96826171875
IMG_127,31,986.0,620.8128051757812,365.18719482421875,133361.6872635819,365.1871819976302,365.18718199763026,398.13977357615437,492.070581087313,682.056396484375,662.4136962890625,648.047119140625,303.943603515625,323.5863037109375,337.952880859375
IMG_128,32,419.0,449.0139465332031,30.013946533203125,900.8369864979759,30.01394981379599,60.925948228349824,83.6643092893348,107.96179786623426,476.63079833984375,467.65350341796875,459.376953125,57.63079833984375,48.65350341796875,40.376953125
