id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_1,0,172.0,308.0758972167969,136.07589721679688,18516.649803356268,288.1871337890625,299.4558410644531,19.888763427734375,8.62005615234375,0.11563234551008357,0.05011660553688227,136.0758962132012,136.0758962132012,198.06338076895088,225.24569437737125
IMG_10,1,502.0,358.41729736328125,143.58270263671875,20615.9924964644,365.0782470703125,367.3350830078125,6.66094970703125,8.91778564453125,0.01326882411759213,0.017764513236118027,143.5827223112226,170.66854862762852,174.4601367193011,200.68709593190692
IMG_100,2,389.0,464.1124267578125,75.1124267578125,5641.876653447747,469.0590515136719,474.7847900390625,4.946624755859375,10.67236328125,0.012716259012491966,0.027435381185732646,75.11245335253534,75.11245335253534,77.7828194418571,106.3713585607984
IMG_101,3,211.0,199.41778564453125,11.58221435546875,134.1476893760264,228.6517791748047,235.53323364257812,29.233993530273438,36.115447998046875,0.13854973237096416,0.17116326065425058,11.582221107727861,103.78192381940008,126.93233117272766,141.6013118705001
IMG_102,4,223.0,263.04095458984375,40.04095458984375,1603.2780444659293,263.0409851074219,263.0409851074219,3.0517578125e-05,3.0517578125e-05,1.3685012612107623e-07,1.3685012612107623e-07,40.040983579221574,40.62023264054551,46.61555007337893,65.78593606300456
IMG_103,5,431.0,522.8263549804688,91.82635498046875,8432.079468999058,545.0137939453125,533.1270751953125,22.18743896484375,10.30072021484375,0.05147897671657482,0.023899582865066705,91.82638580490516,91.8263858049051,115.28169548164368,129.66789783554617
IMG_104,6,1175.0,2016.409423828125,841.409423828125,707969.8185067773,2034.15234375,2035.3916015625,17.742919921875,18.982177734375,0.01510035738031915,0.016155044880319148,841.409392287781,841.4093922877811,841.4093922877811,848.1341076513282
IMG_105,7,265.0,212.29641723632812,52.703582763671875,2777.667636127211,224.48977661132812,221.16151428222656,12.193359375,8.865097045898438,0.046012676886792454,0.03345319639961675,52.70357136165049,63.04679258933433,67.27320734793474,79.88390230092668
IMG_106,8,1232.0,1097.3275146484375,134.6724853515625,18136.678310766816,1108.95654296875,1096.3760986328125,11.6290283203125,0.951416015625,0.009439146363890016,0.0007722532594358766,134.67245075147366,134.72993701094856,189.27707993205786,262.54702208656363
IMG_107,9,289.0,151.31768798828125,137.68231201171875,18956.419040892273,155.12255859375,152.92608642578125,3.80487060546875,1.6083984375,0.013165642233455883,0.005565392517301038,137.682305958999,139.25843660921146,164.58010683666353,190.29038775376824
IMG_108,10,182.0,182.007080078125,0.007080078125,5.0127506256103516e-05,182.9344482421875,183.9124755859375,0.9273681640625,1.9053955078125,0.005095429472870879,0.010469206086881868,0.0070871066641302605,12.689974230399912,22.11295392405418,47.99045411791667
IMG_109,11,379.0,425.50604248046875,46.50604248046875,2162.811987195164,434.7051086425781,425.7430419921875,9.199066162109375,0.23699951171875,0.024271942380235816,0.0006253285269624011,46.506034407974994,46.506034407974994,53.38894904437052,107.3386340914505
IMG_11,12,1068.0,1123.912353515625,55.912353515625,3126.1912756562233,1171.413330078125,1152.6275634765625,47.5009765625,28.7152099609375,0.044476569815074904,0.026886900712488296,55.91227076831092,83.99234730627904,137.7987487326991,207.92474651489056
IMG_110,13,1021.0,1116.25341796875,95.25341796875,9073.213634729385,1074.731689453125,1078.169921875,41.521728515625,38.08349609375,0.04066770667544074,0.03730019206047992,95.2534852849144,128.42441377515485,179.6345216516084,228.59627294862258
IMG_111,14,452.0,565.40869140625,113.40869140625,12861.531286478043,583.1424560546875,630.3800659179688,17.7337646484375,64.97137451171875,0.039233992585038714,0.14374197900822733,113.4087058414168,211.90734910065567,215.62697803760506,247.09143834631953
IMG_112,15,256.0,439.3935546875,183.3935546875,33633.19590091705,429.9678955078125,461.3511962890625,9.4256591796875,21.9576416015625,0.0368189811706543,0.08577203750610352,183.3935503287209,183.3935503287209,184.0567616798141,197.56520771388904
IMG_113,16,66.0,86.34230041503906,20.342300415039062,413.8091861756984,77.46155548095703,85.56544494628906,8.880744934082031,0.77685546875,0.13455674142548532,0.01177053740530303,20.342297130340967,21.33497886403734,27.734125484329752,35.55394248555717
IMG_114,17,141.0,212.21368408203125,71.21368408203125,5071.388800535351,165.97735595703125,163.56289672851562,46.236328125,48.650787353515625,0.3279172207446808,0.3450410450603945,71.21368579478349,71.21368579478349,71.21368579478349,85.05605283420209
IMG_115,18,1191.0,1265.0108642578125,74.0108642578125,5477.608028188348,1229.310302734375,1255.5927734375,35.7005615234375,9.4180908203125,0.02997528255536314,0.007907716893629303,74.01090028774342,142.12423710222356,153.81198451542878,244.76752535257947
IMG_116,19,288.0,429.1763000488281,141.17630004882812,19930.747695476748,458.3868713378906,442.2077331542969,29.2105712890625,13.03143310546875,0.10142559475368923,0.04524803161621094,141.17630541088374,141.17630541088374,147.84762591539265,182.64176275784348
IMG_117,20,1603.0,1171.4844970703125,431.5155029296875,186205.62926866114,1244.767578125,1234.2303466796875,73.2830810546875,62.745849609375,0.04571620776961167,0.0391427633246257,431.5155211771694,431.5155211771694,431.5155211771694,443.59754587624275
IMG_118,21,241.0,291.28131103515625,50.28131103515625,2528.2102394141257,319.54193115234375,308.98931884765625,28.2606201171875,17.7080078125,0.11726398388874482,0.07347721084024897,50.2813191330373,50.281319133037265,56.66306177786456,74.88811953311628
IMG_119,22,250.0,277.8151550292969,27.815155029296875,773.6828493038192,288.8236083984375,282.0761413574219,11.008453369140625,4.260986328125,0.0440338134765625,0.0170439453125,27.815162628285805,27.815162628285805,33.1981379581278,61.14393121662937
IMG_12,23,321.0,153.14605712890625,167.85394287109375,28174.946137372404,152.135498046875,144.63209533691406,1.01055908203125,8.513961791992188,0.0031481591340537384,0.02652324545791959,167.85393356910595,177.3512685083949,180.14481256185283,188.0463952561765
IMG_120,24,133.0,85.32569122314453,47.67430877685547,2272.8397173509584,109.21665954589844,97.58476257324219,23.890968322753906,12.259071350097656,0.17963134077258577,0.09217346879772674,47.674306884536236,59.39254315577182,63.69558506401427,78.7929166721923
IMG_121,25,1210.0,1763.306640625,553.306640625,306148.2385597229,1715.554931640625,1741.294189453125,47.751708984375,22.012451171875,0.039464222301136366,0.018192108406508263,553.3067220929156,553.3067220929154,553.3067220929155,560.8971058020473
