id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,262.7520446777344,90.75204467773438,8235.933613189496,285.6094055175781,271.88934326171875,22.85736083984375,9.137298583984375,0.13289163278978924,0.053123828976653346,90.75204320962257,90.7520432096226,156.1281355960255,169.2342992897484,162.0794677734375,253.6795654296875,262.7520446777344,9.9205322265625,81.6795654296875,90.75204467773438
IMG_10,1,502.0,343.21490478515625,158.78509521484375,25212.706462386996,348.40045166015625,351.184326171875,5.185546875,7.96942138671875,0.010329774651394423,0.015875341407806276,158.78509414376623,191.6613388007052,191.9193770402133,217.61496523603108,267.15582275390625,339.6441345214844,343.21490478515625,234.84417724609375,162.35586547851562,158.78509521484375
IMG_100,2,389.0,462.6626281738281,73.66262817382812,5426.182789475657,474.8526916503906,475.8360595703125,12.1900634765625,13.173431396484375,0.03133692410427378,0.03386486220175932,73.66263024881323,73.66263024881323,82.20408177827267,110.42480211802348,451.18939208984375,460.3985595703125,462.6626281738281,62.18939208984375,71.3985595703125,73.66262817382812
IMG_101,3,211.0,136.39923095703125,74.60076904296875,5565.274741802365,140.85848999023438,141.570068359375,4.459259033203125,5.17083740234375,0.02113392906731339,0.024506338399733412,74.60077486003678,133.32459126049827,138.5353263613111,146.48357196606554,137.0078125,136.69886779785156,136.39923095703125,73.9921875,74.30113220214844,74.60076904296875
IMG_102,4,223.0,320.76788330078125,97.76788330078125,9558.559005115181,320.76788330078125,320.76788330078125,0.0,0.0,0.0,0.0,97.76790877091116,97.76790877091116,104.25768538823468,113.32757245332323,341.96527099609375,317.76483154296875,320.76788330078125,118.96527099609375,94.76483154296875,97.76788330078125
IMG_103,5,431.0,566.2711181640625,135.2711181640625,18298.27540935576,602.1575927734375,595.98095703125,35.886474609375,29.7098388671875,0.0832632821563225,0.06893234075913574,135.27115425464012,135.2711542546401,139.47391572789505,155.3819639578201,540.1451416015625,563.5250244140625,566.2711181640625,109.1451416015625,132.5250244140625,135.2711181640625
IMG_104,6,1175.0,1739.9703369140625,564.9703369140625,319191.4815927893,1714.7413330078125,1710.2088623046875,25.22900390625,29.761474609375,0.021471492686170213,0.025328914561170212,564.9703227087393,564.9703227087393,564.9703227087393,582.9323871400902,1181.4083251953125,1722.94677734375,1739.9703369140625,6.4083251953125,547.94677734375,564.9703369140625
IMG_105,7,265.0,218.61474609375,46.38525390625,2151.591779947281,224.4234619140625,223.33950805664062,5.8087158203125,4.724761962890625,0.021919682340801886,0.01782929042600236,46.38525673999402,56.58042668005993,60.187327189963526,70.49842191264224,189.38311767578125,217.29013061523438,218.61474609375,75.61688232421875,47.709869384765625,46.38525390625
IMG_106,8,1232.0,1101.1959228515625,130.8040771484375,17109.70659865439,1118.319580078125,1116.273681640625,17.1236572265625,15.0777587890625,0.013899072424157874,0.012238440575537744,130.80411310467025,130.80411310467025,156.18466143020487,219.0873844256189,1210.2099609375,1102.038818359375,1101.1959228515625,21.7900390625,129.961181640625,130.8040771484375
IMG_107,9,289.0,144.79287719726562,144.20712280273438,20795.694267042913,144.0943603515625,141.835693359375,0.698516845703125,2.957183837890625,0.0024170133069312282,0.0102324700273032,144.20711878013114,145.545343397687,173.84637829430648,188.5273618217644,127.0404052734375,142.93943786621094,144.79287719726562,161.9595947265625,146.06056213378906,144.20712280273438
