id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3
IMG_1,0,172.0,273.33355712890625,101.33355712890625,10268.489800397307,101.33355559250049,101.33355559250049,143.36167032415688,163.57734534166957
IMG_10,1,502.0,469.7397766113281,32.260223388671875,1040.7220130870119,32.260226592687104,104.38241860278868,134.71118006700635,186.31791644481928
IMG_100,2,389.0,440.98907470703125,51.98907470703125,2702.8638888932765,51.98908986350216,52.54404111885742,70.4414088464082,112.82144936930445
IMG_101,3,211.0,219.3240203857422,8.324020385742188,69.28931538225152,8.324026543894433,110.4476797307725,145.03798252948764,164.81124034987988
IMG_102,4,223.0,322.4718017578125,99.4718017578125,9894.63934494555,99.47183258876248,99.47183258876248,101.00511322008606,120.79371811119472
IMG_103,5,431.0,475.380859375,44.380859375,1969.6606788635254,44.38084481162514,77.1261698143062,125.73502883820765,141.03197103743878
IMG_104,6,1175.0,1573.33740234375,398.33740234375,158672.68610596657,398.33747880104966,398.33747880104966,401.0309750718534,524.0024674489268
IMG_105,7,265.0,204.25572204589844,60.74427795410156,3689.867304165149,60.744271638206556,85.52004521154959,92.18043570353439,104.71415388942842
IMG_106,8,1232.0,1126.5625,105.4375,11117.06640625,105.43752667474473,105.43752667474473,174.1619907592176,297.2832021490103
IMG_107,9,289.0,162.81509399414062,126.18490600585938,15922.630503707565,126.18489795746427,150.18138441775955,195.9873776544191,207.75567255865872
IMG_108,10,182.0,191.3365936279297,9.336593627929688,87.17198057309724,9.336595050501273,27.448712628256544,33.89437063464902,57.4321634261014
IMG_109,11,379.0,402.0987548828125,23.0987548828125,533.5524771362543,23.098750953769922,47.148229329386595,61.69273937079197,109.30268946186106
IMG_11,12,1068.0,1018.84521484375,49.15478515625,2416.1929037570953,49.15482785460699,132.75994778320637,167.83106386717736,240.54953482985547
IMG_110,13,1021.0,995.242431640625,25.757568359375,663.4523277878761,25.75756344675756,217.6101573978449,271.1733303731089,362.8579162957394
IMG_111,14,452.0,443.8189392089844,8.181060791015625,66.9297556662932,8.181047521386063,46.85297140122566,82.20549985655452,134.3084292813619
IMG_112,15,256.0,543.628662109375,287.628662109375,82730.24726682901,287.6286333980788,287.6286333980788,287.6286333980788,292.7808387122168
IMG_113,16,66.0,239.97576904296875,173.97576904296875,30267.568214092404,173.97576799543094,173.97576799543094,173.97576799543094,175.9780909106703
IMG_114,17,141.0,172.90966796875,31.90966796875,1018.2269098758698,31.9096642670047,31.9096642670047,41.67699408183398,60.74464296057704
IMG_115,18,1191.0,1201.58349609375,10.58349609375,112.01038956642151,10.583568233065307,69.02249370981008,310.2423253436573,494.89435383852106
IMG_116,19,288.0,482.25048828125,194.25048828125,37733.25219750404,194.25047472691222,194.25047472691222,194.25047472691222,213.45405218708765
IMG_117,20,1603.0,1425.2557373046875,177.7442626953125,31593.02292110026,177.74427710682312,232.03484108181829,279.5346687121705,347.0619288907542
IMG_118,21,241.0,207.61851501464844,33.38148498535156,1114.3235398272518,33.38148374559023,33.38148374559023,44.06439157564819,64.13218753960791
IMG_119,22,250.0,298.16424560546875,48.16424560546875,2319.794554743916,48.16424640760124,48.16424640760124,58.95574546130047,85.66660230584421
IMG_12,23,321.0,173.2821502685547,147.7178497314453,21820.563129281858,147.71784714130263,161.7299547264156,175.37077722805043,189.66265254615064
IMG_120,24,133.0,97.06924438476562,35.930755615234375,1291.0191990816966,35.93075259084435,40.38308947116093,54.73140408699601,73.64381170497299
IMG_121,25,1210.0,1517.6953125,307.6953125,94676.40533447266,307.69533379984205,307.69533379984205,334.27736018091673,409.82688861966017
IMG_122,26,1153.0,886.2686767578125,266.7313232421875,71145.59879852831,266.7313627638432,378.8192465530956,382.65633637994324,424.85191085954284
IMG_123,27,115.0,126.23310852050781,11.233108520507812,126.18272703350522,11.233104413830006,12.690552750198549,27.701383875511965,41.80518521447084
