id,height,width,cat,gt,y0,y_final,oracle,abs_err_y0,bias_y0,abs_err_final,bias_final,abs_err_oracle,bias_oracle
IMG_1,768,1024,dense,1546.0000,2268.2822,2097.8081,1547.0132,722.2822,722.2822,551.8081,551.8081,1.0132,1.0132
IMG_2,713,1024,dense,707.0000,688.4513,643.8538,704.0192,18.5487,-18.5487,63.1462,-63.1462,2.9808,-2.9808
IMG_3,664,1000,medium,262.0000,258.3471,237.7040,261.2075,3.6529,-3.6529,24.2960,-24.2960,0.7925,-0.7925
IMG_4,746,1024,medium,413.0000,385.8516,361.5772,411.4449,27.1484,-27.1484,51.4228,-51.4228,1.5551,-1.5551
IMG_5,683,1024,dense,585.0000,697.1461,637.7803,584.3078,112.1461,112.1461,52.7803,52.7803,0.6922,-0.6922
IMG_6,768,1024,dense,554.0000,698.4443,646.2571,553.1842,144.4443,144.4443,92.2571,92.2571,0.8158,-0.8158
IMG_7,590,1024,dense,1652.0000,2056.5198,1952.2151,1652.2972,404.5198,404.5198,300.2151,300.2151,0.2972,0.2972
IMG_8,465,700,medium,145.0000,166.7563,153.3936,144.5230,21.7563,21.7563,8.3936,8.3936,0.4770,-0.4770
IMG_9,536,800,medium,189.0000,210.0112,196.4034,188.8349,21.0112,21.0112,7.4034,7.4034,0.1651,-0.1651
IMG_10,683,1024,dense,920.0000,982.7202,913.1874,917.2812,62.7202,62.7202,6.8126,-6.8126,2.7188,-2.7188
IMG_11,686,1024,medium,248.0000,280.3823,254.0231,247.5072,32.3823,32.3823,6.0231,6.0231,0.4928,-0.4928
IMG_12,680,1024,dense,554.0000,613.6661,563.5144,551.1066,59.6661,59.6661,9.5144,9.5144,2.8934,-2.8934
IMG_13,747,1024,medium,388.0000,357.4518,332.5821,387.3029,30.5482,-30.5482,55.4179,-55.4179,0.6971,-0.6971
IMG_14,645,1024,medium,378.0000,391.2961,351.7019,376.7917,13.2961,13.2961,26.2981,-26.2981,1.2083,-1.2083
IMG_15,768,1024,medium,165.0000,173.9936,144.6516,163.7706,8.9936,8.9936,20.3484,-20.3484,1.2294,-1.2294
IMG_16,1024,1024,medium,161.0000,168.1981,149.3956,160.8596,7.1981,7.1981,11.6044,-11.6044,0.1404,-0.1404
IMG_17,478,600,medium,285.0000,164.6282,153.8254,284.7108,120.3718,-120.3718,131.1746,-131.1746,0.2892,-0.2892
IMG_18,793,1024,medium,280.0000,278.2414,246.6050,279.0788,1.7586,-1.7586,33.3950,-33.3950,0.9212,-0.9212
IMG_19,600,900,dense,707.0000,753.9050,738.7835,708.0394,46.9050,46.9050,31.7835,31.7835,1.0394,1.0394
IMG_20,688,1024,medium,408.0000,477.7644,446.2695,407.2661,69.7644,69.7644,38.2695,38.2695,0.7339,-0.7339
IMG_21,766,1024,medium,257.0000,287.2723,248.1618,257.2410,30.2723,30.2723,8.8382,-8.8382,0.2410,0.2410
IMG_22,630,961,dense,509.0000,465.2456,431.9066,508.9874,43.7544,-43.7544,77.0934,-77.0934,0.0126,-0.0126
IMG_23,800,600,medium,172.0000,200.3284,175.0652,170.5901,28.3284,28.3284,3.0652,3.0652,1.4099,-1.4099
IMG_24,769,1024,medium,160.0000,178.0945,148.4993,159.5583,18.0945,18.0945,11.5007,-11.5007,0.4417,-0.4417
IMG_25,768,1024,medium,220.0000,242.8210,208.6283,219.2839,22.8210,22.8210,11.3717,-11.3717,0.7161,-0.7161
IMG_26,716,1024,dense,1082.0000,1095.6947,1012.9333,1078.6625,13.6947,13.6947,69.0667,-69.0667,3.3375,-3.3375
IMG_27,572,945,dense,775.0000,836.3083,788.6376,774.7273,61.3083,61.3083,13.6376,13.6376,0.2727,-0.2727
IMG_28,375,500,dense,814.0000,745.0963,704.6873,810.2626,68.9037,-68.9037,109.3127,-109.3127,3.7374,-3.7374
IMG_29,450,770,dense,623.0000,644.2512,613.6568,621.3938,21.2512,21.2512,9.3432,-9.3432,1.6062,-1.6062
IMG_30,645,1024,dense,622.0000,585.1543,532.2964,618.8223,36.8457,-36.8457,89.7036,-89.7036,3.1777,-3.1777
IMG_31,1024,768,dense,975.0000,1176.9961,1112.6599,973.7386,201.9961,201.9961,137.6599,137.6599,1.2614,-1.2614
IMG_32,768,1024,medium,237.0000,234.4440,197.3127,236.4984,2.5560,-2.5560,39.6873,-39.6873,0.5016,-0.5016
IMG_33,768,1024,medium,263.0000,307.3761,280.4492,262.4183,44.3761,44.3761,17.4492,17.4492,0.5817,-0.5817
IMG_34,768,1024,dense,962.0000,1144.0496,1085.1897,956.9445,182.0496,182.0496,123.1897,123.1897,5.0555,-5.0555
IMG_35,653,1024,dense,652.0000,584.8844,553.8567,650.1064,67.1156,-67.1156,98.1433,-98.1433,1.8936,-1.8936
IMG_36,388,690,medium,135.0000,185.5720,166.9659,134.5801,50.5720,50.5720,31.9659,31.9659,0.4199,-0.4199
IMG_37,683,1024,medium,417.0000,429.4148,392.7871,416.0088,12.4148,12.4148,24.2129,-24.2129,0.9912,-0.9912
IMG_38,566,1024,medium,362.0000,376.3384,345.9554,360.6119,14.3384,14.3384,16.0446,-16.0446,1.3881,-1.3881
IMG_39,683,1024,medium,411.0000,579.8812,540.5862,410.0239,168.8812,168.8812,129.5862,129.5862,0.9761,-0.9761
IMG_40,388,576,medium,129.0000,156.4716,141.5125,128.9124,27.4716,27.4716,12.5125,12.5125,0.0876,-0.0876
IMG_41,683,1024,medium,402.0000,446.3271,424.0122,401.3611,44.3271,44.3271,22.0122,22.0122,0.6389,-0.6389
IMG_42,667,1000,medium,143.0000,147.4775,118.3302,143.6347,4.4775,4.4775,24.6698,-24.6698,0.6347,0.6347
IMG_43,683,1024,medium,240.0000,256.1383,228.1198,239.2577,16.1383,16.1383,11.8802,-11.8802,0.7423,-0.7423
IMG_44,683,1024,medium,280.0000,237.5552,216.9621,279.0649,42.4448,-42.4448,63.0379,-63.0379,0.9351,-0.9351
