id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,234.98995971679688,62.989959716796875,3967.735025123693,62.98995894537538,62.989958945375385,140.6441985597381,156.941771557235,254.23513793945312,247.2390899658203,246.14712524414062,82.23513793945312,75.23908996582031,74.14712524414062
IMG_10,1,502.0,463.2839050292969,38.716094970703125,1498.9360097805038,38.716115241309694,105.29979744620695,147.9474790309504,192.21541278907497,474.3574523925781,457.4151611328125,448.6011962890625,27.642547607421875,44.5848388671875,53.3988037109375
IMG_100,2,389.0,413.20623779296875,24.20623779296875,585.9419480897486,24.206247699443793,42.2667924016049,76.20655283976932,109.92811749824958,424.82122802734375,414.4539794921875,407.64556884765625,35.82122802734375,25.4539794921875,18.64556884765625
IMG_101,3,211.0,228.22471618652344,17.224716186523438,296.6908477062825,17.22471768415309,97.56903003505678,130.54816469625027,152.00879076584377,259.77899169921875,243.04638671875,236.8037567138672,48.77899169921875,32.04638671875,25.803756713867188
IMG_102,4,223.0,321.8341979980469,98.83419799804688,9768.198693917133,98.83421515789576,98.83421515789578,103.59602426711754,116.45245023755373,361.4759521484375,348.0589599609375,340.6949768066406,138.4759521484375,125.0589599609375,117.69497680664062
IMG_103,5,431.0,484.31610107421875,53.31610107421875,2842.6066337563097,53.316125108562005,62.17002914653987,82.608139413945,109.06802069307079,518.6918334960938,506.3571472167969,500.9035949707031,87.69183349609375,75.35714721679688,69.90359497070312
IMG_104,6,1175.0,1456.8214111328125,281.8214111328125,79423.30777288973,281.8213897768769,281.8213897768771,281.821389776877,360.8214306082449,1514.0694580078125,1467.138916015625,1442.75244140625,339.0694580078125,292.138916015625,267.75244140625
IMG_105,7,265.0,203.08380126953125,61.91619873046875,3833.6156652309,61.91620030966354,84.39288301478797,97.19488417053964,109.83165225213833,231.560791015625,218.71908569335938,213.05111694335938,33.439208984375,46.280914306640625,51.948883056640625
IMG_106,8,1232.0,1172.721923828125,59.278076171875,3513.8903146386147,59.27812180124488,151.79382801746647,242.74547480817716,304.6194352722206,1293.72998046875,1273.5213623046875,1260.7366943359375,61.72998046875,41.5213623046875,28.7366943359375
IMG_107,9,289.0,162.45123291015625,126.54876708984375,16014.59045195952,126.5487689320467,144.044823745874,184.70176612849468,192.1624298410781,159.61962890625,152.922607421875,150.42298889160156,129.38037109375,136.077392578125,138.57701110839844
