id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,256.9291076660156,84.92910766601562,7212.953328945674,261.64080810546875,266.14044189453125,4.711700439453125,9.211334228515625,0.02739360720612282,0.05355426877043968,84.92910147678958,94.63809356632737,151.9654762980008,190.09905592645555,148.86944580078125,250.010498046875,256.9291076660156,23.13055419921875,78.010498046875,84.92910766601562
IMG_10,1,502.0,382.81732177734375,119.18267822265625,14204.51078832522,393.59271240234375,398.583984375,10.775390625,15.76666259765625,0.02146492156374502,0.031407694417641935,119.18270038169953,158.68055547633935,162.2549558130611,196.26875094491493,374.23199462890625,383.0800476074219,382.81732177734375,127.76800537109375,118.91995239257812,119.18267822265625
IMG_100,2,389.0,447.97186279296875,58.97186279296875,3477.680601272732,452.74249267578125,446.23077392578125,4.7706298828125,1.7410888671875,0.012263830032937018,0.004475806856523136,58.971849388940655,58.971849388940655,75.4534848486303,102.40617031804658,524.6935424804688,453.1905517578125,447.97186279296875,135.69354248046875,64.1905517578125,58.97186279296875
IMG_101,3,211.0,181.147705078125,29.852294921875,891.1595121026039,213.816162109375,203.1767578125,32.66845703125,22.029052734375,0.15482681057464456,0.1044030935278436,29.852285854876072,83.36648633026266,94.32225507977523,106.56198322830346,135.19186401367188,176.89553833007812,181.147705078125,75.80813598632812,34.104461669921875,29.852294921875
IMG_102,4,223.0,267.70147705078125,44.70147705078125,1998.2220505215228,267.70147705078125,267.70147705078125,0.0,0.0,0.0,0.0,44.701479449627186,44.701479449627186,49.99586838770392,76.34240983268774,312.5142517089844,268.65740966796875,267.70147705078125,89.51425170898438,45.65740966796875,44.70147705078125
IMG_103,5,431.0,506.35687255859375,75.35687255859375,5678.65824181214,516.569580078125,510.12249755859375,10.21270751953125,3.765625,0.023695377075478537,0.008736948955916474,75.35683173498671,79.55088683688763,101.28813915105245,134.87895204555258,535.1618041992188,510.99951171875,506.35687255859375,104.16180419921875,79.99951171875,75.35687255859375
IMG_104,6,1175.0,1855.35986328125,680.35986328125,462889.5435640812,1850.691650390625,1879.7176513671875,4.668212890625,24.3577880859375,0.003972947140957447,0.02073003241356383,680.3598811228885,680.3598811228884,680.3598811228884,694.5812009916525,1663.2021484375,1846.80712890625,1855.35986328125,488.2021484375,671.80712890625,680.35986328125
IMG_105,7,265.0,230.70071411132812,34.299285888671875,1176.4410124728456,241.93617248535156,231.05136108398438,11.235458374023438,0.35064697265625,0.042397956128390334,0.0013231961232311321,34.29929357967535,43.83422790968096,56.36631681815719,70.96559944582911,206.30931091308594,229.56541442871094,230.70071411132812,58.69068908691406,35.43458557128906,34.299285888671875
IMG_106,8,1232.0,1132.114501953125,99.885498046875,9977.11272007227,1138.5264892578125,1150.199462890625,6.4119873046875,18.0849609375,0.005204535149908685,0.014679351410308442,99.8855636191779,108.19294650110226,127.73856604941886,205.9442343518259,1201.26123046875,1126.791015625,1132.114501953125,30.73876953125,105.208984375,99.885498046875
IMG_107,9,289.0,99.55227661132812,189.44772338867188,35890.43989715073,100.25030517578125,98.72701263427734,0.698028564453125,0.8252639770507812,0.0024153237524329584,0.0028555846956774436,189.44772675084005,192.45215685418816,219.3541080993432,229.32399306562567,57.45634460449219,97.52830505371094,99.55227661132812,231.5436553955078,191.47169494628906,189.44772338867188
