id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_105,147.0,147.17030334472656,152.975341796875,149.31784057617188,0.1703033447265625,5.8050384521484375,2.1475372314453125,0.03949005749760842,0.014609096812553147,0.17030687247256537,15.182520547779177,25.267776999639636,52.25908741719081
IMG_111,723.0,569.3762817382812,642.1485595703125,590.1263427734375,153.62371826171875,72.77227783203125,20.75006103515625,0.10065321968469053,0.028699946106716806,153.62370049699302,153.62370049699302,180.21035770969092,217.20666998307343
IMG_128,1456.0,1514.067138671875,1536.2156982421875,1564.296142578125,58.067138671875,22.1485595703125,50.22900390625,0.015211922781808036,0.03449794224330357,58.06718932759395,152.70396979550787,236.7911550844135,343.6983652537208
IMG_130,1177.0,1257.748779296875,1283.4476318359375,1284.061279296875,80.748779296875,25.6988525390625,26.3125,0.021834199268532285,0.022355564995751913,80.74873936271251,235.4349969660343,270.576790839943,434.9750853825417
IMG_141,406.0,436.839111328125,477.69012451171875,441.0223083496094,30.839111328125,40.85101318359375,4.183197021484375,0.10061825907289101,0.010303440939616687,30.839129669811427,40.94583874753198,86.72000400104616,156.19089445383372
IMG_155,411.0,524.652099609375,529.0668334960938,538.4300537109375,113.652099609375,4.41473388671875,13.7779541015625,0.010741444979850974,0.03352300268020073,113.65210250970995,113.65210250970995,119.49110410763024,167.19626245190875
IMG_18,280.0,376.3170166015625,418.7754821777344,392.53277587890625,96.3170166015625,42.458465576171875,16.21575927734375,0.1516373770577567,0.05791342599051339,96.31700033479729,96.31700033479729,96.31700033479729,122.76031423012182
IMG_180,468.0,203.566650390625,203.566650390625,203.566650390625,264.433349609375,0.0,0.0,0.0,0.0,264.43335204165334,266.33844725712123,271.3560264150813,292.55099689943717
IMG_185,978.0,1061.239501953125,1065.866455078125,1056.9915771484375,83.239501953125,4.626953125,4.2479248046875,0.004731035915132924,0.004343481395385992,83.23942528062526,125.24248835880917,182.53375645726283,241.60230406060964
IMG_186,1655.0,1516.71875,1517.8111572265625,1547.8074951171875,138.28125,1.0924072265625,31.0887451171875,0.0006600647894637462,0.01878474025207704,138.28132323669706,138.28132323669706,208.54379126634012,349.0197090846814
IMG_193,123.0,143.16397094726562,143.16397094726562,143.16397094726562,20.163970947265625,0.0,0.0,0.0,0.0,20.163958258632647,21.714896281560414,34.327919440766436,53.073555995737735
IMG_200,99.0,138.1327667236328,151.45689392089844,140.4889678955078,39.13276672363281,13.324127197265625,2.356201171875,0.13458714340672348,0.023800011837121212,39.13276720801605,39.13276720801605,44.96992289863283,58.17778216127999
IMG_212,338.0,366.1546630859375,415.6031494140625,385.231201171875,28.1546630859375,49.448486328125,19.0765380859375,0.14629729682877218,0.056439461792714495,28.15466637255713,39.52089655057034,51.43390700978625,87.84201550438911
IMG_222,764.0,685.5750732421875,771.1015625,706.0419921875,78.4249267578125,85.5264892578125,20.4669189453125,0.1119456665678174,0.0267891609231839,78.42492880453756,78.42492880453756,113.98915367693644,167.23045633388256
IMG_226,932.0,1033.013427734375,1070.3759765625,1035.06982421875,101.013427734375,37.362548828125,2.056396484375,0.04008857170399678,0.002206433996110515,101.01338198793428,101.01338198793428,180.13557135715973,259.5198584038552
IMG_235,190.0,202.42080688476562,208.5067138671875,206.53955078125,12.420806884765625,6.085906982421875,4.118743896484375,0.03203108938116776,0.02167759945518092,12.42081459117253,71.86496280343636,84.95976330540361,96.07913407416345
IMG_239,89.0,87.18394470214844,94.58636474609375,90.15803527832031,1.8160552978515625,7.4024200439453125,2.974090576171875,0.08317325892073385,0.033416748046875,1.8160477034980431,1.8160477034980431,14.767480522873939,32.66837981578402
