id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,283.8993225097656,111.89932250976562,12521.45837814454,111.89933164650142,111.89933164650138,135.51846492740626,155.9287525994864,311.7293701171875,297.30029296875,291.79156494140625,139.7293701171875,125.30029296875,119.79156494140625
IMG_10,1,502.0,453.6895751953125,48.3104248046875,2333.8971448093653,48.31042448595247,104.7801137435348,140.37947039619831,189.84595385649905,472.95733642578125,455.74285888671875,444.59356689453125,29.04266357421875,46.25714111328125,57.40643310546875
IMG_100,2,389.0,428.939697265625,39.939697265625,1595.179417669773,39.939707402189924,59.95000602084849,88.51082188054157,119.6755759104585,447.999755859375,440.16522216796875,434.3069763183594,58.999755859375,51.16522216796875,45.306976318359375
IMG_101,3,211.0,272.2054138183594,61.205413818359375,3746.1026806766167,61.20541857036045,81.44960100093945,114.37047100839591,141.9922148055497,291.38385009765625,276.25738525390625,270.75689697265625,80.38385009765625,65.25738525390625,59.75689697265625
IMG_102,4,223.0,303.02264404296875,80.02264404296875,6403.623559627682,80.0226578066746,80.0226578066746,82.76001948204487,95.8660075436934,325.64630126953125,313.35894775390625,305.65625,102.64630126953125,90.35894775390625,82.65625
IMG_103,5,431.0,492.81884765625,61.81884765625,3821.569925546646,61.818843690303765,61.81884369030374,85.76568241567547,115.18192696183503,530.8289184570312,517.6478271484375,510.8978271484375,99.82891845703125,86.6478271484375,79.8978271484375
IMG_104,6,1175.0,1469.8868408203125,294.8868408203125,86958.24888898432,294.88685967401307,294.8868596740132,294.8868596740132,379.724497792738,1558.3863525390625,1499.242919921875,1459.45166015625,383.3863525390625,324.242919921875,284.45166015625
IMG_105,7,265.0,235.8194122314453,29.180587768554688,851.5067025183234,29.180586628102787,59.39018104824383,74.87856157323564,87.99688635961981,270.4730224609375,257.770263671875,251.24317932128906,5.4730224609375,7.229736328125,13.756820678710938
IMG_106,8,1232.0,1112.5987548828125,119.4012451171875,14256.657335534692,119.40133026787294,119.40133026787288,210.04678883992798,261.9135080040269,1181.561279296875,1168.853271484375,1154.885498046875,50.438720703125,63.146728515625,77.114501953125
IMG_107,9,289.0,160.46084594726562,128.53915405273438,16522.31412459258,128.53915742638063,139.93383069331892,180.5981565972164,187.80113619011792,180.1673126220703,173.21957397460938,170.47515869140625,108.83268737792969,115.78042602539062,118.52484130859375
IMG_108,10,182.0,185.7412872314453,3.7412872314453125,13.997230148175731,3.7412823821757115,12.78513718854791,30.08095583219009,55.41450514124903,202.42405700683594,190.47821044921875,185.50064086914062,20.424057006835938,8.47821044921875,3.500640869140625
IMG_109,11,379.0,383.0420837402344,4.042083740234375,16.338440963067114,4.042094548538898,32.71077406556928,53.21452621644707,94.45945896759328,399.4449462890625,385.08062744140625,376.5860595703125,20.4449462890625,6.08062744140625,2.4139404296875
IMG_11,12,1068.0,1041.80908203125,26.19091796875,685.9641840457916,26.190942839079526,46.3414763324306,102.4436023131714,185.3843515064519,1109.55078125,1090.919677734375,1074.5233154296875,41.55078125,22.919677734375,6.5233154296875
IMG_110,13,1021.0,932.8695068359375,88.1304931640625,7766.983825340867,88.13049572015825,132.0324125803329,154.93551587197624,200.8121830753044,975.1318969726562,949.9912719726562,929.5698852539062,45.86810302734375,71.00872802734375,91.43011474609375
IMG_111,14,452.0,560.056884765625,108.056884765625,11676.29034525156,108.05690330620723,108.05690330620716,136.535282205512,194.4273251595967,576.882568359375,564.6154174804688,558.367431640625,124.882568359375,112.61541748046875,106.367431640625
IMG_112,15,256.0,550.5311279296875,294.5311279296875,86748.58531953394,294.5311222996452,294.5311222996452,294.5311222996452,303.27196485771856,647.7288818359375,622.8006591796875,608.322509765625,391.7288818359375,366.8006591796875,352.322509765625
IMG_113,16,66.0,233.60787963867188,167.60787963867188,28092.401316971518,167.60787687535355,167.60787687535355,167.60787687535355,167.60787687535355,293.907958984375,283.89678955078125,279.09503173828125,227.907958984375,217.89678955078125,213.09503173828125
IMG_114,17,141.0,140.17550659179688,0.824493408203125,0.6797893801704049,0.8244852790756454,14.259949292560805,28.6092968170017,52.44203368098308,149.32199096679688,137.59857177734375,133.56072998046875,8.321990966796875,3.40142822265625,7.43927001953125
IMG_115,18,1191.0,1138.34033203125,52.65966796875,2773.0406305789948,52.65973577161503,71.60993266317246,104.40538848897768,182.05136167304636,1208.444091796875,1185.6494140625,1165.41455078125,17.444091796875,5.3505859375,25.58544921875
IMG_116,19,288.0,537.1884765625,249.1884765625,62094.89685153961,249.18845516645774,249.1884551664577,249.1884551664577,260.2630568334915,590.8629150390625,565.4246215820312,550.0349731445312,302.8629150390625,277.42462158203125,262.03497314453125
IMG_117,20,1603.0,1481.677978515625,121.322021484375,14719.032897055149,121.3220549521734,121.3220549521734,127.65639065042478,230.41503458018497,1535.6005859375,1523.328369140625,1508.4840087890625,67.3994140625,79.671630859375,94.5159912109375
