id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,519.720703125,347.720703125,120909.68738174438,347.7206930892587,347.7206930892587,381.55801683084474,459.24878459815386,709.6193237304688,649.1788940429688,603.4344482421875,537.6193237304688,477.17889404296875,431.4344482421875
IMG_10,1,502.0,421.466796875,80.533203125,6485.59680557251,80.53322939599155,152.787956960542,241.79640379692813,330.39731125722824,566.825439453125,522.7132568359375,481.1845703125,64.825439453125,20.7132568359375,20.8154296875
IMG_100,2,389.0,374.1251525878906,14.874847412109375,221.26108553353697,14.87485295595502,33.20672061575013,54.24096778423652,103.06800378935327,523.523193359375,471.26226806640625,438.2550354003906,134.523193359375,82.26226806640625,49.255035400390625
IMG_101,3,211.0,498.00982666015625,287.00982666015625,82374.64059949294,287.0098389831487,287.0098389831487,417.8193243485583,460.8002023378876,628.9880981445312,580.714599609375,542.2083740234375,417.98809814453125,369.714599609375,331.2083740234375
IMG_102,4,223.0,178.4415283203125,44.5584716796875,1985.457398429513,44.55846905708313,61.984816319309175,64.88414048647974,87.0532873258926,233.8793487548828,211.87063598632812,196.7003173828125,10.879348754882812,11.129364013671875,26.2996826171875
IMG_103,5,431.0,403.3924865722656,27.607513427734375,762.1747976625338,27.607521739773972,102.45199828459877,122.80608149052128,231.03134027420145,546.7634887695312,506.1759033203125,467.83074951171875,115.76348876953125,75.1759033203125,36.83074951171875
IMG_104,6,1175.0,1065.733642578125,109.266357421875,11939.136864244938,109.26629143673927,275.77090409304947,297.8888258719817,319.35162122931797,1320.982421875,1225.137451171875,1166.38427734375,145.982421875,50.137451171875,8.61572265625
IMG_105,7,265.0,265.2496643066406,0.249664306640625,0.06233226601034403,0.24967383287150824,123.02102200114547,148.68026726749252,156.42858494228784,419.87945556640625,382.62841796875,340.4620056152344,154.87945556640625,117.62841796875,75.46200561523438
IMG_106,8,1232.0,693.89990234375,538.10009765625,289551.7150976658,538.1001170119271,538.1001170119271,551.7410627811041,570.3246549100877,898.6922607421875,822.7841186523438,772.35693359375,333.3077392578125,409.21588134765625,459.64306640625
IMG_107,9,289.0,158.25946044921875,130.74053955078125,17093.088682029396,130.74053998937976,202.16767668683372,260.4015142655568,297.49370415578943,232.73422241210938,215.83319091796875,197.99916076660156,56.265777587890625,73.16680908203125,91.00083923339844
IMG_108,10,182.0,166.33934020996094,15.660659790039062,245.25626505934633,15.660661497208082,54.03877508364384,57.16095780609349,69.09713582675639,307.56939697265625,276.45819091796875,240.38485717773438,125.56939697265625,94.45819091796875,58.384857177734375
IMG_109,11,379.0,417.78143310546875,38.78143310546875,1503.9995537139475,38.7814312889991,49.115596112849204,83.65818091114876,129.0715867240391,532.7642822265625,487.82208251953125,447.752685546875,153.7642822265625,108.82208251953125,68.752685546875
IMG_11,12,1068.0,834.9232177734375,233.0767822265625,54324.78641308844,233.07682389964612,275.73114277190325,357.70391222356557,453.56509374923917,1145.122802734375,1027.18017578125,943.9448852539062,77.122802734375,40.81982421875,124.05511474609375
IMG_110,13,1021.0,625.7766723632812,395.22332763671875,156201.47870824113,395.2233223997964,536.7581128433451,536.7581128433451,651.6814052024938,802.1250610351562,727.1296997070312,679.29931640625,218.87493896484375,293.87030029296875,341.70068359375
IMG_111,14,452.0,382.3371276855469,69.66287231445312,4852.9157790998,69.66286365886481,228.1647513951242,236.61879266908446,269.47934652641754,584.65234375,550.2964477539062,517.501708984375,132.65234375,98.29644775390625,65.501708984375
IMG_112,15,256.0,461.405029296875,205.405029296875,42191.22606045008,205.4050485167336,205.40504851673364,211.5126843392027,239.62420254879726,672.8419189453125,608.730224609375,562.919189453125,416.8419189453125,352.730224609375,306.919189453125
IMG_113,16,66.0,353.1524658203125,287.1524658203125,82456.53862668574,287.1524779596557,287.1524779596557,287.1524779596557,288.2818537695757,483.2122802734375,438.0552978515625,405.5353088378906,417.2122802734375,372.0552978515625,339.5353088378906
IMG_114,17,141.0,277.79119873046875,136.79119873046875,18711.832050118595,136.7911799477456,136.7911799477456,163.51429514543435,204.5690168343025,437.5870361328125,402.02490234375,361.2088317871094,296.5870361328125,261.02490234375,220.20883178710938
IMG_115,18,1191.0,407.5666809082031,783.4333190917969,613767.7654631892,783.4333252720535,783.4333252720535,783.4333252720535,786.3616572743049,472.8074035644531,452.83294677734375,440.03350830078125,718.1925964355469,738.1670532226562,750.9664916992188
IMG_116,19,288.0,331.232177734375,43.232177734375,1869.0211916565895,43.232194130308926,43.232194130308926,76.30921985860914,119.03585115127498,441.50994873046875,401.21295166015625,375.20318603515625,153.50994873046875,113.21295166015625,87.20318603515625
IMG_117,20,1603.0,861.31982421875,741.68017578125,550089.4831469059,741.6801850199699,741.6801850199699,741.6801850199699,742.9583810681943,1037.10986328125,975.1426391601562,939.1124877929688,565.89013671875,627.8573608398438,663.8875122070312
IMG_118,21,241.0,248.55075073242188,7.550750732421875,57.01383662316948,7.550754477546036,96.1921968252841,136.7978213823512,141.64578613415648,398.1631164550781,360.8913269042969,319.20611572265625,157.16311645507812,119.89132690429688,78.20611572265625
IMG_119,22,250.0,299.40093994140625,49.40093994140625,2440.4528670944273,49.400949124120984,49.40094912412099,49.994597125449516,82.20734801604338,427.073486328125,393.41925048828125,356.6811828613281,177.073486328125,143.41925048828125,106.68118286132812
IMG_12,23,321.0,217.06576538085938,103.93423461914062,10802.32512586657,103.93423421254784,183.05946344089443,345.3418614136891,389.8533467972899,420.55780029296875,383.87274169921875,340.48175048828125,99.55780029296875,62.87274169921875,19.48175048828125
IMG_120,24,133.0,130.625244140625,2.374755859375,5.639465391635895,2.3747496782343376,48.0245611693354,57.04849255476284,86.75516612374841,205.07827758789062,188.02578735351562,173.9320068359375,72.07827758789062,55.025787353515625,40.9320068359375
IMG_121,25,1210.0,926.924072265625,283.075927734375,80131.9808626771,283.07591234124266,411.19067537994124,732.7580485411454,766.4682822844479,1247.9677734375,1132.0574951171875,1050.34423828125,37.9677734375,77.9425048828125,159.65576171875
IMG_122,26,1153.0,565.3602294921875,587.6397705078125,345320.49988247454,587.6397675502028,897.4644553575927,897.4644553575928,897.4644553575928,755.46875,692.5469970703125,647.4431762695312,397.53125,460.4530029296875,505.55682373046875
IMG_123,27,115.0,105.50399780273438,9.496002197265625,90.17405773047358,9.496007781833413,11.439308994959362,19.300321346916206,42.17774390384056,142.4993896484375,128.46676635742188,118.91275024414062,27.4993896484375,13.466766357421875,3.912750244140625
IMG_124,28,226.0,166.81338500976562,59.186614990234375,3503.0553940022364,59.18660741610017,59.18660741610017,66.54770492138098,85.06085234763916,222.1497344970703,204.85772705078125,187.69741821289062,3.8502655029296875,21.14227294921875,38.302581787109375
IMG_125,29,269.0,310.32696533203125,41.32696533203125,1707.9180635549128,41.326939134919144,41.32693913491917,46.27204020791705,74.03461069066444,446.07025146484375,413.4684143066406,378.18597412109375,177.07025146484375,144.46841430664062,109.18597412109375
IMG_126,30,440.0,439.80975341796875,0.19024658203125,0.036193761974573135,0.19023143511230955,179.24044369598423,232.16646915389492,392.82972683356047,625.3749389648438,568.2418212890625,523.4778442382812,185.37493896484375,128.2418212890625,83.47784423828125
IMG_127,31,986.0,533.045654296875,452.954345703125,205167.63929134607,452.9543684278857,452.9543684278857,727.421457808851,849.6662399119803,734.690673828125,670.9556884765625,620.953369140625,251.309326171875,315.0443115234375,365.046630859375
IMG_128,32,419.0,325.6752014160156,93.32479858398438,8709.518030741252,93.32478979054395,98.57851527203093,110.87079592622285,142.04161543221198,435.27130126953125,389.9431457519531,357.41015625,16.27130126953125,29.056854248046875,61.58984375
IMG_129,33,298.0,239.49417114257812,58.505828857421875,3422.932010293938,58.505837039908386,104.70413778302316,120.59141758868878,147.05603755117505,414.16796875,374.6171875,327.8702392578125,116.16796875,76.6171875,29.8702392578125
IMG_13,34,584.0,444.26922607421875,139.73077392578125,19524.68918189779,139.73079083428308,153.77375049800736,261.8813516882017,289.0484379193456,617.1443481445312,560.257080078125,522.592529296875,33.14434814453125,23.742919921875,61.407470703125
IMG_130,35,921.0,517.395751953125,403.604248046875,162896.3890414834,403.6042465189481,499.2866449696879,535.0507471864161,621.5438456434107,712.5363159179688,645.2147216796875,596.579345703125,208.46368408203125,275.7852783203125,324.420654296875
IMG_131,36,604.0,340.93145751953125,263.06854248046875,69205.05804279819,263.06854452371243,284.4640670418527,297.6911214327411,324.90225380408947,511.50201416015625,473.6729431152344,432.2696838378906,92.49798583984375,130.32705688476562,171.73031616210938
IMG_132,37,375.0,255.4698944091797,119.53010559082031,14287.446142552653,119.53011458435714,174.4534883934632,251.69625731000127,302.26706719936215,365.9886474609375,334.4732360839844,311.345947265625,9.0113525390625,40.526763916015625,63.654052734375
IMG_133,38,135.0,156.41453552246094,21.414535522460938,458.58233164274134,21.414538300893156,21.41453830089315,37.38517149616181,63.5240717091349,217.1048126220703,200.29090881347656,183.5562744140625,82.10481262207031,65.29090881347656,48.5562744140625
IMG_134,39,165.0,220.06826782226562,55.068267822265625,3032.5141209447756,55.068248225540174,55.0682482255402,55.377350694787744,70.89699223376704,428.6436462402344,385.28338623046875,335.8290100097656,263.6436462402344,220.28338623046875,170.82901000976562
IMG_135,40,72.0,40.80745315551758,31.192546844482422,972.9749786452303,31.192549449694766,31.192549449694766,33.61374696052704,48.356499632900494,60.5853271484375,56.562744140625,52.00562286376953,11.4146728515625,15.437255859375,19.99437713623047
IMG_136,41,102.0,50.44789123535156,51.55210876464844,2657.6199180821422,51.55210743941695,51.55210743941695,51.79239652956728,68.66113681955139,65.80455017089844,61.96391677856445,57.83103942871094,36.19544982910156,40.03608322143555,44.16896057128906
IMG_137,42,489.0,212.44204711914062,276.5579528808594,76484.30130165163,276.55794657580554,276.55794657580554,281.91212111344794,299.9846783846042,256.3575439453125,240.3361358642578,231.56362915039062,232.6424560546875,248.6638641357422,257.4363708496094
IMG_138,43,292.0,202.5045623779297,89.49543762207031,8009.433355165878,89.49543538410217,89.49543538410217,89.49543538410217,101.92325609382169,245.5824737548828,227.5537109375,217.9244842529297,46.41752624511719,64.4462890625,74.07551574707031
IMG_139,44,355.0,305.724853515625,49.275146484375,2428.040061056614,49.27516851485285,80.6373070031517,202.42476822279772,242.6517478758782,396.1733703613281,368.61181640625,339.25726318359375,41.173370361328125,13.61181640625,15.74273681640625
IMG_14,45,762.0,509.4458312988281,252.55416870117188,63783.60812833998,252.55417566716,252.55417566716,306.874778945741,364.784893771264,706.0776977539062,652.3776245117188,616.3671875,55.92230224609375,109.62237548828125,145.6328125
IMG_140,46,93.0,223.9554443359375,130.9554443359375,17149.328401222825,130.95543968740964,130.95543968740964,130.95543968740964,130.95543968740967,415.4049987792969,374.033935546875,325.50079345703125,322.4049987792969,281.033935546875,232.50079345703125
IMG_141,47,475.0,382.05072021484375,92.94927978515625,8639.568612579256,92.94927947315887,190.54479354254207,363.2083017251632,376.34256561878595,520.8299560546875,477.078125,440.0454406738281,45.8299560546875,2.078125,34.954559326171875
IMG_142,48,211.0,181.7083740234375,29.2916259765625,857.999352350831,29.29163190053859,29.712912839670565,39.227045192826694,69.78835647338386,215.67213439941406,195.0419464111328,180.93849182128906,4.6721343994140625,15.958053588867188,30.061508178710938
IMG_143,49,357.0,173.49490356445312,183.50509643554688,33674.12041781936,183.50509949191922,183.50509949191922,183.50509949191922,184.7853564607712,174.2150115966797,160.4910888671875,150.0217742919922,182.7849884033203,196.5089111328125,206.9782257080078
IMG_144,50,262.0,355.72760009765625,93.72760009765625,8784.863020066172,93.72757470340002,93.72757470340002,93.72757470340002,105.21770529123023,512.5619506835938,457.89776611328125,420.13299560546875,250.56195068359375,195.89776611328125,158.13299560546875
IMG_145,51,261.0,237.7675323486328,23.232467651367188,539.7475531718228,23.23247420407472,58.926964749942165,80.33162082381952,101.84117178388402,330.45123291015625,299.79510498046875,277.6962890625,69.45123291015625,38.79510498046875,16.6962890625
IMG_146,52,479.0,350.0365905761719,128.96340942382812,16631.56097021792,128.96341455705573,241.27244950058437,312.7536421267036,360.3926808625723,453.094970703125,417.3666076660156,388.95452880859375,25.905029296875,61.633392333984375,90.04547119140625
IMG_147,53,587.0,530.5716552734375,56.4283447265625,3184.158088579774,56.428312667331625,56.42831266733165,159.40167280829252,249.62756301388748,712.9526977539062,641.318603515625,593.271484375,125.95269775390625,54.318603515625,6.271484375
IMG_148,54,208.0,134.17767333984375,73.82232666015625,5449.735913518816,73.82233392790747,121.8302707147738,165.0474067642093,173.8262012752699,191.781494140625,174.9179229736328,156.10264587402344,16.218505859375,33.08207702636719,51.89735412597656
IMG_149,55,230.0,252.89303588867188,22.893035888671875,524.0910922000185,22.893027311008893,59.0134722906615,96.80128354489669,120.30430933491485,428.5936279296875,388.5008239746094,343.64300537109375,198.5936279296875,158.50082397460938,113.64300537109375
IMG_15,56,341.0,193.54879760742188,147.45120239257812,21741.857087017037,147.45120610589458,147.45120610589458,160.63034309563855,174.37185565913893,281.41510009765625,251.23187255859375,229.16049194335938,59.58489990234375,89.76812744140625,111.83950805664062
IMG_150,57,1303.0,444.75921630859375,858.2407836914062,736577.2427912392,858.240798865445,858.240798865445,858.240798865445,865.3638043962128,534.4151000976562,501.074951171875,482.11395263671875,768.5848999023438,801.925048828125,820.8860473632812
