id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,283.4184875488281,111.41848754882812,12414.079367668368,111.41848102093047,111.41848102093049,138.24157047724805,159.20387006063595,311.7293701171875,297.30029296875,291.79156494140625,139.7293701171875,125.30029296875,119.79156494140625
IMG_10,1,502.0,424.3885192871094,77.61148071289062,6023.5419384473935,77.61147878968222,124.68666036827268,153.79706632942998,196.41397866562892,472.95733642578125,455.74285888671875,444.59356689453125,29.04266357421875,46.25714111328125,57.40643310546875
IMG_100,2,389.0,424.86590576171875,35.86590576171875,1286.3631961084902,35.865914048658055,56.81581562547842,95.77040396729484,122.76302787346006,447.999755859375,440.16522216796875,434.3069763183594,58.999755859375,51.16522216796875,45.306976318359375
IMG_101,3,211.0,261.3175048828125,50.3175048828125,2531.85129763186,50.31751392572778,65.78264890466677,98.26044102825682,128.811298071746,291.38385009765625,276.25738525390625,270.75689697265625,80.38385009765625,65.25738525390625,59.75689697265625
IMG_102,4,223.0,297.4490966796875,74.4490966796875,5542.667996421456,74.44909672683036,74.44909672683039,74.44909672683039,91.14522033609487,325.64630126953125,313.35894775390625,305.65625,102.64630126953125,90.35894775390625,82.65625
IMG_103,5,431.0,499.16302490234375,68.16302490234375,4646.197963837534,68.16301675713896,68.16301675713896,107.81606073224395,133.78459610674133,530.8289184570312,517.6478271484375,510.8978271484375,99.82891845703125,86.6478271484375,79.8978271484375
IMG_104,6,1175.0,1411.24755859375,236.24755859375,55812.90894150734,236.24749588584154,236.24749588584154,251.2794286506563,352.8259029556906,1558.3863525390625,1499.242919921875,1459.45166015625,383.3863525390625,324.242919921875,284.45166015625
IMG_105,7,265.0,239.5968017578125,25.4031982421875,645.3224809318781,25.403190835114145,55.33132035642345,72.30272805984166,87.05445609157383,270.4730224609375,257.770263671875,251.24317932128906,5.4730224609375,7.229736328125,13.756820678710938
IMG_106,8,1232.0,1136.942138671875,95.057861328125,9035.997000277042,95.05786089131357,95.05786089131362,208.6603704925156,290.46699320624776,1181.561279296875,1168.853271484375,1154.885498046875,50.438720703125,63.146728515625,77.114501953125
IMG_107,9,289.0,166.15333557128906,122.84666442871094,15091.302961260313,122.84666418890566,136.62147612494056,180.90669565982734,188.61944928303438,180.1673126220703,173.21957397460938,170.47515869140625,108.83268737792969,115.78042602539062,118.52484130859375
