id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,470.0847473144531,298.0847473144531,88854.51658152137,298.08475825207734,298.08475825207734,342.31995086814055,418.57616348263133,646.2244262695312,593.0327758789062,550.9140625,474.22442626953125,421.03277587890625,378.9140625
IMG_10,1,502.0,365.2635803222656,136.73641967773438,18696.848466285504,136.73642678712946,190.44147809764812,265.21182387530007,345.6349800879123,528.6583251953125,487.65325927734375,440.4410400390625,26.6583251953125,14.34674072265625,61.5589599609375
IMG_100,2,389.0,347.2571105957031,41.742889404296875,1742.4688158193603,41.742885346281014,41.742885346280985,56.69692053972405,116.22567402271882,463.5185546875,420.1006774902344,393.43359375,74.5185546875,31.100677490234375,4.43359375
IMG_101,3,211.0,408.8040466308594,197.80404663085938,39126.44086354319,197.8040460857638,197.80404608576376,365.75395564324174,408.3606015981543,573.4691162109375,530.8626708984375,494.3211669921875,362.4691162109375,319.8626708984375,283.3211669921875
IMG_102,4,223.0,168.92352294921875,54.07647705078125,2924.265370223671,54.07646602485329,65.14917005226016,68.63390269211959,87.83086504315725,229.49359130859375,205.8911895751953,190.54685974121094,6.49359130859375,17.108810424804688,32.45314025878906
IMG_103,5,431.0,305.91802978515625,125.08197021484375,15645.499272827059,125.08196249450077,178.90806923890676,179.89014028062127,219.7535227924613,479.99224853515625,444.07794189453125,400.3804626464844,48.99224853515625,13.07794189453125,30.619537353515625
IMG_104,6,1175.0,1041.64453125,133.35546875,17783.681045532227,133.3554247384891,239.47124172654003,266.4512862158008,304.16167133278213,1312.3427734375,1210.177734375,1147.2269287109375,137.3427734375,35.177734375,27.7730712890625
IMG_105,7,265.0,259.99896240234375,5.00103759765625,25.010377053171396,5.001009602223348,118.63266386339501,140.15922132408423,149.80212391617664,414.7462158203125,377.7142333984375,333.68194580078125,149.7462158203125,112.7142333984375,68.68194580078125
IMG_106,8,1232.0,689.0472412109375,542.9527587890625,294797.6982766539,542.9527865471318,542.9527865471318,551.4805044544337,573.4970092473377,899.445068359375,819.295654296875,769.1823120117188,332.554931640625,412.704345703125,462.81768798828125
IMG_107,9,289.0,147.94473266601562,141.05526733398438,19896.5884426618,141.055265179423,205.57703983350237,258.90676797391893,298.89037271506595,222.27667236328125,206.1234130859375,187.17628479003906,66.72332763671875,82.8765869140625,101.82371520996094
IMG_108,10,182.0,159.50909423828125,22.49090576171875,505.84084198251367,22.490906165032015,48.01349539682694,51.364722869100135,63.36194970280707,307.0000915527344,274.94012451171875,236.26327514648438,125.00009155273438,92.94012451171875,54.263275146484375
IMG_109,11,379.0,334.53399658203125,44.46600341796875,1977.2254599668086,44.466017177095296,71.55095051795217,108.03914690725134,135.61983588436192,494.03375244140625,453.82958984375,411.8465270996094,115.03375244140625,74.82958984375,32.846527099609375
IMG_11,12,1068.0,804.966552734375,263.033447265625,69186.59438043833,263.03348710971363,285.2778765616511,380.2698942821369,462.9053894207617,1109.987060546875,995.1900634765625,915.8907470703125,41.987060546875,72.8099365234375,152.1092529296875
IMG_110,13,1021.0,527.703369140625,493.296630859375,243341.56601721048,493.29659823772135,572.9991890346338,573.9688251130432,678.2294369742008,732.4404907226562,667.843017578125,623.6453857421875,288.55950927734375,353.156982421875,397.3546142578125
IMG_111,14,452.0,384.97027587890625,67.02972412109375,4492.983915749937,67.02971388803883,211.8232017012798,222.89015828335866,255.96479640847392,522.70751953125,492.6427307128906,455.8804931640625,70.70751953125,40.642730712890625,3.8804931640625
IMG_112,15,256.0,435.37664794921875,179.37664794921875,32175.981829497963,179.3766290345518,179.37662903455183,187.77939827202061,214.56618776403116,612.5272216796875,557.0158081054688,515.2249755859375,356.5272216796875,301.01580810546875,259.2249755859375
IMG_113,16,66.0,293.7132568359375,227.7132568359375,51853.32733882964,227.71322652335505,227.71322652335508,227.7132265233551,231.43206947471916,403.286865234375,370.5284118652344,342.2769775390625,337.286865234375,304.5284118652344,276.2769775390625
IMG_114,17,141.0,275.21875,134.21875,18014.6728515625,134.2187352525495,146.43597536105,166.48265659279207,212.62821493193078,435.875244140625,400.2596435546875,357.5323486328125,294.875244140625,259.2596435546875,216.5323486328125
IMG_115,18,1191.0,407.77838134765625,783.2216186523438,613436.1039243974,783.2216178039089,783.2216178039089,783.2216178039089,785.1136993121472,475.4891357421875,455.28570556640625,442.4732666015625,715.5108642578125,735.7142944335938,748.5267333984375
IMG_116,19,288.0,328.81298828125,40.81298828125,1665.7000124454498,40.81299615232274,48.890116895549,85.38321898668073,124.07103131999611,438.518798828125,395.87750244140625,369.44989013671875,150.518798828125,107.87750244140625,81.44989013671875
IMG_117,20,1603.0,864.3082275390625,738.6917724609375,545665.5347014815,738.6917952615768,738.6917952615768,738.6917952615768,739.4826602535322,1041.0576171875,977.406005859375,941.2600708007812,561.9423828125,625.593994140625,661.7399291992188
IMG_118,21,241.0,229.11087036132812,11.889129638671875,141.35140356514603,11.88912349823056,95.14870186646024,134.33529910170517,140.54392437705218,393.61199951171875,356.98291015625,313.278076171875,152.61199951171875,115.98291015625,72.278076171875
IMG_119,22,250.0,264.6523132324219,14.652313232421875,214.69028306100518,14.65232168272314,14.65232168272312,27.412438070089863,68.51885784085478,412.1002197265625,378.7688293457031,339.5924377441406,162.1002197265625,128.76882934570312,89.59243774414062
IMG_12,23,321.0,198.49520874023438,122.50479125976562,15007.423881598748,122.50479085584567,213.32052373187628,317.0927727199302,365.71980151506773,418.78240966796875,380.45166015625,334.8026123046875,97.78240966796875,59.45166015625,13.8026123046875
IMG_120,24,133.0,134.82748413085938,1.827484130859375,3.3396982485428452,1.8274718159540555,39.08197900411476,52.88317423748371,85.57066199056561,196.51620483398438,180.45335388183594,165.21371459960938,63.516204833984375,47.45335388183594,32.213714599609375
