id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,279.685302734375,107.685302734375,11596.124424993992,281.5718994140625,281.4570617675781,1.8865966796875,1.771759033203125,0.01096858534702035,0.010300924611646075,107.68529940569692,107.6852994056969,181.81863622680223,200.66751170487234,162.83042907714844,269.802978515625,279.685302734375,9.169570922851562,97.802978515625,107.685302734375
IMG_10,1,502.0,369.83624267578125,132.16375732421875,17467.258750054985,384.30322265625,377.9964904785156,14.46697998046875,8.160247802734375,0.02881868522005727,0.016255473710626245,132.16374322697595,174.22493266306833,178.64562347577623,208.75890037458748,355.6309814453125,369.361328125,369.83624267578125,146.3690185546875,132.638671875,132.16375732421875
IMG_100,2,389.0,447.6125183105469,58.612518310546875,3435.4273027041927,454.65087890625,461.5592346191406,7.038360595703125,13.94671630859375,0.018093471968388498,0.0358527411531973,58.61250298571781,58.61250298571781,72.04960793590567,105.55210753415099,374.2755126953125,441.14801025390625,447.6125183105469,14.7244873046875,52.14801025390625,58.612518310546875
IMG_101,3,211.0,176.05450439453125,34.94549560546875,1221.1876631118357,198.15750122070312,199.18565368652344,22.102996826171875,23.131149291992188,0.10475353946053022,0.10962629996204828,34.94549084855194,102.54500784558482,114.38894206682309,123.73988480453781,174.51852416992188,175.14707946777344,176.05450439453125,36.481475830078125,35.85292053222656,34.94549560546875
IMG_102,4,223.0,316.8455810546875,93.8455810546875,8806.993083491921,316.8455810546875,316.8455810546875,0.0,0.0,0.0,0.0,93.84558667013698,93.84558667013698,97.7216758313989,108.04227181377428,251.24945068359375,310.14013671875,316.8455810546875,28.24945068359375,87.14013671875,93.8455810546875
IMG_103,5,431.0,584.0989379882812,153.09893798828125,23439.284813139588,622.2821044921875,617.8148803710938,38.18316650390625,33.7159423828125,0.08859203365175464,0.07822724450768562,153.09894893730836,153.09894893730836,156.55830568160457,175.73406696245286,500.7454528808594,575.8041381835938,584.0989379882812,69.74545288085938,144.80413818359375,153.09893798828125
IMG_104,6,1175.0,1837.630615234375,662.630615234375,439079.3322458863,1834.467529296875,1859.055908203125,3.1630859375,21.42529296875,0.0026919880319148937,0.018234291888297872,662.6305556282077,662.6305556282077,662.6305556282077,673.5742093705649,1046.6396484375,1816.8475341796875,1837.630615234375,128.3603515625,641.8475341796875,662.630615234375
IMG_105,7,265.0,211.59954833984375,53.40045166015625,2851.6082375086844,224.29522705078125,218.45135498046875,12.6956787109375,6.851806640625,0.04790822155070755,0.025855874115566037,53.40044422635924,64.92606708722201,70.13540182483467,84.31147588014107,203.73367309570312,211.58712768554688,211.59954833984375,61.266326904296875,53.412872314453125,53.40045166015625
IMG_106,8,1232.0,1083.604736328125,148.395263671875,22021.154280245304,1096.802978515625,1110.924072265625,13.1982421875,27.3193359375,0.010712858918425324,0.022174785663555196,148.39518847737054,148.39518847737054,169.9468113194962,241.1935322575955,822.5535278320312,1072.10595703125,1083.604736328125,409.44647216796875,159.89404296875,148.395263671875
IMG_107,9,289.0,146.6287841796875,142.3712158203125,20269.563094154,150.74920654296875,145.11721801757812,4.12042236328125,1.511566162109375,0.014257516827962802,0.005230332740862889,142.37122192891349,144.88666463240094,170.87456442465628,185.0313787075932,137.76727294921875,145.28472900390625,146.6287841796875,151.23272705078125,143.71527099609375,142.3712158203125
IMG_108,10,182.0,213.8890380859375,31.8890380859375,1016.9107500463724,216.3465576171875,217.82888793945312,2.45751953125,3.939849853515625,0.013502854567307692,0.021647526667668268,31.889038739142052,35.76716300953808,37.5629761853088,55.08205414119652,224.61392211914062,216.2928466796875,213.8890380859375,42.613922119140625,34.2928466796875,31.8890380859375
IMG_109,11,379.0,410.57220458984375,31.57220458984375,996.8041026629508,428.12646484375,420.46429443359375,17.55426025390625,9.89208984375,0.04631730937706135,0.026100500906992084,31.572179460292205,31.572179460292247,51.12073634297589,97.68820144282894,394.875244140625,411.9998474121094,410.57220458984375,15.875244140625,32.999847412109375,31.57220458984375
IMG_11,12,1068.0,1116.85400390625,48.85400390625,2386.7136976718903,1193.3734130859375,1167.3470458984375,76.5194091796875,50.4930419921875,0.07164738687236658,0.04727812920616807,48.85402462575394,76.36436831260664,150.62731745924214,217.4860890427709,1000.3936767578125,1111.4560546875,1116.85400390625,67.6063232421875,43.4560546875,48.85400390625
IMG_110,13,1021.0,1124.833984375,103.833984375,10781.496311187744,1097.5150146484375,1090.3055419921875,27.3189697265625,34.5284423828125,0.026757071230717435,0.03381825894496817,103.83399295388631,160.96376015508687,203.43549921233463,247.2514475091625,817.3201904296875,1088.780517578125,1124.833984375,203.6798095703125,67.780517578125,103.833984375
IMG_111,14,452.0,599.7237548828125,147.7237548828125,21822.30775667727,642.9011840820312,719.7572631835938,43.17742919921875,120.03350830078125,0.09552528583897954,0.2655608590725249,147.7237696316522,234.9009591513788,246.93652613150897,279.3194447546593,588.8652954101562,596.60693359375,599.7237548828125,136.86529541015625,144.60693359375,147.7237548828125
IMG_112,15,256.0,475.05023193359375,219.05023193359375,47983.004110161215,477.9809265136719,503.14166259765625,2.930694580078125,28.0914306640625,0.011448025703430176,0.10973215103149414,219.0502299890697,219.0502299890697,219.57342849131595,228.90120449177374,481.45440673828125,477.22210693359375,475.05023193359375,225.45440673828125,221.22210693359375,219.05023193359375
IMG_113,16,66.0,82.87063598632812,16.870635986328125,284.61835858318955,80.2703857421875,82.08381652832031,2.600250244140625,0.7868194580078125,0.03939773097182765,0.01192150693951231,16.870633246134176,16.870633246134176,36.097092007229676,45.00646510502692,71.09304809570312,82.12197875976562,82.87063598632812,5.093048095703125,16.121978759765625,16.870635986328125
IMG_114,17,141.0,161.303466796875,20.303466796875,412.2307639718056,162.9580078125,152.69305419921875,1.654541015625,8.61041259765625,0.011734333444148936,0.06106675601174645,20.30346940849921,20.30346940849922,25.58995656774432,46.910419850524434,161.86065673828125,162.14956665039062,161.303466796875,20.86065673828125,21.149566650390625,20.303466796875
IMG_115,18,1191.0,1430.83349609375,239.83349609375,57520.1058485508,1376.70947265625,1420.512939453125,54.1240234375,10.320556640625,0.04544418424643157,0.00866545477802267,239.83355120453052,258.95220106863417,268.48369714501314,354.1033207863802,548.9190673828125,1416.2237548828125,1430.83349609375,642.0809326171875,225.2237548828125,239.83349609375
IMG_116,19,288.0,518.671630859375,230.671630859375,53209.401283323765,549.7335815429688,544.4595947265625,31.06195068359375,25.7879638671875,0.10785399542914496,0.08954154120551215,230.67167965911403,230.67167965911403,233.98580776519566,250.3901474699619,366.71514892578125,509.2323303222656,518.671630859375,78.71514892578125,221.23233032226562,230.671630859375
IMG_117,20,1603.0,1394.3927001953125,208.6072998046875,43517.00553180277,1530.183837890625,1467.212890625,135.7911376953125,72.8201904296875,0.0847106286308874,0.04542744256374766,208.6072835190571,208.6072835190571,211.3864466184168,287.2605603504344,972.003662109375,1383.76904296875,1394.3927001953125,630.996337890625,219.23095703125,208.6072998046875
IMG_118,21,241.0,232.6591339111328,8.340866088867188,69.57004711241461,249.99656677246094,242.4767608642578,17.337432861328125,9.817626953125,0.07193955544119554,0.04073704129927386,8.340871983557406,32.42090615790407,36.194163320517916,67.28196211324051,235.35519409179688,234.57867431640625,232.6591339111328,5.644805908203125,6.42132568359375,8.340866088867188
IMG_119,22,250.0,286.54425048828125,36.54425048828125,1335.4822437502444,288.41839599609375,286.1303405761719,1.8741455078125,0.413909912109375,0.00749658203125,0.0016556396484375,36.54423892638874,36.544238926388715,36.774019520315306,58.87432011359684,311.2508239746094,291.69683837890625,286.54425048828125,61.250823974609375,41.69683837890625,36.54425048828125
IMG_12,23,321.0,160.70114135742188,160.29885864257812,25695.724082113244,170.453369140625,165.7791748046875,9.752227783203125,5.078033447265625,0.030380771910290108,0.015819418838833723,160.29886448259174,172.21498395711023,173.5190522065003,185.03844155694333,169.8215789794922,162.07003784179688,160.70114135742188,151.1784210205078,158.92996215820312,160.29885864257812
IMG_120,24,133.0,80.00304412841797,52.99695587158203,2808.677331654413,94.41688537597656,83.69698333740234,14.413841247558594,3.693939208984375,0.10837474622224506,0.027773979014920114,52.99695655436352,62.63163932707715,67.40537018066266,78.49326126812622,97.22483825683594,83.22998046875,80.00304412841797,35.77516174316406,49.77001953125,52.99695587158203
