id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,269.0831604003906,97.08316040039062,9425.140033327974,97.08316649654887,97.08316649654884,114.36619941202761,134.9302857952291,290.6846923828125,276.667236328125,271.89935302734375,118.6846923828125,104.667236328125,99.89935302734375
IMG_10,1,502.0,424.44049072265625,77.55950927734375,6015.477479342371,77.55950098556661,123.4191746736856,153.00303053212468,197.0209738125518,444.6013488769531,427.6832580566406,417.10528564453125,57.398651123046875,74.31674194335938,84.89471435546875
IMG_100,2,389.0,425.3951721191406,36.395172119140625,1324.608553581871,36.3951590167984,50.12941257695718,83.83782155842431,117.68319128306624,426.9086608886719,420.4595947265625,416.0820007324219,37.908660888671875,31.4595947265625,27.082000732421875
IMG_101,3,211.0,250.24957275390625,39.24957275390625,1540.5289613641798,39.24957170568845,76.68777374175804,105.99336909625461,136.28029729321094,271.025146484375,255.4967803955078,249.6209259033203,60.025146484375,44.49678039550781,38.62092590332031
IMG_102,4,223.0,323.0016174316406,100.00161743164062,10000.32348894421,100.00162555070017,100.00162555070017,104.12256761755737,114.29231653994611,352.3173828125,341.0843505859375,333.15557861328125,129.3173828125,118.0843505859375,110.15557861328125
IMG_103,5,431.0,502.11102294921875,71.11102294921875,5056.777584884316,71.11101332702293,71.11101332702292,88.04897702529091,121.49450779235701,556.3740234375,543.15966796875,536.7860107421875,125.3740234375,112.15966796875,105.7860107421875
IMG_104,6,1175.0,1432.994140625,257.994140625,66560.97659683228,257.9940910596581,257.99409105965816,270.136133711426,351.58505799620514,1507.204833984375,1466.677001953125,1431.91845703125,332.204833984375,291.677001953125,256.91845703125
IMG_105,7,265.0,231.6226348876953,33.37736511230469,1114.048501840094,33.37736613831186,67.29067643753643,83.57138269000234,96.26845380121546,269.5917053222656,256.9334716796875,250.33883666992188,4.591705322265625,8.0665283203125,14.661163330078125
IMG_106,8,1232.0,1155.147216796875,76.852783203125,5906.350286066532,76.85280759923262,162.48772637212383,276.7296377794497,332.93902178346536,1262.9619140625,1246.402099609375,1230.6640625,30.9619140625,14.402099609375,1.3359375
IMG_107,9,289.0,161.86370849609375,127.13629150390625,16163.636617366225,127.1362841599082,140.25698751980366,176.95835949871673,185.22356285579696,186.55133056640625,179.72335815429688,176.86041259765625,102.44866943359375,109.27664184570312,112.13958740234375
IMG_108,10,182.0,182.30319213867188,0.303192138671875,0.09192547295242548,0.3031891918572853,10.524115560762347,25.546723702711155,52.86118417246855,197.72463989257812,186.73635864257812,182.11422729492188,15.724639892578125,4.736358642578125,0.114227294921875
IMG_109,11,379.0,369.0123291015625,9.9876708984375,99.75356997549534,9.987667863178046,44.68851522441151,62.78003036911656,103.2516185223449,385.44573974609375,371.13787841796875,362.3512268066406,6.44573974609375,7.86212158203125,16.648773193359375
