id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_1,0,172.0,236.543701171875,64.543701171875,4165.889360964298,235.19488525390625,235.69754028320312,1.34881591796875,0.846160888671875,0.007841953011446221,0.004919540050417878,64.54370378071155,64.54370378071157,126.69442078525067,142.72927861592933,251.60287475585938,240.7967987060547,236.27743530273438,79.60287475585938,68.79679870605469,64.27743530273438
IMG_10,1,502.0,440.3404541015625,61.6595458984375,3801.8996004015207,447.3043518066406,445.5336608886719,6.963897705078125,5.193206787109375,0.01387230618541459,0.010345033440456923,61.65955062034209,98.36480316225989,120.09277545930506,180.73607384392335,460.4268798828125,437.87164306640625,426.73486328125,41.5731201171875,64.12835693359375,75.26513671875
IMG_100,2,389.0,456.9839782714844,67.98397827148438,4621.82130161766,471.46636962890625,469.95343017578125,14.482391357421875,12.969451904296875,0.03722979783398939,0.03334049332724132,67.98398265314125,83.90482631154765,107.55133509158031,135.52475552956452,475.92486572265625,456.81793212890625,447.09832763671875,86.92486572265625,67.81793212890625,58.09832763671875
IMG_101,3,211.0,196.01922607421875,14.98077392578125,224.42358741536736,202.82916259765625,207.08773803710938,6.8099365234375,11.068511962890625,0.032274580679798576,0.05245740266772808,14.980777941497593,84.87085251346952,98.49327521756555,114.7945831622996,217.666748046875,206.49652099609375,203.21336364746094,6.666748046875,4.50347900390625,7.7866363525390625
IMG_102,4,223.0,338.6015625,115.6015625,13363.721252441406,338.6015625,338.6015625,0.0,0.0,0.0,0.0,115.60157270428056,115.60157270428053,115.60157270428053,118.79341949778708,391.7841796875,370.50408935546875,355.19384765625,168.7841796875,147.50408935546875,132.19384765625
IMG_103,5,431.0,470.58856201171875,39.58856201171875,1567.254242155701,500.11962890625,479.1458435058594,29.53106689453125,8.557281494140625,0.06851755659984049,0.019854481424920245,39.58857409749311,42.7199902982496,93.37505779828572,109.79424295628516,516.9212646484375,496.83349609375,485.6412353515625,85.9212646484375,65.83349609375,54.6412353515625
IMG_104,6,1175.0,1257.62646484375,82.62646484375,6827.132692575455,1327.802490234375,1293.298095703125,70.176025390625,35.671630859375,0.05972427692819149,0.03035883477393617,82.62647546975813,98.56017718244854,121.00929945465683,259.0986736592447,1279.7037353515625,1231.71435546875,1205.859375,104.7037353515625,56.71435546875,30.859375
IMG_105,7,265.0,203.20542907714844,61.79457092285156,3818.568995539332,207.424560546875,204.94003295898438,4.2191314697265625,1.7346038818359375,0.01592125082915684,0.00654567502579599,61.794584757848156,80.97810838070359,92.85463752993024,105.53220576587688,232.9905242919922,218.84780883789062,211.54129028320312,32.00947570800781,46.152191162109375,53.458709716796875
IMG_106,8,1232.0,1114.474609375,117.525390625,13812.217441558838,1150.774658203125,1125.42919921875,36.300048828125,10.95458984375,0.02946432534750406,0.008891712535511364,117.52544345764386,117.52544345764396,192.48239066726302,230.20247103315455,1237.5289306640625,1188.71728515625,1160.55615234375,5.5289306640625,43.28271484375,71.44384765625
IMG_107,9,289.0,140.96095275878906,148.03904724121094,21915.559508085484,140.98291015625,145.21469116210938,0.0219573974609375,4.2537384033203125,7.59771538440744e-05,0.014718818004568555,148.03904917961592,157.60737508981808,192.98019079579504,201.57226458407985,134.23886108398438,128.79737854003906,126.46549987792969,154.76113891601562,160.20262145996094,162.5345001220703
IMG_108,10,182.0,193.61569213867188,11.615692138671875,134.9243038604036,191.64361572265625,194.29635620117188,1.972076416015625,0.6806640625,0.010835584703382554,0.0037399124313186815,11.61568406913517,16.57630762941193,28.922872991464146,49.43438760317673,209.11831665039062,196.33474731445312,190.85858154296875,27.118316650390625,14.334747314453125,8.85858154296875
IMG_109,11,379.0,367.5799560546875,11.4200439453125,130.4174037128687,382.5439758300781,374.516357421875,14.964019775390625,6.9364013671875,0.039482901782033314,0.01830185057305409,11.42001163133341,16.53173331154433,53.304495466320546,85.68875233753677,394.15185546875,371.5040283203125,360.29180908203125,15.15185546875,7.4959716796875,18.70819091796875
IMG_11,12,1068.0,1092.364990234375,24.364990234375,593.6527491211891,1135.41064453125,1120.185546875,43.045654296875,27.820556640625,0.04030491975362828,0.02604921033766386,24.364933959192285,48.1209160599587,111.58581423028663,201.43918436523194,1195.6549072265625,1153.844970703125,1127.8565673828125,127.6549072265625,85.844970703125,59.8565673828125
IMG_110,13,1021.0,943.5010375976562,77.49896240234375,6006.08917343989,965.836181640625,925.941650390625,22.33514404296875,17.55938720703125,0.021875753225238735,0.017198224492684867,77.49897234238392,131.83652763136453,149.77790746628966,218.7853152953092,1009.5257568359375,964.1324462890625,935.8685302734375,11.4742431640625,56.8675537109375,85.1314697265625
IMG_111,14,452.0,482.39337158203125,30.39337158203125,923.7570361234248,452.973388671875,529.4823608398438,29.41998291015625,47.0889892578125,0.06508845776583241,0.10417917977392147,30.3933671112884,50.02483101248731,113.26185495200332,153.02883789342619,504.030029296875,495.28717041015625,490.4224548339844,52.030029296875,43.28717041015625,38.422454833984375
IMG_112,15,256.0,514.38330078125,258.38330078125,66761.9301226139,548.3614501953125,573.809326171875,33.9781494140625,59.426025390625,0.13272714614868164,0.2321329116821289,258.3833135659311,258.3833135659311,258.3833135659311,268.4101564744393,589.7431640625,564.9183349609375,551.4227294921875,333.7431640625,308.9183349609375,295.4227294921875
IMG_113,16,66.0,248.013916015625,182.013916015625,33129.06562334299,243.05799865722656,252.5976104736328,4.9559173583984375,4.5836944580078125,0.07508965694543088,0.0694499160304214,182.01391623944227,182.01391623944227,182.01391623944227,182.01391623944227,278.146484375,265.86895751953125,260.2283020019531,212.146484375,199.86895751953125,194.22830200195312
IMG_114,17,141.0,162.98045349121094,21.980453491210938,483.1403356792871,162.07183837890625,159.58349609375,0.9086151123046875,3.3969573974609375,0.006444078810671543,0.024091896435893174,21.980455906255088,22.13210455225508,31.26278764170784,52.69641165214748,175.1793670654297,163.298828125,158.33546447753906,34.17936706542969,22.298828125,17.335464477539062
IMG_115,18,1191.0,1151.695068359375,39.304931640625,1544.8776512742043,1118.0576171875,1081.5462646484375,33.637451171875,70.1488037109375,0.02824303205027288,0.058899079522197736,39.30499305156832,102.6128643919435,126.44781791151195,206.825893435818,1270.618408203125,1231.33447265625,1207.14599609375,79.618408203125,40.33447265625,16.14599609375
IMG_116,19,288.0,483.26519775390625,195.26519775390625,38128.497453872114,512.994140625,499.53411865234375,29.72894287109375,16.2689208984375,0.10322549608018664,0.05648930867513021,195.26520094623743,195.26520094623743,195.26520094623743,210.3968095197585,530.1468505859375,505.736328125,491.53485107421875,242.1468505859375,217.736328125,203.53485107421875
IMG_117,20,1603.0,1649.6336669921875,46.6336669921875,2174.698897138238,1856.750732421875,1720.325927734375,207.1170654296875,70.6922607421875,0.1292059048220134,0.04409997550978634,46.63374028523867,205.4806490175144,242.16576561246274,305.5055491536679,1766.358154296875,1701.787353515625,1662.82861328125,163.358154296875,98.787353515625,59.82861328125
IMG_118,21,241.0,240.42266845703125,0.57733154296875,0.3333117105066776,253.68560791015625,252.70497131347656,13.262939453125,12.282302856445312,0.05503294378890042,0.050963912267407936,0.5773222603025658,7.775805498338208,26.387905057618376,52.709981068643266,258.58392333984375,242.74276733398438,235.6055450439453,17.58392333984375,1.742767333984375,5.3944549560546875
